,pred18,pred50,pred101,target
188,3,3,3,3
189,14,14,14,14
190,6,6,6,6
191,13,13,13,13
192,2,2,2,2
193,38,38,38,38
194,2,2,2,2
195,29,29,29,29
196,28,28,28,28
197,12,12,12,12
198,3,3,3,3
199,29,29,29,29
200,18,18,18,18
201,39,39,39,39
202,1,1,1,1
203,31,31,31,31
204,5,5,5,5
205,13,13,13,13
206,31,31,31,31
207,36,36,36,36
208,38,38,38,38
209,14,14,14,14
210,12,12,12,12
211,17,17,17,17
212,12,12,12,12
213,35,35,35,35
214,35,35,35,35
215,9,9,9,9
216,1,1,1,1
217,29,29,29,29
218,25,25,25,25
219,9,9,9,9
220,25,25,25,25
221,35,35,35,35
222,10,10,10,10
223,38,38,38,38
224,39,25,18,25
225,25,25,25,25
226,10,10,10,10
227,2,2,2,2
228,4,4,4,4
229,11,11,11,11
230,13,13,13,13
231,27,18,18,18
232,7,7,7,7
233,7,7,7,7
234,4,4,4,4
235,9,9,9,9
236,17,17,17,17
237,16,16,16,16
238,12,12,12,12
239,5,5,5,8
240,2,2,2,2
241,5,5,5,5
242,8,8,8,8
243,8,8,8,8
244,10,10,10,10
245,4,4,4,4
246,5,5,5,5
247,12,12,12,12
248,8,8,8,8
249,32,32,32,32
250,26,26,26,26
251,12,12,12,12
252,18,18,18,18
253,13,13,13,13
254,21,21,21,21
255,38,38,38,38
256,7,7,7,7
257,5,5,5,5
258,12,12,12,12
259,8,8,8,8
260,20,20,20,20
261,25,25,25,25
262,18,18,18,18
263,38,38,38,38
264,3,3,3,3
265,11,11,11,11
266,17,17,17,17
267,10,10,10,10
268,2,2,2,2
269,38,38,38,38
270,11,11,11,11
271,1,1,1,1
272,4,4,4,4
273,38,38,38,38
274,38,38,38,38
275,3,3,3,3
276,1,1,1,1
277,42,42,42,42
278,38,38,38,38
279,16,16,16,16
280,3,3,3,3
281,10,10,10,10
282,25,25,25,25
283,6,6,6,6
284,23,23,23,23
285,12,12,12,12
286,21,21,21,21
287,9,9,9,9
288,1,1,1,1
289,5,5,5,5
290,2,2,2,2
291,27,27,27,27
292,31,31,31,31
293,11,11,11,11
294,26,26,26,26
295,17,17,17,17
296,31,31,31,31
297,10,10,10,10
298,14,14,14,14
299,16,16,16,16
300,1,1,1,1
301,14,14,14,14
302,1,1,1,1
303,5,5,5,5
304,3,3,3,3
305,2,2,2,2
306,31,31,31,31
307,42,42,42,42
308,4,4,4,4
309,18,18,18,18
310,3,3,3,3
311,17,17,17,17
312,28,28,28,28
313,11,11,11,11
314,38,38,38,38
315,11,11,11,11
316,15,15,15,15
317,12,12,12,12
318,5,5,5,5
319,18,18,18,18
320,2,2,2,2
321,20,20,20,20
322,12,12,12,12
323,9,9,9,9
324,9,9,9,9
325,12,12,12,12
326,18,18,18,18
327,1,1,1,1
328,8,8,8,8
329,2,2,2,2
330,26,26,26,26
331,12,12,12,12
332,35,35,35,35
333,8,8,8,8
334,10,10,10,10
335,41,41,41,41
336,12,12,12,12
337,7,7,7,7
338,9,9,9,9
339,7,7,7,7
340,21,21,21,21
341,18,18,18,18
342,9,9,9,9
343,2,2,2,2
344,1,1,1,1
345,18,18,18,18
346,39,39,39,39
347,17,17,17,17
348,4,4,4,4
349,13,13,13,13
350,4,4,4,4
351,18,18,18,18
352,4,4,4,4
353,1,1,1,1
354,31,31,31,31
355,36,36,36,36
356,2,2,2,2
357,4,4,4,4
358,11,11,11,11
359,9,9,9,9
360,23,23,23,23
361,1,1,1,1
362,9,9,9,9
363,5,5,5,5
364,10,10,10,10
365,31,31,31,31
366,39,39,39,39
367,29,29,29,29
368,3,3,3,3
369,4,4,4,4
370,28,28,28,28
371,21,21,21,21
372,12,12,12,12
373,10,10,10,10
374,25,25,25,25
375,25,25,25,25
376,15,15,15,15
377,10,10,10,10
378,38,38,38,38
379,7,7,7,7
380,9,9,9,9
381,13,13,13,13
382,20,20,20,20
383,25,25,25,25
384,34,34,34,34
385,19,19,19,19
386,5,5,5,5
387,30,30,30,30
388,8,8,8,8
389,36,36,36,36
390,9,9,9,9
391,36,36,36,36
392,25,25,25,25
393,12,12,12,12
394,3,3,3,3
395,2,2,2,2
396,10,10,10,10
397,13,13,13,13
398,25,25,25,25
399,31,31,31,31
400,11,11,11,11
401,13,13,13,13
402,4,4,4,4
403,2,2,2,2
404,11,11,11,11
405,38,38,38,38
406,2,2,2,2
407,17,17,17,17
408,1,1,1,1
409,15,15,15,15
410,25,25,25,25
411,2,2,2,2
412,38,38,38,38
413,2,2,2,2
414,23,23,23,23
415,17,17,17,17
416,13,13,13,13
417,26,27,24,24
418,21,21,21,21
419,13,13,13,13
420,6,6,6,6
421,12,12,12,12
422,9,9,9,9
423,29,29,29,29
424,4,4,4,4
425,12,12,12,12
426,1,1,1,1
427,25,25,25,25
428,1,1,1,1
429,10,10,10,10
430,2,2,2,2
431,17,17,17,17
432,1,1,1,1
433,9,9,9,9
434,13,13,13,13
435,14,14,14,14
436,12,12,12,12
437,5,5,5,5
438,10,10,10,10
439,25,25,25,25
440,42,42,42,42
441,29,29,29,29
442,12,12,12,12
443,1,1,1,1
444,10,10,10,10
445,30,30,23,30
446,4,4,4,4
447,1,1,1,1
448,0,0,0,0
449,38,38,38,38
450,38,38,38,38
451,13,13,13,13
452,14,14,14,14
453,34,34,34,34
454,25,25,25,25
455,29,29,29,29
456,25,25,25,25
457,35,35,35,35
458,35,35,35,35
459,8,8,8,8
460,12,12,12,12
461,4,4,4,4
462,12,12,12,12
463,2,2,2,2
464,38,38,38,38
465,5,5,5,5
466,10,10,10,10
467,15,15,15,15
468,18,18,18,18
469,10,10,10,10
470,4,4,4,4
471,3,3,3,3
472,18,18,18,18
473,22,22,22,22
474,4,4,4,4
475,4,4,4,4
476,2,2,2,2
477,39,39,39,39
478,27,27,27,27
479,31,31,31,31
480,1,1,1,1
481,33,33,33,33
482,9,9,9,9
483,33,33,33,33
484,38,38,38,38
485,18,24,24,24
486,18,18,18,18
487,1,1,1,1
488,0,0,0,0
489,10,10,10,10
490,4,4,4,4
491,12,12,12,12
492,4,4,4,4
493,5,5,5,5
494,2,2,2,2
495,12,36,36,36
496,12,12,12,12
497,18,18,18,18
498,1,1,1,1
499,5,5,5,5
500,5,5,5,5
501,13,13,13,13
502,4,4,4,4
503,27,27,27,27
504,4,4,4,4
505,7,7,7,7
506,5,5,5,5
507,1,1,1,1
508,12,12,12,12
509,14,14,14,14
510,34,34,34,34
511,13,13,13,13
512,8,8,8,8
513,10,10,10,10
514,25,25,25,25
515,13,13,13,13
516,30,30,30,30
517,8,8,8,8
518,2,2,2,2
519,11,11,11,11
520,6,6,6,6
521,34,34,34,34
522,35,35,35,35
523,2,2,2,2
524,15,15,15,15
525,7,7,7,7
526,31,31,31,31
527,34,34,34,34
528,15,15,15,15
529,38,38,38,38
530,37,37,37,37
531,26,26,26,26
532,4,4,4,4
533,23,23,23,23
534,13,13,13,13
535,7,7,7,7
536,12,12,12,12
537,3,3,3,3
538,11,11,11,11
539,33,33,33,33
540,10,10,10,10
541,1,1,1,1
542,9,9,9,9
543,17,17,17,17
544,10,10,10,10
545,31,31,31,31
546,15,15,15,15
547,9,9,9,9
548,8,8,8,8
549,5,5,5,5
550,26,26,26,26
551,25,25,25,25
552,13,13,13,13
553,14,14,14,14
554,25,25,25,25
555,17,17,17,17
556,3,3,3,3
557,6,6,6,6
558,1,1,1,1
559,2,2,2,2
560,8,8,8,8
561,16,16,16,16
562,11,11,18,11
563,7,7,7,7
564,12,12,12,12
565,34,40,40,40
566,38,38,38,38
567,8,8,8,8
568,38,38,38,38
569,4,4,4,4
570,20,20,20,20
571,4,4,4,4
572,12,12,12,12
573,9,9,9,9
574,17,17,17,17
575,9,9,9,9
576,26,26,26,26
577,33,33,33,33
578,11,11,11,11
579,3,3,3,3
580,3,3,3,3
581,17,17,17,17
582,38,38,38,38
583,25,25,25,25
584,10,10,10,10
585,14,14,14,14
586,25,25,25,25
587,9,9,9,9
588,7,7,7,7
589,4,4,4,4
590,11,11,11,11
591,5,5,5,5
592,2,2,2,2
593,22,22,22,22
594,13,13,13,13
595,8,8,8,8
596,4,4,4,4
597,30,30,30,30
598,5,5,5,5
599,25,25,25,25
600,35,35,35,35
601,17,17,17,17
602,34,34,34,34
603,3,3,3,3
604,10,10,10,10
605,18,18,18,18
606,14,14,14,14
607,13,13,13,13
608,25,25,25,25
609,2,2,2,2
610,17,17,17,17
611,4,4,4,4
612,18,18,18,18
613,2,2,2,2
614,12,12,12,12
615,38,38,38,38
616,32,32,32,32
617,1,1,1,1
618,14,14,14,14
619,11,11,11,11
620,9,9,9,9
621,38,19,38,38
622,38,38,38,38
623,5,5,5,5
624,7,7,7,7
625,12,12,12,12
626,0,0,0,0
627,8,8,8,8
628,12,12,12,12
629,4,4,4,4
630,32,32,32,32
631,17,17,17,17
632,12,12,12,12
633,15,15,15,15
634,9,9,9,9
635,2,2,2,2
636,0,0,0,0
637,5,5,5,5
638,9,9,9,9
639,3,3,3,3
640,33,33,33,33
641,1,1,1,1
642,17,17,17,17
643,31,31,31,31
644,4,4,4,4
645,16,16,16,16
646,1,1,1,1
647,14,14,14,14
648,7,7,7,7
649,25,25,25,25
650,13,13,13,13
651,21,21,21,21
652,10,10,10,10
653,7,7,7,7
654,33,33,33,33
655,2,2,2,2
656,24,24,24,24
657,2,2,2,2
658,39,39,39,39
659,13,13,13,13
660,38,38,38,38
661,2,2,2,2
662,13,13,13,13
663,22,22,22,22
664,28,28,28,28
665,4,4,4,4
666,1,1,1,1
667,37,37,37,37
668,8,8,8,8
669,7,7,7,7
670,1,1,1,1
671,1,1,1,1
672,17,17,17,17
673,9,9,9,9
674,10,10,10,10
675,9,9,9,9
676,13,13,13,13
677,18,18,18,18
678,27,27,27,27
679,7,7,7,7
680,38,38,38,38
681,28,28,28,28
682,38,38,38,38
683,28,28,28,28
684,13,13,13,13
685,12,12,12,12
686,11,11,11,11
687,33,33,33,33
688,32,32,32,32
689,5,5,5,5
690,22,22,22,22
691,4,4,4,4
692,4,4,4,4
693,1,1,1,1
694,38,38,38,38
695,30,30,30,30
696,30,30,30,30
697,8,8,8,8
698,31,31,31,31
699,1,1,1,1
700,5,5,5,5
701,11,11,11,11
702,9,9,9,9
703,1,1,1,1
704,17,17,17,17
705,14,14,14,14
706,13,13,13,13
707,25,25,25,25
708,38,38,38,38
709,30,30,30,30
710,3,3,3,3
711,15,15,15,15
712,25,25,25,25
713,3,3,3,3
714,8,8,8,8
715,13,13,13,13
716,1,1,1,1
717,1,1,1,1
718,31,31,31,31
719,10,10,10,10
720,2,2,2,2
721,9,9,9,9
722,4,4,4,4
723,12,12,12,12
724,1,1,1,1
725,28,28,28,28
726,7,7,7,7
727,2,2,2,2
728,2,2,2,2
729,3,3,3,3
730,6,6,6,6
731,17,17,17,17
732,15,15,15,15
733,1,1,1,1
734,17,17,17,17
735,28,28,28,28
736,35,35,35,35
737,13,13,13,13
738,3,3,3,3
739,3,3,3,3
740,12,12,12,12
741,4,4,4,4
742,12,12,12,12
743,30,30,30,30
744,12,12,12,12
745,4,4,4,4
746,39,39,39,39
747,9,9,9,9
748,36,36,36,36
749,9,9,9,9
750,6,6,6,6
751,38,38,38,38
752,31,31,31,31
753,15,15,15,15
754,8,8,8,8
755,7,7,7,7
756,11,11,11,11
757,30,30,30,30
758,42,42,42,42
759,13,13,13,13
760,35,35,35,35
761,42,42,42,42
762,4,4,4,4
763,10,10,10,10
764,38,38,38,38
765,2,2,2,2
766,32,32,32,32
767,15,15,15,15
768,12,12,12,12
769,20,20,20,20
770,18,18,18,18
771,5,5,5,5
772,22,22,22,22
773,33,33,33,33
774,5,5,5,5
775,16,16,16,16
776,13,13,13,13
777,10,10,10,10
778,12,12,12,12
779,33,33,33,33
780,9,9,9,9
781,9,9,9,9
782,5,5,5,5
783,30,30,30,30
784,18,18,18,18
785,17,17,17,17
786,4,4,4,4
787,2,38,38,38
788,3,3,3,3
789,8,8,8,8
790,16,16,16,16
791,11,25,25,25
792,2,2,2,2
793,9,9,9,9
794,33,33,33,33
795,5,5,5,5
796,12,12,12,12
797,4,4,4,4
798,10,10,10,10
799,38,38,38,38
800,13,13,13,13
801,9,9,9,9
802,38,38,38,38
803,34,34,34,34
804,13,13,13,13
805,38,38,38,38
806,31,31,31,31
807,29,29,29,29
808,39,39,39,39
809,12,12,12,12
810,26,26,26,26
811,42,42,42,42
812,9,9,9,9
813,4,4,4,4
814,5,5,5,5
815,2,2,2,2
816,38,38,38,38
817,11,11,11,11
818,21,21,21,21
819,32,32,32,32
820,3,3,3,3
821,29,29,29,29
822,13,13,13,13
823,4,4,4,4
824,35,35,35,35
825,29,29,29,29
826,30,30,30,30
827,14,14,14,14
828,2,2,2,2
829,2,2,2,2
830,16,16,16,16
831,40,40,40,40
832,8,8,8,8
833,1,1,1,1
834,10,10,10,10
835,13,13,13,13
836,33,33,33,33
837,33,33,33,33
838,31,31,31,31
839,2,2,2,2
840,33,33,33,33
841,41,41,41,41
842,18,18,18,18
843,5,5,5,5
844,12,12,12,12
845,1,1,1,1
846,35,35,35,35
847,12,12,12,12
848,1,1,1,1
849,3,3,3,3
850,31,31,31,31
851,17,17,17,17
852,4,4,4,4
853,18,18,18,18
854,1,1,1,1
855,26,26,26,26
856,11,11,11,11
857,2,2,2,2
858,4,4,4,4
859,13,13,13,13
860,25,25,25,25
861,41,41,41,41
862,26,26,26,26
863,6,6,6,6
864,21,21,21,21
865,18,18,18,18
866,1,1,1,1
867,4,4,4,4
868,19,19,19,19
869,11,11,11,11
870,14,14,14,14
871,12,12,12,12
872,17,17,17,17
873,25,25,25,25
874,1,1,1,1
875,35,35,35,35
876,35,35,35,35
877,13,13,13,13
878,3,3,3,3
879,18,18,18,18
880,18,18,18,18
881,21,21,21,21
882,5,5,5,5
883,28,28,28,28
884,28,28,28,28
885,2,2,2,2
886,2,2,2,2
887,35,35,35,35
888,18,18,18,18
889,17,17,17,17
890,8,8,8,8
891,18,18,18,18
892,3,3,3,3
893,17,17,17,17
894,7,7,7,7
895,17,17,17,17
896,38,38,38,38
897,15,15,15,15
898,10,10,10,10
899,21,21,21,21
900,2,2,2,2
901,38,38,38,38
902,5,5,5,5
903,12,12,40,12
904,18,18,18,18
905,39,39,39,39
906,1,1,1,1
907,40,40,40,40
908,25,25,25,25
909,13,13,13,13
910,38,38,38,38
911,4,4,4,4
912,3,3,3,3
913,13,13,13,13
914,15,15,15,15
915,4,4,4,4
916,12,12,12,12
917,22,22,22,22
918,6,6,6,6
919,35,35,35,35
920,17,17,17,17
921,12,12,12,12
922,12,12,12,12
923,31,31,31,31
924,10,10,10,10
925,38,38,38,38
926,33,33,33,33
927,13,13,13,13
928,2,2,2,2
929,31,31,31,31
930,13,13,13,13
931,38,38,38,38
932,2,2,2,2
933,8,8,8,8
934,5,5,5,5
935,4,4,4,4
936,4,4,4,4
937,4,4,4,4
938,1,1,1,1
939,12,12,12,12
940,14,14,14,14
941,13,13,13,13
942,4,4,4,4
943,38,38,38,38
944,11,11,11,11
945,7,7,7,7
946,1,1,1,1
947,30,30,30,30
948,9,9,9,9
949,7,7,7,7
950,31,31,31,31
951,10,10,10,10
952,40,40,40,40
953,10,10,10,10
954,25,25,25,25
955,12,12,12,12
956,5,5,5,5
957,25,25,25,25
958,11,11,11,11
959,5,5,5,5
960,4,4,4,4
961,8,8,8,8
962,40,40,40,40
963,29,29,29,29
964,11,11,11,11
965,1,1,1,1
966,3,3,3,3
967,4,4,4,4
968,10,10,10,10
969,8,8,8,8
970,7,7,7,7
971,10,10,10,10
972,28,28,28,28
973,14,14,14,14
974,25,25,25,25
975,13,13,13,13
976,23,23,23,23
977,40,40,40,40
978,8,8,8,8
979,12,12,12,12
980,18,18,18,18
981,10,10,10,10
982,13,13,13,13
983,5,5,5,5
984,18,18,18,18
985,38,38,38,38
986,38,38,38,38
987,4,4,4,4
988,10,10,10,10
989,17,17,17,17
990,1,1,1,1
991,35,35,35,35
992,1,1,1,1
993,11,11,11,11
994,1,1,1,1
995,15,15,15,15
996,11,11,11,11
997,1,1,1,1
998,20,20,20,20
999,7,7,7,7
1000,15,15,15,15
1001,38,38,38,38
1002,31,31,31,31
1003,2,2,2,2
1004,38,38,38,38
1005,10,10,10,10
1006,25,25,25,25
1007,7,7,7,7
1008,2,2,2,2
1009,27,27,27,27
1010,33,33,33,33
1011,12,32,12,12
1012,32,32,32,32
1013,13,13,13,13
1014,14,14,14,14
1015,2,2,2,2
1016,4,4,4,4
1017,31,31,31,31
1018,22,22,22,22
1019,9,9,9,9
1020,2,2,2,2
1021,4,4,4,4
1022,20,20,20,20
1023,3,3,3,3
1024,3,3,3,3
1025,13,13,13,13
1026,12,12,12,12
1027,38,38,38,38
1028,6,6,6,6
1029,12,12,12,12
1030,25,25,25,25
1031,6,6,6,6
1032,4,4,4,4
1033,11,11,11,11
1034,15,15,15,15
1035,30,30,30,30
1036,1,1,1,1
1037,1,1,1,1
1038,4,4,4,4
1039,8,8,8,8
1040,2,2,2,2
1041,3,5,5,8
1042,12,13,12,12
1043,14,14,14,14
1044,25,25,25,25
1045,28,28,28,28
1046,6,6,6,6
1047,7,7,7,7
1048,9,9,9,9
1049,38,38,38,38
1050,17,17,17,17
1051,1,1,1,1
1052,23,23,23,23
1053,2,2,2,2
1054,28,28,28,28
1055,5,5,5,5
1056,25,25,25,25
1057,22,22,22,22
1058,39,39,39,39
1059,7,7,7,7
1060,14,14,14,14
1061,12,12,13,12
1062,9,9,9,9
1063,2,2,2,2
1064,1,1,1,1
1065,10,10,10,10
1066,12,12,12,12
1067,20,20,20,20
1068,2,2,2,2
1069,17,17,17,17
1070,2,2,2,2
1071,15,15,15,15
1072,11,11,11,11
1073,17,17,17,17
1074,38,38,38,38
1075,1,1,1,1
1076,17,17,17,17
1077,25,25,25,25
1078,16,16,16,16
1079,23,23,23,23
1080,6,6,6,6
1081,9,9,9,9
1082,10,10,10,10
1083,37,37,37,37
1084,38,38,38,38
1085,2,2,2,2
1086,26,26,26,26
1087,4,4,4,4
1088,33,33,33,33
1089,1,1,1,1
1090,3,3,3,3
1091,5,5,5,5
1092,1,1,1,1
1093,9,9,9,9
1094,4,4,4,4
1095,26,26,26,26
1096,10,10,10,10
1097,10,10,10,10
1098,1,1,1,1
1099,4,4,4,4
1100,39,39,39,39
1101,11,11,11,11
1102,10,10,10,10
1103,15,15,15,15
1104,38,38,38,38
1105,14,14,14,14
1106,25,25,25,25
1107,26,18,18,18
1108,14,14,14,14
1109,11,11,11,11
1110,31,31,31,31
1111,13,13,13,13
1112,12,12,12,12
1113,2,2,2,2
1114,7,7,7,7
1115,9,9,9,9
1116,1,1,1,1
1117,37,37,37,37
1118,1,1,1,1
1119,24,24,24,24
1120,6,6,6,6
1121,10,10,10,10
1122,15,15,15,15
1123,38,38,38,38
1124,1,1,1,1
1125,12,12,12,12
1126,18,18,18,18
1127,2,2,2,2
1128,26,26,26,26
1129,4,4,4,4
1130,31,31,31,31
1131,35,35,35,35
1132,38,38,38,38
1133,4,4,4,4
1134,38,40,40,38
1135,40,40,40,40
1136,35,35,35,35
1137,35,35,35,35
1138,3,3,3,3
1139,35,35,35,35
1140,30,30,30,30
1141,33,33,33,33
1142,5,5,5,5
1143,8,8,8,8
1144,10,10,10,10
1145,5,3,5,3
1146,25,25,25,25
1147,29,29,29,29
1148,23,23,23,23
1149,8,8,8,8
1150,1,1,1,1
1151,6,6,6,6
1152,26,26,26,26
1153,8,8,8,8
1154,1,1,1,1
1155,1,1,1,1
1156,10,10,10,10
1157,3,3,3,3
1158,38,38,38,38
1159,14,14,14,14
1160,12,12,12,12
1161,11,11,11,11
1162,1,1,1,1
1163,8,8,8,8
1164,11,11,11,11
1165,12,12,12,12
1166,14,14,14,14
1167,6,6,6,6
1168,8,8,8,8
1169,38,38,38,38
1170,30,30,30,30
1171,36,36,36,36
1172,25,25,25,25
1173,31,31,31,31
1174,35,35,35,35
1175,30,30,30,30
1176,8,8,8,8
1177,2,2,2,2
1178,10,10,10,10
1179,2,2,2,2
1180,25,25,25,25
1181,18,18,18,18
1182,12,12,12,12
1183,12,12,12,12
1184,3,3,3,3
1185,7,7,7,7
1186,13,13,13,13
1187,4,4,4,4
1188,2,2,2,2
1189,35,35,35,35
1190,2,2,2,2
1191,42,42,42,42
1192,5,5,5,5
1193,23,23,23,23
1194,11,11,11,11
1195,41,41,41,41
1196,7,7,7,7
1197,11,11,11,11
1198,12,12,12,12
1199,8,8,8,8
1200,3,3,3,3
1201,17,17,17,17
1202,11,11,11,11
1203,9,9,9,9
1204,6,6,6,6
1205,12,5,5,8
1206,1,1,1,1
1207,42,42,42,42
1208,30,30,30,30
1209,5,5,5,5
1210,2,2,2,2
1211,3,3,3,3
1212,18,18,18,18
1213,8,8,8,8
1214,18,18,18,18
1215,18,18,18,18
1216,10,10,10,10
1217,13,13,13,13
1218,23,23,23,23
1219,12,12,12,12
1220,12,12,12,12
1221,7,7,7,7
1222,12,12,12,12
1223,4,4,4,4
1224,30,30,30,30
1225,31,31,31,31
1226,1,1,1,1
1227,29,29,29,29
1228,8,8,8,8
1229,5,5,5,5
1230,7,7,7,7
1231,2,2,2,2
1232,13,13,13,13
1233,3,3,3,3
1234,2,2,2,2
1235,5,5,5,5
1236,38,38,38,38
1237,17,17,17,17
1238,38,38,38,38
1239,2,2,2,2
1240,14,14,14,14
1241,23,23,23,23
1242,13,13,13,13
1243,38,38,38,38
1244,7,7,7,7
1245,12,12,12,12
1246,33,33,33,33
1247,12,12,12,12
1248,15,15,15,15
1249,25,25,25,25
1250,17,17,17,17
1251,25,25,25,25
1252,14,14,14,14
1253,14,14,14,14
1254,2,2,2,2
1255,23,23,23,23
1256,5,5,5,5
1257,12,12,12,12
1258,28,28,28,28
1259,6,6,6,6
1260,25,25,25,25
1261,13,13,13,13
1262,24,24,24,24
1263,33,33,33,33
1264,25,25,25,25
1265,33,33,33,33
1266,4,4,4,4
1267,34,34,34,34
1268,5,5,5,5
1269,2,2,2,2
1270,10,10,10,10
1271,1,1,1,1
1272,18,18,18,18
1273,15,15,15,15
1274,6,6,6,6
1275,26,26,26,26
1276,17,17,17,17
1277,5,5,5,5
1278,40,40,40,40
1279,18,18,18,18
1280,2,2,2,2
1281,15,15,15,15
1282,38,38,38,38
1283,35,35,35,35
1284,13,13,13,13
1285,33,33,33,33
1286,11,11,11,11
1287,5,5,5,5
1288,2,2,2,2
1289,2,2,2,2
1290,16,16,16,16
1291,2,2,2,2
1292,4,4,4,4
1293,4,4,4,4
1294,38,38,38,38
1295,13,13,13,13
1296,16,16,16,16
1297,10,10,10,10
1298,9,9,9,9
1299,13,13,13,13
1300,38,38,38,38
1301,10,10,10,10
1302,7,7,7,7
1303,27,27,27,27
1304,16,16,16,16
1305,31,31,31,31
1306,28,28,28,28
1307,11,11,11,11
1308,2,2,2,2
1309,12,12,12,12
1310,2,2,2,2
1311,7,7,7,7
1312,13,13,13,13
1313,17,17,17,17
1314,9,9,9,9
1315,19,19,19,19
1316,38,38,38,38
1317,12,12,12,12
1318,11,11,11,11
1319,39,39,39,39
1320,4,4,4,4
1321,42,42,42,42
1322,33,33,33,33
1323,14,14,14,14
1324,9,9,9,9
1325,2,2,2,2
1326,7,7,7,7
1327,1,1,1,1
1328,38,38,38,38
1329,19,19,19,19
1330,12,12,12,12
1331,16,16,16,16
1332,11,11,11,11
1333,1,1,1,1
1334,31,31,31,31
1335,22,22,22,22
1336,14,14,14,14
1337,10,10,10,10
1338,38,38,38,38
1339,7,7,7,7
1340,3,5,5,8
1341,31,31,31,31
1342,25,25,25,25
1343,1,1,1,1
1344,11,18,11,11
1345,0,0,0,0
1346,38,38,38,38
1347,2,2,2,2
1348,26,26,26,26
1349,8,8,8,8
1350,8,8,8,8
1351,8,8,8,8
1352,10,10,10,10
1353,25,25,25,25
1354,12,12,12,12
1355,13,13,13,13
1356,38,38,38,38
1357,36,36,36,36
1358,3,3,3,3
1359,4,4,4,4
