,pred18,pred50,pred101,target
244,9,9,9,9
245,4,4,4,4
246,7,7,7,7
247,9,9,9,9
248,9,9,9,9
249,1,1,1,1
250,0,0,0,0
251,8,8,8,8
252,1,1,1,1
253,7,7,7,7
254,7,7,7,7
255,2,2,2,2
256,0,0,0,0
257,6,6,6,6
258,2,2,2,5
259,0,0,0,0
260,6,6,6,6
261,8,8,8,8
262,8,8,8,8
263,1,1,1,1
264,3,3,3,3
265,5,5,5,5
266,3,3,3,3
267,9,9,9,9
268,2,2,2,2
269,4,4,4,4
270,0,0,0,0
271,2,2,2,2
272,1,1,1,1
273,7,7,7,7
274,0,0,0,0
275,2,2,2,2
276,1,1,1,1
277,0,0,0,0
278,3,3,3,3
279,7,7,7,7
280,1,1,1,1
281,7,7,7,7
282,4,4,4,4
283,1,1,1,1
284,6,6,6,6
285,9,9,9,9
286,3,3,3,3
287,0,0,0,0
288,9,9,9,9
289,4,4,4,4
290,4,4,4,4
291,5,5,5,5
292,0,0,0,0
293,0,0,0,0
294,7,7,7,7
295,8,8,8,8
296,0,0,0,0
297,0,0,0,0
298,3,3,3,3
299,7,7,7,7
300,5,5,5,5
301,0,0,0,0
302,7,7,7,7
303,7,7,7,7
304,7,7,7,7
305,6,6,6,6
306,4,4,4,4
307,0,0,0,0
308,0,0,0,0
309,6,6,6,6
310,0,0,0,0
311,0,0,0,0
312,3,3,3,3
313,0,0,0,0
314,6,6,6,6
315,5,5,5,5
316,4,4,4,4
317,1,1,1,1
318,1,1,1,1
319,7,7,7,7
320,4,4,4,4
321,9,9,9,9
322,6,6,6,6
323,1,1,1,1
324,1,1,1,1
325,6,6,6,6
326,0,0,0,0
327,5,8,5,5
328,6,6,6,6
329,6,6,6,6
330,3,3,3,3
331,8,8,8,8
332,3,3,3,3
333,1,1,1,1
334,3,3,3,3
335,8,8,8,8
336,5,5,5,5
337,1,1,1,1
338,1,1,1,1
339,2,2,2,2
340,0,0,0,0
341,3,3,3,3
342,0,0,0,0
343,4,4,4,4
344,2,2,2,2
345,4,4,4,4
346,0,0,0,0
347,0,0,0,0
348,3,3,3,3
349,8,8,8,8
350,5,5,5,5
351,1,1,1,1
352,1,1,1,1
353,6,6,6,6
354,5,5,5,5
355,8,8,8,8
356,3,3,3,3
357,1,1,1,1
358,3,3,3,3
359,8,8,8,8
360,1,1,1,1
361,7,7,7,7
362,3,3,3,3
363,4,4,4,4
364,0,0,0,0
365,4,4,4,4
366,8,8,8,8
367,4,4,4,4
368,7,7,7,7
369,9,9,9,9
370,0,0,0,0
371,1,1,1,1
372,1,1,1,1
373,6,6,6,6
374,2,2,2,2
375,6,6,6,6
376,5,5,5,5
377,6,6,6,6
378,5,3,8,3
379,2,2,2,2
380,7,7,7,7
381,5,5,5,5
382,9,9,9,9
383,1,1,1,1
384,0,0,0,0
385,1,1,2,1
386,1,1,1,1
387,3,3,3,3
388,3,3,3,3
389,5,5,5,5
390,1,1,1,1
391,0,0,0,0
392,8,8,8,8
393,2,2,2,2
394,5,5,5,5
395,6,6,6,6
396,0,0,0,0
397,3,3,3,3
398,6,6,6,6
399,1,1,1,1
400,7,7,7,7
401,8,8,8,8
402,7,7,7,7
403,5,5,5,5
404,9,9,9,9
405,2,2,2,2
406,9,9,9,9
407,0,0,0,0
408,2,2,2,2
409,0,0,0,0
410,0,0,0,0
411,9,9,9,9
412,6,6,6,6
413,3,3,3,3
414,9,9,9,9
415,1,1,1,1
416,5,5,5,5
417,8,8,8,8
418,9,9,9,9
419,7,7,7,7
420,2,2,2,2
421,9,9,9,9
422,0,0,0,0
423,7,7,7,7
424,2,2,2,2
425,3,3,3,3
426,2,2,2,2
427,7,7,7,7
428,2,2,2,2
429,0,0,0,0
430,1,1,1,1
431,8,8,8,8
432,9,9,9,9
433,9,9,9,9
434,8,8,8,8
435,1,1,1,1
436,1,1,1,1
437,2,2,2,2
438,0,0,0,0
439,7,7,7,7
440,0,0,0,0
441,2,2,2,2
442,1,1,1,1
443,7,7,7,7
444,8,8,8,8
445,4,4,4,4
446,0,0,0,0
447,2,2,2,2
448,4,4,4,4
449,8,8,8,8
450,0,0,0,0
451,1,1,1,1
452,2,2,2,2
453,9,9,9,9
454,8,8,8,8
455,9,9,9,9
456,6,6,6,6
457,5,5,5,5
458,6,6,6,6
459,7,7,7,7
460,2,2,2,2
461,7,7,7,7
462,3,3,3,3
463,6,6,6,6
464,3,0,0,3
465,7,7,7,7
466,4,4,4,4
467,1,1,1,1
468,4,4,4,4
469,3,3,3,3
470,0,0,0,0
471,8,8,8,8
472,3,3,3,3
473,4,4,4,4
474,6,6,6,6
475,6,6,6,6
476,9,9,9,9
477,1,1,1,1
478,2,2,2,2
479,9,9,9,9
480,7,7,7,7
481,0,0,0,0
482,1,1,1,1
483,3,3,3,3
484,8,8,8,8
485,6,6,6,6
486,0,0,0,0
487,9,9,9,9
488,4,4,4,4
489,7,7,7,7
490,2,2,2,2
491,9,9,9,9
492,4,4,4,4
493,8,8,8,8
494,3,3,3,3
495,4,4,4,4
496,9,9,9,9
497,0,0,0,0
498,2,2,2,2
499,9,9,9,9
500,5,5,5,5
501,7,7,7,7
502,7,7,7,7
503,9,9,9,9
504,7,7,7,7
505,6,6,6,6
506,6,6,6,6
507,0,0,0,0
508,1,1,1,1
509,1,1,1,1
510,3,3,3,3
511,6,6,6,6
512,3,3,3,3
513,6,6,6,6
514,5,0,0,5
515,9,9,9,9
516,1,1,1,1
517,2,2,2,2
518,9,9,9,9
519,0,0,0,0
520,7,7,7,7
521,3,3,3,3
522,2,2,2,2
523,0,0,0,0
524,8,8,8,8
525,3,3,3,3
526,9,9,9,9
527,1,1,1,1
528,9,9,9,9
529,3,3,3,3
530,4,4,4,4
531,4,4,4,4
532,6,6,6,6
533,1,1,1,1
534,5,5,5,5
535,9,9,9,9
536,0,0,0,0
537,3,3,3,3
538,1,1,1,1
539,5,5,5,5
540,2,2,2,2
541,7,7,7,7
542,2,2,2,2
543,1,1,1,1
544,4,4,4,4
545,7,7,7,7
546,3,3,3,3
547,1,1,1,1
548,0,0,0,0
549,0,0,0,0
550,3,3,3,3
551,3,3,3,3
552,0,0,0,0
553,3,3,3,3
554,0,0,0,0
555,8,8,8,8
556,7,7,7,7
557,4,4,4,4
558,1,1,1,1
559,9,9,9,9
560,9,9,9,9
561,2,2,2,2
562,2,2,2,2
563,0,0,0,0
564,0,0,0,0
565,7,7,7,7
566,5,5,5,5
567,8,8,8,8
568,0,0,0,0
569,9,9,9,9
570,4,4,4,4
571,7,7,7,7
572,6,6,6,6
573,1,1,1,1
574,8,8,8,8
575,2,2,2,2
576,4,4,4,4
577,1,1,1,1
578,4,4,4,4
579,5,5,5,5
580,1,1,1,1
581,9,9,9,9
582,2,2,2,2
583,9,9,9,9
584,6,6,6,6
585,4,4,4,4
586,7,7,7,7
587,1,1,1,1
588,2,2,2,2
589,4,4,4,4
590,3,3,3,3
591,2,2,2,2
592,5,5,5,5
593,1,1,1,1
594,4,4,4,4
595,2,2,2,2
596,0,0,0,0
597,3,3,3,3
598,9,9,9,9
599,4,4,4,4
600,4,4,4,4
601,3,3,3,3
602,0,0,0,0
603,7,7,7,7
604,8,8,8,8
605,5,5,5,5
606,7,7,7,7
607,2,2,2,2
608,2,2,2,2
609,6,2,6,2
610,4,4,4,4
611,2,2,2,2
612,7,7,7,7
613,1,1,1,1
614,5,5,5,5
615,0,0,0,0
616,2,2,2,2
617,4,4,4,4
618,5,5,5,5
619,0,0,0,0
620,1,1,1,1
621,4,4,4,4
622,5,5,5,5
623,8,8,8,8
624,9,0,0,0
625,9,9,9,9
626,7,7,7,7
627,2,2,2,2
628,2,2,2,2
629,8,8,8,8
630,2,2,2,2
631,3,3,3,3
632,9,9,9,9
633,3,3,3,3
634,8,8,8,8
635,2,2,2,2
636,4,4,4,4
637,4,4,4,4
638,0,0,0,0
639,0,0,0,0
640,4,4,7,7
641,2,2,2,2
642,2,2,2,2
643,0,0,0,0
644,0,0,0,0
645,9,9,9,9
646,7,7,7,7
647,6,6,6,6
648,5,5,5,5
649,9,9,9,9
650,6,6,6,6
651,4,4,4,4
652,4,4,4,4
653,0,0,0,0
654,2,2,2,2
655,7,7,7,7
656,3,3,8,3
657,2,2,2,2
658,6,6,6,6
659,0,0,0,0
660,7,7,7,7
661,3,3,3,3
662,0,0,0,0
663,4,4,4,4
664,9,9,9,9
665,2,2,2,2
666,8,8,8,8
667,0,0,0,0
668,2,2,2,2
669,4,4,4,4
670,4,4,4,4
671,5,5,5,5
672,5,5,5,5
673,0,0,0,0
674,2,2,2,2
675,8,8,8,8
676,3,3,3,3
677,0,0,0,0
678,5,5,5,5
679,4,4,4,4
680,3,3,3,3
681,1,1,1,1
682,9,9,9,9
683,8,8,8,8
684,7,7,7,7
685,7,7,7,7
686,1,1,1,1
687,2,2,2,2
688,0,0,0,0
689,7,7,7,7
690,0,0,0,0
691,5,5,5,5
692,9,9,9,9
693,9,9,9,9
694,7,7,7,7
695,7,7,7,7
696,7,7,7,7
697,5,5,5,5
698,5,5,5,5
699,6,6,6,6
700,1,1,1,1
701,4,4,4,4
702,3,3,3,3
703,4,4,4,4
704,8,8,8,8
705,5,5,5,5
706,5,5,5,5
707,4,4,4,4
708,0,0,0,0
709,9,9,9,9
710,6,6,6,6
711,5,5,5,5
712,1,1,1,1
713,5,5,5,5
714,1,1,1,1
715,9,9,9,9
716,9,9,9,9
717,2,2,2,2
718,8,8,8,8
719,0,0,0,0
720,1,1,1,1
721,7,7,7,7
722,9,9,9,9
723,6,6,6,6
724,6,6,6,6
725,8,8,8,8
726,0,0,0,0
727,9,9,9,9
728,6,6,2,6
729,7,7,7,7
730,9,9,9,9
731,9,9,9,9
732,0,0,0,0
733,1,1,1,1
734,1,1,1,1
735,6,6,6,6
736,4,4,4,4
737,9,9,9,9
738,3,3,3,3
739,3,3,3,3
740,2,2,2,2
741,2,2,2,2
742,5,5,5,5
743,8,8,8,8
744,1,1,1,1
745,8,8,8,8
746,4,4,4,4
747,9,9,9,9
748,4,4,4,4
749,0,0,0,0
750,4,4,4,4
751,8,8,8,8
752,2,2,2,2
753,6,6,6,6
754,4,4,4,4
755,2,2,2,2
756,4,4,4,4
757,5,5,5,5
758,3,3,3,3
759,5,5,5,5
760,6,6,6,6
761,5,5,5,5
762,9,9,9,9
763,8,8,8,8
764,2,2,2,2
765,2,2,2,2
766,7,7,7,7
767,6,6,6,6
768,7,7,7,7
769,2,2,2,2
770,3,3,3,3
771,2,2,2,2
772,9,9,9,9
773,2,2,2,2
774,5,5,5,5
775,3,4,3,3
776,2,2,2,2
777,4,4,4,4
778,9,9,9,9
779,8,8,8,8
780,1,1,1,1
781,7,7,7,7
782,9,9,9,9
783,4,4,4,4
784,9,9,9,9
785,1,1,1,1
786,9,9,9,9
787,3,3,3,3
788,9,9,9,9
789,0,0,0,0
790,2,2,2,6
791,0,0,0,0
792,2,2,2,2
793,3,3,3,3
794,0,0,0,0
795,4,4,4,4
796,7,7,7,7
797,4,4,4,4
798,0,0,0,0
799,3,3,3,3
800,7,7,7,7
801,2,2,2,2
802,4,4,4,4
803,9,9,9,9
804,8,8,8,8
805,8,8,8,8
806,2,2,2,2
807,0,0,0,0
808,4,4,4,4
809,2,2,2,2
810,2,2,2,2
811,7,7,7,7
812,9,9,9,9
813,6,6,6,6
814,2,2,2,2
815,0,0,0,0
816,3,3,3,3
817,3,3,3,3
818,5,5,5,5
819,4,4,4,4
820,9,9,9,9
821,4,4,4,4
822,0,0,0,0
823,4,4,4,4
824,6,6,6,6
825,5,5,5,5
826,0,0,5,5
827,0,0,0,0
828,9,9,9,9
829,9,9,9,9
830,0,0,0,0
831,5,5,5,5
832,7,7,7,7
833,4,4,7,7
834,5,5,5,5
835,0,0,0,0
836,7,7,7,7
837,2,2,2,2
838,3,3,3,3
839,3,3,3,3
840,1,1,1,1
841,4,4,4,4
842,3,3,3,3
843,4,4,4,4
844,7,7,7,7
845,1,1,1,1
846,9,9,9,9
847,5,5,5,5
848,0,0,0,0
849,0,0,0,0
850,9,9,9,9
851,4,4,4,4
852,3,3,3,3
853,8,8,8,8
854,0,0,0,0
855,1,1,1,1
856,2,2,2,1
857,3,3,3,3
858,3,3,3,3
859,2,2,2,2
860,3,3,3,3
861,4,4,4,4
862,0,0,0,0
863,8,8,8,8
864,1,1,1,1
865,3,3,3,3
866,6,6,6,6
867,3,3,3,3
868,3,3,3,3
869,6,6,6,6
870,2,2,2,2
871,0,0,0,0
872,9,9,9,9
873,1,1,1,1
874,8,8,8,8
875,8,8,8,8
876,7,7,7,7
877,3,3,3,3
878,5,5,5,5
879,9,9,9,9
880,7,7,7,7
881,2,2,6,2
882,3,3,3,3
883,3,3,3,3
884,7,7,7,7
885,7,7,7,7
886,2,2,2,2
887,6,6,6,6
888,3,3,3,3
889,0,0,0,0
890,6,6,6,6
891,9,9,9,9
892,5,5,5,5
893,6,6,6,6
894,9,9,9,9
895,0,0,0,0
896,3,3,3,3
897,5,5,5,5
898,7,4,7,4
899,9,9,9,9
900,8,8,8,8
901,9,9,9,9
902,9,9,9,9
903,2,2,2,2
904,8,8,8,8
905,3,3,3,3
906,9,9,9,9
907,2,2,2,2
908,7,7,7,7
909,3,3,3,3
910,1,1,1,1
911,4,4,4,4
912,6,6,6,6
913,6,6,6,6
914,5,5,5,5
915,2,2,2,2
916,9,9,9,9
917,5,5,5,5
918,2,2,2,2
919,2,2,2,2
920,9,9,9,9
921,1,1,1,1
922,2,2,2,2
923,7,7,7,7
924,0,0,0,0
925,1,1,1,1
926,6,6,6,6
927,3,3,3,3
928,4,4,4,4
929,1,1,1,1
930,9,9,9,9
931,0,0,0,0
932,7,7,7,7
933,6,6,6,6
934,8,8,8,8
935,4,4,4,4
936,7,7,7,7
937,1,1,1,1
938,6,6,6,6
939,1,1,1,1
940,7,7,7,7
941,8,8,8,8
942,6,6,6,6
943,3,3,3,3
944,5,5,5,5
945,5,5,5,5
946,1,1,1,1
947,6,6,6,6
948,2,2,2,2
949,1,1,1,1
950,7,7,7,7
951,4,4,4,4
952,7,7,7,7
953,2,2,2,2
954,8,8,8,8
955,2,2,2,2
956,8,8,8,8
957,7,7,7,7
958,5,5,5,5
959,5,5,5,5
960,8,8,8,8
961,0,0,0,0
962,2,2,2,2
963,4,4,4,4
964,4,4,4,4
965,9,9,9,9
966,7,7,7,7
967,5,5,5,5
968,5,5,5,5
969,4,4,4,4
970,3,3,3,3
971,4,4,4,4
972,1,1,1,1
973,6,6,6,6
974,1,1,1,1
975,3,3,3,3
976,2,2,2,2
977,8,8,8,8
978,8,8,8,8
979,5,5,5,5
980,2,2,2,2
981,2,2,2,2
982,0,0,0,0
983,0,0,0,0
984,4,4,4,4
985,6,6,6,6
986,1,1,1,1
987,4,4,4,4
988,1,1,1,1
989,6,6,6,6
990,9,9,9,9
991,2,2,2,6
992,8,8,8,8
993,1,1,1,1
994,0,0,0,0
995,3,3,3,3
996,3,3,3,3
997,7,7,7,7
998,0,0,0,0
999,3,3,3,3
1000,5,5,5,5
1001,9,9,9,9
1002,5,5,5,5
1003,5,5,0,5
1004,1,1,1,5
1005,4,4,4,4
1006,9,9,9,9
1007,0,0,0,0
1008,9,9,9,9
1009,8,8,8,8
1010,9,9,9,9
1011,3,3,3,3
1012,1,1,1,1
1013,3,3,3,3
1014,5,5,5,5
1015,7,7,7,7
1016,6,6,6,6
1017,4,4,4,4
1018,6,6,6,6
1019,7,7,7,7
1020,7,7,7,7
1021,0,0,0,0
1022,4,4,4,4
1023,3,3,3,3
1024,0,0,0,0
1025,5,5,5,5
1026,9,9,9,9
1027,1,1,1,1
1028,7,7,7,7
1029,7,7,7,7
1030,2,2,2,2
1031,4,4,4,4
1032,5,5,5,5
1033,1,1,1,1
1034,7,7,7,7
1035,2,2,2,2
1036,6,6,6,6
1037,9,9,9,9
1038,2,2,2,2
1039,3,3,3,3
1040,3,3,3,3
1041,1,1,1,1
1042,5,5,5,5
1043,1,1,1,1
1044,7,7,7,7
1045,8,8,8,8
1046,0,0,0,0
1047,5,5,2,5
1048,7,7,7,7
1049,8,8,8,8
1050,1,1,1,1
1051,6,6,6,6
1052,3,3,3,3
1053,5,5,5,5
1054,6,6,6,6
1055,7,7,7,7
1056,9,9,9,9
1057,4,4,4,4
1058,8,0,8,8
1059,4,4,4,4
1060,8,8,8,8
1061,6,6,6,6
1062,5,5,5,5
1063,8,8,8,8
1064,3,3,7,3
1065,4,4,4,4
1066,6,6,6,6
1067,4,4,4,4
1068,0,0,0,0
1069,9,9,9,9
1070,1,1,1,1
1071,7,7,7,7
1072,1,1,1,1
1073,0,0,0,0
1074,1,1,1,1
1075,1,1,1,1
1076,3,3,3,3
1077,3,3,3,3
1078,1,1,1,1
1079,0,0,0,0
1080,7,7,7,7
1081,8,8,8,8
1082,8,8,8,8
1083,5,5,5,5
1084,0,0,0,0
1085,2,2,2,2
1086,8,8,8,8
1087,5,5,5,5
1088,4,4,4,4
1089,3,3,3,3
1090,3,3,3,3
1091,2,2,2,2
1092,4,4,4,4
1093,2,2,2,2
1094,0,0,0,0
1095,9,9,9,9
1096,3,3,3,3
1097,2,2,2,2
1098,1,1,1,1
1099,3,3,3,3
1100,8,8,8,8
1101,6,6,6,6
1102,7,7,7,7
1103,0,0,0,0
1104,3,3,3,3
1105,3,3,3,3
1106,2,2,2,2
1107,2,2,2,2
1108,0,0,0,0
1109,6,6,6,6
1110,5,5,5,5
1111,5,5,5,5
1112,2,2,2,2
1113,2,2,2,2
1114,1,1,1,1
1115,6,6,6,6
1116,3,3,3,3
1117,6,6,6,6
1118,2,2,2,2
1119,9,9,9,9
1120,9,9,9,9
1121,3,3,3,3
1122,5,5,5,5
1123,7,7,7,7
1124,8,8,8,8
1125,7,7,7,7
1126,8,8,8,8
1127,2,2,2,2
1128,0,0,0,0
1129,6,6,6,6
1130,1,1,1,1
1131,8,8,8,8
1132,1,1,1,1
1133,1,1,1,1
1134,5,8,8,5
1135,1,1,1,1
1136,1,1,1,1
1137,1,1,1,1
1138,5,5,5,5
1139,0,0,0,0
1140,1,1,1,1
1141,7,7,7,7
1142,8,8,8,8
1143,5,5,5,5
1144,6,6,6,6
1145,3,3,3,3
1146,1,1,1,1
1147,3,3,3,3
1148,1,1,1,1
1149,8,8,8,8
1150,8,8,8,8
1151,0,0,0,0
1152,8,8,8,8
1153,0,0,0,0
1154,7,7,7,7
1155,7,7,7,7
1156,4,4,4,4
1157,1,1,1,1
1158,4,4,4,4
1159,7,7,7,7
1160,1,1,1,1
1161,6,6,6,6
1162,1,1,1,1
1163,2,2,2,2
1164,7,7,7,7
1165,5,5,5,5
1166,4,4,4,4
1167,5,2,2,2
1168,5,5,5,5
1169,7,7,7,7
1170,3,3,3,3
1171,4,4,4,4
1172,0,0,0,0
1173,0,0,0,0
1174,5,5,5,5
1175,7,7,7,7
1176,2,2,2,2
1177,7,7,7,7
1178,7,7,7,7
1179,3,3,3,3
1180,5,5,5,5
1181,7,7,7,7
1182,7,7,7,7
1183,1,1,1,1
1184,8,8,8,8
1185,0,0,0,0
1186,8,8,8,8
1187,6,6,6,6
1188,5,5,5,5
1189,9,9,9,9
1190,6,6,6,6
1191,9,9,9,9
1192,1,1,1,1
1193,1,1,1,1
1194,3,3,3,3
1195,5,5,5,5
1196,4,4,4,4
1197,1,1,1,1
1198,6,6,6,6
1199,9,9,9,9
1200,1,1,1,1
1201,7,7,7,7
1202,8,8,8,8
1203,6,6,6,6
1204,1,1,1,1
1205,2,2,2,5
1206,6,6,6,6
1207,7,7,7,7
1208,9,9,9,9
1209,4,4,4,4
1210,2,2,2,2
1211,2,2,2,2
1212,5,5,5,5
1213,2,2,2,2
1214,5,5,5,5
1215,2,2,2,2
1216,8,8,8,8
1217,6,6,6,6
1218,7,7,7,7
1219,6,6,6,6
1220,5,5,5,5
1221,8,8,8,8
1222,7,7,7,7
1223,7,7,7,7
1224,1,1,1,1
1225,1,1,1,1
1226,0,0,0,0
1227,2,2,2,2
1228,8,8,8,8
1229,9,9,9,9
1230,6,6,6,6
1231,4,4,4,4
1232,9,9,9,9
1233,8,8,8,8
1234,5,5,5,5
1235,0,0,0,0
1236,9,9,9,9
1237,8,8,8,8
1238,4,4,4,4
1239,3,3,3,3
1240,3,3,3,3
1241,6,6,6,6
1242,6,6,6,6
1243,9,9,9,9
1244,7,7,7,7
1245,3,3,3,3
1246,6,6,6,6
1247,1,1,1,1
1248,0,0,0,0
1249,2,2,2,2
1250,0,0,0,0
1251,9,9,9,9
1252,8,8,8,8
1253,4,4,4,4
1254,6,6,6,6
1255,1,1,1,1
1256,1,1,1,1
1257,3,3,3,3
1258,4,4,4,4
1259,8,8,8,8
1260,4,4,4,4
1261,3,3,3,3
1262,7,7,7,7
1263,1,1,1,1
1264,9,9,9,9
1265,1,1,1,1
1266,2,2,2,2
1267,5,5,5,5
1268,4,4,4,4
1269,0,0,0,0
1270,1,1,1,1
1271,6,6,6,6
1272,7,7,7,7
1273,7,7,7,7
1274,0,0,0,0
1275,9,9,9,9
1276,9,9,9,9
1277,2,2,2,2
1278,2,2,2,2
1279,1,1,1,1
1280,9,9,9,9
1281,9,9,9,9
1282,6,6,6,6
1283,4,4,4,4
1284,9,9,9,9
1285,5,5,5,2
1286,8,8,8,8
1287,9,9,9,9
1288,9,9,9,9
1289,0,0,0,0
1290,1,1,1,1
1291,6,6,6,6
1292,3,3,3,3
1293,5,5,5,5
1294,2,2,2,2
1295,6,6,6,6
1296,4,4,4,4
1297,5,5,5,5
1298,4,4,4,4
1299,7,7,7,7
1300,1,1,1,1
1301,0,0,0,0
1302,9,9,9,9
1303,0,0,0,0
1304,1,1,1,1
1305,7,7,7,7
1306,2,2,2,2
1307,4,4,4,4
1308,6,6,6,6
1309,3,3,3,3
1310,8,8,8,8
1311,7,7,7,7
1312,7,7,7,7
1313,7,7,7,7
1314,9,9,9,9
1315,0,0,0,0
1316,9,9,9,9
1317,1,1,1,1
1318,8,8,8,8
1319,9,9,9,9
1320,3,3,3,3
1321,1,1,1,1
1322,1,1,1,1
1323,3,3,3,3
1324,2,2,2,2
1325,7,7,7,7
1326,9,9,9,9
1327,9,9,9,9
1328,2,2,2,2
1329,8,8,8,8
1330,5,5,5,5
1331,1,1,1,1
1332,7,7,7,7
1333,7,7,7,7
1334,9,9,9,9
1335,1,1,1,1
1336,5,5,5,5
1337,3,3,3,3
1338,7,7,7,7
1339,8,8,8,8
1340,1,1,1,1
1341,2,2,2,2
1342,0,0,0,0
1343,1,1,1,1
1344,9,9,9,9
1345,9,9,9,9
1346,9,9,9,9
1347,9,9,9,9
1348,5,5,5,5
1349,7,7,7,7
1350,3,3,3,3
1351,5,5,5,5
1352,3,3,3,3
1353,7,7,7,7
1354,9,9,9,9
1355,8,8,8,8
1356,9,9,9,9
1357,7,7,7,7
1358,1,1,1,1
1359,7,7,7,7
