,pred18,pred50,pred101,target
277,1,1,1,1
278,4,4,4,4
279,5,5,5,5
280,1,1,1,1
281,1,1,1,1
282,2,2,2,2
283,1,1,1,1
284,5,5,5,5
285,5,5,5,5
286,6,6,6,6
287,4,4,4,4
288,9,9,9,9
289,2,2,2,2
290,4,4,4,4
291,1,1,1,1
292,1,1,1,1
293,8,8,8,8
294,1,1,1,1
295,5,5,5,5
296,6,6,6,6
297,7,7,7,7
298,1,1,1,1
299,3,3,3,3
300,4,4,4,4
301,2,2,2,2
302,8,8,8,8
303,5,5,5,5
304,1,1,1,1
305,0,0,0,0
306,1,1,1,1
307,2,2,2,2
308,7,7,7,7
309,2,2,2,2
310,1,1,1,1
311,1,1,1,3
312,0,0,0,0
313,3,3,3,3
314,2,2,2,2
315,2,2,2,2
316,0,0,0,0
317,1,1,1,1
318,9,9,9,9
319,3,1,3,3
320,4,4,4,4
321,9,9,9,9
322,2,2,2,2
323,8,8,8,8
324,2,2,2,2
325,3,3,3,3
326,4,4,4,4
327,1,1,1,1
328,1,1,1,1
329,2,2,2,2
330,2,2,2,2
331,4,4,4,4
332,1,1,1,1
333,7,7,7,7
334,1,1,1,1
335,8,8,8,8
336,3,3,3,5
337,4,4,4,4
338,3,3,3,3
339,5,5,5,5
340,2,2,2,2
341,4,4,4,4
342,1,1,1,1
343,5,5,5,5
344,4,4,4,4
345,1,1,1,1
346,8,8,8,8
347,1,1,1,1
348,1,1,1,1
349,4,3,4,4
350,7,7,7,7
351,0,0,0,0
352,5,5,5,5
353,2,2,2,2
354,1,1,1,1
355,1,1,8,1
356,4,4,4,4
357,2,2,2,2
358,1,1,1,1
359,0,0,0,0
360,9,9,9,9
361,2,2,2,2
362,2,2,2,2
363,6,6,6,6
364,2,2,2,2
365,4,4,4,4
366,0,0,0,0
367,5,5,5,5
368,9,9,9,9
369,6,6,6,6
370,1,1,1,1
371,3,3,3,3
372,7,7,7,7
373,5,5,5,5
374,2,2,2,2
375,4,4,4,4
376,7,7,7,7
377,5,5,5,5
378,5,5,5,5
379,3,3,3,3
380,5,5,5,5
381,2,2,2,2
382,2,2,2,2
383,0,0,0,0
384,2,2,2,2
385,0,0,0,0
386,9,9,9,9
387,4,4,4,4
388,5,5,5,5
389,9,9,9,9
390,8,8,8,8
391,6,6,6,6
392,5,5,5,5
393,3,3,3,3
394,4,4,4,4
395,2,2,2,2
396,2,2,2,2
397,0,0,0,0
398,2,2,2,2
399,8,6,8,8
400,1,0,1,2
401,4,4,4,4
402,1,1,1,1
403,2,2,2,2
404,8,3,3,3
405,1,1,1,1
406,3,3,3,3
407,1,1,1,1
408,9,9,9,9
409,7,7,7,7
410,8,8,8,8
411,5,5,5,5
412,1,1,1,1
413,3,3,3,3
414,6,6,6,6
415,9,9,9,9
416,3,9,3,3
417,2,2,2,2
418,1,1,1,1
419,1,1,1,1
420,4,4,4,4
421,3,3,3,3
422,9,9,9,9
423,2,2,2,2
424,4,4,4,4
425,9,9,9,9
426,4,4,4,4
427,6,6,6,6
428,2,2,2,2
429,6,6,6,6
430,1,1,1,1
431,0,0,0,0
432,6,6,6,6
433,3,3,3,3
434,6,6,5,6
435,8,8,8,8
436,2,2,2,2
437,3,3,3,3
438,0,0,0,0
439,5,5,5,5
440,7,7,7,7
441,9,9,9,9
442,3,3,3,3
443,2,2,2,2
444,1,1,1,1
445,9,9,9,9
446,9,9,9,9
447,1,1,1,1
448,3,5,3,3
449,2,2,2,2
450,3,3,3,3
451,3,3,3,3
452,3,3,3,3
453,7,7,7,7
454,4,4,4,4
455,2,2,2,2
456,2,2,2,2
457,7,7,7,7
458,1,1,1,1
459,2,2,2,2
460,8,8,8,8
461,0,0,0,0
462,0,0,0,0
463,3,3,3,3
464,1,1,1,1
465,2,2,2,2
466,2,2,2,2
467,5,5,5,5
468,5,5,5,5
469,5,5,5,5
470,4,4,4,4
471,4,4,4,4
472,2,2,2,2
473,4,4,4,4
474,2,2,2,2
475,8,8,8,8
476,3,3,3,3
477,2,2,2,2
478,3,3,3,3
479,3,3,3,3
480,8,8,8,8
481,6,6,8,6
482,1,1,1,1
483,8,8,8,8
484,1,1,1,1
485,4,4,4,4
486,2,2,2,2
487,9,9,9,9
488,6,6,6,6
489,1,1,1,1
490,3,3,3,3
491,9,9,9,9
492,2,2,2,2
493,0,0,0,0
494,2,2,2,2
495,0,0,0,0
496,5,5,5,5
497,0,0,0,0
498,6,6,6,6
499,0,0,0,0
500,0,0,0,0
501,6,6,6,6
502,6,6,6,6
503,3,3,3,3
504,9,9,9,9
505,8,8,8,8
506,1,1,1,1
507,0,0,0,0
508,5,5,8,5
509,4,4,4,4
510,2,2,2,2
511,0,0,0,0
512,8,8,8,3
513,8,8,8,8
514,4,4,4,4
515,4,4,4,4
516,4,4,4,4
517,1,1,1,1
518,6,6,6,6
519,3,3,3,3
520,3,3,3,3
521,8,8,8,8
522,1,1,1,1
523,9,9,9,9
524,5,5,5,5
525,2,2,2,2
526,8,8,8,8
527,1,1,1,1
528,8,8,7,7
529,9,9,9,9
530,2,2,2,2
531,8,8,8,8
532,3,3,3,3
533,5,5,5,5
534,1,1,1,1
535,8,8,8,8
536,6,6,6,6
537,1,1,1,1
538,1,1,1,1
539,5,5,5,5
540,2,2,2,2
541,9,9,9,9
542,0,0,0,0
543,9,9,9,9
544,4,4,4,4
545,4,4,4,4
546,4,4,4,4
547,1,1,1,1
548,1,1,1,1
549,9,9,9,9
550,5,5,5,5
551,8,8,8,8
552,3,3,3,3
553,0,0,0,0
554,1,1,1,1
555,4,4,4,4
556,0,0,0,0
557,9,9,9,9
558,8,8,8,8
559,7,7,7,7
560,2,2,2,2
561,6,6,6,6
562,1,1,1,1
563,1,1,1,1
564,1,1,1,4
565,1,1,1,1
566,1,1,1,1
567,3,3,3,3
568,9,9,9,9
569,2,2,2,2
570,1,1,1,1
571,9,9,9,9
572,7,7,7,7
573,1,1,1,1
574,2,2,2,2
575,8,8,8,8
576,9,9,9,9
577,6,6,6,6
578,1,1,1,1
579,7,7,7,7
580,2,2,2,2
581,9,9,9,9
582,2,2,2,2
583,7,7,7,7
584,1,1,1,1
585,1,2,2,2
586,7,7,7,7
587,4,4,4,4
588,6,6,6,6
589,4,4,4,1
590,1,1,1,1
591,2,2,2,2
592,1,1,1,1
593,3,3,3,3
594,1,1,1,1
595,7,7,7,7
596,8,8,8,8
597,4,4,1,4
598,0,0,0,0
599,6,6,6,6
600,0,0,0,0
601,5,5,5,5
602,7,7,7,7
603,4,4,4,4
604,4,4,4,4
605,2,2,2,2
606,2,2,2,2
607,8,8,8,8
608,6,6,6,6
609,4,4,4,4
610,2,2,2,1
611,4,4,4,4
612,0,0,0,0
613,3,3,3,3
614,3,3,3,3
615,6,6,6,6
616,0,0,0,0
617,5,5,5,5
618,5,5,5,5
619,1,1,1,1
620,5,5,5,5
621,7,7,7,7
622,4,4,4,4
623,6,6,6,6
624,1,1,1,1
625,3,3,3,3
626,1,1,1,1
627,4,4,4,4
628,1,1,1,1
629,2,2,2,2
630,1,1,1,1
631,8,8,8,8
632,7,7,7,7
633,3,3,3,3
634,2,2,2,2
635,2,2,2,2
636,6,6,6,6
637,7,7,7,7
638,7,7,7,7
639,7,7,7,7
640,2,2,2,2
641,2,2,2,2
642,9,9,9,9
643,2,2,2,2
644,3,3,3,3
645,1,1,1,1
646,2,2,2,2
647,4,4,4,4
648,6,6,6,6
649,3,3,3,3
650,6,6,6,6
651,5,5,5,5
652,8,8,8,8
653,5,5,5,5
654,5,5,6,6
655,1,1,1,1
656,2,2,2,2
657,2,2,2,2
658,3,3,3,3
659,7,7,7,7
660,5,5,5,5
661,2,2,2,2
662,7,7,7,7
663,4,4,4,4
664,1,1,1,1
665,6,6,6,6
666,8,8,8,8
667,2,2,2,2
668,7,7,7,7
669,2,2,2,2
670,1,1,1,1
671,3,3,3,3
672,6,6,6,6
673,4,4,4,4
674,9,9,9,9
675,0,0,0,0
676,1,1,1,1
677,5,5,5,5
678,0,0,0,0
679,9,9,9,9
680,1,1,1,1
681,2,2,2,2
682,8,8,8,8
683,9,9,9,9
684,9,9,9,9
685,2,2,2,2
686,3,3,3,3
687,1,1,1,1
688,4,4,4,4
689,0,0,0,0
690,9,9,9,9
691,0,0,0,0
692,3,3,3,3
693,4,4,4,4
694,8,8,8,3
695,9,3,3,3
696,5,5,5,5
697,2,2,2,2
698,8,8,8,8
699,1,1,1,1
700,6,6,6,6
701,3,3,3,3
702,1,1,1,1
703,4,4,4,4
704,1,1,1,1
705,3,3,3,3
706,3,3,3,3
707,3,3,3,3
708,3,3,3,3
709,1,1,1,1
710,5,5,5,5
711,5,5,5,5
712,3,3,3,3
713,1,1,1,1
714,6,6,6,6
715,1,1,1,1
716,4,4,4,4
717,5,5,5,5
718,1,1,1,1
719,6,6,6,6
720,9,9,9,9
721,8,8,8,8
722,5,5,5,5
723,8,8,8,8
724,1,1,1,1
725,3,3,3,3
726,1,1,1,1
727,5,5,5,5
728,4,4,4,4
729,3,3,3,3
730,2,2,2,2
731,2,2,2,2
732,7,7,7,7
733,7,7,7,7
734,1,1,1,1
735,0,0,0,0
736,5,5,5,5
737,1,1,1,1
738,3,3,3,3
739,6,6,6,6
740,7,7,7,7
741,7,7,7,7
742,7,7,1,1
743,8,8,8,8
744,3,3,3,3
745,3,3,3,3
746,4,1,1,1
747,5,5,5,5
748,1,0,1,1
749,8,8,8,8
750,2,2,2,2
751,5,5,5,5
752,2,2,2,2
753,0,0,0,0
754,5,5,5,5
755,3,3,3,3
756,5,5,5,5
757,1,4,4,4
758,4,4,4,4
759,9,9,9,9
760,4,4,4,4
761,1,1,1,1
762,0,0,0,0
763,3,3,3,3
764,0,0,0,0
765,1,1,1,1
766,9,9,9,9
767,6,6,6,6
768,2,2,2,2
769,6,6,6,6
770,2,2,2,2
771,6,6,6,6
772,3,3,3,3
773,3,1,7,1
774,7,7,7,7
775,3,3,3,3
776,1,1,1,1
777,9,9,9,9
778,7,7,7,7
779,7,7,7,5
780,7,7,7,7
781,7,4,4,4
782,6,6,6,6
783,1,1,1,1
784,0,0,0,0
785,0,0,0,0
786,1,1,1,1
787,5,5,5,5
788,6,6,6,6
789,2,2,2,2
790,4,4,4,4
791,1,1,1,1
792,4,4,4,4
793,4,4,4,4
794,3,3,3,3
795,6,6,6,6
796,4,1,1,1
797,4,4,4,4
798,0,0,0,0
799,3,3,3,3
800,1,1,1,1
801,6,6,6,6
802,3,3,3,3
803,0,0,0,0
804,2,2,2,1
805,8,8,8,8
806,6,6,6,6
807,6,6,6,6
808,1,1,1,1
809,2,2,2,2
810,5,5,5,5
811,3,3,3,3
812,7,7,7,7
813,0,0,0,0
814,1,1,1,1
815,1,1,1,1
816,8,8,8,9
817,9,9,9,9
818,1,1,1,1
819,7,7,7,7
820,1,1,1,1
821,1,1,1,1
822,0,0,0,0
823,5,5,5,5
824,2,2,2,2
825,1,1,1,1
826,6,6,6,6
827,6,6,6,6
828,1,1,1,1
829,1,1,1,1
830,6,6,6,6
831,2,2,2,2
832,2,2,2,2
833,8,8,8,8
834,2,2,2,2
835,4,4,4,4
836,2,2,2,2
837,2,2,2,2
838,2,2,2,2
839,2,2,2,2
840,1,1,1,1
841,6,6,6,6
842,1,1,1,1
843,9,9,9,9
844,2,2,2,2
845,7,7,7,7
846,1,1,1,1
847,1,1,1,1
848,1,1,1,1
849,7,7,7,7
850,5,5,5,5
851,5,5,6,5
852,2,2,2,2
853,8,8,8,8
854,4,4,4,4
855,1,1,1,1
856,2,2,2,2
857,1,1,1,1
858,1,1,1,1
859,3,3,3,3
860,6,6,6,6
861,1,1,1,1
862,2,2,2,2
863,4,4,4,4
864,5,5,5,5
865,2,2,2,2
866,2,2,2,2
867,0,0,0,0
868,5,5,5,5
869,4,4,4,4
870,1,1,1,1
871,1,1,1,1
872,1,1,1,1
873,2,2,2,2
874,1,1,1,1
875,6,6,6,6
876,5,5,5,5
877,4,4,4,4
878,3,3,8,8
879,5,5,5,5
880,2,2,2,2
881,6,6,6,6
882,5,5,5,5
883,7,7,7,7
884,8,8,8,8
885,1,1,1,1
886,1,1,1,1
887,1,1,1,1
888,1,1,1,1
889,0,0,0,0
890,1,1,1,1
891,0,0,0,0
892,2,2,2,2
893,0,0,0,0
894,2,2,2,2
895,2,2,2,2
896,3,3,3,3
897,4,4,4,4
898,8,8,8,8
899,3,3,3,3
900,6,6,6,6
901,3,3,3,3
902,3,3,3,3
903,2,2,2,2
904,2,2,2,2
905,2,2,2,2
906,1,1,1,1
907,7,7,7,7
908,2,2,2,2
909,8,8,8,8
910,1,1,1,1
911,3,3,3,3
912,1,1,1,1
913,7,7,7,7
914,9,9,9,9
915,7,7,7,7
916,1,1,1,1
917,3,3,3,3
918,9,9,9,9
919,8,8,8,8
920,3,3,3,3
921,0,0,0,0
922,4,4,4,4
923,0,0,9,0
924,4,4,4,4
925,0,0,0,0
926,4,6,3,1
927,9,9,9,9
928,9,9,9,9
929,2,2,2,2
930,3,3,3,3
931,0,0,0,0
932,6,6,6,6
933,2,2,2,2
934,2,2,2,2
935,3,3,3,3
936,9,9,9,9
937,4,4,4,4
938,0,0,0,0
939,2,2,2,2
940,2,2,2,2
941,7,7,7,7
942,4,4,4,4
943,9,9,9,9
944,2,2,2,2
945,3,3,3,3
946,1,1,1,1
947,2,2,2,2
948,9,9,9,9
949,0,0,0,0
950,7,7,7,7
951,2,2,2,2
952,9,9,9,9
953,1,1,1,1
954,4,4,4,4
955,8,8,8,8
956,2,2,2,2
957,5,5,5,5
958,1,1,1,1
959,2,2,2,2
960,3,3,3,3
961,5,5,5,5
962,4,4,4,4
963,1,1,1,1
964,1,1,1,1
965,3,3,3,3
966,2,2,2,2
967,3,3,3,3
968,2,2,2,2
969,5,5,5,5
970,6,6,6,6
971,6,6,6,6
972,5,5,5,5
973,7,1,7,7
974,1,1,1,1
975,8,8,8,8
976,7,7,7,7
977,7,7,7,7
978,5,5,5,5
979,1,1,1,1
980,1,1,1,1
981,1,1,3,1
982,1,1,1,1
983,4,4,4,4
984,2,2,2,2
985,8,8,8,8
986,1,1,1,1
987,1,1,1,1
988,9,9,9,9
989,7,7,7,7
990,9,9,9,9
991,8,6,8,8
992,8,8,8,8
993,7,7,7,7
994,8,8,8,8
995,9,9,9,9
996,0,0,0,0
997,1,1,1,1
998,4,4,4,4
999,5,5,5,5
1000,5,5,5,5
1001,7,7,7,7
1002,1,1,1,1
1003,3,3,3,3
1004,2,2,2,2
1005,1,1,1,1
1006,5,5,5,5
1007,6,6,6,6
1008,1,1,1,1
1009,5,5,5,5
1010,6,6,6,6
1011,8,8,8,8
1012,5,5,5,5
1013,3,3,3,3
1014,6,6,6,6
1015,5,5,5,5
1016,2,2,2,2
1017,1,1,1,1
1018,2,2,2,2
1019,0,0,0,0
1020,3,3,3,3
1021,3,3,3,3
1022,0,0,0,0
1023,1,1,1,1
1024,5,5,5,5
1025,0,1,0,0
1026,0,0,0,0
1027,9,9,9,3
1028,2,2,2,2
1029,1,4,4,1
1030,4,4,4,4
1031,6,6,6,6
1032,5,5,5,5
1033,1,5,5,5
1034,1,1,1,1
1035,2,2,2,2
1036,6,6,6,6
1037,8,8,8,8
1038,6,6,6,6
1039,0,0,0,0
1040,3,3,3,3
1041,1,8,8,5
1042,5,5,5,5
1043,0,0,0,0
1044,0,0,0,0
1045,1,1,1,1
1046,9,9,9,9
1047,3,3,3,3
1048,1,1,1,1
1049,8,8,8,8
1050,0,0,0,0
1051,2,2,2,2
1052,2,2,2,2
1053,5,5,5,5
1054,1,1,1,1
1055,8,8,8,8
1056,1,1,1,4
1057,4,4,4,4
1058,8,8,8,8
1059,1,1,1,1
1060,4,4,4,4
1061,1,1,1,1
1062,1,1,1,1
1063,0,0,0,0
1064,2,2,2,2
1065,1,1,1,1
1066,8,8,8,8
1067,2,2,2,2
1068,4,4,4,4
1069,4,4,4,4
1070,3,3,3,3
1071,9,9,9,9
1072,1,1,1,1
1073,8,8,8,8
1074,7,7,7,7
1075,5,5,5,5
1076,2,2,2,2
1077,3,3,3,3
1078,7,7,7,7
1079,3,3,3,3
1080,3,3,3,3
1081,9,9,9,9
1082,1,1,1,1
1083,0,0,0,0
1084,6,6,6,6
1085,5,5,5,5
1086,3,3,3,3
1087,1,1,1,1
1088,2,2,2,2
1089,4,4,4,4
1090,7,7,7,7
1091,3,8,3,3
1092,3,3,3,3
1093,1,1,1,1
1094,7,7,7,7
1095,8,8,8,8
1096,6,6,6,6
1097,3,3,3,3
1098,0,0,0,0
1099,6,6,6,6
1100,4,4,4,4
1101,2,2,2,2
1102,2,2,2,2
1103,3,8,3,3
1104,3,3,3,3
1105,6,6,6,6
1106,8,8,8,8
1107,2,2,2,2
1108,4,4,4,4
1109,1,1,1,1
1110,9,9,9,9
1111,6,6,6,6
1112,2,2,2,2
1113,1,1,1,1
1114,1,1,1,1
1115,4,4,4,4
1116,4,4,4,4
1117,6,6,6,6
1118,6,6,6,6
1119,2,2,2,2
1120,6,1,1,6
1121,0,0,0,0
1122,4,4,4,4
1123,1,1,1,1
1124,7,1,1,7
1125,9,9,9,9
1126,1,1,1,1
1127,8,8,8,8
1128,3,3,3,3
1129,1,1,1,1
1130,7,7,7,7
1131,4,4,4,4
1132,3,3,3,3
1133,7,7,7,7
1134,6,6,6,6
1135,1,1,1,1
1136,5,5,5,5
1137,0,0,0,0
1138,4,4,4,4
1139,5,5,5,5
1140,6,6,6,6
1141,3,3,3,3
1142,9,9,9,9
1143,2,2,2,2
1144,1,1,1,1
1145,0,0,0,0
1146,4,4,4,4
1147,1,1,1,1
1148,3,3,3,3
1149,3,4,5,8
1150,2,2,2,2
1151,2,2,2,2
1152,1,1,1,1
1153,3,3,3,3
1154,3,3,3,3
1155,6,6,6,6
1156,6,6,6,6
1157,2,2,2,2
1158,3,3,3,3
1159,3,3,3,3
1160,5,5,5,5
1161,1,1,1,1
1162,2,2,2,2
1163,4,4,4,4
1164,6,6,6,6
1165,1,1,1,1
1166,1,1,1,1
1167,2,7,7,7
1168,6,6,6,6
1169,5,5,5,5
1170,3,3,3,3
1171,6,6,6,6
1172,5,5,5,5
1173,6,6,6,6
1174,3,3,3,3
1175,1,1,1,1
1176,1,1,1,1
1177,9,9,8,3
1178,4,4,4,4
1179,0,0,0,0
1180,6,6,6,6
1181,5,5,5,5
1182,0,0,0,0
1183,1,1,1,1
1184,6,6,6,6
1185,8,8,8,8
1186,9,9,9,9
1187,3,3,3,3
1188,5,5,5,5
1189,1,1,1,1
1190,2,2,2,2
1191,2,2,2,2
1192,4,4,4,4
1193,5,5,5,3
1194,1,1,1,1
1195,0,0,0,0
1196,1,1,1,1
1197,2,2,2,2
1198,5,5,5,5
1199,0,0,0,0
1200,2,2,2,2
1201,2,2,2,2
1202,6,6,6,6
1203,1,1,1,1
1204,4,4,4,4
1205,4,4,4,4
1206,7,7,7,7
1207,1,1,1,1
1208,2,2,2,2
1209,1,1,1,1
1210,5,5,5,5
1211,3,3,3,3
1212,8,8,8,8
1213,0,0,0,0
1214,8,8,8,8
1215,9,9,9,9
1216,1,1,1,1
1217,2,2,2,2
1218,1,1,1,1
1219,0,0,0,0
1220,8,8,8,8
1221,4,4,4,4
1222,1,1,1,1
1223,2,2,2,2
1224,1,1,1,1
1225,3,3,3,3
1226,3,3,3,3
1227,7,7,7,7
1228,9,9,9,9
1229,6,6,6,6
1230,2,2,2,2
1231,2,2,2,2
1232,3,3,3,3
1233,1,1,1,1
1234,7,7,7,7
1235,4,1,1,4
1236,2,2,2,2
1237,1,1,1,1
1238,1,1,1,1
1239,1,1,1,1
1240,2,2,7,2
1241,2,2,2,2
1242,2,2,2,2
1243,6,6,6,6
1244,7,7,7,7
1245,4,1,2,4
1246,9,9,9,9
1247,4,4,4,4
1248,2,2,2,2
1249,1,1,1,1
1250,1,1,1,1
1251,4,4,4,4
1252,2,2,2,2
1253,1,1,1,1
1254,7,7,7,7
1255,8,8,8,8
1256,1,1,1,1
1257,3,3,3,3
1258,2,2,2,2
1259,2,2,2,2
1260,8,8,8,8
1261,3,3,3,3
1262,1,1,1,1
1263,3,3,3,3
1264,1,1,1,1
1265,3,3,3,3
1266,4,4,4,4
1267,6,6,6,6
1268,1,1,1,1
1269,4,4,4,4
1270,7,7,7,7
1271,7,7,7,7
1272,2,2,2,2
1273,4,4,4,4
1274,6,6,6,6
1275,0,0,0,0
1276,7,7,7,7
1277,4,4,4,4
1278,9,9,9,9
1279,1,1,1,1
1280,1,1,1,1
1281,4,4,4,4
1282,3,3,3,3
1283,0,0,0,0
1284,1,1,1,1
1285,1,1,1,1
1286,5,5,5,5
1287,1,1,1,1
1288,1,1,1,1
1289,2,2,2,2
1290,9,9,9,9
1291,7,7,7,7
1292,6,6,6,6
1293,5,5,5,5
1294,6,6,6,6
1295,8,8,8,8
1296,1,1,1,1
1297,7,7,7,7
1298,1,1,1,1
1299,1,1,1,1
1300,3,3,3,3
1301,4,4,4,4
1302,2,2,3,3
1303,7,7,7,7
1304,1,1,1,1
1305,2,2,2,2
1306,7,7,7,7
1307,2,2,2,2
1308,3,3,3,3
1309,6,6,6,6
1310,2,2,2,2
1311,8,8,3,6
1312,2,2,2,2
1313,0,0,0,0
1314,4,4,4,4
1315,0,0,0,0
1316,1,1,1,1
1317,6,6,6,6
1318,6,6,6,6
1319,8,8,8,8
1320,7,7,7,7
1321,3,3,3,3
1322,1,1,1,1
1323,4,4,4,4
1324,2,2,2,2
1325,7,7,7,7
1326,6,6,6,6
1327,4,4,4,4
1328,1,1,1,1
1329,1,1,1,1
1330,2,2,2,2
1331,4,4,4,4
1332,1,1,1,1
1333,2,2,2,2
1334,1,1,1,1
1335,7,7,7,7
1336,1,1,1,1
1337,8,8,8,8
1338,7,7,7,7
1339,6,6,6,6
1340,2,2,2,2
1341,2,2,2,2
1342,8,8,8,8
1343,3,3,3,3
1344,7,7,7,7
1345,7,7,2,7
1346,7,7,7,7
1347,3,3,3,3
1348,6,6,6,6
1349,2,2,2,2
1350,8,8,8,8
1351,4,4,4,4
1352,4,4,4,4
1353,4,4,4,4
1354,3,3,3,3
1355,4,4,4,4
1356,3,3,3,3
1357,2,2,2,2
1358,1,1,1,1
1359,2,2,2,2
