,pred18,pred50,pred101,target
426,30,30,30,10
427,10,12,12,10
428,30,41,30,10
429,30,30,30,10
430,10,27,10,10
431,30,30,30,10
432,10,41,18,10
433,10,30,30,10
434,30,30,30,10
435,30,30,30,10
436,10,30,10,10
437,10,10,10,10
438,10,10,10,10
439,30,30,30,10
440,11,2,34,11
441,1,1,36,11
442,23,21,23,11
443,11,11,24,11
444,11,11,11,11
445,11,24,11,11
446,11,11,11,11
447,11,19,11,11
448,19,34,35,11
449,25,11,11,11
450,24,24,11,11
451,11,11,11,11
452,31,24,24,11
453,11,11,24,11
454,2,2,2,11
455,45,24,45,11
456,15,24,11,11
457,11,11,16,11
458,11,11,11,11
459,24,24,11,11
460,11,11,11,11
461,45,38,38,11
462,6,24,28,11
463,11,11,11,11
464,11,11,11,11
465,24,11,24,11
466,11,11,11,11
467,11,11,11,11
468,11,11,11,11
469,11,11,11,11
470,11,11,11,11
471,24,24,35,11
472,24,24,24,11
473,25,37,37,11
474,11,11,11,11
475,11,11,11,11
476,11,11,11,11
477,26,41,11,11
478,24,24,24,11
479,24,11,11,11
480,12,12,12,12
481,12,12,12,12
482,1,14,3,12
483,12,12,12,12
484,12,12,12,12
485,12,12,12,12
486,17,2,17,12
487,12,36,12,12
488,12,12,12,12
489,31,12,12,12
490,17,28,28,12
491,7,31,31,12
492,1,37,37,12
493,12,12,12,12
494,12,12,12,12
495,1,34,4,12
496,31,12,31,12
497,12,12,12,12
498,31,12,31,12
499,12,12,12,12
500,20,28,24,12
501,12,12,12,12
502,32,33,33,12
503,1,36,1,12
504,10,25,25,12
505,9,9,2,12
506,28,12,31,12
507,12,12,12,12
508,31,45,8,12
509,9,9,30,12
510,31,12,24,12
511,31,12,31,12
512,12,12,12,12
513,12,12,12,12
514,12,12,12,12
515,12,40,12,12
516,12,12,12,12
517,27,26,25,12
518,12,12,12,12
519,12,12,12,12
520,13,13,13,13
521,13,13,13,13
522,13,13,13,13
523,13,13,13,13
524,13,42,37,13
525,13,13,13,13
526,15,13,13,13
527,13,13,32,13
528,36,36,13,13
529,13,13,37,13
530,13,13,13,13
531,33,36,36,13
532,41,34,3,13
533,13,13,13,13
534,13,34,1,13
535,15,24,33,13
536,13,13,13,13
537,13,13,13,13
538,13,13,13,13
539,13,13,13,13
540,13,36,13,13
541,13,37,13,13
542,13,13,13,13
543,4,4,35,13
544,34,4,3,13
545,13,36,13,13
546,13,13,13,13
547,13,13,13,13
548,36,13,3,13
549,36,23,13,13
550,13,13,1,13
551,13,13,13,13
552,13,13,13,13
553,13,13,13,13
554,13,13,13,13
555,12,13,13,13
556,13,13,13,13
557,36,13,13,13
558,36,13,13,13
559,13,13,13,13
560,45,45,45,14
561,14,14,45,14
562,14,18,14,14
563,14,14,14,14
564,14,14,35,14
565,14,14,24,14
566,14,21,41,14
567,14,14,35,14
568,14,14,14,14
569,14,14,14,14
570,14,24,24,14
571,14,18,14,14
572,14,14,14,14
573,14,37,14,14
574,14,14,14,14
575,14,14,45,14
576,14,14,35,14
577,14,14,14,14
578,14,14,14,14
579,14,14,14,14
580,14,14,14,14
581,14,14,14,14
582,22,29,22,14
583,14,14,24,14
584,14,14,14,14
585,36,8,8,14
586,14,14,14,14
587,14,14,14,14
588,18,14,37,14
589,4,4,32,14
590,14,14,14,14
591,2,14,8,14
592,6,14,14,14
593,33,18,28,14
594,9,45,14,14
595,37,14,28,14
596,14,14,24,14
597,20,37,42,14
598,9,14,9,14
599,35,14,35,14
600,15,43,43,15
601,9,15,37,15
602,15,15,8,15
603,45,15,15,15
604,15,29,29,15
605,15,29,29,15
606,15,15,15,15
607,29,15,17,15
608,43,20,20,15
609,29,29,29,15
610,15,15,29,15
611,15,15,15,15
612,11,2,11,15
613,15,15,15,15
614,15,15,15,15
615,4,15,4,15
616,15,15,15,15
617,15,15,15,15
618,15,37,37,15
619,15,15,22,15
620,15,15,45,15
621,15,15,15,15
622,15,15,29,15
623,15,15,15,15
624,15,15,8,15
625,15,29,35,15
626,15,15,15,15
627,29,15,29,15
628,15,18,45,15
629,29,15,29,15
630,15,29,29,15
631,15,29,29,15
632,0,45,45,15
633,15,15,15,15
634,8,15,33,15
635,34,35,45,15
636,15,34,35,15
637,15,15,32,15
638,0,15,17,15
639,15,15,15,15
640,16,16,16,16
641,16,16,16,16
642,16,16,16,16
643,16,16,5,16
644,16,16,16,16
645,16,16,16,16
646,25,25,25,16
647,16,16,16,16
648,0,16,16,16
649,16,16,16,16
650,27,19,16,16
651,16,27,16,16
652,6,16,16,16
653,25,2,15,16
654,5,15,16,16
655,46,16,46,16
656,3,36,36,16
657,0,16,46,16
658,20,20,20,16
659,5,15,5,16
660,16,27,16,16
661,27,27,16,16
662,16,16,16,16
663,16,16,16,16
664,16,22,16,16
665,16,16,16,16
666,25,25,5,16
667,16,16,25,16
668,6,41,35,16
669,16,16,16,16
670,25,25,16,16
671,16,22,16,16
672,30,30,30,16
673,10,16,16,16
674,25,2,44,16
675,16,16,16,16
676,5,16,16,16
677,25,16,16,16
678,27,27,25,16
679,40,25,16,16
680,17,17,17,17
681,17,29,17,17
682,22,29,17,17
683,17,17,5,17
684,5,35,17,17
685,17,17,17,17
686,17,29,17,17
687,14,42,35,17
688,8,8,8,17
689,0,0,17,17
690,17,17,17,17
691,17,43,17,17
692,22,41,7,17
693,22,12,7,17
694,22,22,22,17
695,43,43,43,17
696,15,29,29,17
697,17,24,39,17
698,17,17,17,17
699,17,17,17,17
700,25,6,17,17
701,17,8,17,17
702,17,29,17,17
703,17,29,29,17
704,17,17,17,17
705,45,34,17,17
706,37,17,17,17
707,15,29,17,17
708,39,17,17,17
709,5,7,25,17
710,22,22,42,17
711,39,17,39,17
712,15,29,22,17
713,22,17,7,17
714,17,12,0,17
715,17,17,17,17
716,22,22,22,17
717,17,29,29,17
718,22,17,22,17
719,17,17,17,17
720,33,18,18,18
721,18,18,12,18
722,18,18,18,18
723,5,8,31,18
724,18,18,18,18
725,18,18,18,18
726,18,7,18,18
727,18,1,18,18
728,1,18,1,18
729,18,18,18,18
730,5,43,18,18
731,14,18,14,18
732,16,18,5,18
733,18,43,18,18
734,19,16,18,18
735,25,18,18,18
736,18,33,18,18
737,18,18,18,18
738,18,18,18,18
739,43,43,43,18
740,27,18,18,18
741,18,18,29,18
742,18,18,18,18
743,18,31,18,18
744,18,18,18,18
745,18,19,18,18
746,18,18,18,18
747,18,18,18,18
748,18,18,18,18
749,44,18,18,18
750,18,18,7,18
751,18,18,18,18
752,4,4,18,18
753,25,25,16,18
754,18,18,18,18
755,18,18,18,18
756,18,18,18,18
757,18,18,18,18
758,18,18,18,18
759,28,10,12,18
760,19,19,16,19
761,18,10,33,19
762,19,19,19,19
763,21,10,46,19
764,19,19,19,19
765,19,19,16,19
766,19,19,19,19
767,41,19,18,19
768,26,19,19,19
769,19,19,19,19
770,19,19,8,19
771,2,43,43,19
772,43,19,43,19
773,19,19,19,19
774,45,7,7,19
775,7,7,8,19
776,10,16,27,19
777,19,19,19,19
778,19,25,8,19
779,19,19,19,19
780,2,25,16,19
781,2,20,35,19
782,20,2,20,19
783,41,16,18,19
784,19,26,19,19
785,35,19,6,19
786,19,19,35,19
787,19,19,19,19
788,39,39,39,19
789,19,19,16,19
790,19,19,19,19
791,19,19,19,19
792,19,19,19,19
793,19,19,35,19
794,19,19,16,19
795,18,19,19,19
796,21,26,26,19
797,19,19,19,19
798,19,26,46,19
799,19,29,20,19
800,20,20,31,20
801,20,20,20,20
802,20,20,20,20
803,1,34,37,20
804,27,21,20,20
805,20,27,20,20
806,20,20,20,20
807,20,20,20,20
808,20,42,28,20
809,36,24,1,20
810,20,20,44,20
811,20,20,20,20
812,20,20,20,20
813,8,16,44,20
814,20,36,4,20
815,39,45,20,20
816,2,28,20,20
817,20,20,20,20
818,20,20,37,20
819,20,20,20,20
820,20,20,20,20
821,20,20,20,20
822,20,20,20,20
823,19,2,20,20
824,23,23,20,20
825,20,20,20,20
826,20,24,20,20
827,20,20,33,20
828,20,21,20,20
829,17,45,17,20
830,38,20,20,20
831,20,20,20,20
832,20,20,20,20
833,44,20,20,20
834,24,2,20,20
835,41,42,12,20
836,20,21,20,20
837,2,20,17,20
838,2,20,20,20
839,24,24,24,20
840,23,37,33,21
841,21,21,21,21
842,21,21,21,21
843,16,33,33,21
844,21,21,21,21
845,21,21,21,21
846,31,21,28,21
847,26,21,28,21
848,21,7,44,21
849,10,36,36,21
850,8,21,8,21
851,21,21,21,21
852,41,21,3,21
853,3,21,3,21
854,21,21,31,21
855,19,21,21,21
856,26,41,21,21
857,21,21,21,21
858,34,41,26,21
859,21,21,21,21
860,21,21,21,21
861,21,21,21,21
862,21,21,21,21
863,1,21,31,21
864,15,21,21,21
865,37,36,13,21
866,21,21,21,21
867,41,21,26,21
868,21,21,21,21
869,21,21,21,21
870,21,21,33,21
871,21,21,21,21
872,21,21,21,21
873,21,21,21,21
874,32,21,32,21
875,26,41,10,21
876,21,21,21,21
877,21,21,21,21
878,6,21,6,21
879,21,21,21,21
880,22,22,22,22
881,29,22,22,22
882,17,17,17,22
883,29,22,17,22
884,22,22,22,22
885,22,22,22,22
886,15,39,39,22
887,0,41,0,22
888,22,22,22,22
889,22,22,22,22
890,8,22,8,22
891,22,22,22,22
892,22,22,22,22
893,22,41,0,22
894,22,17,22,22
895,22,0,22,22
896,22,0,0,22
897,22,22,22,22
898,17,17,22,22
899,17,39,17,22
900,22,22,22,22
901,22,22,22,22
902,0,0,0,22
903,22,22,17,22
904,46,22,0,22
905,22,0,0,22
906,0,0,17,22
907,0,0,0,22
908,0,22,22,22
909,30,22,17,22
910,31,29,5,22
911,0,0,22,22
912,22,22,22,22
913,22,22,22,22
914,0,0,0,22
915,17,39,17,22
916,0,22,0,22
917,17,41,35,22
918,22,22,22,22
919,15,15,22,22
920,33,23,23,23
921,23,23,28,23
922,12,12,12,23
923,12,12,12,23
924,31,36,36,23
925,21,42,38,23
926,15,41,41,23
927,6,23,23,23
928,23,23,23,23
929,1,23,1,23
930,7,7,7,23
931,38,38,33,23
932,15,16,25,23
933,23,23,12,23
934,9,37,37,23
935,23,23,28,23
936,23,23,23,23
937,15,15,34,23
938,31,12,31,23
939,15,15,34,23
940,42,23,28,23
941,21,10,31,23
942,34,8,37,23
943,38,1,23,23
944,23,23,1,23
945,23,23,34,23
946,26,46,35,23
947,37,37,37,23
948,23,14,45,23
949,9,23,23,23
950,21,24,28,23
951,15,15,37,23
952,23,37,20,23
953,23,20,28,23
954,45,23,45,23
955,38,8,39,23
956,23,23,1,23
957,15,33,37,23
958,14,1,28,23
959,1,1,37,23
960,24,24,17,24
961,20,20,20,24
962,24,24,24,24
963,34,24,24,24
964,24,11,24,24
965,16,44,44,24
966,24,24,24,24
967,24,24,24,24
968,24,24,24,24
969,11,24,11,24
970,32,37,37,24
971,2,21,41,24
972,24,24,24,24
973,17,41,22,24
974,24,20,24,24
975,15,24,34,24
976,24,24,24,24
977,36,31,35,24
978,24,24,24,24
979,24,24,24,24
980,24,24,11,24
981,24,11,24,24
982,11,24,11,24
983,24,39,37,24
984,24,24,24,24
985,34,24,37,24
986,24,24,24,24
987,6,24,7,24
988,24,24,28,24
989,24,24,24,24
990,24,24,1,24
991,0,0,35,24
992,31,12,31,24
993,13,1,13,24
994,11,2,24,24
995,24,24,20,24
996,38,38,33,24
997,24,24,24,24
998,24,20,28,24
999,39,45,39,24
1000,25,36,25,25
1001,18,25,20,25
1002,25,27,27,25
1003,25,25,25,25
1004,25,25,16,25
1005,33,7,25,25
1006,27,16,16,25
1007,24,24,16,25
1008,5,25,25,25
1009,27,27,30,25
1010,27,44,16,25
1011,25,25,16,25
1012,44,33,33,25
1013,25,25,39,25
1014,25,7,16,25
1015,0,2,20,25
1016,18,41,10,25
1017,27,27,16,25
1018,25,7,7,25
1019,5,16,33,25
1020,25,25,46,25
1021,16,21,21,25
1022,27,33,44,25
1023,25,25,16,25
1024,5,25,25,25
1025,25,27,16,25
1026,25,43,16,25
1027,6,25,25,25
1028,42,25,25,25
1029,27,25,44,25
1030,16,25,25,25
1031,18,6,25,25
1032,25,7,25,25
1033,25,25,25,25
1034,46,25,35,25
1035,18,25,25,25
1036,16,25,25,25
1037,27,44,25,25
1038,25,25,25,25
1039,15,25,6,25
1040,26,26,26,26
1041,26,26,26,26
1042,34,36,26,26
1043,26,26,26,26
1044,26,26,26,26
1045,26,41,26,26
1046,26,26,26,26
1047,26,26,26,26
1048,26,26,26,26
1049,41,41,20,26
1050,26,26,26,26
1051,26,26,35,26
1052,26,26,41,26
1053,26,26,26,26
1054,26,26,26,26
1055,21,21,21,26
1056,26,26,26,26
1057,26,26,26,26
1058,19,21,8,26
1059,26,41,26,26
1060,19,21,41,26
1061,26,26,26,26
1062,19,19,19,26
1063,41,41,41,26
1064,26,41,26,26
1065,26,26,26,26
1066,26,21,21,26
1067,26,26,26,26
1068,39,21,33,26
1069,26,26,26,26
1070,20,41,25,26
1071,26,41,26,26
1072,41,41,26,26
1073,26,26,26,26
1074,26,26,35,26
1075,26,26,26,26
1076,26,26,26,26
1077,26,26,26,26
1078,26,26,26,26
1079,26,26,26,26
1080,27,13,27,27
1081,27,27,10,27
1082,18,27,18,27
1083,27,27,27,27
1084,30,30,30,27
1085,30,30,30,27
1086,27,30,27,27
1087,27,27,27,27
1088,27,27,27,27
1089,25,27,5,27
1090,18,25,18,27
1091,27,27,18,27
1092,27,4,1,27
1093,25,27,25,27
1094,27,9,32,27
1095,33,27,18,27
1096,27,27,44,27
1097,8,27,8,27
1098,27,4,27,27
1099,10,27,10,27
1100,13,36,4,27
1101,27,27,18,27
1102,44,16,16,27
1103,27,27,12,27
1104,27,13,20,27
1105,27,27,27,27
1106,27,30,17,27
1107,2,14,44,27
1108,30,40,30,27
1109,27,27,27,27
1110,27,27,27,27
1111,25,16,5,27
1112,27,27,27,27
1113,27,27,18,27
1114,16,43,16,27
1115,27,27,42,27
1116,25,27,20,27
1117,27,27,8,27
1118,40,30,27,27
1119,27,27,27,27
1120,24,21,31,28
1121,28,28,28,28
1122,12,12,36,28
1123,28,7,7,28
1124,28,1,31,28
1125,28,1,28,28
1126,28,28,28,28
1127,31,31,31,28
1128,1,36,12,28
1129,35,17,35,28
1130,12,12,31,28
1131,1,36,35,28
1132,1,3,1,28
1133,1,12,12,28
1134,31,28,36,28
1135,31,31,31,28
1136,31,13,44,28
1137,31,3,31,28
1138,28,28,28,28
1139,31,31,28,28
1140,31,38,28,28
1141,12,28,23,28
1142,12,28,28,28
1143,28,28,28,28
1144,28,28,28,28
1145,28,28,28,28
1146,1,7,38,28
1147,36,36,31,28
1148,1,34,37,28
1149,24,37,32,28
1150,13,37,31,28
1151,28,28,28,28
1152,28,28,28,28
1153,27,27,27,28
1154,12,12,36,28
1155,12,12,31,28
1156,31,12,31,28
1157,32,3,32,28
1158,28,28,28,28
1159,31,28,31,28
1160,29,43,29,29
1161,29,15,35,29
1162,29,29,39,29
1163,29,29,29,29
1164,29,22,29,29
1165,15,16,29,29
1166,29,29,29,29
1167,29,29,17,29
1168,6,41,29,29
1169,45,21,45,29
1170,29,29,29,29
1171,15,20,35,29
1172,29,29,29,29
1173,6,29,29,29
1174,15,35,35,29
1175,29,29,35,29
1176,29,17,17,29
1177,35,43,35,29
1178,29,43,29,29
1179,29,29,29,29
1180,29,8,20,29
1181,46,24,46,29
1182,29,34,1,29
1183,29,29,29,29
1184,45,45,37,29
1185,29,29,29,29
1186,0,29,22,29
1187,29,29,29,29
1188,38,34,17,29
1189,22,29,0,29
1190,17,29,29,29
1191,42,42,42,29
1192,17,29,17,29
1193,42,14,35,29
1194,46,29,9,29
1195,21,21,40,29
1196,20,16,45,29
1197,15,15,29,29
1198,29,29,29,29
1199,15,9,17,29
1200,30,30,30,30
1201,25,27,27,30
1202,30,30,30,30
1203,10,30,25,30
1204,30,10,30,30
1205,30,41,30,30
1206,30,30,30,30
1207,10,10,10,30
1208,27,27,27,30
1209,30,30,30,30
1210,30,30,30,30
1211,18,10,10,30
1212,18,10,30,30
1213,30,30,30,30
1214,30,10,10,30
1215,27,30,33,30
1216,30,30,30,30
1217,30,30,27,30
1218,10,27,10,30
1219,30,30,30,30
1220,30,30,30,30
1221,30,30,30,30
1222,30,30,30,30
1223,18,30,18,30
1224,30,30,30,30
1225,10,27,10,30
1226,27,27,30,30
1227,30,30,30,30
1228,30,30,30,30
1229,30,30,30,30
1230,30,30,30,30
1231,30,10,10,30
1232,30,30,30,30
1233,10,10,10,30
1234,30,30,30,30
1235,30,30,30,30
1236,30,30,30,30
1237,30,10,30,30
1238,10,30,10,30
1239,4,10,30,30
1240,31,45,28,31
1241,36,36,36,31
1242,31,31,32,31
1243,31,31,31,31
1244,31,21,20,31
1245,38,38,38,31
1246,20,38,3,31
1247,31,31,31,31
1248,1,21,28,31
1249,12,12,28,31
1250,28,28,28,31
1251,31,31,31,31
1252,7,31,31,31
1253,31,28,38,31
1254,27,27,16,31
1255,12,36,31,31
1256,12,12,31,31
1257,31,12,31,31
1258,19,24,1,31
1259,14,43,1,31
1260,14,31,31,31
1261,31,31,31,31
1262,21,12,12,31
1263,4,31,31,31
1264,18,16,33,31
1265,31,31,31,31
1266,31,36,13,31
1267,31,31,31,31
1268,20,25,31,31
1269,36,31,31,31
1270,28,36,31,31
1271,28,32,28,31
1272,20,28,28,31
1273,12,12,31,31
1274,28,31,31,31
1275,31,13,31,31
1276,31,27,13,31
1277,31,12,31,31
1278,4,43,43,31
1279,31,32,36,31
1280,32,32,32,32
1281,38,38,31,32
1282,32,32,32,32
1283,32,9,38,32
1284,32,32,32,32
1285,42,37,38,32
1286,32,32,32,32
1287,32,32,35,32
1288,32,32,32,32
1289,32,32,32,32
1290,32,32,32,32
1291,32,32,32,32
1292,32,32,33,32
1293,32,32,32,32
1294,32,32,32,32
1295,32,32,28,32
1296,32,32,32,32
1297,7,32,32,32
1298,32,32,32,32
1299,32,38,38,32
1300,38,32,38,32
1301,32,7,33,32
1302,32,32,32,32
1303,32,32,32,32
1304,32,32,7,32
1305,32,32,32,32
1306,32,32,32,32
1307,7,32,32,32
1308,38,38,31,32
1309,32,32,32,32
1310,32,32,32,32
1311,32,32,32,32
1312,32,32,32,32
1313,32,32,32,32
1314,31,31,38,32
1315,32,32,32,32
1316,32,32,32,32
1317,32,32,32,32
1318,24,32,32,32
1319,38,36,38,32
1320,31,4,16,33
1321,2,20,33,33
1322,33,33,33,33
1323,33,33,33,33
1324,14,20,36,33
1325,13,20,17,33
1326,33,33,33,33
1327,33,33,33,33
1328,33,20,28,33
1329,20,33,33,33
1330,44,4,33,33
1331,18,33,7,33
1332,18,33,33,33
1333,33,33,33,33
1334,33,19,33,33
1335,33,33,33,33
1336,14,40,33,33
1337,33,33,33,33
1338,33,33,33,33
1339,28,25,25,33
1340,33,33,33,33
1341,33,33,33,33
1342,33,33,18,33
1343,33,24,33,33
1344,33,33,33,33
1345,4,33,33,33
1346,23,23,28,33
1347,33,33,33,33
1348,7,14,28,33
1349,20,33,33,33
1350,46,33,33,33
1351,33,29,41,33
1352,33,33,33,33
1353,7,7,33,33
1354,33,33,33,33
1355,33,33,33,33
1356,16,33,33,33
1357,45,21,45,33
1358,35,33,28,33
1359,33,33,33,33
