class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.051081e-18,2.5894737e-14,3.3260013e-15,1.175416e-13,1.8597427e-14,1.0,2.851635e-17,4.4155135e-12,1.4947714e-16,1.2171324e-10
2.4220378e-15,7.600108e-14,2.6277622e-16,1.583164e-18,1.9670436e-17,9.662841e-15,1.0,5.94381e-19,1.3767491e-15,2.3186434e-19
6.6570223e-14,2.3425628e-12,8.216536e-13,1.0,9.262329e-16,7.2484926e-14,1.979563e-16,1.358412e-15,2.158993e-15,8.179077e-12
2.0399232e-14,5.001443e-14,4.736709e-17,1.2841023e-10,6.027917e-16,5.7618045e-16,1.3044585e-17,1.0,2.7552043e-17,7.523914e-13
1.5894225e-16,3.6335021e-12,1.0,1.5437979e-16,8.2861055e-19,2.5561476e-19,1.6713884e-19,2.0000805e-23,4.7293402e-18,3.0860441e-19
1.4979844e-13,6.65412e-09,1.2774593e-11,1.322893e-12,3.1449213e-10,2.809219e-13,3.9875117e-11,1.7480966e-14,1.0,1.3483313e-12
1.2842227e-13,1.6193214e-13,2.504369e-16,1.5352619e-12,9.3193275e-14,5.1680687e-13,2.1091934e-11,4.0957765e-18,1.0,7.783969e-16
9.000188e-17,1.0,5.297084e-22,6.43257e-22,6.625385e-20,6.396518e-17,2.8832025e-17,1.6562446e-19,1.5061478e-19,3.9129702e-21
1.0,8.436189e-14,4.4396344e-11,8.085872e-15,5.408171e-17,7.037378e-17,3.832467e-13,1.0746866e-15,1.4314166e-13,3.110593e-11
6.168929e-10,1.1475844e-07,0.9999999,4.393572e-11,2.8051204e-11,3.9653984e-13,1.4693344e-11,2.0796095e-10,3.2119713e-12,6.0895476e-11
4.126717e-19,1.304352e-20,1.1448367e-14,8.5548395e-20,1.0,3.3806435e-17,3.330859e-18,2.0013047e-20,2.3665379e-21,3.7468862e-18
1.2934144e-16,9.618924e-16,3.5690953e-15,1.0,2.899876e-20,1.6153448e-17,3.525101e-18,1.9561793e-16,2.159584e-17,1.0708808e-15
1.4658833e-22,9.5965994e-17,1.0,1.0252743e-14,1.4732897e-21,3.2605088e-18,1.1027629e-18,9.137985e-16,2.9063399e-15,3.251775e-19
1.5749793e-16,2.2041203e-16,3.5234086e-17,4.896817e-14,8.965556e-22,1.8301014e-20,2.0114708e-18,1.0,1.8259978e-16,1.2317253e-15
2.2922018e-09,9.322543e-11,6.8540326e-11,1.0,4.6767684e-13,9.998948e-09,3.3112454e-12,1.2944111e-09,4.488625e-12,5.137239e-09
0.9999416,1.1964268e-07,2.4786578e-08,1.0751689e-08,6.65967e-10,1.04919046e-10,5.1768984e-07,1.1321427e-11,8.9196453e-07,5.6845885e-05
7.4681296e-08,0.999998,3.7414783e-11,9.322573e-08,1.8522275e-06,1.5360644e-08,1.2424057e-09,1.7654139e-09,3.4040282e-09,1.0323409e-09
1.1946304e-16,5.0687937e-10,8.636417e-13,5.1137027e-15,8.49953e-15,4.4722937e-16,1.8809518e-09,3.0925878e-17,1.0,1.8251395e-14
2.755093e-15,2.413908e-06,1.0245062e-11,1.7185368e-09,6.2921586e-12,0.9999968,1.0227362e-13,7.906823e-07,1.0159916e-13,6.1896333e-09
2.1554994e-19,1.3273913e-13,1.1466107e-15,6.0150246e-18,1.5936519e-19,7.618503e-20,2.6176546e-18,2.5352106e-19,1.0,4.0542626e-15
2.318078e-07,3.7965594e-05,7.49142e-06,0.011607643,8.121695e-07,0.00072052464,2.7142878e-05,0.98757035,2.2695092e-06,2.561886e-05
7.096823e-13,3.758076e-09,4.452132e-12,2.6644693e-12,1.0,1.14938566e-10,5.2901062e-11,1.534042e-15,4.7440697e-13,1.7811956e-13
2.374264e-14,1.0,1.0101796e-11,2.948413e-10,1.675941e-11,2.0726088e-10,1.1430858e-12,1.7172692e-11,1.3996089e-08,2.9515261e-09
3.2349338e-13,1.284622e-13,2.5579683e-14,1.0,2.8592847e-15,5.567888e-12,6.29304e-13,3.9341948e-13,4.0036198e-16,2.2529397e-13
1.3383977e-23,2.8327733e-22,1.0384652e-20,1.7581845e-22,1.0,3.8631423e-18,9.976004e-22,1.5841386e-23,4.0387215e-21,2.1654964e-19
5.8480424e-07,2.1955612e-10,3.9325376e-11,1.8169655e-10,3.5712995e-11,7.539588e-11,0.93171245,2.5829073e-13,0.068286985,7.5485603e-13
3.9279932e-17,6.1828e-12,1.5271778e-12,1.0072686e-11,5.5833556e-14,1.0,1.8811222e-11,3.4463632e-12,3.0694725e-15,1.8905298e-13
2.0168511e-17,1.7331367e-11,1.5222549e-12,3.8844713e-12,3.0396505e-11,0.99999654,1.6837816e-15,3.4349432e-06,1.6025088e-13,5.661711e-09
5.3567024e-15,1.0,5.4055753e-16,7.2127525e-12,3.009619e-09,4.831488e-09,1.1324556e-10,1.3432669e-12,7.3874604e-12,7.6697643e-13
5.8372056e-14,2.5581248e-10,8.357522e-10,3.1150002e-10,2.331686e-12,2.0273587e-11,1.0657087e-16,9.096559e-17,9.623802e-13,1.0
5.807141e-19,1.1082373e-17,2.7967874e-18,4.628786e-16,1.0,1.7023751e-15,5.034345e-15,1.04541104e-16,1.6353472e-16,1.9382853e-16
6.031294e-17,9.913785e-11,4.2133445e-12,1.782305e-15,1.6965186e-14,1.4726832e-07,0.9999999,1.4323642e-13,6.801563e-11,3.120235e-16
7.7130296e-16,2.918513e-10,1.0,1.2099016e-10,9.085431e-16,3.3703314e-16,9.501816e-17,1.824995e-16,4.2114382e-17,5.5742336e-15
1.2911215e-17,1.0,1.4785231e-17,4.540507e-15,1.816259e-15,8.7312426e-16,6.723498e-16,9.523053e-15,2.8476224e-18,2.3106186e-18
1.1568739e-15,5.204594e-19,8.5741323e-16,5.643788e-17,1.0,1.6340672e-18,7.4577513e-16,8.716279e-21,1.4025153e-17,7.689666e-18
1.5720037e-14,4.0570217e-20,1.0,7.7081173e-16,6.779979e-24,6.384937e-25,5.325669e-16,3.4652257e-17,6.198961e-17,1.3879156e-18
2.6162842e-13,1.7534953e-06,3.5716276e-12,3.5893958e-13,0.9999982,4.894486e-09,2.0079888e-12,5.385334e-12,1.6910948e-10,1.2482725e-10
4.6462024e-20,2.892004e-17,2.6015848e-20,1.3761334e-17,2.2682304e-23,2.5034663e-20,2.5046184e-23,1.0,7.026075e-20,1.1877385e-14
1.5571493e-13,1.7536145e-07,1.0114123e-17,3.777214e-12,3.0789797e-17,1.9151544e-17,2.8555769e-12,0.9999999,2.015934e-14,4.608142e-14
7.1801527e-16,1.2376165e-13,1.0676233e-12,2.0467787e-14,1.753627e-10,2.090018e-12,1.4754958e-19,6.256586e-20,3.9622194e-15,1.0
7.525112e-15,1.1367983e-15,4.5280382e-14,1.0,1.1952516e-14,5.2433296e-13,1.7635932e-13,5.3450115e-13,1.3934788e-13,1.450369e-16
1.2711479e-10,1.0,5.696775e-12,1.7975333e-13,8.792898e-19,8.6405513e-17,1.7171527e-17,5.2263902e-15,4.241673e-15,8.8800764e-17
3.4649911e-15,1.0,3.783359e-15,1.7362114e-13,5.1057016e-11,1.7481217e-12,6.599639e-14,1.2244239e-12,2.1018833e-12,1.4678569e-13
9.6730614e-14,6.100666e-10,1.0,3.5986032e-12,3.25658e-11,6.945602e-11,3.287295e-12,8.201619e-12,1.2070441e-09,2.191676e-14
1.635974e-20,2.4242447e-17,8.6469884e-23,1.7121546e-18,3.8500184e-26,3.6163353e-23,1.5652962e-21,1.0,6.588613e-20,7.3294137e-19
1.3655402e-15,1.2932467e-16,1.0,2.4815887e-12,9.781493e-20,5.3237185e-16,7.185899e-18,1.5003821e-15,4.0034173e-18,1.0868761e-18
1.9551136e-15,7.470891e-09,2.6214763e-11,2.765945e-10,4.9227884e-09,1.0,1.0585406e-10,1.7987777e-10,1.8889699e-12,1.6386885e-08
1.7457589e-06,1.0447353e-06,1.0610818e-05,2.9637667e-05,0.99880826,0.0011463143,2.1610165e-06,4.9766364e-09,2.7423866e-08,2.7403382e-07
9.002636e-15,5.9609825e-17,9.602394e-15,1.0,2.0031419e-16,2.5421873e-16,1.5073932e-14,2.024865e-12,5.33254e-16,1.0818089e-18
6.6264503e-19,6.400943e-15,1.0,4.8580423e-14,1.1324478e-16,5.351853e-18,1.2099072e-16,4.7100563e-11,2.439077e-17,4.727825e-18
3.2673517e-21,2.74268e-12,1.0910568e-15,5.2205326e-15,1.3172309e-15,1.0,3.232488e-15,3.4905748e-12,5.4287788e-17,2.9453003e-13
1.1808267e-21,6.540483e-20,2.2365971e-13,1.642402e-20,5.4846352e-14,2.5396632e-19,7.66363e-26,1.5744128e-26,8.502872e-22,1.0
9.841291e-22,5.667533e-20,1.0,4.2315148e-19,7.14065e-25,2.8218771e-24,8.824303e-22,7.3450056e-26,1.6881501e-20,5.0214354e-23
8.3279895e-07,8.201946e-06,0.9345187,0.0073519466,1.685222e-05,6.649293e-08,1.7820815e-08,0.05809898,4.2763822e-06,1.1858103e-07
7.943726e-18,1.8445784e-16,1.0,8.310034e-12,1.082099e-16,3.0351692e-16,7.2944674e-18,5.0978752e-12,1.0351243e-18,8.158236e-18
2.3076236e-18,3.5753018e-19,9.278626e-17,2.3146843e-19,1.0,1.6212448e-19,1.1869206e-18,9.418205e-24,1.9954999e-16,1.6193048e-18
4.1523756e-20,1.4100754e-15,2.3324863e-16,7.1626715e-16,1.0,3.0280697e-15,1.4038002e-13,4.657262e-18,6.849915e-15,1.1700452e-17
2.2428535e-11,1.6119596e-09,2.255584e-13,1.9979682e-08,1.641294e-12,4.795684e-12,6.5127965e-13,1.0,1.5853837e-12,1.4920998e-08
4.9493446e-14,2.7381326e-12,1.0,1.8416423e-13,3.1358087e-15,1.4211186e-15,3.2491235e-14,1.5025803e-09,7.4122265e-17,3.003577e-15
2.3399335e-26,2.3916277e-24,1.0,1.5289079e-21,1.8379525e-26,2.517593e-27,1.8496434e-25,2.2962286e-23,2.9935317e-24,3.56209e-30
8.800999e-16,1.12065066e-10,1.0,2.5467835e-12,5.274922e-15,9.562426e-18,5.852559e-17,1.1997735e-15,1.8768393e-15,7.8468886e-20
2.2430752e-19,5.305062e-18,1.0,8.627043e-18,4.573136e-22,1.5997007e-18,1.3643758e-20,6.5528818e-24,1.7092618e-20,1.8259522e-20
1.1843065e-18,1.0123737e-09,7.437981e-15,3.6591636e-13,3.3722878e-15,1.0,7.577509e-15,3.44852e-12,6.443374e-15,7.2476565e-12
1.2658192e-19,4.1449818e-14,5.1283027e-12,3.3818456e-12,8.687304e-20,7.6830066e-19,5.3570595e-19,1.0,1.4535802e-18,3.8930015e-15
8.4939655e-20,3.0224304e-20,4.6009295e-19,1.0,4.8293304e-21,3.3138114e-19,1.2182927e-19,6.0294715e-19,9.359451e-20,1.9815277e-23
3.807429e-11,0.9999999,3.3327299e-09,1.8258552e-08,3.4137644e-11,5.707787e-10,5.200177e-12,8.225777e-08,1.7331468e-10,2.4707767e-09
3.2430586e-16,4.8169466e-14,1.0056891e-14,1.0,3.9535038e-17,1.828332e-13,5.5198896e-13,2.4480945e-14,6.4704223e-14,2.0512082e-16
8.40158e-19,5.761072e-11,7.641596e-17,3.0293122e-11,4.8997156e-13,1.0,2.191885e-18,2.1948356e-13,9.909584e-16,5.1825986e-13
4.7423816e-14,3.051475e-07,7.967071e-11,9.471847e-09,1.4584625e-09,0.9999994,7.532149e-10,2.663477e-08,1.4855675e-08,3.1785925e-07
9.826874e-17,1.1790889e-14,1.3455393e-15,4.276121e-12,3.2069642e-12,2.0687294e-11,8.884558e-15,8.359544e-18,1.0,2.5961386e-15
1.8342717e-15,3.2727631e-15,1.4014151e-15,7.8277885e-19,1.5743298e-17,2.6719287e-13,1.0,2.4397405e-22,8.647386e-15,1.9204787e-19
1.3672956e-13,1.0,1.9461173e-15,3.4322903e-13,1.4461418e-17,4.420426e-16,8.739736e-17,1.06032926e-13,1.759991e-13,2.1581036e-15
5.0813736e-19,1.7364993e-17,3.1465332e-15,9.4650555e-18,1.07474305e-13,5.8121363e-16,3.1204847e-24,5.054146e-22,1.9832409e-19,1.0
4.696837e-17,2.3830134e-16,1.6387348e-20,5.7520975e-16,1.0,3.8217528e-16,4.2360457e-15,3.7914977e-20,6.078483e-17,2.0379541e-19
2.3453331e-17,1.0748329e-10,5.1012606e-12,2.9263454e-13,1.4745712e-14,2.005995e-15,1.333053e-15,2.7661445e-18,1.0,1.7047922e-08
5.677679e-05,6.8332194e-14,1.8799242e-12,1.7105285e-12,3.854011e-14,3.0357078e-13,0.99994326,4.4927276e-17,4.445842e-10,5.9260366e-13
3.2784206e-13,0.9999999,9.93963e-11,1.0187275e-08,1.1397011e-07,2.472964e-09,3.8107872e-10,9.268744e-12,8.006973e-11,1.3161819e-10
7.547843e-10,2.598541e-08,1.0,2.5919124e-12,6.085209e-14,4.836319e-13,2.4027793e-13,1.5277326e-18,6.348906e-10,8.8541164e-13
4.6827373e-18,3.6012176e-13,1.0,2.005363e-12,7.4975115e-17,1.4937852e-16,5.209347e-17,4.6797345e-19,7.271496e-17,3.992391e-18
2.0035776e-08,0.99999976,3.872995e-12,1.638424e-10,1.1131177e-10,5.441216e-10,9.410939e-11,3.631579e-10,1.795479e-07,2.3158073e-10
1.8188887e-13,3.4191014e-15,4.23954e-14,1.0,1.3173114e-15,2.548747e-12,6.55717e-13,7.735158e-16,2.4263915e-09,1.1698769e-15
5.5065002e-14,2.150817e-12,7.9055734e-11,4.2450787e-12,5.15121e-17,6.433967e-15,7.804752e-16,1.0,9.641848e-16,8.315536e-12
9.769489e-12,5.8655525e-11,3.8566736e-09,1.7622613e-06,0.9999982,1.9445828e-10,2.3354463e-09,4.568447e-14,5.6266597e-12,5.873036e-13
8.4068014e-20,5.1212935e-16,1.01411805e-22,4.7531786e-14,1.0242854e-21,7.1930224e-20,9.340751e-22,1.0,1.1004594e-19,7.6497326e-17
3.1903012e-13,1.0,2.0778026e-13,4.2918327e-09,7.899676e-12,1.0260242e-09,3.8724787e-12,3.666328e-11,4.179733e-13,4.921542e-12
3.0302052e-13,6.408073e-09,0.909922,4.5147933e-10,1.1210383e-09,7.6268625e-13,1.3343813e-11,0.09007798,1.8185335e-11,1.8653572e-09
1.9197564e-10,0.9998616,0.00012152211,2.891796e-10,1.10095884e-10,2.32376e-07,5.396687e-13,1.6602351e-05,6.0936897e-15,2.0485e-09
