class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.9757596e-16,6.3808456e-14,1.1820844e-13,1.6875226e-16,1.0,2.4174618e-13,2.9355665e-15,4.8821753e-14,2.5337615e-18,1.7396913e-14
1.0,1.0899353e-27,1.4300575e-17,1.7911504e-17,1.9424719e-19,8.6882987e-20,3.3440464e-12,6.603204e-21,9.319109e-15,1.9411573e-15
4.074899e-23,5.6890206e-20,3.1231348e-20,9.5322096e-23,2.298941e-27,6.1184826e-29,2.0333874e-27,1.0,1.7270428e-28,7.105357e-24
2.6067483e-11,4.189115e-08,0.99989915,1.2588835e-07,1.6435376e-08,0.0001007138,2.1008328e-09,4.874661e-09,6.4661804e-10,1.623819e-09
8.697489e-19,1.6773934e-14,2.196651e-15,4.3651558e-11,3.1215464e-15,1.0,2.2819273e-14,8.902233e-15,5.728564e-14,4.5357161e-13
1.3541835e-17,5.4777425e-19,1.7550623e-14,2.147447e-20,1.4786154e-14,1.2117112e-19,1.0,3.9537866e-19,1.4116355e-16,1.4473359e-22
4.541831e-19,2.3596263e-19,2.0460905e-15,3.0154284e-20,9.188323e-23,1.4214936e-21,8.499409e-13,2.6725295e-21,1.0,7.140741e-15
2.8636755e-09,0.9999999,2.2658313e-11,1.5951727e-07,1.2335023e-08,1.669129e-08,4.7385535e-09,1.1781032e-08,6.405349e-12,8.4389775e-09
6.8117764e-12,1.4468573e-12,0.9999999,4.111602e-11,1.704832e-07,3.8501002e-14,6.810536e-14,6.6165504e-11,8.979681e-13,9.5149194e-11
1.1072689e-08,1.8512937e-05,8.017355e-11,4.0012932e-05,1.2219927e-17,3.3879437e-11,9.56567e-16,0.99994147,1.7486121e-13,3.80794e-11
2.5163754e-07,7.114353e-06,5.772882e-05,0.015557911,5.7192366e-08,3.6692465e-05,1.036966e-07,2.6223245e-07,0.19195496,0.79238504
4.267591e-23,3.0468448e-20,2.048587e-14,2.5715527e-18,8.745759e-20,1.4496975e-19,7.331951e-21,2.7588417e-18,2.1343589e-17,1.0
1.0,3.6443897e-17,2.853541e-12,3.2352495e-16,5.027615e-20,2.0639037e-20,1.7784087e-13,3.3495915e-17,1.5341547e-13,6.52607e-15
3.7849736e-16,5.0557623e-16,7.5837925e-13,1.0,4.0986254e-16,7.3684215e-23,8.073031e-20,3.545186e-15,1.149394e-18,2.8707068e-14
1.0287317e-10,3.1570563e-13,1.0,3.394261e-11,3.5437277e-14,4.8935474e-11,3.3184642e-13,2.6920632e-13,2.8992645e-11,1.3110475e-11
7.1779215e-12,5.3487007e-14,1.0,4.019438e-11,3.763394e-15,2.4361409e-15,2.441771e-14,1.0151576e-10,7.1393425e-10,3.23253e-12
8.78613e-18,1.6169994e-14,1.2167703e-10,2.0057918e-12,3.3107597e-08,1.0,2.8969607e-10,7.548483e-16,1.3961051e-16,5.106164e-13
1.8501941e-17,4.6420498e-23,1.0,2.1881613e-12,4.4017436e-18,1.3940509e-16,3.806798e-22,2.443526e-19,1.1866904e-17,3.1034692e-19
1.657681e-17,1.3188593e-16,7.617077e-13,2.6412994e-16,1.0,9.61752e-18,2.5309506e-18,3.1051553e-16,4.650814e-12,4.9424316e-17
4.71731e-10,0.99999905,5.4032022e-11,6.576033e-07,4.8395066e-13,1.5828647e-09,3.840885e-10,3.125867e-07,1.9249255e-11,4.4139373e-11
3.647153e-12,2.1629532e-12,4.102725e-08,5.7043947e-09,4.941167e-10,1.8424683e-09,2.9192374e-13,1.0,9.164086e-11,2.3163744e-09
6.7657936e-07,1.9760579e-05,0.00059521873,5.646298e-05,0.9992924,1.2519298e-06,6.304315e-07,3.2899403e-05,2.0211965e-07,5.220722e-07
1.0,2.9748614e-17,2.4810011e-20,2.9415175e-16,1.7826239e-16,1.0238778e-16,3.7111771e-09,1.0822011e-18,3.7812455e-11,9.92146e-16
9.466382e-20,1.6870741e-21,1.9409987e-18,1.0,2.4204603e-21,1.2738522e-24,5.96151e-23,1.7778692e-17,2.019322e-24,3.5231964e-23
3.3408683e-06,1.0331707e-06,0.0076948437,1.2000556e-08,0.00045291765,0.0010520712,7.976091e-05,0.46551532,0.00024965778,0.524951
5.6238765e-13,1.4283837e-09,0.9999999,4.2684922e-09,1.324262e-07,2.8575578e-10,7.27229e-12,3.5775126e-11,3.4085224e-10,1.6938455e-09
1.626779e-13,1.5869697e-15,1.0849889e-15,6.592175e-15,4.7399244e-18,1.6639485e-15,7.2683135e-15,1.0,1.2151536e-14,5.0774554e-13
4.0466102e-17,1.0,6.953731e-21,1.711152e-22,1.0061227e-14,9.905514e-21,1.1879925e-21,8.881909e-24,1.244909e-16,6.3206817e-21
8.715747e-21,4.8110336e-14,3.139757e-16,2.2346664e-16,7.4478014e-16,1.0,5.7766376e-16,1.3374358e-19,5.229052e-19,8.8294e-19
1.11372135e-17,1.8466845e-15,4.77695e-12,2.5207455e-19,2.2676046e-18,2.897708e-13,1.0,4.8500174e-17,3.5501512e-16,2.3309299e-16
7.4807524e-14,1.0460584e-14,1.0250948e-13,1.0,5.6697255e-17,1.3078144e-13,3.427302e-15,1.1357066e-14,1.3024083e-12,8.5828785e-14
3.0501868e-17,1.290677e-19,1.760355e-19,9.518971e-18,1.06710766e-17,1.0396396e-18,3.492157e-21,1.0,9.16619e-17,1.10523e-12
2.5203333e-18,6.0898615e-15,1.0,9.862551e-17,1.1614779e-21,4.329562e-21,7.41831e-24,1.154698e-19,1.4438805e-19,3.2223965e-20
2.6200158e-23,2.0655235e-15,1.4391214e-15,1.6060814e-14,1.33300285e-14,1.0513925e-19,1.9276824e-23,1.8767934e-18,1.0,1.2250222e-19
6.672073e-14,2.0147158e-14,1.0744775e-15,5.684065e-12,3.6459622e-09,2.686623e-15,1.1707034e-14,3.3590843e-18,1.0,7.368508e-15
5.323356e-15,1.0,1.5230042e-15,3.3510724e-18,5.355863e-23,3.674014e-15,1.3506126e-11,1.7506811e-23,6.434206e-17,1.1285804e-22
1.0,1.7086003e-16,1.9123852e-12,5.7522303e-12,2.394996e-17,1.7063133e-17,1.7179335e-12,4.6098415e-17,1.8288265e-10,1.2868174e-12
1.0968895e-10,1.286469e-12,1.0,4.870875e-10,9.383565e-16,7.0258245e-15,7.822674e-14,9.389968e-10,4.332279e-10,5.7018135e-10
1.8593545e-12,1.7296275e-13,2.6146352e-11,2.8270217e-13,1.0,1.5516993e-14,3.745883e-12,5.886762e-13,2.7634848e-12,1.4073256e-13
3.8751287e-17,9.268305e-23,8.347062e-16,1.0,7.387113e-22,1.4169507e-22,1.7532693e-21,1.7194001e-18,1.6106238e-19,2.3011034e-16
9.055598e-25,1.2681114e-17,1.0,3.4822835e-15,1.7948273e-20,1.2250549e-19,3.7129487e-27,5.845659e-19,2.3657948e-16,7.520272e-20
1.0433225e-18,2.0398517e-19,8.77927e-16,2.1115528e-18,1.6198901e-20,2.2228293e-18,1.4723021e-19,1.0,4.0424446e-17,1.3390803e-18
1.5615094e-13,7.245464e-18,1.5714972e-14,1.0,3.2853525e-19,1.4818276e-15,2.7806628e-16,1.3416191e-14,1.1704566e-16,2.8627213e-12
0.9999664,7.604305e-10,5.66495e-10,9.6579434e-08,7.096064e-11,1.4563135e-12,3.080834e-07,1.7449908e-09,3.7451164e-07,3.283831e-05
5.637529e-16,0.9999999,1.6395933e-10,2.0200276e-12,9.118574e-08,1.5887172e-11,2.5301893e-13,1.5127957e-15,1.0795026e-14,1.2351136e-14
1.7816802e-22,1.0235977e-14,1.6148819e-18,6.195814e-18,2.2092193e-18,3.7666034e-19,9.4108904e-14,1.8542108e-21,1.0,1.5300904e-16
1.5099891e-09,5.930451e-06,5.699083e-10,1.7182149e-08,1.2296439e-06,0.999992,4.607092e-08,6.795701e-07,1.1452389e-09,3.2846618e-08
5.0951084e-22,2.1603325e-18,6.8916644e-16,1.7680708e-15,5.345024e-16,1.378401e-20,6.886109e-19,4.7755463e-20,1.0,1.1481846e-18
0.000516575,0.0017774329,1.210654e-07,0.003869767,4.4766443e-06,0.00036314878,0.00046766837,0.99288356,8.6304106e-05,3.0875355e-05
1.5096145e-14,4.0399434e-11,5.489635e-11,1.487782e-13,0.9999999,7.6624715e-08,4.228399e-12,4.5301257e-15,6.773744e-14,3.3237687e-15
2.5565986e-17,1.0,1.5448171e-16,8.5309045e-16,8.77742e-14,4.7623196e-13,3.1478777e-15,5.14954e-13,5.8548367e-17,3.8853164e-15
2.5070443e-17,2.4897382e-16,5.931721e-17,1.0,2.816036e-18,5.409258e-12,4.216226e-18,3.4726166e-13,5.4752613e-17,1.6147972e-16
1.3770051e-17,6.7716504e-18,8.791603e-16,2.7949799e-14,1.0,3.7794912e-16,5.973636e-18,5.33793e-17,2.1876112e-15,2.2350318e-17
1.7806422e-09,7.710603e-12,1.6564156e-11,3.533565e-13,1.4253371e-15,7.0356785e-12,1.0,1.296395e-13,1.2928764e-09,5.3511243e-16
1.9526157e-16,3.772302e-13,1.1266672e-09,8.988605e-14,1.9724287e-12,1.0,1.8705969e-10,6.330577e-13,2.288322e-17,8.2576367e-13
4.4430347e-21,8.5553133e-16,7.644436e-14,1.5305398e-16,1.4956618e-15,1.0,9.791284e-18,2.095866e-16,7.734736e-18,2.2424041e-15
6.5213135e-16,1.0,2.8974156e-09,1.07782435e-13,4.6618226e-10,7.983881e-12,6.288516e-13,2.493224e-14,5.320864e-13,1.3231989e-15
7.67692e-17,1.3976245e-15,3.574602e-14,6.9352824e-13,4.2180343e-15,3.202389e-14,3.3316182e-20,7.205973e-16,4.4575312e-14,1.0
9.291758e-19,2.7852913e-16,1.6694609e-15,1.0129733e-15,1.0,7.741614e-18,4.2169702e-16,2.4548546e-15,5.6645586e-17,7.047553e-19
3.2337425e-17,1.2771431e-14,2.2655428e-14,1.96696e-18,3.0894293e-16,1.5348837e-09,1.0,1.03007544e-16,8.184597e-13,4.4974875e-19
2.2104983e-20,3.5999692e-16,1.0,3.663663e-12,2.7461507e-23,8.613332e-18,7.45844e-22,2.8233717e-18,2.6926068e-21,6.7684964e-19
2.3410974e-16,1.0,2.1839093e-15,2.3036242e-16,4.1268116e-19,1.563914e-18,5.0320957e-16,4.16847e-12,3.6458363e-17,7.351047e-22
1.1514459e-14,9.773091e-22,2.2289559e-14,1.8595343e-17,1.0,5.996719e-18,2.9186657e-12,8.818068e-24,2.6108758e-16,1.7461169e-18
7.8502815e-10,3.0377437e-14,1.0,2.1749742e-09,1.7922426e-11,2.7845905e-12,6.10043e-11,1.4541995e-09,7.3292233e-10,1.774305e-10
3.1726002e-05,0.2246723,0.01353413,1.2674114e-07,0.7616525,8.111135e-09,8.918914e-09,5.7239296e-05,3.7588605e-05,1.4391803e-05
1.0595987e-18,4.0801004e-20,2.0267347e-20,2.8035744e-15,3.0464897e-24,1.3418043e-20,3.076636e-22,1.0,7.439899e-18,1.6512687e-17
4.5522874e-13,4.5949274e-13,1.5249554e-14,2.908769e-15,3.391455e-17,9.367859e-17,6.000824e-15,1.0,1.2836006e-13,5.1463045e-15
4.5160333e-21,9.4779956e-17,1.7539771e-15,3.7923446e-16,2.6618515e-17,2.5509082e-18,1.3046051e-21,2.1736236e-19,2.7032567e-15,1.0
8.977395e-15,5.3219292e-17,8.320937e-14,1.0,5.906032e-15,1.2895224e-16,1.1730515e-12,1.7817232e-12,6.7986833e-15,1.07307965e-17
9.584053e-07,0.9999989,6.1287736e-08,1.1992081e-17,1.7040756e-15,1.4720143e-19,2.244896e-19,6.6867714e-13,2.3468133e-12,1.1456475e-15
4.1032116e-16,0.9999968,4.5067023e-16,6.782025e-17,2.057e-16,7.105298e-19,5.7397055e-20,3.2236876e-06,2.0001148e-13,3.0669344e-15
3.27389e-13,8.7261164e-08,0.9999999,4.5280664e-09,3.342261e-08,1.0263786e-12,3.919239e-16,1.667989e-09,2.6357058e-10,1.3942025e-12
3.38667e-18,1.0265171e-17,1.2525338e-18,1.514879e-17,2.5155123e-25,2.3231842e-20,4.5109192e-21,1.0,1.9472274e-19,1.0849416e-18
5.2731515e-15,3.9515547e-19,1.0,5.0610266e-10,2.8760266e-19,2.5902827e-15,2.0916718e-17,8.4873104e-16,8.455742e-15,1.1897258e-12
1.7671798e-11,2.7074274e-09,1.1080082e-06,7.855291e-11,3.1707387e-07,0.99999166,4.2602564e-06,1.1830926e-08,1.680606e-08,2.5925688e-06
3.1051342e-10,8.0636894e-08,2.8514203e-05,3.8135752e-08,0.99997103,2.0438164e-07,4.310982e-08,4.679196e-12,1.4356953e-09,9.1091364e-11
1.2826142e-08,8.666291e-10,9.538392e-07,0.99999166,2.1495522e-12,6.363586e-09,2.8874308e-07,6.3350158e-06,8.1393455e-07,2.0198397e-10
1.4744988e-13,2.3394162e-11,1.0,1.7185284e-10,1.3241938e-11,5.966688e-11,5.1193706e-12,8.438013e-09,1.9303995e-10,2.9352887e-10
1.3828527e-18,1.4047288e-14,2.0075109e-15,6.4322983e-15,1.2436403e-18,1.0,5.3737303e-15,1.1184318e-14,3.88924e-18,2.0010427e-15
2.6762225e-21,3.628218e-16,2.669023e-11,2.6295985e-15,5.841728e-14,2.7799297e-17,9.6801655e-18,1.3150148e-18,3.0438304e-16,1.0
9.20645e-18,2.2822481e-15,1.0,3.4960515e-12,4.893955e-16,4.3379877e-16,3.702017e-19,4.516921e-17,1.1527136e-18,7.496854e-17
9.1238475e-09,1.4402233e-06,0.68124306,3.0121441e-06,5.695874e-13,2.1209865e-11,5.33598e-13,0.3187505,1.3812028e-06,5.9593685e-07
4.249169e-16,1.5575859e-17,1.0,1.171057e-09,3.1900802e-14,2.0464274e-14,7.231275e-17,1.0059746e-11,8.541528e-14,1.0303953e-13
9.527164e-14,4.434491e-14,2.3800906e-10,1.888337e-11,1.0,8.447682e-15,4.609444e-14,4.2677713e-15,7.566589e-12,4.24985e-16
1.7503936e-11,5.609696e-07,2.6141189e-08,3.9203222e-08,0.9999994,2.7858047e-09,4.7642477e-11,4.403182e-12,4.6149398e-10,2.7525562e-09
1.0259813e-16,1.1375427e-18,4.1921877e-17,1.1653077e-14,6.5708214e-19,7.045114e-17,1.9665164e-19,1.0,1.3578939e-15,7.666937e-14
1.45995e-16,7.621749e-15,1.0,5.3576306e-12,1.2351314e-16,1.630907e-14,5.711728e-18,2.1916857e-13,8.196556e-15,1.1691541e-15
3.6164824e-18,1.3471383e-20,1.0,2.5776682e-13,2.5372965e-22,2.3802838e-19,1.1047249e-18,1.6209248e-17,4.1450133e-14,3.6242494e-15
1.3658417e-16,1.1690115e-15,1.0,1.1534749e-10,4.048011e-19,2.9132984e-16,7.0725457e-19,1.014362e-14,1.1324441e-15,1.4845822e-16
1.0904091e-20,3.5597875e-19,1.0,3.6981777e-19,1.01129015e-22,4.4010527e-19,6.426159e-25,9.340599e-24,7.9197356e-17,2.5498477e-18
1.5656176e-15,3.0815126e-13,2.7888028e-14,1.3424212e-09,5.009457e-16,1.0,4.1067794e-16,6.820809e-17,2.5916453e-16,1.1325964e-13
8.050597e-16,1.8844662e-14,1.4368616e-11,1.0318031e-10,5.9546933e-15,8.1006e-15,7.392291e-17,1.0,4.170499e-15,3.1465244e-13
6.5593114e-16,3.7071203e-18,3.0599228e-14,1.0,1.6611787e-13,8.649588e-17,2.8032657e-14,3.843893e-14,6.6925623e-12,5.446701e-17
1.036205e-14,1.0,4.033767e-12,1.5351448e-12,7.2528626e-14,9.802735e-15,1.6592012e-15,6.642194e-11,1.9610306e-10,1.2559204e-12
1.237457e-15,5.7869185e-15,2.5128395e-15,1.0,9.666928e-16,2.5433888e-17,1.768947e-16,1.0649916e-12,4.7482224e-14,6.413845e-16
3.2617079e-15,2.380859e-09,9.041664e-15,8.673692e-13,6.9233444e-14,1.0,4.1481478e-13,6.0862388e-15,8.8142375e-12,3.5021317e-12
7.694691e-12,1.4989326e-10,9.1902747e-10,1.6828483e-09,4.4227663e-10,0.9999999,9.4105765e-08,6.5665284e-10,4.0532364e-10,6.921895e-09
2.1811123e-22,2.7460428e-18,4.0009723e-19,9.090489e-13,1.0035655e-15,4.9713786e-18,7.39218e-24,1.13809704e-20,1.0,1.804268e-18
1.9918361e-14,3.8275342e-14,3.9896038e-11,2.36028e-22,1.2578026e-15,3.8420007e-11,1.0,8.9108204e-17,4.333845e-12,1.2154583e-16
3.3622285e-16,1.0,9.9256723e-14,3.0374346e-19,2.354356e-20,1.3901177e-21,3.8596834e-24,5.6236637e-20,4.0613172e-17,3.1381902e-15
8.821258e-33,2.199715e-27,9.308737e-22,3.1210695e-23,3.241166e-24,7.5213377e-19,2.5243868e-31,3.497736e-25,7.038079e-24,1.0
6.004155e-19,5.4794324e-20,8.757349e-19,2.0236775e-18,1.0,1.7687401e-21,2.460338e-23,4.086625e-21,5.0087596e-20,1.2326128e-24
3.1589986e-19,2.0438985e-15,1.3682016e-12,2.1620238e-17,3.1557258e-17,5.0445643e-18,6.985943e-17,4.7810378e-18,1.0,4.3862003e-13
9.2490643e-07,7.418108e-11,3.909303e-09,8.419497e-09,5.7354654e-10,1.2354474e-09,0.9999471,6.832604e-11,5.2026586e-05,8.906511e-09
2.3571683e-13,1.0,6.417762e-12,1.7345202e-09,9.389108e-10,3.6485325e-11,2.3844832e-11,1.0701673e-09,1.0005362e-11,2.5403698e-12
1.5171903e-12,7.1844995e-11,1.0,6.484362e-13,2.2015236e-16,7.0155402e-15,1.1930092e-16,4.094067e-14,2.487084e-13,2.2783982e-12
2.651818e-17,4.259064e-18,1.0,9.670415e-12,1.570687e-19,4.7888683e-18,3.0563513e-15,1.7237073e-19,1.2430771e-16,8.479358e-14
1.4519012e-10,1.0,6.01677e-10,3.2976566e-12,6.0224586e-12,2.4371833e-14,5.5392742e-17,1.151843e-11,3.493905e-12,6.967952e-17
1.7885429e-15,2.0380036e-15,2.95496e-13,0.9999994,1.27983e-13,5.834105e-15,9.551275e-16,6.249684e-14,5.697786e-07,3.1053878e-14
7.146005e-21,2.0064568e-20,2.4011147e-18,4.934326e-19,3.1784428e-22,2.7186884e-21,2.2450299e-24,1.0,3.2291505e-21,4.0545638e-19
1.1383706e-08,1.0860518e-09,4.9668436e-08,2.2166946e-06,0.9999844,1.3056347e-05,3.0632262e-07,3.6530815e-13,3.3249348e-11,6.836613e-11
2.8659275e-20,9.2971284e-23,6.037296e-19,8.1201436e-17,4.830341e-22,7.6952844e-22,7.575394e-24,1.0,4.2467986e-18,1.2937161e-15
9.758299e-15,1.0,1.2709998e-14,2.038838e-14,2.961579e-10,3.3570654e-15,9.008943e-18,6.8852754e-17,3.236902e-17,2.1434645e-17
3.2877212e-10,1.5873958e-10,0.000100548794,1.6365442e-06,8.941869e-05,5.605818e-12,3.898588e-06,0.99980444,1.2266064e-11,5.870842e-10
3.6324415e-09,0.0020525313,0.9979367,9.424107e-06,3.336001e-12,1.8656172e-07,1.0699706e-11,2.6871815e-08,9.278671e-08,1.0022294e-06
