class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
5.0214662e-11,3.8037256e-12,6.960969e-12,7.947895e-10,3.2712968e-11,1.5726833e-12,9.424793e-14,3.8324452e-13,1.7761348e-12,7.8936996e-11,8.8341573e-10,1.2497524e-09,3.0553988e-09,1.1659837e-10,1.2648578e-13,6.810575e-14,2.4872229e-12,2.0654006e-12,5.3388255e-10,9.382349e-12,7.73904e-12,9.123136e-11,4.966189e-09,7.98633e-09,4.278781e-12,1.0,1.4978975e-11,6.5781706e-11,1.9540812e-11,6.5458515e-12,1.2811163e-12,1.1363509e-09,1.5562772e-12,6.2455506e-11,1.479764e-10,1.2655196e-12,3.0383626e-11,5.2684596e-10,3.1091026e-12,4.986537e-10,2.035582e-10,4.1360507e-10,3.8426182e-10
1.1339496e-13,2.6506794e-10,2.7035965e-08,3.4028226e-08,1.6832395e-10,1.0,6.0479965e-10,1.979215e-09,4.0853754e-11,5.6103806e-12,5.639106e-10,5.4965377e-12,6.34301e-14,3.9123198e-14,7.306657e-13,2.3147689e-11,1.7178753e-11,2.4316192e-15,7.2793056e-14,2.7280035e-16,5.2190985e-15,1.0268393e-15,1.9146076e-16,5.4337097e-17,2.0906517e-16,8.418917e-16,1.0431046e-16,5.0700544e-16,2.0461775e-14,2.9649914e-11,6.1641305e-14,1.2441268e-14,3.0252512e-16,9.093247e-13,2.1390428e-12,3.9726925e-15,4.8604286e-16,3.5853852e-17,5.6737674e-11,9.923547e-15,2.4839267e-13,7.38096e-18,3.579076e-15
1.4613382e-15,3.9881903e-14,8.166118e-17,8.4633854e-16,8.61968e-17,1.3946428e-14,7.3646504e-17,7.5791864e-15,2.2922622e-17,9.862372e-15,1.2693882e-11,1.1211688e-16,7.021595e-14,3.764945e-15,6.075817e-17,4.5337527e-13,4.8208345e-14,7.2689628e-12,2.6310094e-18,1.6644581e-13,7.069771e-18,7.086485e-18,4.9207595e-17,3.2253792e-16,2.333032e-21,1.1125293e-15,2.0080605e-17,2.9494906e-19,1.8513057e-21,1.0974129e-17,8.921688e-13,1.790106e-16,6.116939e-15,5.1534166e-15,1.0,2.2342787e-12,4.5723564e-12,1.8328205e-11,1.49117e-11,8.366536e-13,3.9091868e-14,2.7084962e-18,4.938945e-17
4.3776685e-16,4.795644e-13,6.786158e-14,1.539389e-14,2.4586597e-11,2.372355e-13,8.6635845e-18,1.0,9.991675e-11,6.369698e-13,1.3724737e-14,2.2826823e-16,5.105236e-14,6.4372814e-15,1.3682016e-12,1.228339e-13,3.6368962e-14,3.2875676e-14,3.319752e-15,5.5177837e-17,1.0548279e-18,5.510419e-18,2.856491e-17,9.63385e-20,7.100798e-11,2.6399985e-17,1.1034073e-17,1.4395467e-19,1.5079374e-17,1.1297068e-18,1.5300014e-14,7.6498423e-19,1.4729042e-14,4.1771366e-16,4.6590107e-15,1.1938903e-12,4.814501e-15,1.4656794e-18,4.433825e-13,1.0639972e-11,1.455614e-14,2.344588e-19,5.2775965e-16
1.206152e-15,1.6569872e-15,8.501301e-14,2.3193272e-13,3.9220125e-13,2.4606673e-15,3.895928e-15,6.252856e-15,6.4973297e-15,7.881502e-14,2.0180475e-13,8.476929e-15,1.0,6.258363e-13,3.044182e-14,2.5577426e-15,1.7399359e-15,5.52296e-11,1.1482658e-14,1.5738338e-14,1.2571851e-13,1.9650506e-15,9.811078e-15,1.2576943e-12,2.422344e-14,8.5290905e-14,3.3112737e-14,3.7046947e-15,4.0061863e-16,6.709692e-15,6.359522e-14,2.4737143e-13,3.9393853e-12,3.2953207e-14,3.7353094e-12,1.4152771e-13,6.1179257e-13,5.3589637e-14,3.8387936e-14,3.989565e-15,8.1329176e-13,9.6595095e-14,2.5404934e-14
2.0288475e-19,2.269667e-16,2.8294233e-16,1.7796112e-19,2.510498e-18,6.975228e-20,1.0454305e-17,8.153851e-14,5.0542915e-18,1.1745613e-18,3.2801307e-19,1.3166556e-19,2.9122743e-17,2.2959806e-18,1.0,2.1166877e-20,3.119131e-22,2.2853148e-15,3.7089714e-19,1.6102876e-17,5.2506117e-22,2.85216e-15,1.1446574e-22,4.4081096e-19,2.7997193e-13,1.4803684e-17,1.2857089e-19,5.918374e-21,1.6156844e-16,1.9004649e-13,1.8077542e-18,1.2396136e-19,2.14127e-21,7.002241e-18,4.0317966e-20,4.2289813e-19,5.3373577e-18,1.5454269e-20,7.9219153e-16,6.9765196e-16,4.3075753e-18,1.6047108e-20,6.6220974e-21
5.7697847e-10,1.0,5.953533e-12,8.1556865e-14,1.094615e-11,5.433252e-14,8.3364777e-13,5.4254596e-12,4.7318195e-15,1.7120332e-15,6.7497977e-13,2.1453125e-14,2.6765165e-15,1.642805e-14,1.5291007e-13,5.94151e-15,9.4788774e-14,1.03427276e-16,1.9672997e-16,2.1906973e-11,4.493259e-16,6.475275e-14,1.271672e-17,2.0249197e-19,1.2148981e-15,1.0041902e-14,2.7821257e-17,1.3435697e-15,2.7836463e-15,3.607544e-16,1.0504165e-15,3.3141956e-16,2.4947377e-17,2.2866128e-16,2.6494559e-14,3.2354488e-15,2.938593e-14,3.1507436e-11,4.3555105e-14,9.115565e-12,1.8973407e-15,1.2398716e-15,3.7264552e-13
4.5498327e-16,1.6976596e-16,3.0033894e-14,1.9567337e-14,2.5039622e-13,4.4390138e-16,1.7986478e-17,5.64321e-16,4.4696674e-16,3.975391e-15,1.2156758e-13,1.970335e-15,1.0,3.736574e-14,1.1325873e-14,1.0928813e-15,2.1808609e-16,1.2533109e-10,3.121332e-15,5.2952815e-16,1.2545202e-15,4.7486885e-16,3.3089279e-16,1.4277682e-13,1.2710864e-15,2.1700667e-14,3.1561762e-14,1.4042727e-15,1.9127015e-17,3.759518e-16,1.9137104e-15,4.7181507e-14,1.2795455e-13,6.1064714e-15,6.2481297e-13,2.887907e-14,3.5911124e-14,1.989117e-15,9.504e-15,5.6615804e-16,6.0749684e-14,2.8205516e-14,1.089942e-15
2.4615643e-11,1.0,2.4123263e-13,4.656292e-15,2.3103335e-13,3.5644692e-15,1.893424e-13,6.067488e-14,2.7042866e-16,5.2662106e-17,1.1205628e-14,2.0254172e-16,7.94476e-17,1.3853252e-16,4.279558e-15,6.4846243e-16,6.7643516e-16,2.625003e-19,4.7337263e-18,4.46457e-13,5.937361e-16,3.132089e-16,1.6803319e-19,2.1260171e-21,3.5067683e-17,3.0962133e-16,2.3089785e-19,1.0173171e-17,1.7930936e-15,4.7710897e-18,5.926923e-18,7.875565e-18,9.71349e-19,7.632968e-18,1.9369548e-16,1.3482918e-17,1.0852206e-15,9.097549e-13,6.8362595e-16,9.833264e-14,2.1501882e-17,1.02237075e-17,1.705971e-14
3.5302792e-12,2.6194066e-15,2.9475424e-13,1.6712276e-13,1.4386708e-12,1.1293311e-12,4.982968e-15,7.403251e-14,7.489269e-12,1.1013243e-12,2.1850959e-12,4.710157e-14,3.7902204e-15,5.551565e-13,1.3816797e-14,6.1837436e-12,6.59547e-15,3.520178e-13,2.2928856e-15,5.646738e-17,2.0467384e-15,1.9044826e-12,5.334391e-16,1.5110937e-16,3.0823294e-17,2.5053668e-13,1.1111751e-17,3.206964e-16,5.1352952e-18,1.0131737e-16,9.4194746e-14,2.6911787e-14,8.395834e-14,6.9732914e-11,2.4311897e-10,5.856005e-11,3.0313238e-11,6.544034e-18,1.0,1.5430616e-09,1.2685495e-13,3.9359151e-16,9.548667e-14
1.3299587e-09,1.4730738e-09,1.4915441e-09,5.060107e-11,1.0,3.0833133e-12,8.82659e-15,7.122392e-11,1.5509154e-10,2.3176714e-11,4.970104e-12,3.7832327e-13,7.5057967e-13,1.4093147e-11,8.1692465e-14,1.9045272e-11,3.0382235e-11,6.0689226e-14,3.190814e-12,2.3571954e-13,3.8972084e-14,5.246874e-12,1.1090625e-16,1.805282e-16,3.5648941e-13,1.0761517e-14,1.0606484e-14,8.092616e-11,1.7910642e-14,4.0948453e-15,5.968302e-12,1.1007814e-14,1.0894068e-13,5.084295e-14,1.0057477e-12,3.7350976e-11,1.6793438e-13,1.0342851e-15,2.2572649e-11,3.0563677e-12,5.9321207e-12,2.3900385e-11,9.333528e-13
2.8406398e-15,9.668772e-16,2.3434317e-14,1.711359e-13,3.8699644e-14,1.1474508e-15,7.627151e-17,3.1276372e-15,6.3371668e-15,1.32914386e-14,1.0357712e-12,5.1610298e-15,1.0,9.179921e-14,6.31757e-14,6.493266e-15,2.130058e-15,1.3529802e-10,4.2169404e-15,3.289772e-16,2.9997526e-15,4.8101847e-16,7.4125415e-16,2.2504446e-13,1.0749941e-15,7.639568e-14,3.5215933e-14,7.005321e-16,4.012685e-17,6.448781e-16,1.6845142e-14,5.7284106e-14,2.7143937e-13,3.6115472e-14,1.5661695e-12,1.8085028e-14,9.287671e-14,1.1212898e-14,3.860174e-14,7.6023483e-16,5.9617763e-14,7.122947e-15,4.7017537e-15
2.6769946e-09,1.0,5.8853006e-10,7.3964803e-13,1.9989791e-11,2.473206e-12,1.2325176e-11,1.4625625e-11,1.4058393e-13,3.3683025e-15,5.104041e-13,8.0862624e-14,1.8661375e-15,9.336586e-14,2.173532e-12,5.499919e-14,1.7382858e-13,1.2435608e-16,9.231217e-16,9.181857e-12,8.63815e-16,1.3729856e-12,1.5392222e-17,3.5831665e-19,3.7346215e-14,1.993866e-14,4.6191357e-17,1.9888514e-15,2.916444e-13,1.4694556e-14,3.271777e-15,4.0316088e-14,2.5783316e-17,2.7339418e-16,1.1195289e-14,1.058449e-15,2.0645832e-14,1.8619604e-11,3.1069732e-13,1.3296174e-11,6.3310985e-16,2.2329715e-15,1.2150337e-13
9.081236e-08,2.2434565e-10,1.90443e-09,9.705273e-09,5.425408e-07,3.1627416e-11,3.311858e-11,7.968074e-11,9.856107e-11,2.8334768e-09,5.495945e-09,5.3919007e-07,1.189039e-06,9.049541e-08,5.2622375e-11,7.364973e-12,3.567646e-10,5.3932814e-10,6.4347876e-07,6.979339e-08,3.5216607e-09,2.1644667e-08,1.4566228e-08,2.660413e-06,8.03602e-08,0.9999651,5.4274132e-08,2.1234535e-05,1.4447416e-08,5.46251e-10,5.4911325e-10,4.177884e-08,1.6327838e-09,6.2694476e-09,1.7714315e-08,1.3780819e-09,1.0782295e-08,1.1363377e-08,1.0457033e-09,4.776748e-06,1.3449136e-06,1.4124282e-06,1.795563e-08
1.3577036e-13,6.4661823e-13,4.178876e-15,2.3821169e-13,1.9646276e-11,1.3740418e-15,2.6266296e-16,6.6143414e-15,1.7945667e-13,2.0270967e-14,1.1112459e-12,9.926729e-11,1.2619138e-12,2.0369692e-13,7.221576e-16,2.7804018e-13,4.1448418e-13,1.2002782e-13,1.0,1.5868251e-14,3.2945242e-13,7.334009e-13,4.8082653e-13,1.0962222e-14,2.5843746e-12,1.0351703e-13,1.7925716e-10,1.1569827e-10,2.027844e-13,8.178877e-15,9.286785e-14,4.7843494e-14,3.1481555e-14,2.2993562e-13,1.7128177e-14,2.1400846e-11,3.4308712e-16,4.072509e-14,2.9901443e-15,7.4339826e-11,5.935665e-15,3.877613e-17,7.328981e-15
3.169575e-10,5.367826e-09,4.7766298e-09,4.2512712e-11,1.0,1.3571658e-12,2.8606227e-14,1.04893365e-10,2.2353114e-11,2.1339408e-12,3.6722104e-13,1.2165735e-13,2.6696568e-13,4.51304e-12,6.188752e-14,2.762e-11,1.8773219e-12,1.8618262e-14,2.4704338e-12,1.5049032e-13,4.9706495e-14,7.046167e-12,4.3992112e-17,3.3595984e-17,4.3417544e-12,4.131451e-15,5.528029e-15,3.0518955e-11,1.1117365e-14,4.9001597e-15,8.5237926e-13,2.803147e-15,2.6831795e-13,4.9603547e-14,9.618828e-13,1.0066661e-10,1.0875362e-13,1.044212e-15,1.9013006e-11,3.47425e-11,4.44186e-12,1.0247479e-11,2.9676532e-13
7.596718e-10,1.0,5.297622e-10,4.6196584e-12,4.736152e-12,9.391995e-13,2.0250438e-11,1.635994e-11,3.5623167e-14,1.7480031e-14,5.259466e-13,6.9871e-14,2.7388194e-14,6.2195816e-13,6.8808517e-13,2.9284336e-13,1.4195108e-13,2.962508e-16,4.449646e-15,1.1818234e-12,1.9797377e-15,3.2720158e-14,8.738169e-17,5.467513e-19,1.4561611e-14,1.605276e-14,2.2554084e-16,1.4257883e-15,1.2182407e-13,5.607248e-15,8.900294e-16,8.818378e-15,5.0035565e-16,3.105927e-15,3.022699e-14,3.8966955e-14,6.4294436e-14,1.4819558e-10,6.350119e-13,2.7827601e-11,6.467631e-15,1.0887036e-15,3.419196e-13
7.376921e-14,6.6621444e-17,6.906221e-15,9.835323e-15,1.496884e-14,4.6950345e-14,5.1921778e-20,3.4454713e-11,1.0,6.776604e-13,3.0961557e-15,7.911759e-18,1.9776373e-17,8.1502106e-18,5.205833e-16,6.8633525e-17,1.337397e-16,1.638449e-18,1.5753338e-16,4.9831618e-21,3.112315e-18,7.751413e-21,1.3932847e-17,9.77643e-18,1.3169462e-20,2.2060454e-17,5.5694773e-21,2.3264709e-23,5.807812e-17,3.591894e-21,2.232074e-18,9.5860935e-18,9.197183e-18,5.151188e-18,2.6965593e-17,8.0856093e-19,2.0417825e-19,1.8535185e-20,1.3705189e-15,1.1278914e-15,1.02996546e-16,1.1243654e-21,2.752734e-18
1.7937778e-15,7.404162e-12,6.517466e-10,4.7207913e-09,3.6258592e-12,1.0,1.0752629e-11,4.8375227e-11,2.9913737e-13,7.826256e-14,1.119633e-11,9.374206e-13,1.8692725e-15,7.1909524e-16,3.371595e-14,4.8169832e-14,6.2072325e-13,8.514092e-17,1.6704038e-15,3.3942231e-18,2.9723432e-17,1.9072952e-17,3.613821e-18,1.638674e-18,1.3784498e-18,1.6785013e-17,2.362735e-18,4.2420085e-17,1.3167387e-15,2.1980122e-12,3.8992734e-15,8.80358e-17,1.892401e-18,4.143401e-14,9.129076e-14,5.5154894e-17,3.0967181e-18,1.6415018e-18,5.64154e-13,2.814879e-16,4.0320988e-15,3.1240166e-20,6.371362e-17
8.251543e-17,5.290073e-16,6.8518757e-15,1.1478809e-13,3.168807e-14,1.8732127e-15,6.6841673e-16,2.2655501e-15,2.63005e-15,1.3884154e-15,3.1036027e-13,1.4865779e-15,1.0,2.6992856e-14,1.5237518e-14,1.0285682e-15,1.9213911e-15,8.841081e-11,1.3202997e-15,4.6086655e-16,9.494899e-16,2.3593237e-16,3.6330654e-16,6.7678034e-14,2.0887784e-16,2.954915e-14,2.253996e-14,1.0389751e-15,1.614162e-17,1.3231932e-16,8.814712e-15,5.4761158e-14,9.6521613e-14,8.277371e-15,1.1722127e-12,4.1378546e-15,1.3503485e-13,1.2114648e-14,4.7398073e-14,4.050398e-15,8.318276e-13,2.7412861e-14,6.985657e-15
7.936735e-09,2.6594224e-12,5.4612606e-11,5.581499e-12,1.8050722e-12,5.84147e-11,3.5255804e-13,2.738552e-11,6.749979e-09,4.3147447e-11,4.8554982e-09,2.152389e-12,2.0120103e-12,1.4981381e-10,2.1720452e-11,3.3610382e-11,2.141485e-11,2.9142282e-11,5.0038664e-14,7.3181736e-14,7.641331e-14,4.941667e-10,6.383852e-14,7.9701534e-13,8.621328e-16,1.736658e-10,6.368942e-14,2.862615e-14,4.4969136e-15,1.8115797e-13,1.1257693e-09,3.5499163e-11,3.3554558e-13,1.2187091e-11,7.3591626e-09,5.8740014e-12,9.890315e-10,2.5714011e-14,1.0,9.32209e-09,4.761019e-10,4.4421292e-13,7.0449983e-12
2.3227167e-18,1.0243266e-17,1.939437e-18,4.941303e-16,1.0499902e-18,2.0148562e-12,2.5213854e-15,3.8913236e-15,3.875703e-18,2.1200456e-16,4.470995e-17,2.8520106e-13,4.7813865e-17,5.765869e-17,2.4222834e-18,5.110416e-19,3.4661396e-16,6.7501517e-15,1.8162718e-16,4.5178734e-15,2.9487555e-14,2.523607e-16,9.459872e-15,2.5382896e-14,4.1877445e-17,5.401223e-17,1.0893725e-15,1.2703005e-16,4.916644e-12,2.7496961e-14,1.0,9.971131e-15,4.4424506e-17,7.109926e-20,8.7815484e-16,7.191666e-16,5.928605e-15,1.6565432e-17,1.6922211e-17,5.687746e-18,1.635776e-18,5.654641e-20,1.4071362e-15
7.637885e-12,1.2926162e-11,7.374068e-17,3.838938e-15,2.4150573e-12,8.877744e-16,3.5252459e-12,1.7200062e-15,1.3149173e-14,1.2362168e-14,1.7400075e-13,7.3525916e-14,7.789735e-15,3.5733985e-16,3.5156754e-17,3.4965782e-16,2.0662733e-14,2.8892611e-15,2.7073317e-16,1.0,2.0065628e-10,8.349965e-11,1.456057e-12,7.514678e-13,3.9535324e-14,2.0754606e-14,9.353549e-15,9.017655e-15,2.8210952e-14,3.692971e-14,8.454271e-12,3.4267255e-12,2.4479918e-14,1.3747692e-17,3.5569447e-11,3.858347e-15,2.305033e-14,4.2071191e-13,2.3784087e-16,6.5586603e-16,5.7977898e-15,2.8965808e-13,6.583804e-12
5.355474e-16,2.8299834e-13,2.5294887e-14,1.380258e-13,5.1773455e-12,4.2125734e-12,3.677856e-15,1.0,1.1113196e-09,1.0810636e-12,4.0195026e-13,9.36222e-16,1.9755764e-12,4.2174754e-13,4.381737e-12,2.2280643e-13,7.449549e-12,4.6264105e-13,6.9982506e-14,1.139325e-15,6.877689e-17,5.5072272e-17,1.091961e-14,1.2226091e-18,6.707309e-12,8.668718e-16,2.131756e-16,1.8237544e-18,2.4783565e-17,5.4761388e-17,4.9823388e-12,9.624975e-17,9.1262475e-12,2.0398404e-15,1.3394619e-13,5.677442e-13,6.615544e-14,3.737778e-18,8.139393e-12,8.061e-12,1.5550035e-13,1.073698e-17,2.5210982e-14
2.1694003e-18,7.0364695e-16,2.755925e-20,1.0747891e-15,8.830555e-17,5.3749033e-21,8.5128117e-20,4.3301135e-18,1.3327096e-19,1.0547731e-15,2.9639163e-19,5.3105114e-17,1.398039e-17,2.1933414e-17,1.9473898e-20,1.5286843e-16,3.1023787e-20,1.0976695e-15,6.2999176e-18,1.4419753e-20,4.6040567e-18,4.6500703e-19,2.1439544e-14,9.23827e-22,5.527261e-18,5.6863736e-20,4.1417088e-22,8.853207e-20,3.1966976e-20,1.5703823e-18,6.8021563e-16,6.6515383e-22,3.997607e-16,1.7672667e-17,6.8782993e-15,1.0,2.8356527e-12,1.640693e-12,5.3980944e-16,3.2009765e-15,1.9522618e-20,5.2559388e-23,4.522591e-18
7.1591656e-11,1.0,9.617618e-13,3.204888e-14,2.5577672e-11,1.0626738e-13,5.402329e-12,1.6589252e-12,9.043108e-16,1.6806421e-16,2.5632821e-14,9.632836e-17,4.903071e-17,1.9844538e-17,6.2177724e-15,1.9480189e-15,3.1615005e-15,2.6630878e-19,1.9005904e-18,1.5643767e-10,7.2557054e-16,3.350349e-15,7.865263e-19,1.329849e-21,1.802055e-16,1.7936468e-16,7.711631e-20,6.660925e-17,1.0286736e-16,5.4744262e-17,5.21762e-17,5.5269476e-17,8.086137e-18,5.2113913e-18,6.7612846e-15,2.588887e-17,9.831304e-16,1.1882086e-12,1.7747202e-15,2.7008682e-13,7.102971e-17,7.511338e-17,3.633982e-15
6.916836e-18,1.3439511e-12,1.0,3.6189864e-11,1.5855755e-14,7.401169e-12,1.4770178e-17,5.9092775e-15,3.0813585e-14,1.5040954e-15,2.7913425e-13,1.2662166e-17,5.738331e-17,7.834548e-17,6.4275587e-13,1.2707277e-15,2.4802303e-16,2.3544998e-20,2.0056643e-17,1.9947738e-19,7.105426e-20,1.2165875e-13,1.3308793e-21,8.8863795e-17,9.27836e-21,1.4717261e-16,1.5175308e-21,6.6728894e-21,2.215363e-18,1.3776829e-17,3.9857068e-20,2.4892064e-16,3.1109572e-21,6.6561223e-10,2.676514e-17,1.3415127e-20,1.7183526e-16,5.9298463e-16,1.0877452e-14,8.2340596e-17,2.5393972e-15,2.2923522e-15,4.0258992e-18
