class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.9997826,3.4816416e-10,4.801366e-07,2.712352e-11,1.5264972e-11,6.227752e-08,6.061286e-11,5.570959e-08,0.00017977679,1.1872804e-11,3.1810856e-08,1.4058005e-11,3.7690315e-12,2.5945898e-11,3.1056015e-11,7.498596e-10,7.680082e-10,5.3496945e-09,5.0614265e-12,5.3445276e-11,4.030787e-10,8.726129e-13,3.09818e-05,5.251597e-13,6.012084e-12,8.480258e-08,1.3851749e-08,1.3270471e-09,1.2734222e-13,2.1297327e-08,1.2147315e-07,1.2941624e-12,8.861965e-11,8.644893e-12,5.558984e-07,4.110793e-06,1.9225178e-10,1.9818963e-10,4.3361972e-10,3.024444e-08,2.9119626e-10,6.7501276e-07,5.7723125e-11,3.42653e-08,9.220736e-11,8.792998e-08,3.8619407e-07
0.9939149,5.9901527e-06,7.889963e-06,2.0768815e-07,5.7559397e-08,0.00049387506,3.8019705e-06,1.4257138e-05,7.57249e-05,4.931568e-08,8.38261e-06,3.458374e-08,2.0490268e-06,7.830787e-08,7.559779e-08,1.1565128e-06,4.523716e-05,0.00013090967,6.037511e-07,4.1702174e-07,3.876068e-07,1.4418848e-08,0.0012277314,1.3317817e-08,2.3578663e-08,9.251432e-05,1.5514219e-07,1.0476354e-05,2.515735e-08,7.570916e-05,0.00048539354,1.1076547e-06,1.7487945e-07,4.784626e-07,1.6563778e-05,0.002441428,2.1016336e-07,3.1350197e-07,4.5252e-07,0.00085594034,7.128151e-06,4.941096e-06,5.8004865e-08,1.0087726e-06,1.9880436e-07,2.3388193e-06,6.955339e-05
2.7725131e-05,2.6779337e-10,1.0203454e-09,8.676232e-12,1.3732704e-10,4.5417125e-11,5.0138958e-08,1.8665711e-09,7.904575e-09,5.8531513e-10,1.8779967e-11,3.4173734e-12,5.506146e-10,1.6773726e-13,1.6373807e-11,3.9916243e-10,2.90214e-09,0.99996984,2.1856991e-10,4.665615e-13,5.004375e-10,2.6417667e-14,2.2011712e-09,3.591495e-15,6.448037e-11,3.2908954e-13,1.1604961e-12,1.5161643e-08,2.3849195e-12,6.470358e-08,6.694218e-10,4.586972e-12,6.5886424e-12,8.174717e-11,2.2953526e-09,8.7134356e-07,3.3040527e-13,4.4849174e-10,5.877237e-10,1.9227818e-07,3.5473205e-10,4.118542e-11,1.1020444e-10,1.0791739e-06,1.0696794e-10,9.38302e-11,6.413947e-08
0.0029761568,1.0820637e-06,5.695133e-06,7.2452036e-07,2.1167987e-06,1.20271625e-05,5.402446e-06,0.0001291393,0.00021292809,3.3205474e-08,4.5810386e-05,4.1331314e-06,2.6840708e-06,2.0838544e-07,7.175123e-07,1.1585556e-06,0.00033629496,0.0025142764,1.3728706e-07,3.9426334e-07,6.3644744e-05,7.044283e-08,0.98920536,2.413964e-07,7.1205795e-06,7.3338255e-05,2.4897125e-07,3.1785294e-05,4.51851e-07,0.00016904669,2.9123186e-05,8.008559e-07,1.0874421e-06,1.978266e-06,0.00039267066,0.0002953689,9.770911e-06,1.7342526e-06,2.0536185e-05,0.0022116592,5.189363e-07,1.7910432e-06,7.3918244e-07,7.3426254e-06,0.0007878404,6.0489983e-06,0.00042848993
0.99997616,2.9565742e-11,2.8479601e-08,9.48452e-12,1.0548139e-12,6.7815766e-09,4.8464466e-12,1.6301289e-09,1.2311867e-05,4.3127286e-13,8.007463e-09,2.199993e-13,3.214915e-13,2.600629e-13,2.7394098e-12,4.544569e-10,6.971369e-11,1.7247068e-10,4.341717e-12,2.7319117e-12,7.960977e-11,2.366562e-14,1.00140505e-05,2.806773e-14,6.174047e-13,1.5256153e-09,1.2946857e-10,1.0919996e-10,2.0470645e-15,6.7844674e-11,8.5061e-09,1.2059353e-14,3.1557307e-12,4.0273953e-13,3.4848174e-08,1.5841289e-07,4.414552e-11,4.367015e-12,9.726431e-13,7.340283e-10,7.229577e-12,1.244851e-06,2.7976452e-13,4.9319753e-09,1.7037151e-11,5.8004126e-09,2.1623864e-08
0.14251395,3.9206487e-08,1.3419062e-05,1.3340989e-08,9.476196e-09,1.9306162e-06,5.169926e-07,5.7469765e-06,6.873115e-06,2.3871038e-09,8.128136e-08,3.2116878e-07,1.2510017e-07,8.0449825e-09,1.7450114e-08,1.4067947e-06,6.590333e-07,0.00024647597,1.392149e-09,1.1025531e-07,7.710584e-07,5.3553837e-09,0.82369906,1.8038861e-08,4.3030344e-08,3.822965e-05,7.835844e-08,5.5311893e-06,1.6755536e-09,0.0003086988,9.814029e-06,7.430908e-08,4.225976e-08,8.581044e-08,0.00019975277,0.00035615286,7.995454e-08,6.5632335e-08,3.9271936e-06,0.032579303,7.0979047e-07,4.8310125e-07,5.6746425e-09,2.0032518e-07,1.9903614e-07,2.0275625e-06,2.91886e-06
0.68647456,1.1684353e-06,1.968674e-05,2.4701464e-07,1.17422665e-07,1.27872145e-05,4.181288e-06,0.0008799103,0.0069386633,1.1396472e-07,2.978521e-06,2.5873189e-05,2.2344225e-06,3.028961e-07,1.7115223e-06,0.00018093613,1.5858615e-05,0.013283384,2.8664638e-07,2.6815997e-07,6.759686e-06,2.7516083e-07,0.27464166,3.3786796e-07,4.1072594e-06,0.00019746242,8.956863e-06,1.39643425e-05,2.2100056e-07,0.014657742,5.8687045e-05,2.2733939e-06,5.1463153e-06,6.222995e-07,0.0003995395,0.001458652,5.75263e-07,5.3282395e-07,7.9762016e-05,0.00033766602,1.0603885e-05,5.7090663e-05,8.572677e-07,1.9101617e-05,1.4960536e-07,0.00012268814,6.926157e-05
0.0059248344,2.9468008e-06,1.5357617e-05,3.5931803e-06,7.438865e-09,3.525694e-05,9.734701e-08,0.0025411907,0.0012093614,1.934808e-07,0.0011405641,3.664633e-08,1.1079994e-07,2.4791443e-06,8.759581e-08,6.05339e-08,9.646877e-06,1.2406424e-07,7.481581e-09,4.5019968e-07,1.5142309e-06,5.2968463e-08,5.116474e-06,4.2940904e-09,1.8751283e-05,3.2234646e-05,6.6783227e-06,2.432803e-06,9.1685884e-08,1.592673e-07,6.600131e-05,1.2334572e-06,3.4426876e-07,2.542359e-06,2.6013253e-05,1.8045854e-05,2.2742175e-05,8.33853e-08,7.4306435e-08,6.419104e-05,1.8940238e-08,5.0787425e-05,1.4211297e-06,2.1023847e-07,2.5781418e-07,7.753206e-06,0.9887847
0.18569346,4.8396646e-07,6.5119224e-05,3.1860816e-07,3.8065733e-07,1.4406316e-06,1.0177266e-06,4.2814354e-06,0.00015977256,3.9152903e-09,6.1741284e-06,1.9358652e-07,1.8968186e-07,8.951754e-08,1.438818e-06,1.1733768e-05,1.761616e-06,2.3662189e-05,2.888422e-07,3.639133e-07,8.548751e-06,8.2802195e-08,0.8085938,5.6668593e-08,1.6909796e-07,3.1116026e-05,1.0050978e-06,2.1400185e-06,1.0330793e-08,0.00045768253,5.1510207e-05,1.6542916e-08,8.593758e-08,2.27114e-06,0.00010887555,0.0046219206,2.7482e-06,6.3401666e-07,3.3204313e-05,1.2639261e-05,1.2920317e-06,3.3784698e-05,1.3837695e-07,1.7212054e-06,2.725607e-06,2.891495e-05,3.068376e-05
0.9999529,8.074935e-11,1.0834656e-07,5.996504e-11,1.321011e-11,1.19883365e-08,2.0928646e-11,3.798709e-09,8.564579e-06,1.1848237e-12,5.4173874e-08,9.867882e-13,1.3110358e-11,4.328866e-12,6.430292e-11,1.584451e-08,4.6172258e-10,7.0578665e-10,1.1797123e-11,6.740508e-11,2.718866e-10,3.645853e-13,3.674308e-05,4.9723236e-13,1.0904085e-11,2.5589082e-09,3.8874484e-10,2.84687e-10,3.126561e-14,4.889245e-09,1.5154801e-07,5.7208394e-13,1.2838647e-11,5.2141646e-12,9.23642e-08,8.156824e-07,5.3736554e-10,1.7193852e-10,3.9930777e-11,7.1923676e-09,3.6036232e-10,3.533497e-07,2.0014628e-12,7.526747e-09,2.9577576e-11,3.7263725e-09,1.093756e-07
0.014244132,0.0003222474,0.0009557331,7.473116e-05,0.00012703333,8.123138e-05,0.00016925206,0.0012024533,0.0019521384,4.9143884e-05,5.59169e-05,0.00025247625,0.00031459902,6.455704e-05,0.00064073066,0.051695034,0.00039871634,0.10616131,0.00090872264,1.4856063e-05,0.089167796,0.00048025706,0.29126745,0.00014373184,0.00044398542,0.00048893597,1.0247843e-05,0.00016817464,7.3867275e-05,0.32461196,0.00023238728,0.00024389247,4.028565e-05,0.00059931295,0.0032652656,0.0053414674,0.00021183462,0.004990544,0.0011669864,0.01905807,0.00018816961,0.00029183706,6.2105035e-05,0.07318642,0.0004483068,0.0027821935,0.001349509
0.9688117,1.3688647e-06,6.103858e-05,1.634372e-07,7.0288144e-07,0.0025732585,8.2572586e-07,3.9002093e-06,0.0028101013,8.702148e-08,6.251846e-06,9.301699e-09,4.854409e-07,3.260001e-09,2.4558885e-06,3.6458698e-06,5.6768687e-07,1.34956845e-05,8.521619e-06,8.156627e-08,1.7043628e-06,3.6161968e-08,0.011108513,1.5658799e-08,3.5901778e-08,0.0016770713,1.5525299e-06,1.1123029e-06,1.1746753e-07,0.00031663332,0.0028660584,2.8997222e-08,2.4824726e-07,2.1984535e-07,0.00029213948,0.007042429,1.6927985e-06,1.1233545e-06,2.2350844e-06,9.729401e-07,5.05686e-07,9.358824e-05,4.688375e-07,6.701923e-05,3.1210006e-06,0.002194769,2.7933029e-05
0.99526227,1.5468067e-06,8.872637e-06,5.325111e-07,2.4429895e-07,0.0010496632,1.6390901e-07,3.3743668e-06,4.41559e-05,1.0479396e-07,2.9197182e-07,4.8288296e-08,3.9054858e-06,3.1541408e-08,1.0597607e-07,1.5416825e-05,4.24243e-06,0.00032097416,1.7372857e-07,5.507388e-09,7.816556e-06,2.4269303e-08,0.00190163,2.869965e-07,9.605583e-08,9.311058e-07,6.996806e-08,1.32185e-07,1.5593235e-08,1.7107675e-05,0.000121762765,9.768635e-06,3.170479e-07,5.9782046e-08,4.8464517e-05,0.00012064456,5.161641e-08,1.0491261e-06,1.4258674e-06,0.0009930829,1.5322036e-07,1.2126723e-06,1.4694522e-08,8.167631e-06,1.1587135e-06,4.704941e-05,1.37176e-06
0.25408176,2.829225e-05,6.6598413e-06,4.0637715e-06,1.7296818e-05,0.0016838164,9.884166e-06,1.9989729e-07,0.00049241114,3.2341495e-07,8.036617e-05,1.2393944e-08,0.0023070432,1.2213994e-08,1.0725319e-06,4.760954e-06,9.351551e-07,0.17600673,8.61521e-05,1.8843691e-08,0.00020905273,7.59368e-08,0.02925509,3.0725722e-08,1.547722e-06,2.427348e-06,1.4501035e-06,1.0842341e-06,1.0341933e-05,2.2457414e-06,0.08323526,9.586519e-07,3.9968043e-07,1.1153832e-06,1.756647e-05,0.44085312,2.425587e-06,9.174678e-06,5.9520503e-06,2.6218195e-06,1.2463028e-07,0.00022252262,1.8195502e-06,1.0333534e-05,5.9231825e-06,0.011222975,0.000112556765
0.013085873,4.465381e-08,2.1360369e-05,1.3303682e-07,2.6721233e-08,0.9836759,5.4855525e-07,1.0109143e-06,5.9034144e-05,4.4155048e-08,9.693589e-08,1.1515171e-08,1.6158494e-06,5.1385114e-09,4.663233e-07,3.562835e-05,8.33544e-06,8.401769e-06,8.3865626e-07,1.757613e-08,9.559595e-07,1.5826675e-08,1.7292596e-05,8.9819125e-08,3.9794306e-09,3.4387183e-05,9.975078e-09,4.820998e-07,3.4261257e-07,0.0012602343,0.0014633131,5.2014093e-05,6.6900753e-07,1.7029336e-07,3.2984502e-07,0.00025265713,7.650058e-08,2.2351246e-06,4.0339452e-07,7.937699e-06,2.028662e-07,2.54421e-08,8.202462e-08,2.2453326e-06,2.0131752e-06,1.2645042e-07,2.365693e-06
0.99951434,4.6183054e-08,3.2058614e-07,1.0723912e-09,6.2179456e-10,4.3739287e-06,1.1253862e-08,3.043926e-06,2.475917e-06,1.8732484e-09,1.2703694e-08,3.9525876e-09,5.6315024e-09,8.7355395e-10,1.6551518e-09,6.4105976e-08,1.3563574e-07,0.00017013322,7.931544e-10,3.1333255e-10,5.056828e-08,4.2602758e-11,9.96117e-05,1.1193845e-10,2.640827e-09,1.09465965e-07,1.3716725e-08,5.343214e-08,6.773345e-11,1.5526311e-05,1.2182342e-06,2.5491558e-09,7.587357e-09,3.6367945e-10,4.9343334e-06,6.967407e-05,4.8477533e-10,7.300421e-09,1.7365804e-07,0.00011186622,3.3146854e-08,5.981286e-08,4.5914328e-10,1.5259002e-07,2.8874152e-09,1.4267288e-06,9.332685e-08
0.9986482,1.2633145e-05,2.9555823e-08,6.2830594e-09,6.27324e-09,9.351257e-05,6.054958e-09,6.5948217e-07,1.701824e-06,1.2442891e-08,1.0674445e-07,8.254827e-10,2.7739628e-07,3.3844823e-09,2.1453754e-08,2.2671925e-07,4.935691e-07,5.040244e-05,3.915516e-09,1.3229848e-10,5.0459694e-06,9.699622e-11,0.00025831396,1.6786901e-09,2.9380967e-08,1.8025462e-08,5.4478018e-09,1.2648822e-08,3.4665654e-10,6.997966e-07,1.2643745e-06,4.0580737e-08,8.986361e-09,5.5083715e-09,4.239274e-05,0.00086863694,1.0998336e-08,4.8549616e-08,1.1746951e-07,1.3505619e-05,3.3149697e-10,2.8085975e-07,4.132195e-09,2.6009855e-07,4.441393e-08,9.536867e-07,5.2497654e-08
0.989849,4.8956203e-06,3.882688e-06,7.1451495e-08,3.5322196e-07,3.9935807e-05,8.3688846e-08,1.8208137e-06,1.6404447e-05,5.102952e-08,4.167236e-08,4.020429e-09,3.5713964e-07,4.3082835e-09,3.087186e-07,2.007319e-07,3.4328934e-08,0.0018397032,4.584913e-08,3.395401e-10,4.7936746e-06,2.5624403e-10,0.00053194957,1.400981e-08,4.792372e-08,2.6527965e-07,3.7725183e-08,2.4288875e-08,9.487779e-09,3.6542087e-06,3.315376e-05,6.1230196e-07,4.9425648e-08,3.1433515e-08,0.0001057256,0.0057438444,1.0295016e-08,4.4767498e-07,1.1077464e-06,0.0013429854,8.259811e-08,3.9938072e-06,4.4772577e-09,7.392963e-06,4.6614517e-08,0.0004622498,4.240976e-07
0.9526295,1.2540803e-06,3.354354e-05,6.2737636e-06,3.8854859e-07,0.0017231287,1.6956166e-05,0.00028113852,0.00043971825,8.087212e-07,6.1865903e-06,1.917405e-06,7.882222e-06,5.2677747e-06,8.558792e-07,0.00010510671,1.7477401e-05,0.0043033855,4.3450606e-07,5.120289e-07,1.1281257e-05,6.592636e-08,0.026973382,4.0940088e-07,8.1795923e-07,2.287532e-05,6.1217615e-06,1.9375077e-05,1.3836777e-07,0.0016655552,0.00013560256,6.636335e-05,8.625561e-06,4.49242e-07,6.7334404e-05,0.007738393,7.770901e-07,3.7128657e-06,2.3054028e-05,0.0035037093,5.768616e-06,2.8737455e-05,1.0689486e-06,8.761608e-05,1.1409367e-06,2.7960257e-05,1.7906463e-05
0.003136744,1.994345e-07,2.317208e-07,3.4091931e-06,2.3923583e-09,0.09543248,5.043297e-10,4.6406694e-08,1.7353315e-05,1.0530423e-08,1.3950721e-09,3.3288172e-09,7.571373e-07,2.4393024e-08,6.8070264e-08,8.054991e-05,3.2505676e-07,0.00026956754,6.460621e-10,1.6656051e-09,0.0002911064,8.056245e-10,1.7028694e-07,1.7448343e-08,3.1192773e-09,2.0663077e-08,1.6378724e-09,1.0019377e-08,7.831712e-09,1.4538277e-06,4.162173e-05,0.90065145,1.2928225e-05,1.9245003e-09,1.4475996e-09,3.3417888e-05,1.6216539e-07,2.8981722e-06,2.249086e-08,2.045171e-05,5.478082e-10,1.8128124e-11,8.8983745e-09,2.1351202e-06,2.939958e-09,1.0409496e-10,3.506954e-07
0.97268754,2.781183e-09,7.0749024e-06,5.2992705e-10,3.0915344e-09,4.878048e-07,1.01769295e-08,5.0797717e-06,6.9402454e-06,1.1926794e-09,4.559096e-08,1.8398607e-08,5.7816103e-09,1.4195467e-09,1.5172521e-08,2.9455347e-07,7.9904055e-08,0.0001169353,1.092291e-09,3.1769682e-09,5.740618e-07,1.2292606e-09,0.025740338,8.0720586e-10,1.0245329e-08,8.804136e-06,9.4169025e-08,4.0414568e-07,4.318297e-10,7.899149e-05,1.692781e-05,3.8891802e-08,6.110442e-09,1.6864552e-08,1.8288425e-05,0.0003131515,8.063492e-09,3.0505223e-08,4.823438e-07,0.0009854478,4.5646733e-08,6.530974e-07,2.0589226e-09,2.684924e-07,1.7419715e-08,2.8786922e-06,7.9718875e-06
0.005833803,0.00022316785,2.295789e-05,4.391392e-06,4.4810484e-05,0.08059148,0.00029727447,8.217226e-05,0.027257837,3.5492252e-05,2.1246373e-05,5.0441635e-05,0.00019253469,9.528762e-06,0.00013466684,0.0053567537,0.00086567056,0.00082262704,0.0023752751,7.003414e-05,1.9347053e-05,1.9974875e-06,0.025540054,0.0012586068,8.295835e-06,0.0023360474,2.2834008e-06,7.3368e-05,7.4512395e-06,0.8385884,0.00027727426,0.00028072172,2.176499e-05,9.6719676e-05,0.00017901012,0.0011191153,4.3261593e-06,0.00089751993,0.0002186632,7.4944735e-05,0.0020158314,2.5104214e-06,4.493668e-05,0.002345441,1.6256077e-05,8.815292e-05,0.00018874159
0.9813985,3.547011e-07,1.084496e-05,1.3544769e-06,2.5040146e-08,0.0001543088,2.762504e-07,1.478562e-05,7.01966e-05,1.9220014e-08,4.554808e-07,4.824304e-08,8.242754e-07,4.4071477e-08,1.661139e-06,4.54451e-06,8.696308e-07,4.5023746e-05,4.7884782e-08,4.382579e-08,7.276567e-06,4.8368327e-09,0.0100997975,1.1169769e-07,2.5182683e-08,5.9768363e-06,8.6802834e-07,1.2767302e-07,2.2187303e-08,2.7543076e-05,0.00029497783,2.1346636e-05,1.3206844e-07,9.797417e-08,1.2213531e-05,0.0069545326,6.109949e-08,5.141171e-07,8.874917e-07,0.00084972044,2.414058e-07,3.624471e-06,2.6603965e-07,2.9389114e-06,8.366999e-08,2.174267e-06,1.01575415e-05
2.4993766e-05,0.17211983,1.3029253e-07,0.0010751823,0.0019888303,0.055855688,0.00012880574,0.0010462219,0.015495313,0.0025385655,0.00033395123,4.516436e-06,0.49632812,0.018008722,7.8217665e-05,4.2095584e-05,5.936709e-06,0.00021269746,0.010728602,2.1867402e-06,3.0708747e-05,1.29905575e-05,3.42187e-05,0.000480485,1.9713543e-06,3.118431e-05,3.105934e-06,0.00038052505,0.00039855682,0.0036505505,0.0042451243,0.07783193,0.0011998598,0.0006817285,0.0053154035,0.10952553,0.0025751211,0.016179133,9.451219e-06,0.0006246741,0.00042148613,4.6062264e-06,0.00019840563,6.4887405e-05,6.4695696e-06,8.3977346e-07,7.243119e-05
0.82572144,3.811928e-05,0.0003982059,1.1581436e-05,1.2811073e-05,0.06780143,0.00061677344,0.0010966167,0.0064815762,1.6275195e-05,4.084406e-05,4.376221e-06,6.978721e-05,8.830882e-06,1.5356218e-05,8.9590096e-05,0.00039075554,0.016716657,5.9587797e-05,1.3980329e-05,4.110454e-05,2.3886407e-06,0.0048054405,1.462788e-06,4.1566127e-06,0.0008941794,1.4332638e-05,0.00048883195,3.5651585e-06,0.01136976,0.0021037639,1.935005e-05,4.2372387e-05,8.051843e-06,0.002418695,0.046997737,4.894932e-06,2.8878625e-05,0.00018191364,0.008504365,0.00018395338,0.0001651245,1.91808e-05,0.00065926457,0.00010334272,0.0011618836,0.00016742709
