class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
6.823902e-18,6.0073245e-24,1.2618371e-19,1.0,9.253584e-28,1.8397187e-09,5.298775e-17,6.6872075e-22,5.595304e-15,1.8924842e-14
2.775621e-14,2.6992484e-15,9.647782e-14,2.4751205e-13,2.941688e-11,7.305629e-12,1.12773336e-13,1.2500265e-09,1.9952365e-13,1.0
1.4764675e-22,3.3855687e-35,4.2105685e-18,1.1984932e-29,1.3326381e-27,6.7568293e-21,1.0,3.3463406e-36,2.4630614e-23,1.1437359e-23
1.1740047e-20,2.4411171e-23,1.3677779e-21,1.0,9.11387e-29,3.732809e-16,5.8972e-25,3.965387e-19,3.59921e-18,6.048892e-19
1.685766e-16,7.6367466e-20,6.3244456e-13,9.342455e-16,3.3440958e-13,7.0180116e-20,2.4464745e-18,1.7469456e-15,5.355686e-13,1.0
2.0250268e-20,3.812328e-18,4.771073e-10,1.0044251e-19,6.0472726e-13,4.1136635e-23,9.329174e-23,1.0,2.1983198e-22,1.2985615e-15
2.1316107e-15,1.09180765e-20,7.033775e-19,7.312421e-15,3.684101e-17,1.0,1.7170724e-19,2.0353118e-12,7.3282826e-15,3.1643785e-11
1.0,3.955493e-18,1.5040888e-16,5.9096968e-18,1.6297414e-17,8.468538e-12,3.950377e-09,8.5376064e-17,2.536574e-12,5.6978398e-12
5.6461022e-21,1.3767323e-24,5.513615e-18,1.0720388e-20,1.615093e-16,1.6937805e-21,2.599183e-21,2.4437098e-21,3.824239e-20,1.0
7.234599e-21,1.9401821e-28,3.6309794e-20,6.72231e-26,2.7430907e-25,1.410721e-15,1.0,2.9797765e-34,1.0517701e-18,1.323567e-23
9.737106e-22,5.407995e-36,2.2227456e-17,1.6152322e-19,6.367336e-30,7.30088e-23,1.2909091e-18,9.886719e-35,1.0,1.1039144e-21
2.6866793e-19,4.440433e-25,9.326061e-19,1.1685032e-30,9.145454e-15,6.4649785e-19,1.0,6.178008e-29,1.1864499e-18,4.0087557e-23
3.3593684e-13,1.361691e-15,3.1294706e-14,7.599804e-14,1.6366993e-11,1.9818062e-13,5.3550067e-15,4.129555e-10,3.3139785e-10,1.0
1.5263132e-23,5.1828493e-23,1.7742061e-22,1.0,3.2415778e-29,5.864619e-20,3.8886737e-27,3.1381294e-23,1.7500704e-19,2.5541064e-22
3.1988714e-11,3.6539814e-17,1.0,2.8040884e-11,2.3802583e-14,9.443462e-16,4.3865322e-14,1.1262545e-13,3.573762e-11,2.367114e-15
9.086596e-19,7.5798865e-21,2.0429033e-20,2.9691779e-27,1.0,9.583117e-21,2.911219e-17,1.8123172e-19,3.9289546e-16,2.3924679e-16
3.6598407e-13,5.552775e-16,6.0338985e-16,1.0,2.959191e-21,3.8397897e-14,7.4838333e-22,1.374713e-15,1.0100529e-14,3.013201e-14
1.0,3.6061254e-24,3.321649e-17,1.957225e-23,1.1314215e-21,1.4884767e-18,9.3008554e-15,6.5200315e-20,2.1192338e-19,4.7134283e-14
1.8893845e-12,1.8258587e-12,8.4471065e-14,5.229111e-12,1.3581524e-12,4.733442e-16,9.915992e-20,1.0,1.1857556e-14,1.540284e-11
1.4336285e-11,1.3238838e-10,1.0,2.669775e-16,1.9056825e-15,5.2640186e-18,8.934337e-14,4.8982668e-17,1.0675484e-15,1.2804473e-19
1.0,3.498906e-20,1.6580495e-15,5.555218e-21,4.8427076e-20,1.2659026e-17,1.1094778e-15,1.0065396e-17,3.7472744e-17,1.5498087e-11
7.2364445e-22,1.5459467e-34,1.0,5.885199e-25,2.8888248e-27,4.1829374e-25,3.482055e-24,1.3200696e-20,1.0999385e-20,3.1845565e-24
4.3678963e-22,7.230178e-23,1.3360672e-22,1.0,1.21839536e-26,3.646172e-16,4.0366649e-25,3.744841e-19,1.203392e-19,1.1537374e-20
1.0077581e-12,1.0,9.933594e-13,4.1455786e-16,5.462514e-10,2.0923055e-14,2.0080338e-13,3.1070178e-11,5.2756817e-13,1.3249857e-13
5.1950124e-12,2.2655093e-13,1.9128467e-10,8.091315e-12,1.6530029e-08,7.950869e-13,8.219047e-12,1.6636312e-11,1.2894102e-07,0.9999999
1.0,1.2604092e-25,9.0913555e-17,4.6669604e-23,9.75524e-24,4.7728748e-14,7.765614e-15,1.0327239e-15,1.0949505e-16,4.2265003e-14
1.32183135e-23,1.1193338e-19,2.3514433e-24,8.401437e-30,1.0,4.6081594e-22,2.2474925e-21,1.5596733e-24,3.3688024e-23,1.5528232e-23
1.3081205e-18,3.0738164e-17,5.331634e-20,2.7675654e-21,1.0,2.1134073e-17,6.6338388e-18,3.2357523e-18,1.4225335e-16,4.1176347e-16
4.130098e-14,4.997139e-19,2.7080493e-20,7.1004945e-20,3.3605003e-22,1.0,3.3365056e-18,3.045495e-21,7.30475e-16,5.009283e-17
5.355286e-10,1.9012688e-14,1.0,4.326668e-08,4.5324855e-19,5.466231e-15,1.9630781e-17,4.1075376e-13,7.233356e-14,4.131429e-18
1.0654576e-22,3.318351e-20,9.465032e-23,7.5215075e-27,1.0,1.186688e-21,4.011268e-21,1.1986465e-25,7.7373765e-22,2.7498303e-23
5.094424e-16,2.3102284e-20,3.1051571e-15,6.493879e-17,1.2253871e-11,6.280933e-19,4.0653317e-17,9.290461e-16,6.4850794e-13,1.0
4.983836e-10,1.0,5.6114662e-14,4.647111e-18,3.3756136e-12,4.1060295e-15,2.8895413e-12,2.0599567e-11,5.146953e-15,1.2671311e-15
7.110724e-17,1.9660865e-29,4.0655798e-17,5.423778e-29,1.0866319e-25,4.9762385e-17,1.0,3.8970835e-32,3.8517086e-18,1.8585696e-17
1.2912939e-17,4.1747808e-30,5.391637e-22,3.3494197e-28,5.734448e-28,2.0916478e-17,1.0,6.7668545e-31,1.8998056e-20,6.1117626e-22
3.7912635e-29,4.89998e-27,2.2618815e-29,4.553085e-36,1.0,5.1875466e-27,3.754687e-24,7.9503236e-28,2.1087621e-23,8.73792e-28
1.1561674e-16,2.561234e-18,4.7641786e-18,7.8275496e-19,9.396286e-15,2.867699e-20,2.9498867e-25,1.0,1.6980755e-22,1.2321672e-15
4.44494e-18,1.7042226e-20,1.5903113e-12,8.384195e-19,1.9995415e-13,6.4205326e-22,1.6326697e-20,6.6704056e-18,1.1592942e-16,1.0
4.782291e-20,4.531018e-18,7.581159e-21,1.0047067e-23,1.0,9.6461055e-18,3.2173318e-15,6.3553216e-23,2.173421e-15,1.1811128e-17
7.009224e-16,6.119081e-13,6.419035e-16,9.26778e-14,3.622218e-11,1.4423406e-17,2.9039358e-22,1.0,1.3621586e-15,1.500813e-13
9.398135e-18,2.522074e-18,1.491572e-21,4.4867297e-25,1.0,7.0179616e-19,1.7305439e-14,2.0274462e-20,9.818106e-17,4.1193532e-13
0.98384494,4.64105e-15,1.2700312e-05,1.7666164e-07,3.183239e-16,0.00017386366,0.015933355,1.8584315e-13,3.307993e-05,1.939097e-06
1.5726217e-14,1.0,1.3887491e-15,1.9274078e-18,9.614295e-10,2.1230514e-13,2.1504296e-10,3.0336347e-09,1.4830061e-12,7.9145496e-11
1.8148826e-13,8.0035635e-16,3.5948438e-12,3.577953e-13,1.1803598e-11,2.7323898e-15,8.576786e-15,3.4942152e-10,5.6212796e-10,1.0
3.530399e-13,1.0,3.0642418e-12,3.341524e-18,1.0346296e-09,1.516373e-14,4.5338134e-13,1.3538494e-11,1.6113722e-13,1.1730337e-12
1.7114e-22,5.9411565e-27,7.4034625e-18,1.5227219e-27,3.2535443e-22,3.3794024e-19,1.0,2.4987867e-31,2.6981796e-21,1.2363944e-24
1.25013155e-20,1.3830367e-19,9.615959e-22,2.6705304e-22,1.0,2.1061135e-19,4.402161e-19,1.3493607e-19,2.2489554e-17,3.3557707e-12
3.553405e-15,3.7176243e-20,7.803464e-18,2.6463682e-19,7.353302e-19,1.3979978e-15,2.5698386e-24,1.0,3.2638762e-21,4.854518e-16
6.374347e-11,2.8188503e-19,1.958288e-13,3.160235e-22,1.4330876e-18,4.5555556e-12,1.0,3.2297614e-24,2.097119e-11,2.1367326e-14
1.4995279e-17,4.5760626e-24,9.044401e-20,6.718798e-26,1.485115e-23,6.5083407e-16,1.0,7.29128e-30,3.229993e-18,1.9397607e-20
1.4159543e-10,2.2930989e-12,1.0,1.0311964e-15,2.7455211e-09,5.7409454e-14,2.8650543e-08,6.6512624e-21,2.7509851e-15,3.1402484e-16
9.003529e-15,1.10750676e-16,5.3216122e-14,4.4907225e-16,1.0197349e-15,9.473359e-19,1.4068314e-21,1.0,2.5220908e-20,1.4514892e-13
2.1886014e-18,1.8408369e-18,1.4334145e-12,1.4237753e-14,4.323666e-15,2.2713747e-22,1.7089845e-24,1.0,1.1029774e-18,1.1155965e-17
1.1479405e-16,2.8715227e-14,1.7057097e-15,1.0626729e-11,9.8607605e-14,1.3528759e-19,2.2543792e-21,1.0,1.42712e-17,3.4235257e-15
1.953417e-12,1.0,7.147234e-13,2.3195534e-20,2.282762e-11,8.7795383e-16,5.2276572e-11,5.527468e-12,1.204606e-13,1.243903e-15
1.3798983e-11,2.657602e-15,1.7811e-13,1.2979569e-15,1.1924557e-07,4.1139838e-08,1.1423663e-12,7.696675e-11,7.857568e-06,0.999992
5.6520314e-20,2.0738214e-30,1.0,1.0064762e-21,1.0423442e-25,3.330511e-21,5.3168535e-18,2.1253814e-24,2.5769411e-20,3.8825746e-23
5.8500735e-12,0.9999999,4.086618e-09,1.3706548e-11,9.195404e-08,5.018074e-12,1.8052949e-13,3.188251e-09,2.2018996e-10,7.468866e-09
4.1282743e-20,9.962982e-25,1.6971916e-18,1.0,7.4142775e-28,5.612933e-14,3.6270554e-16,1.5126108e-23,4.9516974e-17,1.1459419e-22
4.7399918e-20,2.687494e-23,5.0455127e-16,4.8645716e-21,1.972643e-16,2.9580721e-22,5.881194e-21,4.749059e-20,6.388541e-18,1.0
7.325735e-16,6.0877416e-17,8.668944e-17,1.7501866e-16,1.2412215e-13,3.7091412e-19,3.6004743e-25,1.0,9.350841e-22,1.0916449e-13
5.448176e-17,1.1899128e-18,1.0,8.169144e-16,4.245011e-21,1.5975404e-20,1.5620001e-18,1.2069397e-14,2.7549653e-15,3.079284e-18
1.0,4.8209035e-27,7.1041355e-17,3.0739847e-22,5.0057147e-23,5.74339e-17,1.5371497e-11,3.4699278e-21,1.7395028e-17,5.0711453e-13
1.9079525e-22,1.4640184e-20,2.5846755e-23,1.0,9.59127e-29,2.7243743e-16,3.050771e-23,2.9094101e-24,8.7657864e-23,2.727817e-23
1.8265328e-12,3.038975e-18,9.027148e-11,1.2851945e-24,0.99999905,1.41836124e-14,9.651063e-07,8.301222e-26,5.4770085e-18,1.624916e-25
1.0,9.714793e-25,1.4917822e-14,1.7678835e-21,1.0694212e-19,1.3365504e-16,5.1849597e-10,3.513366e-19,1.2632164e-16,3.627936e-11
1.7563089e-13,7.1754427e-16,3.356083e-13,8.250787e-17,8.709492e-15,1.1102853e-17,4.1255618e-22,1.0,6.3904143e-19,3.121907e-13
3.571248e-22,4.2634505e-34,1.1167603e-22,2.0689675e-32,7.758679e-24,2.8117042e-22,1.0,1.6742254e-37,3.229723e-25,4.073004e-30
2.8740184e-20,3.0536492e-29,1.05004575e-19,4.2869753e-23,1.0306121e-12,1.567044e-17,1.260055e-15,1.0506625e-27,1.0,1.5084412e-20
2.6061434e-13,3.3642075e-14,6.3852323e-09,1.1304673e-15,2.4993912e-13,3.0672322e-18,2.810186e-19,1.0,1.9825534e-18,1.0944194e-10
2.6280516e-17,3.7484442e-18,2.3379458e-17,9.7412875e-18,1.0095454e-12,7.984301e-21,2.126226e-23,1.0,2.3473231e-22,9.520801e-15
1.6865928e-12,1.0,2.313318e-10,2.4407442e-16,8.3943463e-10,1.016144e-13,1.0623936e-14,2.7572104e-11,1.9095567e-12,3.4605185e-12
6.663441e-17,1.2726121e-19,1.5661448e-13,1.1432907e-16,4.7910547e-13,9.1474886e-20,7.4478184e-19,5.1513897e-16,7.81878e-14,1.0
7.2262145e-07,6.281079e-23,0.99999857,2.8228384e-19,9.31374e-13,3.6607483e-14,6.613596e-07,2.4430743e-27,2.038556e-13,8.560105e-15
1.2004473e-21,9.458568e-31,1.6208296e-20,6.0173514e-30,8.965851e-25,1.3030789e-20,1.0,3.4627249e-34,1.1438193e-22,2.646927e-24
5.062199e-12,4.3975165e-17,3.1831897e-13,4.6032233e-14,1.6549486e-13,6.086471e-15,4.1781608e-14,4.519186e-10,1.641878e-10,1.0
2.666646e-19,8.12671e-33,1.8415682e-17,9.850574e-21,1.0818011e-25,2.1056486e-18,9.9058594e-20,1.8238862e-26,1.0,1.35556044e-14
4.9018156e-18,2.9448783e-21,2.7786425e-20,1.0,1.2881687e-26,1.13465484e-13,4.46659e-20,1.7415317e-20,4.9194034e-19,1.980759e-21
1.7237915e-13,1.0,2.0132502e-12,3.1210074e-17,1.573645e-10,4.0913734e-14,1.1187054e-13,1.5740825e-11,2.5489352e-13,3.3754705e-13
5.59874e-23,2.059127e-23,1.4625282e-27,1.0,2.0268325e-30,3.8920494e-16,1.6530321e-26,2.8816641e-24,6.799871e-24,1.2950877e-24
1.4281453e-15,1.0,4.0123152e-18,2.8018754e-22,3.3550558e-11,2.0163427e-17,6.12839e-13,5.4814795e-13,7.55133e-17,1.0124132e-15
1.3330321e-12,1.0,8.30547e-12,7.555581e-13,2.3888331e-09,1.2042998e-14,5.5134686e-14,3.8759335e-10,8.697607e-11,2.2258579e-11
4.7915653e-21,4.5546695e-27,5.4772634e-26,6.6214474e-19,5.096978e-28,1.0,2.3769407e-15,2.6289093e-28,1.0967104e-16,1.5187283e-15
1.2044269e-09,0.9999999,2.420905e-12,1.4552062e-17,7.7399026e-10,4.4684119e-13,6.618845e-08,5.1201122e-12,1.2769634e-13,9.650756e-15
1.3964535e-13,1.0,3.2747507e-14,1.5929718e-18,2.4555571e-11,3.991407e-15,2.6922995e-13,1.8950867e-12,6.641398e-14,1.9859769e-16
1.0,2.6012488e-19,5.62308e-14,1.9290187e-18,1.911769e-12,2.4812465e-13,2.6987531e-12,4.9933308e-18,1.16072914e-14,5.4207788e-14
1.1855812e-18,5.108073e-28,1.0,2.9421654e-18,1.4629226e-22,6.5333445e-22,1.5489445e-20,1.6897423e-19,1.8548715e-18,3.8418104e-22
4.49473e-10,1.0577054e-13,1.746079e-12,3.3901157e-10,2.1611984e-10,2.535887e-12,1.4064418e-18,1.0,1.1993427e-16,3.624103e-12
7.178261e-24,5.5246807e-36,1.0898507e-22,2.5938416e-23,1.605168e-30,1.1908963e-21,4.381521e-19,4.010033e-34,1.0,5.208621e-21
4.5260757e-11,0.9999999,9.6142366e-14,2.7533597e-21,1.6922813e-07,1.4584754e-15,3.8298103e-15,2.7079848e-14,4.7807683e-16,4.9348313e-20
