class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4362989e-09,3.784296e-16,1.2321877e-09,0.0015164847,0.99843365,2.828251e-10,4.163424e-05,2.337294e-07,7.920778e-06,9.969595e-11
7.246419e-16,0.99999726,3.4440836e-10,9.5015615e-08,2.9502728e-10,4.9155786e-09,4.585489e-08,2.7439233e-08,2.6017005e-06,5.143185e-13
9.966711e-13,1.878018e-18,8.049991e-14,5.0202074e-09,3.3408352e-11,2.1113406e-13,9.0007686e-14,6.379139e-11,1.0,2.6680638e-09
8.6147486e-17,9.840639e-25,1.3082715e-16,1.0,8.322304e-10,4.1873684e-21,4.88592e-14,1.3242069e-14,1.0944626e-11,6.3187593e-19
7.2771864e-09,3.956186e-11,1.0,3.795339e-09,1.1661111e-09,4.585516e-09,3.2090696e-08,2.1673266e-08,2.8216511e-09,1.2476952e-08
1.8619749e-18,3.3550526e-24,9.966449e-16,5.15525e-13,1.0,1.118179e-16,4.0587545e-13,3.1562904e-14,1.1623509e-14,1.4765705e-20
2.3494183e-08,5.285858e-08,2.234247e-10,3.4445298e-12,1.3407785e-16,2.501734e-12,8.199178e-16,2.119216e-13,1.7008117e-14,1.0
8.905674e-12,1.9312642e-17,1.7218783e-13,1.1041207e-09,1.6379322e-11,9.394688e-11,2.5140133e-11,1.0867801e-11,0.9999881,1.1891657e-05
1.1087904e-11,1.0,1.1419458e-09,2.4047475e-08,4.6843415e-12,1.988172e-08,5.3425098e-11,3.266122e-11,5.609929e-09,1.3825446e-10
1.1524375e-09,1.4794331e-22,4.54805e-14,1.0,7.7569467e-13,3.0565784e-19,7.872243e-15,8.006173e-20,4.783924e-09,3.3609443e-17
8.484123e-12,4.099618e-20,3.0447292e-13,1.2848648e-09,1.0,2.0744725e-13,4.4411275e-10,1.1369389e-12,2.4876368e-11,2.1423283e-17
3.021293e-12,1.3086396e-16,1.118619e-13,0.99999905,2.7040372e-08,2.9049198e-14,3.1218295e-11,3.5415466e-15,9.367487e-07,1.8620168e-17
3.9830311e-07,8.4396976e-16,1.2933906e-09,0.9999895,2.8815816e-07,7.5720265e-15,1.1665832e-10,5.64113e-15,9.80537e-06,6.333188e-14
1.0562001e-08,4.301804e-10,5.2187233e-06,2.8780727e-08,3.1431387e-07,5.929983e-08,0.99999416,1.3492738e-07,8.815746e-09,4.9672557e-14
9.755987e-16,2.5898268e-16,2.331876e-13,2.106515e-08,6.2476677e-12,1.0,3.9773393e-08,5.6009335e-14,1.2751589e-11,3.2953813e-19
1.5801973e-08,8.220821e-08,4.3755416e-11,4.5460223e-13,2.1807265e-17,3.8004764e-12,3.086836e-17,7.6328666e-14,7.223727e-15,0.9999999
8.6304917e-20,5.682768e-22,3.4088745e-17,8.394631e-11,1.0,2.6894201e-13,3.8485e-14,1.4257682e-09,3.6112064e-12,1.1461629e-18
1.6161009e-08,8.5244e-08,8.2596485e-10,6.3947528e-12,2.2923507e-16,9.247302e-13,1.2831244e-15,5.094723e-13,8.206472e-15,0.9999999
1.5363462e-19,3.2224925e-14,2.1608585e-12,5.314859e-13,6.882243e-13,1.212897e-16,1.8003676e-13,1.0,1.06555186e-13,3.948184e-17
8.5589175e-13,1.9051645e-17,6.507041e-11,1.0,1.5100214e-09,1.3715753e-15,5.117128e-11,4.360772e-14,2.6494792e-08,6.128755e-16
6.2553797e-18,4.283843e-14,1.34885774e-11,1.1161457e-07,2.1740596e-05,8.304819e-10,6.287226e-09,0.9999778,2.919371e-07,4.0328695e-12
5.2849276e-09,7.5293165e-08,8.6395757e-10,6.541956e-12,2.2937676e-16,1.8506071e-13,1.851057e-15,6.8950135e-13,3.1457285e-15,0.9999999
2.776537e-17,1.7900096e-16,1.1591302e-12,8.924838e-08,0.9999385,4.3393655e-13,3.739553e-10,6.1437444e-05,3.490723e-10,9.033312e-16
1.9910416e-14,1.5915509e-13,7.457128e-11,0.9999901,5.7449404e-07,1.4747113e-14,4.7615556e-09,1.9766717e-09,9.34822e-06,3.3488542e-14
0.0012963461,0.99869436,3.0784104e-06,6.5526257e-07,7.9238546e-11,5.4760762e-06,3.3723513e-08,3.185217e-10,6.2917714e-08,2.3883926e-08
4.954772e-07,1.45976315e-08,1.3481946e-08,6.5835716e-13,4.1399486e-17,4.1754565e-11,1.4416042e-15,2.9950833e-13,5.1354113e-14,0.9999995
3.5547215e-14,1.3644045e-16,8.752258e-11,7.707171e-10,1.0,6.4004005e-13,8.9380536e-10,4.814908e-10,1.7711629e-11,9.776136e-17
4.5122565e-12,1.8492952e-12,9.650423e-08,2.424046e-09,5.2524185e-09,3.835339e-10,0.9999999,1.9105795e-09,3.9955126e-11,6.25858e-16
4.7765544e-20,1.2112529e-08,1.7680253e-12,1.6266154e-07,1.5157326e-07,5.274867e-08,0.9999937,5.7249786e-06,1.7627367e-07,2.0817867e-18
0.5713106,1.8031687e-12,5.5294593e-12,6.4080436e-06,7.471003e-09,9.7593975e-11,5.4052633e-09,8.670506e-15,0.428683,3.3430606e-10
1.1727693e-16,1.874889e-15,7.584099e-12,0.0007663802,0.9992238,7.1839014e-13,1.4248653e-09,9.524095e-06,2.171401e-07,6.133613e-14
1.2369435e-13,5.8305525e-13,2.1043549e-07,6.9271766e-09,3.7329473e-10,7.021495e-11,0.99999964,1.1191438e-07,1.9666373e-10,1.413068e-16
0.99997306,2.0869623e-12,5.2355538e-09,1.1984149e-05,4.707135e-08,6.538233e-10,1.2934263e-05,2.1449429e-11,1.9280517e-06,7.387551e-10
4.8294046e-13,3.6074313e-17,1.8052275e-15,1.4603816e-12,9.826546e-15,5.3313446e-14,3.08677e-14,1.4266757e-14,0.9999999,6.6254124e-08
4.1018755e-10,1.34775664e-14,1.0,2.3375907e-08,1.1215113e-08,8.173284e-10,1.8061769e-09,3.550072e-11,1.3597977e-09,1.6492673e-09
9.924555e-16,0.99999905,8.464376e-09,3.0683275e-08,4.0999631e-10,7.892752e-09,1.46327475e-08,1.4390044e-08,9.152637e-07,1.0036444e-12
6.4986096e-14,4.098349e-21,2.315865e-14,1.1996668e-10,1.0,5.6906445e-14,5.0281873e-10,6.3254464e-13,4.1824387e-12,5.9406656e-17
9.524171e-08,5.032454e-06,0.9967982,7.8715e-08,8.8209506e-10,4.1438872e-07,0.003196086,9.488722e-08,1.0016981e-08,6.6553117e-12
1.9708986e-14,0.9999155,4.784569e-07,3.9173695e-08,3.669847e-10,6.6595065e-05,1.312164e-05,2.1764347e-08,4.2181155e-06,6.0183724e-14
1.8565042e-07,1.2697966e-08,3.9252132e-10,1.183282e-13,5.568019e-18,1.4124583e-10,8.81534e-17,4.8252126e-14,3.8424406e-14,0.99999976
1.5786373e-15,1.7896273e-17,1.4119607e-13,2.528974e-09,1.0,4.545832e-13,8.9722146e-10,1.8309786e-08,3.3053613e-10,1.7369185e-15
1.90613e-05,3.759403e-12,0.9999807,1.5713068e-08,3.188845e-10,1.3543864e-07,2.1565665e-09,2.1807152e-12,1.6004725e-07,3.8697923e-11
6.182101e-13,0.9999999,1.6455467e-09,3.889267e-08,2.893767e-11,1.0610015e-08,5.4942156e-10,2.5084368e-09,5.8065524e-08,6.8121736e-10
1.3367889e-09,7.433126e-11,6.594675e-05,6.659379e-07,2.4982375e-08,6.660801e-07,0.9999325,7.744185e-09,1.807332e-07,5.712062e-14
1.3796309e-14,1.9016667e-15,4.650208e-13,3.441201e-08,7.892281e-12,4.747394e-12,1.1588324e-12,1.0442125e-14,1.0,1.9021504e-10
0.0078506805,7.355678e-17,2.1188248e-08,0.9881627,0.00017100936,1.8539446e-10,1.1597322e-06,2.4469876e-10,0.0038144107,1.7672714e-11
1.6892079e-07,0.999998,8.165002e-08,8.85527e-08,4.8998206e-12,1.9798495e-07,3.986173e-11,1.0305757e-10,3.131407e-09,1.3716561e-06
0.97894603,9.579081e-16,1.9951388e-11,6.063033e-06,1.4162334e-08,2.74001e-10,0.021033077,8.047704e-13,1.4819123e-05,1.6478458e-16
2.4676548e-12,0.99999976,5.7861926e-10,2.0360758e-09,1.3344023e-13,1.8061698e-07,4.3254207e-12,6.052071e-13,1.5586608e-10,1.9592907e-11
2.2807038e-12,0.9999987,1.3380277e-09,7.052683e-07,8.439249e-11,2.0943185e-07,6.869969e-10,5.409483e-10,4.0866956e-07,3.9348875e-09
3.6299584e-06,1.0542751e-09,0.2198548,6.119652e-05,2.1099736e-07,4.6332733e-08,0.780079,9.876079e-10,1.0674023e-06,1.13519255e-11
1.2825037e-14,3.2639235e-15,9.460926e-21,4.1570996e-12,7.805224e-17,1.0,1.9114436e-13,4.6412753e-21,3.0500594e-13,6.1354852e-18
4.036879e-18,6.998605e-12,2.7052674e-12,8.0442825e-10,1.1470259e-08,7.382748e-14,9.081776e-12,1.0,1.8493576e-10,9.461465e-14
6.9716166e-10,1.779152e-08,0.99999964,2.1768216e-08,4.6225484e-08,1.851555e-07,4.3763073e-08,1.3442911e-09,1.12644656e-07,2.6139712e-11
1.5516965e-08,1.930142e-08,4.8151636e-05,2.5911936e-08,1.306933e-09,4.0248503e-07,0.99995136,2.8786909e-08,1.7818126e-09,7.814654e-15
4.4682384e-22,1.1419691e-25,1.2115384e-22,4.3521734e-17,4.987187e-16,2.7639852e-16,1.0,1.5041349e-16,1.3400979e-17,4.9495397e-34
1.01798466e-13,0.99999964,4.796748e-10,2.4975967e-07,1.2920397e-10,2.0278241e-09,2.9469573e-09,8.0953655e-10,8.803953e-08,1.7193686e-12
1.6543403e-09,2.99924e-05,0.9886065,3.053964e-07,3.088078e-07,2.829389e-05,2.706988e-06,0.011331673,1.843914e-07,2.987417e-10
7.4874794e-17,1.0,4.1266204e-09,1.1148655e-08,1.849914e-11,7.176067e-10,3.3363774e-11,4.1474418e-10,2.5310504e-08,2.2012678e-12
1.270839e-05,2.7719754e-08,7.121782e-08,2.1889222e-12,1.340102e-16,8.95868e-09,4.426651e-14,1.1051625e-13,6.6101015e-13,0.99998724
2.3995672e-18,4.21291e-20,2.6922515e-14,6.446005e-15,8.693621e-16,2.238019e-16,1.0,3.4555402e-15,1.3041905e-16,1.1883345e-25
4.3858788e-11,4.2681605e-20,2.7389386e-15,0.9985802,2.9772014e-09,3.3136688e-14,1.9795646e-11,5.0070633e-15,0.0014197511,2.2640466e-12
0.99999976,7.195166e-19,9.307343e-16,8.561337e-08,3.9334626e-11,7.900785e-13,4.8727838e-08,2.225682e-16,9.573715e-08,6.993647e-17
4.07915e-13,4.2284675e-18,2.2364246e-11,2.9932078e-08,1.0,1.5845222e-12,1.2096536e-08,3.1481637e-09,9.220933e-10,1.6524929e-15
0.9999895,2.101843e-14,1.9502895e-14,1.1170144e-06,1.7723203e-11,3.4029524e-10,1.206967e-09,6.003368e-16,9.405071e-06,9.159047e-14
0.99999046,5.2528294e-13,1.08590626e-07,5.1958875e-07,1.1959274e-09,5.125954e-09,8.518525e-06,6.5276356e-12,4.65632e-07,1.11874135e-10
2.5949566e-15,4.271801e-09,4.0201275e-08,6.630144e-08,1.4352428e-06,5.775043e-12,3.2231349e-09,0.99999845,1.5388826e-09,1.276721e-12
1.1239113e-09,9.2052754e-10,1.2262077e-11,1.4861429e-13,1.5890451e-18,1.265364e-14,6.2638765e-18,8.007812e-15,5.238264e-16,1.0
0.99997234,2.317061e-17,1.0487979e-15,4.9049973e-08,3.5802486e-10,9.0938623e-13,6.4518034e-08,1.0426546e-15,2.750152e-05,1.5399683e-15
1.1634466e-14,6.124227e-14,2.048168e-15,3.5559051e-12,3.0682803e-14,1.6261305e-13,1.7938232e-14,1.893239e-14,1.0,3.3872297e-08
5.51349e-07,1.7953292e-09,9.1671437e-10,1.0050312e-13,5.3205022e-18,4.737735e-10,2.7430495e-16,2.8682806e-14,9.176537e-14,0.9999994
2.485669e-14,0.99999976,1.8486702e-09,3.6648647e-08,4.4951036e-11,6.897342e-09,4.723264e-10,8.278152e-09,2.564391e-07,3.661114e-11
4.2797005e-17,5.34298e-18,2.8533268e-21,1.0754425e-09,2.884621e-14,1.0,3.6194108e-13,8.840059e-17,6.0256675e-11,4.3177925e-14
0.99999726,2.4752812e-15,4.0740866e-12,5.1529315e-07,8.6102375e-10,3.4334423e-08,2.0890084e-06,4.9970266e-13,4.0250026e-08,8.502717e-15
2.5734799e-09,2.9742346e-09,0.9999988,1.5838799e-08,1.2752406e-10,2.6084679e-09,1.2218179e-06,5.911431e-09,1.6507633e-09,5.5901694e-10
0.99999714,5.2433643e-13,5.4112523e-09,7.155897e-07,6.5628913e-10,3.539991e-07,9.63782e-07,1.8894069e-13,7.7776446e-07,7.177819e-12
7.729816e-07,7.02577e-13,5.3838244e-13,1.6529201e-07,8.4193146e-11,0.9999988,2.5785852e-07,4.7965145e-14,4.349533e-08,7.0592094e-15
0.9982673,2.3368597e-11,4.0936702e-05,7.3280935e-05,4.1366863e-07,2.0008638e-06,0.001093719,9.392127e-11,0.0005222554,1.6302711e-11
1.2187702e-09,1.4898137e-14,5.2141164e-13,2.4698016e-08,2.2671922e-11,2.0399021e-07,6.0141107e-12,5.596836e-12,0.9999976,2.1907435e-06
0.0005076727,1.1688004e-15,7.652217e-14,3.130744e-07,1.1927606e-11,5.767043e-12,1.0530693e-11,4.6117424e-14,0.9994916,3.8150074e-07
3.8950837e-08,6.2947836e-10,0.0031436535,3.1036168e-06,7.6390435e-08,5.4042695e-09,0.99685305,3.0237665e-08,1.2436318e-07,8.9964733e-13
1.2986591e-08,1.2402148e-09,0.999469,3.8366517e-07,2.8182827e-08,2.6611493e-09,0.0005303416,6.7846464e-08,1.8653321e-07,1.7698891e-10
3.5865964e-13,1.2297377e-18,2.9932402e-13,1.299867e-12,5.942191e-11,3.872802e-13,1.0,4.2482015e-10,9.677828e-13,1.8929458e-22
2.3632066e-07,2.0142807e-10,0.00034232886,1.0909677e-06,1.2911501e-10,4.955825e-09,2.6584466e-09,4.845933e-11,0.99964285,1.33873855e-05
3.319655e-20,5.9236136e-21,2.1175595e-13,8.296834e-10,1.0,1.3740754e-12,1.5718092e-10,5.040329e-12,7.203432e-12,9.5158485e-18
1.2307803e-13,3.537494e-18,2.6832303e-17,5.888671e-13,7.964466e-14,1.9691894e-11,1.0,5.4951845e-16,5.0047162e-14,2.1870401e-26
0.0021967827,4.498973e-13,1.5713737e-09,6.267228e-07,8.298725e-10,1.7427287e-10,1.9365703e-07,2.859544e-11,0.9978023,2.314959e-09
8.7085914e-16,6.65168e-18,7.493013e-12,8.8198355e-09,0.9999963,1.8163935e-12,1.4887212e-10,3.6270742e-06,1.617988e-09,5.1459915e-15
5.412156e-16,0.99999976,1.248933e-08,4.319732e-08,3.7132986e-10,4.0958494e-09,1.1093265e-09,5.3946136e-09,1.7851767e-07,2.2684762e-12
2.8602523e-09,4.4850963e-09,0.00017148934,2.8705972e-06,1.4762729e-07,2.465346e-07,0.9998223,2.832482e-06,4.8779814e-08,4.6933455e-12
0.99999166,4.492844e-16,1.5521733e-12,1.3841887e-08,2.5181315e-10,4.671274e-09,8.372962e-06,1.2865165e-13,3.3202934e-08,1.1401727e-14
1.39316e-07,4.518274e-09,1.8251674e-10,9.2353994e-14,2.9683416e-18,7.519373e-11,3.773798e-17,2.657295e-14,3.8638424e-14,0.9999999
6.589065e-09,0.6813986,0.31851768,1.9748983e-08,6.693233e-10,2.5124258e-05,5.651212e-05,2.0028274e-06,5.384512e-08,2.3051727e-11
9.972567e-07,4.9719836e-24,1.07174946e-16,0.9999988,1.5760934e-11,1.3221212e-17,6.6047883e-12,2.800049e-19,1.437685e-07,2.4908443e-18
1.2886201e-06,2.2581341e-09,1.7097289e-09,2.7705954e-12,2.9873814e-15,1.5809632e-09,5.214892e-15,5.676265e-13,1.5472252e-11,0.9999987
2.165907e-09,1.06816726e-11,2.2331031e-07,0.9999614,2.3873815e-07,2.9844553e-12,5.2237155e-08,4.4394127e-11,3.815683e-05,1.9223519e-10
3.7495087e-15,1.1823249e-18,2.0195558e-14,2.6744889e-09,3.4650986e-14,3.725524e-17,6.001213e-15,7.756241e-12,1.0,2.0416915e-09
2.4613714e-15,9.1478936e-23,3.2482962e-16,4.1560885e-14,1.0,1.4070872e-16,6.2962847e-12,4.2512163e-14,5.187855e-15,2.0259395e-19
6.510926e-15,1.4413083e-22,7.7128015e-14,2.4296611e-09,1.0,1.824279e-15,3.2412105e-12,1.3293073e-12,5.797534e-12,1.3490636e-17
2.7876067e-25,9.43798e-25,2.9249274e-21,5.2227473e-21,5.5346456e-18,3.5386205e-22,1.0,3.6644085e-17,2.1961091e-20,1.011602e-39
2.8281756e-05,3.635808e-09,1.2521786e-09,7.057981e-10,5.2649844e-13,2.3579717e-06,3.3555247e-13,6.911751e-12,2.3077591e-05,0.99994624
9.399503e-17,1.2704104e-11,1.864487e-11,2.7672115e-10,3.2000845e-08,3.134746e-14,2.0801115e-12,1.0,2.3732037e-11,3.838532e-13
0.006589928,8.7171975e-07,5.828685e-10,1.4627844e-09,1.843964e-15,0.99340916,4.1611103e-10,1.9024314e-16,4.8383286e-10,6.354098e-08
3.1814958e-17,2.1896195e-11,1.4909377e-10,5.741943e-10,3.3128316e-08,7.751027e-14,1.8999956e-11,1.0,1.07161904e-10,4.526907e-14
6.868879e-17,7.901201e-26,3.5347458e-16,1.0,3.0923833e-12,2.1268342e-23,5.156211e-14,5.493466e-16,1.3636891e-12,6.6904513e-21
1.2064437e-10,0.9999875,2.0996254e-08,1.1300078e-06,1.8826286e-10,1.04916616e-07,1.6074178e-08,1.4203572e-09,1.1261462e-05,4.281034e-10
2.613203e-06,6.069609e-09,6.3996806e-05,0.82434124,4.049545e-05,3.2915035e-05,1.6520016e-05,4.2610813e-09,0.17550215,3.1241765e-09
6.2002845e-17,0.99999976,1.16474035e-11,3.7407952e-10,2.7892677e-12,2.0017268e-10,7.8665274e-10,2.305535e-09,1.899691e-07,5.990599e-15
1.6676627e-16,4.3013297e-18,5.3225158e-15,1.2688385e-12,4.4297082e-14,7.892863e-14,6.7083764e-15,3.678374e-13,0.99999857,1.4470447e-06
1.1370338e-12,0.99999976,1.5743936e-12,2.906125e-10,3.2436816e-13,5.7365728e-08,1.0863213e-09,9.817061e-12,1.8364666e-07,3.1254794e-14
1.3461496e-16,3.2849298e-17,1.4222718e-25,2.4298521e-12,2.3289973e-19,1.0,1.1213303e-18,8.955225e-24,5.7514642e-15,2.7075768e-18
2.2178428e-08,5.902311e-07,0.9999578,4.5912238e-08,1.552127e-08,3.1198442e-07,4.105803e-05,9.191949e-08,2.4756599e-08,3.0324232e-10
8.630465e-10,1.6462186e-16,2.5495556e-10,3.7028538e-09,1.2896666e-13,2.8895164e-13,1.3331962e-13,1.5143485e-15,0.99999964,3.9474796e-07
4.5784207e-05,7.0652906e-10,0.9998884,3.044502e-08,2.355207e-09,6.5368484e-05,3.432435e-07,3.9526077e-11,4.260642e-08,2.5386348e-11
4.0774475e-07,3.4001857e-08,0.99999535,1.4178619e-09,8.268607e-11,4.1510875e-06,5.1061315e-09,4.2109174e-11,1.358149e-08,5.472121e-11
1.2768973e-06,4.7767085e-14,4.6012574e-10,0.99876094,2.1958315e-06,2.3485856e-11,3.3778296e-08,2.7233092e-12,0.0012355907,1.8854209e-12
5.4165594e-06,2.6825878e-10,0.9702498,5.6951694e-06,6.001791e-08,3.018732e-07,4.2436714e-06,6.6442063e-10,0.029731646,2.7894077e-06
1.0247987e-17,0.99999917,8.7947045e-11,3.371755e-09,8.182971e-12,4.5837872e-10,7.5587575e-10,5.39951e-09,8.038321e-07,2.1188667e-13
6.9220644e-16,0.9999993,1.2012823e-10,1.7546782e-08,4.556545e-11,5.0620583e-09,4.309883e-10,3.5988672e-09,7.3248e-07,2.4953989e-12
4.5923966e-16,4.2751235e-21,4.112013e-17,1.6774742e-13,5.7627995e-14,2.3185851e-16,1.0262084e-12,4.0785856e-15,1.0,2.2349575e-11
5.006909e-19,1.977333e-12,7.223433e-13,1.3132938e-09,3.1211112e-08,1.3943973e-15,4.896904e-13,1.0,5.5000643e-11,5.8075073e-15
1.994891e-16,2.2443096e-10,2.9661542e-09,1.3914472e-09,6.3036962e-09,6.287197e-13,2.8600266e-11,1.0,1.6284235e-10,7.602055e-13
1.9761669e-07,1.1050116e-10,4.1572097e-12,5.3880566e-15,3.7175952e-20,6.8601395e-11,5.7971573e-19,2.4784313e-17,2.5518557e-15,0.99999976
0.0011472086,7.2822466e-08,1.5275879e-06,3.826671e-08,2.6495063e-11,5.3093907e-05,6.617651e-11,5.7439463e-11,2.7264514e-05,0.9987708
3.341101e-10,1.8800521e-14,1.9953822e-10,0.00043761128,5.466607e-09,7.984642e-14,4.8137555e-10,2.421934e-11,0.9995623,1.3403424e-09
1.4633163e-18,1.4872523e-12,2.1418711e-13,4.131507e-11,1.0204419e-10,1.2048276e-15,2.6924635e-13,1.0,6.4156198e-12,7.377593e-15
2.142279e-13,8.833471e-20,3.7112976e-16,0.99999976,8.069829e-08,2.545523e-10,8.8426516e-10,1.9429749e-12,1.1941378e-07,1.0512649e-17
2.2798188e-14,0.9999912,8.609169e-06,1.6224034e-07,9.395044e-10,2.0508337e-09,6.838959e-10,1.2216862e-08,4.7124125e-08,7.3049275e-11
1.1347389e-11,1.2665781e-06,1.7597303e-09,8.855441e-09,2.6819814e-11,0.9999987,2.8129598e-08,2.882028e-13,1.5552637e-08,7.117697e-15
8.182471e-10,1.1579443e-19,4.855377e-13,2.6522218e-10,2.2036696e-13,3.663142e-14,1.0,4.2614757e-15,1.8753301e-14,6.6135574e-23
1.5264326e-10,1.7671808e-06,0.9999839,2.1061496e-06,1.511743e-06,7.3400215e-09,4.2243904e-08,1.061395e-05,5.3205486e-08,1.1276444e-09
2.6694515e-09,7.4577624e-06,0.94201225,4.471279e-07,9.81968e-08,3.8410383e-07,0.057977952,1.423396e-06,2.6904203e-08,4.0332178e-12
0.0014014717,2.1617328e-17,1.1740922e-10,0.99389887,0.00041085924,4.7845162e-11,0.00024132941,3.6641403e-09,0.0040474953,2.5687792e-15
6.298654e-16,9.716747e-21,3.485406e-13,0.9999968,3.194909e-06,3.132974e-13,1.3832602e-10,2.6371334e-08,8.679293e-09,1.1478455e-15
5.6582827e-14,1.0,3.5216425e-09,8.847737e-09,1.200059e-12,1.3438129e-08,5.804374e-11,1.2556192e-11,3.3875642e-09,2.1113588e-11
0.9999994,8.67414e-23,2.2813335e-22,1.1035317e-08,1.26576085e-11,2.2568242e-11,6.4984e-07,1.5874991e-18,2.1214332e-11,3.2641326e-23
0.99996316,2.8858626e-14,9.259392e-12,5.4109737e-06,1.5115795e-09,5.5131157e-11,3.29763e-08,3.663664e-14,3.152627e-05,8.9188075e-13
1.0350549e-10,1.3730487e-14,0.9955651,0.000806006,0.0036174462,1.0637887e-09,4.488184e-09,7.97912e-06,3.3448712e-06,2.1986348e-09
5.480627e-08,0.9999964,5.7406144e-08,1.17177336e-07,2.7690782e-12,3.1086058e-06,7.6820134e-11,1.756864e-11,2.7807278e-08,2.944428e-07
4.6042174e-13,4.614969e-21,2.8408114e-16,0.9999999,8.656987e-12,6.785232e-16,1.3182131e-12,3.107867e-17,8.656707e-08,9.876847e-19
1.2869413e-14,1.0,1.3072328e-10,1.3095001e-08,1.0659508e-12,1.8084969e-09,1.9395477e-11,2.3714478e-11,2.2996285e-09,2.0750263e-13
0.99985206,2.018948e-11,9.148947e-12,1.2513887e-05,2.3318514e-09,6.65018e-05,1.4996522e-06,1.100838e-12,6.731228e-05,2.999906e-10
7.408776e-10,3.0788754e-09,2.2551744e-10,8.571922e-13,5.8820334e-18,2.4282466e-14,2.9998884e-16,9.84689e-14,6.9639687e-16,1.0
5.873589e-15,1.0,7.4550394e-11,6.32803e-09,1.7803815e-12,3.4847458e-09,6.019071e-12,4.5135416e-11,4.870896e-09,1.1223099e-11
