class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.99825865,2.189888e-07,5.8454825e-06,9.789976e-08,1.9332047e-06,7.736263e-06,1.0952317e-07,1.6798375e-06,8.301196e-07,4.698386e-07,6.843482e-07,9.954734e-08,9.0786294e-08,7.497835e-08,7.3475917e-06,2.1480225e-06,2.891936e-06,1.3347815e-05,9.907049e-06,5.436412e-08,3.027633e-07,2.404891e-08,0.0012643528,1.2169949e-08,5.9907734e-08,6.8522236e-06,1.0310434e-06,1.7755959e-06,2.5023286e-07,1.2023654e-05,1.9156741e-06,5.6026522e-08,1.4152273e-08,4.933076e-08,4.1345364e-05,6.9471325e-06,4.7310786e-07,2.378067e-07,2.3408556e-06,5.5523183e-06,1.2795303e-07,4.2905567e-06,6.4011942e-06,5.536231e-07,8.106957e-07,7.4915346e-07,0.0003272636
0.99911696,1.2204571e-05,3.465614e-06,1.9366546e-07,5.0190165e-06,2.8072587e-05,8.549175e-07,4.67506e-07,7.422137e-07,9.819933e-07,1.2524886e-06,4.0039176e-08,3.4860732e-06,2.3932287e-07,7.006013e-07,2.0324653e-05,0.00013371663,7.1353247e-06,2.088863e-05,8.980469e-07,4.319378e-08,4.3599357e-08,0.0003173201,1.7240351e-08,5.2889305e-07,4.5922175e-06,1.302605e-07,2.1670688e-07,6.690685e-08,9.519253e-06,5.398671e-06,5.217814e-07,1.8900762e-08,2.550215e-08,8.212032e-05,0.0001651613,1.5508559e-06,1.2059196e-07,7.0438244e-07,1.28864895e-05,4.921186e-07,2.7020042e-05,5.622249e-06,2.294431e-06,5.095962e-07,4.027305e-06,1.2762104e-06
0.013625697,1.5483545e-05,2.6298943e-05,3.4155992e-06,1.030699e-05,7.846945e-05,2.8040597e-06,3.3454093e-05,0.00014283761,1.5157041e-05,1.42514655e-05,3.3937051e-06,7.762844e-05,7.962491e-06,3.7242124e-05,0.000792818,1.597456e-05,0.9808421,4.1739608e-05,1.0046953e-05,2.5282863e-05,6.8871134e-07,0.00029191162,5.974382e-06,3.2944622e-06,7.969798e-06,1.5532937e-06,0.00024296455,1.1927639e-05,0.0003546344,4.934618e-05,8.059569e-06,2.011947e-06,2.2028908e-06,0.0001374302,6.431121e-05,1.9892894e-05,3.451441e-06,0.00024227364,0.0013898734,6.43312e-05,5.8977468e-05,0.00016654002,0.00081838307,3.9009952e-05,1.2138661e-05,0.0001785426
0.9384489,4.024324e-06,2.7594854e-06,1.021715e-06,4.8688657e-06,7.961865e-06,2.3576968e-06,2.2677552e-06,1.1586251e-06,9.4243717e-07,3.1665459e-06,6.59045e-07,1.7024012e-06,1.932501e-07,2.1179625e-05,5.178812e-05,1.8061588e-05,5.1288753e-05,1.5246428e-05,5.9422155e-07,6.539873e-07,5.5071013e-08,0.06065016,2.7123543e-08,9.274005e-07,8.646306e-06,2.3011091e-06,3.5624405e-06,4.188617e-07,0.00014779707,9.01549e-06,2.3304054e-07,1.0104335e-07,8.173302e-08,5.0889183e-05,1.9942292e-05,1.7989446e-06,4.9480417e-07,2.9266635e-06,2.1501586e-05,1.8964292e-06,0.00038555978,2.0864354e-05,2.226635e-06,1.5238237e-06,1.391601e-06,2.4842595e-05
0.9992181,1.9737852e-06,1.3717036e-05,3.4753236e-07,1.0430217e-05,7.758646e-06,2.2855504e-07,8.8786294e-07,2.1617427e-06,9.939764e-07,2.2748286e-06,8.213627e-08,1.7229295e-06,2.2798294e-07,2.672445e-06,6.635891e-06,1.9871168e-05,3.2328862e-05,0.0001304263,2.4524445e-07,4.6024886e-07,2.9766626e-08,0.00035858853,2.9347255e-08,2.3149187e-07,1.3238483e-06,3.8988574e-07,4.80772e-07,5.93527e-07,8.081406e-06,9.7549555e-06,5.609891e-07,1.0352774e-08,1.0347884e-07,5.906952e-05,4.075915e-05,1.4057769e-06,1.9240373e-07,1.6074224e-06,1.19408905e-05,5.329695e-07,1.8298793e-05,4.274397e-06,1.2101866e-06,1.6891734e-06,4.3974524e-06,2.0793628e-05
0.9964504,2.857989e-05,1.2176015e-05,7.4022006e-07,2.9988664e-06,2.7599373e-05,7.0288047e-07,3.5134708e-06,1.0971945e-06,2.9689188e-06,2.6760424e-06,1.4608932e-07,2.1437552e-06,2.1572244e-07,6.182461e-06,9.980842e-05,2.0029494e-05,7.414367e-05,1.45604035e-05,1.1171043e-06,2.591233e-07,1.3164292e-07,0.0025570688,9.515946e-08,1.0422104e-06,2.5137674e-06,4.3835888e-07,2.2314669e-06,2.0916212e-07,4.1011488e-05,2.348672e-05,1.5329037e-07,2.1922908e-07,9.523772e-08,0.00036799902,4.29493e-05,3.3560898e-06,6.3023043e-07,9.543211e-06,0.00015427615,2.0036057e-06,1.9554955e-05,5.641319e-06,8.1362646e-07,7.687549e-07,3.9057504e-06,7.620391e-06
0.9634459,7.1664566e-05,3.4353765e-05,7.67755e-06,1.722954e-05,7.885802e-05,6.8931204e-06,5.3454678e-05,1.2405119e-05,1.7528375e-05,1.872294e-05,2.1825786e-06,2.6836642e-05,3.3057406e-06,8.417063e-05,0.0005812694,7.331544e-05,0.0037839634,0.00011970683,4.858262e-06,4.2859583e-06,9.684285e-07,0.027434126,1.5463361e-06,4.165733e-06,1.8000077e-05,3.2940934e-06,4.2103922e-05,4.730976e-06,0.00039312764,0.0007122116,9.123713e-07,2.4582441e-06,1.7829477e-06,0.0018257664,0.00030487854,1.8991956e-05,3.5123378e-06,7.821092e-05,0.00029445448,2.8030761e-05,0.00023630878,5.782773e-05,1.1051096e-05,9.060196e-06,2.6154115e-05,3.7902188e-05
0.99980277,7.5684346e-07,1.1066758e-05,7.419666e-08,1.2997014e-06,3.546285e-06,7.849624e-08,3.3409475e-07,3.459871e-07,2.2528029e-07,1.1903617e-06,2.775696e-08,2.1712009e-07,3.71107e-08,5.055762e-07,1.1867448e-06,1.3886591e-06,2.6381615e-06,1.1867369e-06,8.038717e-08,6.6498295e-08,3.064181e-08,0.00010874107,7.946377e-09,1.1927156e-07,8.544729e-07,4.379363e-07,1.5800356e-07,7.9693606e-08,1.6334775e-06,8.194839e-07,6.90578e-08,6.5735697e-09,1.0324924e-08,1.2594729e-05,6.615761e-06,3.8396684e-07,1.13168774e-07,3.7057916e-07,8.501524e-06,9.753879e-08,4.1187204e-06,7.917749e-06,1.29403e-07,1.245872e-07,1.0535888e-06,1.5943293e-05
0.84072024,8.834916e-06,1.669505e-06,1.5481461e-06,2.2339061e-06,1.3672386e-05,8.531394e-06,6.333083e-07,6.5934836e-07,6.785781e-07,1.1406412e-06,1.4794472e-07,2.945305e-06,1.075824e-07,1.2559391e-05,0.000100676785,0.00011494394,8.1588805e-05,5.3003605e-06,5.937229e-07,3.7523455e-07,3.219037e-08,0.15865941,3.1971926e-08,3.894012e-07,3.8807602e-06,2.0697635e-07,1.2884054e-06,8.9433485e-08,0.00011756724,1.2979477e-05,1.6656826e-07,9.936622e-08,1.9056847e-07,3.591046e-05,1.2819615e-05,4.445882e-06,2.292864e-07,3.1374202e-06,9.581343e-06,2.8970078e-06,4.017472e-05,8.168632e-06,2.2027002e-06,9.3955873e-07,3.2415088e-07,3.7731213e-06
0.9996207,1.2358134e-07,1.2359078e-07,7.894387e-09,4.699906e-08,4.1163116e-07,2.518631e-08,6.463755e-09,3.8792443e-08,2.503697e-08,1.1587842e-08,2.6565932e-09,1.5242653e-08,2.5210616e-09,1.0917964e-07,3.2965513e-06,3.1529387e-07,2.4645708e-06,1.3481332e-07,6.3896803e-09,7.408173e-09,4.611257e-10,0.00036207706,5.756265e-10,6.2435923e-09,5.4366907e-08,8.674158e-09,6.712645e-09,1.8308417e-09,6.17837e-06,6.781911e-08,3.4088892e-09,2.6640506e-10,7.061459e-10,1.0509916e-06,2.5967563e-07,5.0300546e-08,1.1769784e-08,5.2790583e-08,9.3221894e-07,1.2138903e-08,3.1935048e-07,5.9378476e-07,5.4533285e-08,1.1053737e-08,3.629251e-08,3.3704953e-07
0.0023951419,5.9297152e-05,6.7202214e-05,1.447855e-05,6.527886e-06,8.337207e-06,1.8602568e-05,6.0743737e-06,1.0128672e-05,3.868244e-05,1.6523852e-06,4.1987128e-06,8.5496674e-07,3.4475308e-06,0.0056304606,0.7740522,9.485182e-06,0.0007215861,1.1894895e-05,1.33358735e-05,1.7099483e-05,1.0641004e-06,0.001404077,3.995851e-06,8.129608e-05,1.790163e-06,2.884745e-06,5.354321e-06,1.2112253e-07,0.21364033,4.698444e-06,2.0384573e-06,3.935381e-07,8.876912e-07,3.5597484e-05,1.9779283e-05,4.0698264e-06,2.979374e-05,1.8917368e-05,0.00075869524,6.9783346e-05,0.00024402562,2.7568189e-05,0.00048064807,1.511025e-06,2.8423747e-05,4.159986e-05
0.9971648,9.980912e-07,2.7168685e-06,1.5566439e-08,9.3450666e-08,2.1149087e-06,2.3078718e-07,1.1013742e-07,7.796979e-08,4.9594558e-08,1.3637315e-07,2.3343937e-08,1.814089e-08,1.4181795e-07,5.44643e-06,5.665146e-06,7.244999e-07,2.1642368e-06,3.6437683e-07,3.5123634e-08,5.274264e-07,1.3640182e-08,0.0010830374,1.9113795e-09,4.3385466e-08,4.833405e-07,1.5758113e-07,4.392318e-08,6.213516e-09,0.0016683154,7.233732e-07,3.2368996e-09,1.3372472e-09,1.9250091e-08,5.73479e-06,5.9923636e-06,2.5383102e-07,1.2453431e-07,5.4799693e-07,2.4339492e-05,4.892663e-08,2.3897182e-06,4.479735e-06,1.1033944e-06,1.8044622e-07,1.451277e-06,1.4117199e-05
0.99749976,7.882869e-05,7.6058066e-05,2.8359077e-06,1.282567e-05,0.00013224632,1.1598211e-06,3.1255556e-06,1.2534061e-05,1.3523244e-05,3.8798196e-05,9.731955e-07,1.2440868e-06,1.6017577e-06,1.2500327e-05,0.00013891609,1.8044075e-05,4.8334296e-05,0.00013541085,4.2105985e-06,7.5098837e-06,4.4651293e-07,0.0006592825,6.691871e-07,5.077663e-06,9.378719e-06,2.2002778e-06,5.45901e-06,3.093452e-06,6.688273e-05,1.95824e-05,2.6782193e-06,5.0500176e-07,3.5056192e-07,0.00042858862,3.9383103e-05,1.3414333e-05,9.330278e-06,6.655425e-06,0.00032290246,1.3270657e-06,1.8412056e-05,1.5648568e-05,5.7976677e-06,1.961074e-06,3.1028107e-05,8.950069e-05
1.0000689e-06,4.862053e-07,4.9231367e-06,2.9149929e-08,2.224582e-05,1.15094004e-07,8.3499385e-09,4.401302e-08,2.2675037e-07,1.0846565e-05,1.4154204e-08,2.228612e-09,2.8117326e-09,1.2895917e-07,2.8864432e-07,3.3986004e-07,4.1505978e-06,2.3890427e-08,6.2710984e-07,1.08086994e-07,7.748884e-09,7.461304e-09,7.028745e-07,8.687979e-09,4.060468e-07,1.9307098e-08,3.1005842e-09,1.1944679e-09,9.296764e-09,1.3188722e-07,1.0514942e-08,7.802383e-08,2.8119699e-08,5.6665246e-09,5.5373144e-05,2.538145e-07,2.0250228e-08,7.1042905e-07,4.8348994e-08,1.8046767e-07,6.907389e-08,7.399357e-07,1.3363174e-07,7.0342735e-06,2.9225896e-06,0.9998851,3.0001124e-07
0.9140703,0.00024125437,0.00039330995,4.02762e-06,4.490186e-05,0.014922812,4.6050704e-05,4.3178523e-05,2.0674888e-05,1.7444834e-05,2.900921e-05,1.2180248e-05,1.262356e-05,1.0567798e-05,0.0010524571,0.0011161362,0.00080382737,0.0010838979,0.0005889076,8.202851e-05,6.907671e-05,2.2088025e-06,0.009595974,2.1833732e-06,4.138325e-05,0.00029592979,8.3496425e-06,6.1726874e-05,1.6484337e-05,0.049665313,6.4277796e-05,3.6483794e-05,1.2651564e-06,7.474321e-06,0.0004134808,0.00051188876,0.00018151934,3.71249e-05,0.0002066792,0.0027986197,1.7804961e-05,9.2322705e-05,0.00030093276,0.00056739245,7.569688e-05,3.706953e-05,0.00029558284
0.9999467,1.070413e-06,7.755411e-07,1.2162837e-09,1.02636335e-08,1.6031761e-06,1.4016093e-09,6.891413e-09,1.26822135e-08,5.7674114e-09,3.3305966e-08,1.5630087e-09,2.0558888e-09,1.8074187e-08,3.7597776e-08,4.7383875e-07,4.077434e-08,1.4573627e-07,2.2482281e-08,1.1384602e-08,1.4878087e-08,9.1135416e-10,1.7771131e-06,6.199434e-10,1.9338989e-08,7.945551e-09,2.4203658e-08,6.562038e-09,2.036449e-09,8.107736e-07,2.8438485e-08,1.9645026e-09,2.9771485e-10,6.086394e-10,1.9848683e-06,1.6823243e-07,2.4755757e-08,1.9332683e-08,1.5337105e-07,4.266711e-05,2.4622573e-09,1.022897e-07,1.7065045e-07,1.57824e-08,5.989763e-09,4.3183086e-08,9.590518e-07
0.67051923,0.0025721528,0.0003009848,1.5770911e-05,2.864488e-05,0.30760813,4.8891732e-05,2.9126706e-05,7.980066e-05,2.8993816e-05,0.001329472,1.3377454e-05,4.0209114e-05,3.8109836e-05,0.00018335144,0.00023410717,0.0053012776,2.8157247e-05,0.0018126287,0.00016248778,4.0732233e-05,8.767553e-06,0.0003977331,1.8208584e-06,1.31084425e-05,0.00012474348,4.1557472e-05,0.000106455744,4.094949e-05,0.0013913017,0.0006012659,1.6028955e-05,1.5843852e-06,2.2691624e-05,0.0027345535,0.0003060546,0.00016270595,3.9576895e-05,3.1120955e-05,0.0009435636,2.4580744e-05,0.00018594242,0.00023983138,0.0003460355,0.0001246738,1.1170589e-05,0.0016665055
0.83723366,0.0014530531,0.004395293,0.00015422978,0.0008417959,0.032687657,0.00017488262,0.00013949614,0.00040320226,0.0021767993,0.05186891,9.598765e-05,4.210549e-05,0.00019065771,0.00090184744,0.0012362087,0.0023023156,0.0004426972,0.0058786077,0.0012294828,0.00028912074,3.2509306e-05,0.008218407,2.8877505e-05,0.00028853625,0.0012962004,9.005818e-05,0.0024322378,0.0005682924,0.003352804,0.002148021,0.00022292782,2.265165e-05,6.72223e-05,0.00461865,0.00029188633,0.00075662683,0.00032957736,0.00010726327,0.022267414,0.00029736778,0.0010730799,0.0019053294,0.0016604621,5.7697674e-05,0.0021142976,0.0016136275
0.90956503,8.010288e-05,0.0013830238,3.2439268e-05,3.6006648e-05,0.00041964103,4.8755104e-05,3.9397855e-05,0.00049216545,0.00010797313,7.1532006e-05,8.959789e-06,7.1823856e-06,5.7221347e-05,0.00017330113,0.0037417074,0.00017836734,0.0047514164,0.0006739761,6.0705992e-05,0.00013936697,3.4338045e-06,0.062161487,1.4395113e-05,6.782157e-05,0.00026773402,7.998666e-06,0.0003949966,4.840707e-05,0.008764105,3.4052555e-05,0.0001835741,1.611042e-05,3.82273e-06,0.00028999377,9.069205e-05,0.00027591447,0.00019538098,0.00026534588,0.0039055322,2.1531783e-05,6.769105e-05,8.205597e-05,8.0053855e-05,2.6871052e-05,0.00036091133,0.00030174802
0.91765565,0.00453198,0.00017585068,4.478647e-05,0.00015064103,0.018566797,1.5716012e-05,0.00019491313,0.0005980155,1.8923318e-05,6.740117e-05,5.413879e-05,0.00033482502,0.0004034086,0.00040125035,0.0012774264,0.00043246438,0.0011920205,0.0010267228,0.0002655099,0.0025548784,1.00038915e-05,0.0022670734,2.4587602e-05,0.00021252826,0.00012833675,0.00015346718,8.4439285e-05,0.006210498,0.0020770766,9.769399e-05,0.022719318,9.760752e-06,3.7036203e-05,0.00013838054,0.0005704399,0.00039981105,0.000357496,0.0001368328,0.008084424,4.7650494e-05,0.003601762,0.0003130442,0.0015779721,0.00016576677,5.2135765e-05,0.00055923243
0.9996743,9.662183e-07,3.7700368e-06,1.8823032e-08,3.1320988e-07,3.3131619e-06,2.2238632e-08,8.046749e-08,4.169466e-08,7.949149e-08,1.1330735e-07,1.926485e-08,2.1846969e-08,3.2315455e-08,2.3562686e-07,3.2958287e-06,3.7251462e-07,9.0775865e-07,4.9763514e-07,6.319798e-08,7.653727e-08,5.067928e-09,0.0001537015,5.1672235e-09,7.466339e-08,1.1894378e-07,1.7680787e-07,3.839246e-08,1.1817881e-08,9.799634e-06,1.4873893e-06,1.5795443e-08,1.8523811e-09,7.56239e-09,5.020083e-06,1.2660842e-06,1.5118594e-07,1.2188934e-07,2.7836242e-07,0.00013141861,2.867882e-08,2.2087766e-06,1.0343811e-06,2.8419365e-07,4.117559e-08,4.1111454e-07,3.890957e-06
0.006023719,0.00021526233,0.0018346416,0.0008199342,0.00018790114,0.00703294,0.0040635914,0.0005668169,0.036029838,4.609307e-05,0.00020255707,0.00043676785,7.202056e-05,0.00043627163,0.00027882424,0.050462704,0.001138822,0.2011871,0.0032573,0.0052479464,0.0012705004,0.00024043398,0.009918224,0.00017830785,3.4459583e-05,0.01759137,0.00011681722,0.0012690471,0.00012210764,0.60204136,0.0026581567,0.00033918142,4.1156243e-05,0.00039933523,0.00013778366,0.00503008,0.0010067157,0.0001233385,0.001733202,0.006142063,0.014637798,0.00042112975,0.004010525,0.006805939,0.0023882366,0.0007676115,0.0010340735
0.08834834,0.0051940884,0.00036445571,0.000192087,0.00012082607,0.00067980844,0.00041020045,0.00031699435,0.0011947098,0.00025699352,0.00012983778,2.5685544e-05,3.0542014e-05,3.8847244e-05,0.001950951,0.015038531,0.0019679482,0.006388402,0.0003428667,0.00061143184,0.00011091812,1.0632182e-05,0.84326154,1.6812508e-05,0.00041169638,0.0004976498,6.154606e-05,0.0002637567,2.2979753e-05,0.01816348,5.4061242e-05,4.8824382e-05,0.00010046577,7.20587e-06,0.002280273,0.0007903503,0.00024401883,0.00014192543,0.0028649447,0.0010432232,0.00062175177,0.0021911818,0.0006058483,0.00029497177,0.00023176018,0.0014771463,0.00057747104
0.004099873,0.0013555638,0.0009815402,0.00013779287,0.00023616233,0.39332402,0.00022190054,0.00060019695,0.06697852,0.00011531102,4.36791e-05,0.0002138642,0.0011029919,0.00069433695,0.00070986646,0.100950904,0.005416495,0.25090155,0.022481965,0.0012655655,0.015479326,7.413206e-05,0.00047672406,5.059863e-05,0.00022973004,0.0013382278,1.2315217e-05,0.0032595317,0.0047895224,0.041005336,0.00030581417,0.03946646,0.00016628731,0.00014568909,0.00018380981,0.0029743044,0.005797534,0.00060754933,0.00023321873,0.010687098,0.0002693699,0.00011229147,0.00022426543,0.014063648,0.005462607,0.00041683286,0.0003356752
0.0002783084,2.868117e-06,9.791972e-06,5.972116e-07,9.868578e-07,0.001009133,5.4201146e-06,5.7912366e-06,4.1481476e-06,2.5861334e-06,1.1991513e-06,1.7195816e-06,4.511158e-06,3.121377e-06,1.3682624e-06,5.0370923e-06,1.7496769e-06,5.815148e-05,2.9799075e-06,6.395964e-06,1.829724e-06,9.5056015e-07,1.0714023e-05,1.5578453e-07,2.133433e-06,4.560174e-06,3.5100076e-08,8.2260434e-05,2.031174e-07,1.238518e-05,3.624623e-06,7.021163e-06,1.1390405e-06,7.0526335e-07,2.3839875e-06,6.375526e-06,2.0412222e-06,3.6123018e-07,1.8772546e-06,0.9984384,9.0058614e-07,1.3506703e-06,1.3457421e-06,1.7875619e-06,4.5166908e-07,1.904055e-06,7.2066364e-06
