class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.585217e-20,1.126139e-27,3.6596688e-19,1.690553e-21,3.8472825e-21,6.805305e-21,5.0361905e-22,3.4172265e-21,1.8260316e-17,1.0
3.2836796e-23,4.0347017e-29,2.9342687e-22,7.146131e-24,1.6680087e-31,1.4581604e-20,2.1508575e-20,6.505198e-28,1.0,2.397727e-19
8.533104e-19,2.7778518e-17,2.9045955e-18,3.5666808e-18,1.0,5.4001336e-16,3.9644705e-16,1.0797146e-18,8.04801e-18,5.319453e-13
1.0,3.6356004e-17,7.5796175e-12,9.157581e-12,8.302689e-18,2.5828038e-11,7.1364255e-11,7.864079e-15,3.159794e-08,1.138454e-11
1.0,3.075968e-14,2.1433823e-10,4.8466474e-11,3.1225875e-12,3.2973095e-09,3.997756e-14,1.1603498e-08,3.5197085e-09,4.811993e-12
5.115314e-18,1.31425e-22,2.2158194e-18,3.367326e-15,5.570861e-20,1.0,2.7358704e-17,1.057386e-18,4.0828023e-16,8.399089e-17
3.8722772e-10,9.991596e-12,0.023652596,1.3439909e-07,1.5649397e-12,5.049876e-12,5.34779e-12,0.97634727,8.444645e-10,3.1694989e-09
3.418026e-11,1.2302085e-08,2.939212e-09,3.7821545e-11,0.9998665,2.5847224e-10,1.0909976e-09,5.3042775e-09,1.2379353e-09,0.00013348948
1.9106789e-12,1.9233632e-12,1.0,5.0169024e-10,1.5437871e-11,2.408499e-11,4.603248e-11,2.3407258e-13,6.6835504e-10,4.8419304e-13
2.8901113e-14,1.0,1.8364201e-16,3.6712605e-19,2.842557e-12,9.9626524e-15,3.7912095e-12,4.8447523e-15,1.9138576e-14,1.7008822e-15
2.9871535e-25,1.4940215e-20,2.0146568e-19,1.0,9.2157334e-24,1.7340079e-20,1.5056243e-20,8.694742e-25,4.057154e-16,9.430941e-22
1.10083925e-14,3.963965e-10,0.99999917,2.8405955e-14,8.09301e-11,3.0161469e-15,5.92944e-14,8.381185e-07,1.6333805e-10,1.4589308e-15
4.093795e-17,4.5962118e-26,9.279972e-17,8.124532e-20,2.7050675e-26,7.7103997e-19,3.7302593e-17,6.180623e-22,1.0,8.139815e-15
4.2890583e-13,1.0,5.732214e-14,3.194496e-17,5.5129378e-12,3.797806e-14,5.149651e-12,4.5709913e-14,1.0498226e-13,2.4335973e-14
1.0424661e-20,1.1010056e-11,6.4099983e-18,4.184455e-17,3.3053882e-13,3.5403524e-20,5.703819e-20,1.0,2.5904058e-19,2.1518806e-15
2.4346947e-20,1.0339043e-19,1.6680277e-16,6.1274392e-18,8.303662e-20,2.9545912e-12,1.0,3.3512334e-21,1.0093735e-13,2.4936435e-17
1.5502306e-06,1.2402109e-11,1.5288215e-06,4.1805318e-10,2.9294667e-11,3.268948e-11,5.3071925e-10,2.0811498e-11,0.9999969,2.6385905e-10
3.692762e-13,2.8381282e-14,1.0,6.2180393e-13,6.078608e-14,3.1020197e-15,1.0220404e-15,3.146112e-12,9.218597e-13,6.6568855e-17
4.819528e-18,2.2663076e-18,1.079974e-18,1.0,2.8890981e-21,6.205962e-18,3.8634055e-19,8.0290424e-22,1.2114503e-15,3.6680668e-20
4.9236835e-19,5.4370274e-17,1.0324291e-14,1.0,2.4886125e-20,8.032498e-16,4.2418814e-16,2.7314253e-19,2.9663925e-12,1.3163813e-16
1.9196837e-23,8.0619884e-26,4.646648e-19,6.5461677e-22,9.586973e-25,1.3187996e-15,1.0,1.0761503e-24,1.7403921e-17,2.8901341e-21
3.1690183e-18,1.0,1.8926795e-21,8.2859975e-22,2.4613703e-16,7.785832e-18,1.423163e-16,7.435614e-18,8.480053e-18,1.59328e-20
1.0,6.554292e-21,3.1479752e-14,7.4198366e-17,4.970033e-18,1.1936323e-13,5.8756445e-17,5.254202e-13,2.4341614e-12,7.7897094e-14
1.3183355e-17,5.9506244e-09,1.3555377e-17,2.9997313e-14,1.0,4.23651e-17,3.8319462e-14,3.8137053e-13,3.890563e-17,6.351074e-10
6.6153226e-16,1.0,1.3734423e-18,3.7949233e-22,2.8090772e-15,2.8725538e-17,7.703741e-15,4.1015035e-16,8.532527e-17,5.7007576e-18
1.0,1.5604349e-24,3.525143e-17,2.0093435e-21,5.7562315e-21,9.927783e-16,1.1523549e-15,6.4440314e-17,1.3596252e-15,3.7252573e-15
1.4710688e-17,1.181791e-21,2.6526488e-16,4.614501e-18,1.597542e-18,2.4728658e-20,2.0871764e-17,3.797022e-15,9.425027e-18,1.0
5.1035907e-14,6.0997896e-15,2.0066028e-12,1.2533563e-10,1.4764913e-13,1.1848964e-14,7.1052933e-19,1.0,3.4625036e-17,1.7087147e-12
3.729215e-20,1.1799433e-15,7.0934155e-16,4.9832035e-12,8.607231e-16,5.388576e-21,3.7669858e-22,1.0,2.880351e-20,1.1561812e-15
1.0,1.45470285e-30,9.57847e-22,6.220961e-27,5.5410603e-28,5.0478843e-22,1.5253608e-20,2.8010096e-22,2.580768e-20,7.5510635e-19
1.0,4.231133e-24,8.1280196e-16,4.8487525e-20,2.0357608e-21,5.5751187e-18,1.4540625e-18,1.1004175e-19,4.5217058e-13,2.2493327e-17
3.4065504e-23,2.6627473e-23,3.350185e-21,6.688452e-16,5.5379952e-21,1.0,2.5823575e-17,7.276131e-24,2.7353841e-14,1.5750772e-14
3.1329574e-11,1.0,1.3259205e-14,5.9339645e-16,5.059747e-12,4.6521268e-12,4.1489884e-12,5.6817618e-14,8.037235e-12,1.0426005e-14
8.2038274e-19,1.3353358e-11,4.6646634e-16,1.0,3.7587415e-17,1.0098882e-12,8.95427e-16,2.546458e-16,3.704704e-10,1.9679174e-14
2.963031e-14,1.5898888e-13,2.2485716e-15,3.3754093e-11,1.5889809e-15,1.0,1.1439363e-16,2.079239e-12,1.06803015e-13,6.185852e-13
1.0,1.0900473e-20,3.4908925e-13,2.541162e-14,3.9218676e-18,2.5438087e-15,2.2532757e-16,4.677533e-14,1.1232045e-12,3.2269577e-14
1.0,3.7939062e-24,7.2479244e-18,4.363203e-21,2.1530891e-21,7.650813e-17,5.774098e-18,1.5145728e-17,3.3225378e-16,8.319877e-17
2.6409542e-18,1.750444e-12,7.36794e-13,9.6961135e-14,5.5014722e-14,6.7078356e-19,1.0787677e-18,1.0,3.4636398e-17,6.538832e-14
7.242272e-22,3.9632634e-22,4.0817017e-21,1.282654e-16,4.742069e-21,1.0,5.4850366e-20,3.2696818e-22,4.1679727e-14,8.667957e-16
1.0343651e-13,1.0,5.61958e-16,9.152759e-20,5.300585e-13,1.4164965e-11,8.03771e-12,2.2692545e-13,2.8635187e-12,1.8875147e-16
9.5264084e-20,2.6122135e-14,1.861771e-12,1.0,1.4408783e-16,1.8911802e-08,1.4253594e-14,4.761578e-19,1.1180965e-11,1.03685784e-13
3.0851646e-17,1.0,5.45072e-22,3.1895562e-22,3.61646e-15,4.8297822e-17,1.0295417e-15,1.4059451e-15,1.7720394e-17,9.525064e-20
1.1808147e-11,1.0,6.952112e-14,1.6555883e-18,2.2164064e-11,6.3717705e-11,1.7110425e-09,3.2591631e-12,1.6085548e-11,2.0761259e-14
1.0,7.4289366e-22,2.9712677e-16,2.0230723e-21,5.586289e-20,4.0297905e-16,4.3918503e-17,1.0266693e-18,3.3313697e-13,1.2673335e-16
1.5781608e-16,1.0,3.567499e-17,1.1076181e-21,3.7863618e-15,1.7729608e-15,9.199402e-16,7.9136997e-16,8.726781e-16,1.9601055e-19
8.0730737e-17,2.5696366e-21,3.202919e-15,9.219388e-17,4.8104293e-21,1.2243603e-09,1.0,2.5704433e-19,2.3193595e-12,5.6625986e-15
6.674743e-15,1.0,1.7976651e-19,4.4081723e-21,4.588698e-14,4.115829e-16,5.8182172e-15,3.059609e-13,9.657672e-17,1.5075289e-17
1.5062927e-25,1.5905026e-23,1.0,7.5075585e-24,1.0962529e-19,3.101556e-24,2.467285e-22,1.231297e-24,2.2832848e-22,5.1002068e-28
2.181716e-18,5.0822318e-17,6.5639634e-17,1.1603435e-11,1.0466681e-16,1.0,1.4221645e-16,1.3949326e-18,5.353751e-11,1.3511219e-12
1.0,1.5128412e-16,7.300931e-13,6.453467e-13,1.7080604e-15,1.0175425e-09,1.02621645e-08,6.866679e-13,5.287809e-10,4.0586987e-10
4.7741737e-13,4.9556875e-10,0.00084697345,0.9991524,6.2346864e-12,6.972726e-11,4.7678632e-11,5.6138356e-07,9.688692e-10,1.35122954e-11
2.2529646e-25,6.605483e-25,4.627254e-22,1.0856648e-28,1.0,2.4895976e-22,1.4345738e-20,7.211883e-24,4.598431e-22,4.2732112e-23
1.3489107e-15,6.561076e-12,1.797522e-18,2.806366e-16,1.0,2.7756182e-16,1.9031445e-14,3.86714e-17,1.01021365e-16,7.959511e-15
3.1621438e-20,8.714588e-20,6.501138e-18,3.1603148e-25,1.0,7.815828e-18,2.6317348e-16,1.01157e-18,2.274094e-17,2.3185562e-18
2.7280858e-13,1.0,2.1831168e-16,1.4269833e-18,6.7055756e-14,1.9501303e-15,4.6473483e-15,7.208836e-15,1.4793405e-14,8.861532e-17
3.5103344e-21,5.4458286e-17,1.1056879e-15,1.0,3.32527e-20,1.908216e-13,1.1711713e-16,1.1068915e-21,5.027774e-14,5.620351e-16
8.317823e-15,4.2995946e-19,3.0765295e-15,9.0306384e-14,5.0066925e-14,1.6481641e-12,1.0458823e-15,5.0795648e-14,1.3021798e-12,1.0
2.7161735e-18,3.7872568e-23,5.7724083e-16,6.302874e-18,1.0214483e-22,5.5167215e-13,1.0,2.5084072e-21,3.2788861e-15,3.3681206e-16
1.775413e-20,4.9266947e-17,3.1110226e-17,1.0,1.021344e-20,1.1024702e-15,1.5368687e-18,2.0191962e-19,7.4299345e-13,5.2109765e-17
1.4556854e-15,5.9948566e-21,5.950507e-14,1.2747519e-16,1.2224292e-15,2.951949e-16,3.2367434e-16,3.3826433e-17,1.6875324e-12,1.0
8.066567e-27,1.4223739e-19,1.2935002e-13,3.3085425e-20,3.6262217e-18,3.780724e-27,5.0165124e-24,1.0,2.812022e-25,1.1483937e-20
3.8979418e-19,2.2003439e-20,3.3947118e-20,6.673263e-16,1.7089963e-18,1.0,1.568447e-20,1.586583e-14,1.550277e-17,3.9519245e-15
1.0,3.9681237e-20,1.438648e-13,3.6107344e-18,2.0159945e-19,6.265899e-13,5.3000646e-11,2.2321785e-16,1.1118077e-12,4.2752347e-11
3.4259454e-21,2.8446994e-27,8.0361946e-19,8.921209e-21,6.958819e-23,4.5978217e-20,1.9265079e-21,4.5542095e-23,2.6979765e-19,1.0
7.4537946e-17,2.423345e-19,2.4010782e-14,2.661193e-16,8.059408e-18,2.6138721e-11,1.0,5.761134e-20,2.3412093e-12,2.705556e-16
1.951296e-18,1.8903028e-24,1.5391232e-16,2.0988702e-20,2.3038596e-25,1.1832989e-19,3.00519e-17,3.1299607e-25,1.0,4.0156512e-19
1.3611453e-23,2.3666087e-22,3.5811988e-19,2.403959e-23,4.9864213e-18,1.7624606e-16,1.0,2.2065122e-21,3.1356263e-17,3.686415e-20
2.1631622e-17,1.333075e-20,8.4758484e-18,4.8251417e-17,9.0811785e-14,1.5109437e-16,4.2080957e-18,2.0316806e-13,2.2298245e-13,1.0
2.6476265e-22,1.12506284e-13,3.9474797e-15,1.0,4.480449e-19,1.0578344e-17,1.0822548e-18,8.391499e-17,4.4030242e-16,3.3831613e-16
1.4720064e-13,4.891643e-15,1.0,9.092596e-11,2.2941805e-15,3.505142e-14,7.290278e-15,6.560072e-13,1.3607531e-12,6.133827e-17
3.7126926e-20,1.1941644e-18,6.2509655e-17,4.3175955e-25,1.0,2.6518948e-20,3.2778108e-15,1.3951575e-16,4.725862e-17,1.9450403e-16
2.3648395e-15,3.5633852e-13,7.297711e-14,1.0,4.266544e-18,2.6089883e-13,3.5626868e-16,6.817769e-16,4.748714e-13,2.0278054e-13
1.0,8.06335e-24,4.0160843e-17,9.869112e-22,2.1677342e-21,2.5318693e-17,4.3471627e-17,8.411613e-20,1.632294e-15,3.2406718e-16
2.9719352e-17,5.9228216e-14,2.31996e-13,1.8995351e-15,2.6088974e-14,4.3102175e-20,7.702987e-20,1.0,1.4192163e-16,4.7806645e-14
5.2280532e-12,1.11936195e-07,0.9999999,3.0810646e-10,6.841591e-13,1.7324269e-13,6.326789e-12,2.077746e-10,7.9199855e-11,2.406797e-13
1.0,1.287353e-19,2.3552953e-16,2.2192007e-20,1.9190954e-18,1.1160908e-16,4.49938e-17,4.808033e-18,4.0711864e-15,3.2961157e-16
5.5823786e-17,1.6370658e-21,1.0,2.3949057e-16,7.0269786e-22,1.942873e-18,3.3269353e-18,3.820235e-17,2.975933e-14,4.5329694e-19
2.278959e-23,1.1440853e-15,2.9684455e-17,1.0,4.0183003e-20,3.7495475e-17,1.7006126e-19,6.5692455e-18,1.7404976e-18,2.9369145e-20
1.0267586e-12,1.0,2.392313e-12,2.5739684e-17,1.3188274e-11,1.6359042e-14,1.0940217e-12,7.4620276e-14,4.606651e-13,4.5032824e-15
1.8254374e-12,6.441654e-15,3.11593e-12,1.2960687e-13,1.1133111e-10,6.0616383e-13,4.722718e-13,3.7012537e-12,1.1419522e-09,1.0
1.0,7.576972e-27,7.235522e-18,7.53358e-24,8.088242e-24,1.5093422e-16,1.4112523e-17,4.3617614e-18,6.809912e-18,9.868352e-16
1.4282618e-27,6.918616e-22,6.855177e-28,1.8058348e-29,1.0,4.6170377e-25,2.0182363e-24,2.3785988e-24,3.4150155e-26,3.1730334e-26
1.05274495e-19,1.6511122e-16,1.6478385e-18,3.9996276e-20,1.0,3.461183e-17,5.2581584e-18,1.5624156e-20,1.7335558e-15,9.0833127e-17
4.9692776e-12,1.7443863e-13,2.2673672e-13,2.6180961e-08,1.12548303e-13,0.9999995,5.859304e-13,9.0064976e-11,5.2430136e-07,5.991418e-12
1.5553929e-14,4.1223347e-10,0.99999714,2.88717e-06,2.5344654e-14,2.6698032e-12,2.7225911e-15,6.48705e-10,7.983812e-12,3.0416628e-16
1.1467663e-18,3.78538e-15,1.3400549e-20,2.3397902e-19,1.0,1.1725072e-17,9.246962e-18,4.791184e-20,3.130818e-19,6.0628655e-20
2.1454372e-16,1.2507659e-20,1.8226792e-15,7.2979157e-19,8.271496e-16,1.3379817e-19,2.0209486e-16,4.416739e-14,4.866069e-16,1.0
2.186435e-11,1.0,1.05772604e-16,3.4416974e-17,5.6445533e-13,7.7170685e-14,6.664747e-14,6.802085e-14,2.9456542e-13,2.5201822e-16
3.639803e-18,1.1076217e-22,1.2444686e-14,1.0975547e-18,9.470489e-22,1.2920585e-12,1.0,4.066979e-23,1.3081355e-14,2.2918875e-16
4.1513983e-14,7.589301e-18,6.05426e-15,2.3456743e-16,2.6816734e-18,1.04456124e-10,1.0,1.1238278e-16,2.1972827e-12,2.0395498e-14
2.9635976e-28,3.6915618e-22,1.4250804e-24,1.3445388e-30,1.0,1.9064791e-26,5.6625567e-22,1.0336125e-19,3.7075127e-20,8.518387e-23
1.9103558e-22,4.875417e-15,7.663874e-16,7.992519e-16,7.3619055e-15,8.18687e-22,1.9062865e-22,1.0,1.2002825e-21,9.378801e-17
7.1082597e-16,8.309235e-21,1.5489745e-12,5.4647452e-17,6.227881e-16,4.997166e-16,1.6697338e-16,4.9966275e-18,3.2406152e-13,1.0
8.94946e-15,8.372044e-13,3.9256027e-14,1.5699707e-16,1.0,1.516368e-13,3.6815853e-10,1.151414e-16,1.1421454e-14,6.719835e-15
5.9389228e-24,3.4472176e-16,2.6392293e-20,9.415889e-20,4.6692564e-16,7.830478e-26,1.6016185e-25,1.0,2.3721315e-22,2.785407e-17
1.1396912e-13,2.163771e-11,4.825349e-15,5.886324e-17,1.0,1.3059649e-13,2.8548298e-13,1.5261338e-14,5.122762e-15,3.6484697e-11
0.47234172,3.687208e-16,0.0011742063,1.1382477e-06,9.139048e-19,0.0001314661,0.5084015,1.1242288e-11,0.0014279565,0.016521964
1.509046e-12,1.0,9.326107e-17,3.911249e-16,3.358443e-11,9.984969e-11,2.2573552e-11,5.831039e-11,1.7031181e-12,1.6067051e-12
1.3899007e-13,3.543763e-17,3.1092492e-13,8.773081e-15,3.621201e-12,2.9193417e-14,3.5643214e-14,3.82201e-11,1.2343673e-10,1.0
1.4904782e-12,1.0,1.0536165e-12,6.979943e-19,5.3266877e-11,1.5230507e-15,1.620769e-11,1.8964734e-14,4.745862e-13,2.8046992e-14
4.5220345e-20,1.0563449e-20,2.1662432e-16,9.9062756e-20,5.847736e-18,3.8424562e-14,1.0,2.3343318e-21,4.5455647e-16,2.7492502e-18
2.822744e-20,7.457086e-19,4.7657167e-21,1.6346337e-19,1.0,1.0894789e-18,1.1754219e-18,3.4365473e-21,1.0262385e-18,3.006295e-14
1.2096244e-18,1.9977961e-20,9.651195e-16,2.3633852e-17,4.106395e-20,1.0836262e-18,7.039283e-25,1.0,1.2058407e-20,6.8344533e-18
2.443721e-12,3.183877e-16,3.3121613e-12,1.0299856e-15,2.880861e-17,2.5499602e-10,1.0,1.5906417e-16,4.993501e-11,1.6648392e-13
6.3707027e-18,7.9365996e-20,1.3135378e-15,1.1597707e-18,5.657958e-22,1.7714162e-11,1.0,5.063803e-19,4.7300536e-14,4.2205105e-16
4.500576e-11,1.0417881e-08,0.9999995,2.2659763e-12,5.119977e-07,1.026025e-10,1.7905087e-08,3.008561e-17,6.645244e-11,2.4024916e-15
9.119351e-17,4.732549e-12,9.597126e-14,4.15957e-14,3.703803e-12,9.200627e-17,1.5935691e-16,1.0,2.1617105e-17,3.4535489e-12
3.6848452e-25,5.3927613e-17,6.862993e-15,5.3362994e-14,6.67769e-17,2.4449145e-27,8.399018e-26,1.0,8.482911e-23,2.0606557e-19
1.2582231e-18,1.8534432e-10,4.4395626e-13,2.3466837e-10,4.4092882e-11,4.8105965e-20,9.169193e-18,1.0,1.6679187e-17,6.2111913e-12
1.917801e-17,1.0,3.8046714e-18,1.4129241e-22,5.576188e-16,1.9400607e-16,6.5760184e-17,7.551593e-16,2.3141569e-17,1.460493e-20
7.965795e-12,2.422427e-14,4.3620077e-12,2.2405702e-11,3.6687453e-09,8.805799e-09,3.696992e-12,1.7396407e-11,2.4382599e-08,1.0
6.5540917e-21,1.0850785e-25,1.0,2.990697e-19,1.22745956e-26,3.9072296e-20,2.9632833e-19,5.1031194e-23,1.1165448e-19,2.3884834e-23
1.154008e-09,1.0,2.3579858e-10,2.751943e-13,3.2231031e-09,8.6765265e-12,4.1895865e-11,2.2393472e-12,4.767852e-10,4.0153766e-11
8.98559e-21,1.10276344e-17,9.110151e-14,1.0,8.092077e-22,1.2258475e-15,3.0263608e-15,1.1783524e-20,5.386126e-15,1.1343917e-19
1.0973992e-19,5.9310723e-22,1.8056403e-16,1.2507816e-18,4.3201646e-18,4.4977644e-18,9.986795e-19,1.722143e-19,5.7006054e-18,1.0
1.1996309e-16,3.473218e-10,5.478676e-14,2.5251526e-12,3.1982247e-11,7.4766903e-17,1.1147974e-16,1.0,7.475892e-17,7.0262372e-12
1.7261567e-17,3.6620467e-17,1.0,2.7965933e-12,3.9910144e-21,3.8101096e-15,1.5162218e-15,2.3122214e-12,9.872692e-14,8.465706e-17
1.0,1.5293429e-24,1.928867e-15,1.7046517e-20,4.151661e-21,7.3882915e-16,3.7832866e-15,2.1516149e-18,6.6970375e-14,1.8620285e-14
2.8890083e-22,1.1746924e-16,8.339101e-17,1.0,1.6528266e-23,3.7433613e-16,3.2669547e-20,2.2076585e-20,2.3112509e-20,3.377466e-21
5.375991e-13,2.4155454e-12,2.284196e-10,1.3567066e-17,0.9999999,2.40601e-11,6.894821e-08,6.530585e-20,8.6627136e-13,3.9054428e-19
1.0,1.9568014e-21,5.4544054e-13,8.6334636e-18,2.5301e-19,8.656132e-15,4.6494454e-13,1.2508073e-15,3.9611374e-12,6.175037e-11
3.6978515e-20,3.1564873e-15,2.1113465e-15,2.8147163e-17,2.5692706e-16,1.4676241e-21,3.8995293e-21,1.0,5.2641916e-21,6.5741155e-16
7.439005e-22,2.116838e-23,3.7511175e-19,6.6116187e-22,2.5258145e-22,6.1331046e-16,1.0,4.183945e-24,9.409292e-18,2.3590838e-21
1.0316523e-16,4.2911977e-15,6.8869867e-16,2.0009633e-18,1.9776527e-13,2.3782933e-14,1.997863e-14,2.2025168e-22,1.0,7.838452e-20
3.2273378e-15,7.862236e-11,1.8321365e-10,1.9618583e-13,6.6068144e-11,4.5525236e-16,4.3975545e-15,1.0,2.1104044e-15,2.862428e-11
2.180606e-21,6.7590667e-15,6.820451e-15,6.0430693e-15,1.6296484e-13,1.3426537e-21,1.03702026e-20,1.0,1.987974e-20,7.3619863e-16
1.7882244e-10,1.0,2.5711414e-10,9.320705e-16,4.1527612e-10,4.799323e-13,4.1127785e-11,1.1757904e-13,1.5261777e-10,2.3474347e-11
2.9356725e-19,2.0762817e-24,8.5047153e-16,1.292145e-19,2.0236157e-18,1.4346738e-18,4.582747e-19,1.6234603e-19,3.8008602e-16,1.0
8.260936e-15,1.460689e-26,1.0,5.402696e-21,1.6155395e-20,2.1854478e-18,3.7960049e-13,2.7898602e-26,2.774573e-14,5.4423036e-15
1.8526693e-21,3.8780746e-23,3.7981028e-18,1.0313191e-21,1.6616647e-23,2.2770564e-15,1.0,5.2374056e-23,1.367838e-17,8.78954e-20
2.6645058e-15,4.53611e-22,1.5699115e-15,4.6853866e-16,1.4507121e-16,1.4412137e-16,1.2424749e-16,1.878467e-13,3.0041216e-11,1.0
2.616442e-14,3.9292594e-21,2.6420346e-09,6.3239086e-15,6.7519145e-19,9.406206e-18,3.3398835e-16,2.2113631e-16,1.0,1.8073096e-14
1.8517245e-19,5.0859167e-17,6.70996e-19,1.0,7.923617e-21,1.5017663e-17,4.9376345e-21,1.1830376e-18,7.244525e-18,4.791899e-19
2.941299e-12,1.0,1.5320843e-13,4.5704066e-18,1.7934017e-11,9.918097e-15,9.650326e-13,1.8080682e-14,3.5227173e-13,2.0190243e-14
2.4473227e-19,8.455555e-21,6.4089896e-20,1.0,1.167118e-22,1.2329781e-19,3.875045e-22,7.005097e-19,4.0107697e-18,2.5236707e-19
4.0477372e-17,1.0,1.0319927e-20,1.2989781e-22,3.4682312e-15,2.6007652e-17,6.0882124e-15,4.2218473e-16,5.403281e-18,5.185411e-19
1.3593653e-12,1.0,6.7129275e-12,3.6562665e-14,1.2385416e-10,1.7977391e-13,2.7312265e-12,1.232875e-11,1.9394282e-12,4.8931436e-12
2.6362564e-16,1.6945798e-16,4.872423e-15,1.43426035e-11,5.67174e-16,1.0,4.102218e-11,7.3860896e-17,1.4934791e-10,1.3458309e-09
1.6046929e-12,1.0,2.4736928e-15,5.4500472e-17,5.0959286e-13,8.229241e-13,1.9181361e-11,6.878113e-12,6.8391615e-14,4.041306e-16
5.543039e-16,1.0,7.076436e-18,7.446869e-22,1.24344835e-14,1.554583e-16,1.4278873e-14,8.224176e-16,6.2060627e-16,8.0194736e-19
1.0,1.6895176e-18,1.6525136e-13,1.6048176e-17,4.545973e-12,5.4441495e-12,4.187972e-15,8.1139776e-18,4.744637e-14,1.3455886e-18
1.3420067e-16,2.5869211e-18,1.0,3.3334227e-13,1.2317041e-19,1.6829326e-16,4.334828e-16,5.712208e-18,6.1287143e-14,1.4432974e-18
3.419771e-12,7.0837043e-09,6.626135e-11,2.1026578e-07,2.0838429e-09,2.8976591e-12,7.814939e-16,0.99999976,2.1197533e-13,1.2346638e-10
8.71081e-25,2.5367844e-29,1.4212272e-22,2.303094e-26,7.5637133e-28,1.3842222e-22,1.9063312e-21,1.1731303e-30,1.0,6.2741463e-22
1.1532846e-12,1.0,8.62637e-14,1.3788361e-22,1.8695805e-10,3.607581e-18,6.283438e-15,4.5746153e-16,1.6059634e-16,8.155206e-21
