class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.3915076e-07,0.9999994,3.3512663e-08,2.535607e-07,5.479462e-12,7.5464214e-08,6.8561865e-11,9.6823556e-11,5.003774e-08,1.4712148e-08
1.0755394e-08,4.415617e-11,1.3873661e-09,3.62203e-12,1.1688859e-16,2.3775318e-10,5.989504e-15,1.3925543e-13,2.8652367e-14,1.0
3.7734708e-11,2.8609495e-10,2.028575e-07,2.424514e-08,0.9999883,1.4955464e-09,1.1490024e-05,2.8920815e-09,1.2932245e-08,1.7236941e-11
1.3609433e-11,9.7329965e-12,2.2729325e-09,2.2553692e-09,3.6946501e-09,8.719491e-09,1.0,1.4387717e-09,5.260437e-10,7.507801e-13
1.4194439e-11,1.6151251e-06,1.1950547e-07,7.151995e-08,2.2913131e-09,0.00024074706,0.99975735,4.0566423e-08,3.410755e-08,1.7325415e-10
0.7357391,1.580959e-08,1.4375473e-09,3.109976e-06,3.512122e-09,1.0853754e-05,2.4985084e-07,2.7946745e-10,0.26424593,7.551773e-07
5.4525082e-11,2.5062794e-10,1.3914335e-10,0.99074125,0.009252469,7.06565e-10,1.6362816e-07,1.8430646e-07,5.8573846e-06,5.149333e-10
2.984734e-13,2.2028545e-13,2.3316793e-10,1.1890601e-10,2.681688e-11,1.1204791e-11,1.0,1.719066e-10,1.2590654e-11,5.185266e-14
0.99999964,1.179372e-14,2.166959e-11,2.2613957e-08,2.0195552e-10,1.4155623e-10,6.6981286e-08,4.4246825e-13,2.8345178e-07,6.334446e-11
6.8091264e-14,2.7009476e-13,1.5113496e-11,3.4934383e-10,8.158564e-12,5.630899e-10,2.7857616e-12,3.434104e-11,0.9999989,1.1277899e-06
1.0634419e-10,2.869898e-13,1.0,1.7157631e-11,2.0107888e-10,3.1845894e-11,1.0003659e-12,4.999128e-13,8.449645e-12,1.1183217e-09
6.77285e-11,1.0,2.8157388e-08,4.3690527e-08,3.166433e-10,8.646044e-09,2.320686e-09,1.0384953e-08,1.1741082e-08,5.93224e-10
1.7402912e-11,2.1990133e-13,2.0244663e-13,9.368107e-10,1.0,1.1550022e-11,2.7128996e-08,4.7394436e-11,1.15580934e-10,7.7154795e-14
1.1892729e-08,2.4437277e-06,0.9999758,3.074605e-09,2.9301426e-11,7.30983e-08,2.1729422e-05,4.56327e-09,1.968186e-09,2.982049e-10
1.21828645e-08,0.99932945,2.4655074e-06,1.7756147e-06,1.9626766e-08,0.00064472074,2.057771e-05,1.858892e-07,8.700583e-07,3.1910155e-09
1.558036e-07,2.3873621e-08,3.494264e-08,3.4899794e-09,7.027843e-12,6.0115205e-08,5.0308403e-11,2.5360594e-09,1.5327818e-10,0.99999964
1.8938232e-10,6.923242e-12,1.0689478e-11,1.8164759e-08,0.9999995,2.429696e-10,3.715666e-07,8.843569e-08,4.735145e-09,7.816205e-12
1.6839884e-05,3.591367e-09,0.9999826,2.0137765e-08,3.7560977e-09,1.867341e-07,2.13004e-07,6.5795286e-10,9.429334e-08,1.6616983e-09
1.3661662e-10,0.9999999,8.970767e-12,1.4174871e-07,1.664809e-11,1.1215192e-09,2.0330548e-11,2.0329975e-10,1.1476342e-08,9.439743e-10
3.5845302e-12,1.9677784e-09,4.4222843e-06,9.0398755e-09,8.753705e-11,2.202136e-08,0.9999956,9.602957e-11,6.327215e-10,5.076736e-13
4.4339133e-11,1.0768467e-12,6.2860994e-11,6.392973e-08,1.0966384e-10,5.2297167e-09,4.3037962e-11,4.4223254e-11,0.9999999,2.8232511e-08
1.729892e-08,2.4063121e-11,4.5224355e-10,0.99999964,4.5097604e-08,5.3621113e-10,5.5161443e-08,8.192135e-10,2.4015853e-07,6.979533e-10
3.3049737e-06,0.9996842,3.2482003e-08,1.1587268e-05,3.0232467e-08,8.362763e-07,3.4636167e-09,8.777204e-08,2.8460713e-07,0.00029954067
0.9999342,1.05741194e-13,2.0104637e-11,8.616732e-09,3.907259e-11,6.176651e-09,6.5801425e-05,8.1140845e-13,2.7529344e-08,6.576521e-11
4.0469487e-08,0.9999989,6.7516105e-08,4.4278246e-07,1.2631786e-09,1.491237e-07,3.1513067e-10,4.5379096e-09,1.3659032e-08,3.428509e-07
1.3135959e-10,0.99999964,6.671449e-10,1.9743489e-07,3.2546554e-10,1.7417799e-09,1.8986192e-10,1.869733e-10,1.3166594e-07,1.0775076e-09
2.0789085e-07,1.8114017e-07,0.9996574,1.7674793e-05,7.0836606e-08,4.146721e-08,0.0003140665,7.1107265e-10,1.0433768e-05,3.501039e-08
7.550856e-13,1.0943587e-14,1.04646684e-19,2.6656832e-09,5.185639e-15,1.0,2.300376e-15,4.85048e-17,6.967016e-11,1.7996612e-12
4.974387e-13,9.596081e-10,3.1302253e-08,8.858714e-08,5.1392984e-08,6.4449374e-10,4.000726e-08,0.99999964,9.702505e-08,4.5609365e-08
2.1365463e-13,3.130249e-09,1.0,2.337669e-10,4.3733084e-10,1.0616084e-09,1.1236878e-10,1.0121642e-11,9.615432e-10,3.833003e-12
1.3503031e-08,8.423526e-09,3.0301296e-06,2.6003656e-08,4.28663e-09,6.405727e-07,0.9999963,2.724166e-09,2.2460067e-09,3.969505e-11
3.8969498e-17,2.0580664e-16,6.9556665e-14,6.901791e-13,5.19772e-15,5.2068118e-14,1.0,3.5746257e-16,4.6880485e-13,3.490562e-19
1.6274223e-11,0.9999995,1.3656994e-10,2.7495707e-07,2.215354e-10,1.4651586e-11,1.9612907e-11,3.0922744e-09,1.8112407e-07,1.2112963e-09
2.928018e-07,0.023614414,0.48714554,2.476708e-05,5.119005e-06,0.00012073716,0.0011346672,0.4877465,4.3880715e-05,0.00016398408
1.9492499e-10,0.99999976,1.3821231e-07,1.5025012e-07,2.6108546e-09,1.1356405e-08,1.1125345e-09,5.32983e-10,3.1103955e-08,2.7891602e-09
2.29386e-07,2.1276563e-08,3.3082657e-07,4.72002e-10,6.992165e-13,7.5274585e-08,1.6873777e-11,1.3293383e-10,1.918979e-12,0.9999993
9.972881e-15,2.7926551e-15,1.1469542e-11,7.3532825e-13,4.3896085e-12,8.0375946e-14,1.0,2.2542312e-15,2.459478e-13,2.9987872e-18
3.4402303e-10,8.772201e-12,2.9364256e-12,0.99998975,2.66672e-08,1.4997541e-06,1.5552547e-09,4.493758e-10,8.648319e-06,4.890976e-08
0.99971634,7.055773e-12,1.8732721e-10,1.4891616e-07,1.436722e-08,3.2665448e-09,0.00028309884,1.5963522e-10,5.14951e-07,8.1422424e-11
3.326655e-11,7.173681e-11,1.4048607e-09,2.5789776e-08,0.9999999,2.2578543e-11,1.3704839e-07,5.123637e-09,1.0637791e-09,3.211475e-12
0.9999951,2.3836544e-10,4.1790873e-11,1.1849535e-07,3.7964067e-09,5.7568976e-09,3.5362978e-06,1.1746136e-11,1.2149418e-06,2.3969611e-11
0.99999356,1.5646316e-11,9.2833227e-07,3.5606506e-06,1.575829e-08,1.1450905e-08,5.019567e-07,1.5215522e-10,1.4205862e-06,1.1142079e-08
1.6590302e-12,2.7181306e-07,1.0121214e-05,5.2601933e-08,1.017183e-07,1.4044221e-09,8.3993825e-09,0.9999889,2.9667904e-08,5.8929436e-07
2.0361004e-08,2.1759856e-10,3.7958823e-09,2.1338453e-10,2.820946e-13,2.6551794e-09,6.664671e-14,1.4106594e-11,8.088018e-11,1.0
0.99999976,2.4883429e-15,6.205843e-14,2.6861748e-09,2.033702e-11,1.7031706e-11,3.727393e-09,4.434972e-14,2.2752678e-07,2.339596e-13
4.799597e-08,9.091249e-05,4.2708597e-09,2.0213769e-05,1.1066131e-06,7.504548e-05,4.9997762e-08,6.1425375e-08,0.99974376,6.891921e-05
1.0053695e-07,4.6519523e-07,1.4985307e-07,1.9842187e-08,1.4516534e-10,1.7403753e-08,4.2725673e-10,1.8527481e-07,2.7886035e-10,0.99999905
8.4625036e-11,1.0,1.9186092e-10,2.6534998e-08,2.8029105e-12,1.9111774e-09,2.2277874e-10,1.6805993e-10,9.623913e-09,5.871383e-11
3.1512106e-12,2.4613753e-12,6.103318e-18,5.823942e-09,2.322723e-13,1.0,3.216683e-14,1.4395887e-14,7.0169903e-10,7.141e-11
0.9999995,5.178821e-13,7.9740615e-12,1.2385418e-07,8.1421404e-11,1.8566348e-07,1.1333254e-07,1.2264288e-12,3.6136978e-09,1.09839585e-11
8.075647e-09,7.9645645e-08,0.99988735,7.3713586e-08,1.574026e-10,3.7907828e-08,0.00011243042,4.197189e-09,5.142981e-10,2.2185939e-10
0.99996066,4.626853e-10,1.03606e-09,9.149841e-07,4.768456e-10,3.3453776e-05,2.8341822e-06,1.529635e-10,2.09585e-06,2.4109437e-09
1.5565849e-05,9.98426e-09,1.0357762e-11,1.5942095e-07,1.6846479e-09,0.9999814,2.5681802e-06,1.5792263e-10,3.71958e-07,5.8042e-11
0.9977981,4.3293652e-10,1.867225e-07,9.2823603e-07,2.8304524e-07,2.6644127e-06,0.0021902665,1.6535613e-09,7.71144e-06,1.00550475e-08
2.2092794e-09,1.1616398e-09,3.3509685e-11,2.3649593e-05,1.210523e-07,0.04346418,9.003262e-09,4.032899e-07,0.95576566,0.0007460168
1.1704125e-07,1.6155633e-13,1.5894783e-14,1.2938642e-07,9.6178086e-11,2.767918e-10,5.2460643e-11,9.834341e-12,0.99999976,4.500833e-08
1.2911618e-09,6.1729816e-10,2.6999105e-06,5.3771333e-07,6.1856906e-09,2.9545297e-09,0.99999666,1.0307876e-08,1.7222751e-08,8.502238e-12
1.2918842e-09,5.4174404e-08,0.99998367,1.7485368e-08,1.816623e-09,1.5743076e-09,1.6183165e-05,5.2706408e-08,4.017966e-09,2.6066231e-09
7.733241e-08,2.5124418e-11,8.3713525e-10,1.8403371e-08,1.2694504e-08,9.185969e-09,0.9999999,2.6265685e-09,5.5368137e-09,2.9196008e-12
2.902423e-08,4.805257e-10,5.164776e-06,3.6397617e-07,9.35879e-09,7.2898705e-09,4.561806e-09,8.099369e-10,0.9999944,1.3216331e-07
7.030845e-13,2.8868063e-10,6.511642e-09,1.8037714e-08,1.0,5.869158e-10,7.030937e-10,3.2373335e-10,2.7627194e-09,1.921157e-11
7.818467e-14,5.967749e-14,7.4340734e-13,2.9358426e-14,2.403014e-16,5.880242e-13,1.0,6.104977e-16,2.1994212e-12,5.4422565e-17
4.1250905e-07,3.106541e-11,1.381702e-07,8.3553395e-08,6.6534924e-09,2.603255e-09,1.2135726e-07,3.7427363e-09,0.99999917,1.8719223e-07
5.2845944e-13,1.3077901e-12,8.021686e-13,2.394887e-09,1.0,1.0023781e-10,1.8678428e-08,4.759287e-09,8.697362e-10,5.6803016e-13
5.1308673e-11,0.99999976,8.835614e-08,8.042003e-08,2.7986444e-10,4.9260183e-09,4.953206e-10,2.2940951e-09,2.5928072e-08,6.2472677e-10
3.3949e-12,1.3566986e-10,9.784869e-09,1.3939422e-08,3.151851e-10,2.2447164e-10,1.0,1.0629482e-08,6.2746724e-11,1.4270223e-13
1.0,3.9939295e-18,8.405059e-15,2.6003627e-10,2.887753e-14,2.3644248e-11,6.3491754e-09,6.8973983e-16,2.595165e-10,2.532105e-14
7.3138274e-08,2.3369216e-08,1.800262e-08,2.474342e-09,4.0154126e-12,2.6365633e-08,2.1433891e-11,2.8608258e-09,1.0206675e-10,0.9999999
2.5872648e-08,0.028188143,0.97178584,8.1400265e-07,4.497688e-10,2.313231e-05,3.223847e-07,1.2701676e-06,4.2908508e-07,1.4132683e-08
1.8286705e-09,5.6346913e-16,9.175921e-16,1.0,3.2756676e-11,9.3552284e-11,6.279294e-11,8.8325435e-13,4.130347e-08,9.921476e-13
1.3772579e-07,5.2462298e-08,4.2027133e-07,1.18692345e-08,1.287709e-10,1.1166742e-07,2.217615e-10,5.654541e-08,1.978255e-09,0.99999917
8.972122e-10,1.6197937e-08,1.6749916e-06,0.9999974,4.3154253e-07,1.3436113e-09,5.7191667e-08,1.9766144e-09,4.1906188e-07,6.7870256e-09
1.8497372e-14,2.2734718e-14,2.1463161e-12,5.7494383e-09,3.536744e-10,4.545554e-12,1.6182899e-12,2.0293888e-07,0.9999994,3.334432e-07
7.7555904e-12,4.9535944e-14,1.2863046e-12,5.4394815e-11,1.0,7.82904e-12,1.6338728e-08,4.5333203e-13,2.2243216e-11,2.4675964e-14
4.237797e-09,2.540586e-10,1.9788116e-09,5.1673187e-06,0.9999944,1.289523e-08,4.4134858e-08,2.285153e-08,3.205273e-07,7.3810082e-09
3.891578e-14,3.7550356e-14,9.442072e-13,5.347194e-13,4.571005e-12,3.2803426e-12,1.0,2.654637e-13,1.9113532e-12,1.709487e-16
1.3585875e-06,1.6122665e-07,1.0073409e-08,9.1250094e-08,1.1824645e-10,5.9717426e-05,3.390397e-11,3.4571712e-09,5.9377907e-08,0.9999386
6.9174767e-16,3.7536108e-10,8.1454456e-13,8.2355385e-09,9.2313816e-11,2.0432146e-13,4.2699433e-12,1.0,2.8515854e-10,2.8717275e-09
0.0003565093,1.1444523e-06,2.4130511e-10,1.05509486e-07,1.3127485e-11,0.99964106,1.9736719e-10,1.609174e-11,3.5188833e-08,1.0733647e-06
2.4655934e-13,2.137582e-09,9.54752e-10,1.8153441e-08,1.2665968e-08,1.0834447e-10,2.6789406e-09,1.0,1.3286004e-08,3.478267e-08
3.296776e-12,6.894344e-13,2.5177527e-11,1.0,3.7131648e-10,1.833671e-14,1.8783544e-11,8.167853e-12,2.2607678e-11,8.903907e-13
4.044065e-09,0.9999981,2.3104463e-11,3.2229434e-07,2.4390867e-09,1.3407931e-06,2.3919926e-09,5.7552213e-10,2.1033465e-07,4.8539146e-09
0.004271049,0.0026265471,0.010130444,0.83636725,0.00030659194,0.0034508687,0.009110523,1.9597694e-05,0.133671,4.602681e-05
1.232189e-10,0.9999999,3.8399765e-08,2.154266e-08,6.9249086e-12,1.4399197e-08,6.562187e-09,1.3947958e-08,4.848892e-08,5.773769e-10
1.9599105e-12,7.2621615e-15,2.4235757e-12,6.496218e-10,2.667859e-10,6.3867696e-12,3.470874e-10,9.234305e-11,1.0,1.0816639e-08
2.2558289e-09,0.99999976,2.4326092e-13,4.8557403e-08,7.697699e-12,1.7739723e-07,8.17764e-12,3.418066e-10,1.08175286e-07,3.171594e-10
1.13903886e-10,1.2055612e-11,4.823924e-18,4.5362794e-09,1.3652858e-14,1.0,6.95059e-17,7.152814e-16,2.5533572e-10,4.3906034e-09
2.684274e-10,5.845833e-09,1.0,8.7972615e-11,2.3685175e-12,2.4049116e-09,1.35227465e-08,4.5849692e-11,7.3614434e-11,7.6399866e-11
7.1307925e-11,2.4867898e-13,2.1357365e-12,9.127806e-10,4.660004e-12,7.298196e-11,1.0335575e-11,1.1965872e-12,1.0,1.2915577e-09
4.1856833e-07,3.6164076e-13,0.9999995,3.2449838e-11,9.443941e-13,4.3579316e-08,6.7114144e-12,2.903221e-14,8.50829e-10,4.801502e-12
4.7880155e-10,5.4723716e-07,0.99999905,5.1961224e-10,9.516735e-13,2.6551336e-07,1.4678829e-10,3.833994e-12,6.5537535e-08,1.9071064e-11
5.3515953e-07,1.2610182e-08,3.237817e-08,0.9999976,8.6752166e-08,1.665137e-09,3.8958735e-08,9.982308e-09,1.6902363e-06,1.2000517e-08
0.00023101033,9.980511e-09,0.5412604,2.9168414e-05,1.3369282e-07,0.00028780068,1.11193e-07,1.5552526e-07,0.4484704,0.009720758
2.8614108e-12,0.9999999,1.2975924e-07,3.5715253e-08,4.4817813e-12,3.7804065e-12,3.3684888e-11,1.1523016e-08,5.155329e-09,4.030963e-10
2.7650806e-13,1.0,1.9109832e-14,2.2221073e-08,3.1087645e-12,1.0936035e-10,8.0689605e-14,2.8206529e-11,1.490285e-08,1.1632841e-11
4.3948694e-16,9.838592e-14,1.4071812e-12,4.106776e-10,9.2527465e-11,4.580343e-12,3.6970344e-12,2.0172874e-11,1.0,1.1348368e-09
3.368434e-13,1.09493706e-10,3.2226426e-12,1.4449601e-08,4.4312152e-08,1.0204164e-10,1.5254622e-09,0.9999999,3.4609478e-08,5.302092e-09
1.1380237e-11,2.28638e-09,1.0608539e-07,3.3884755e-06,4.043489e-07,1.0510149e-08,1.9157945e-08,0.9999938,1.8753583e-06,4.3470664e-07
3.099854e-08,1.6989703e-10,8.9419534e-11,9.845679e-12,2.0177286e-16,4.363903e-09,1.5920457e-14,9.0865846e-14,8.476896e-15,1.0
0.001108008,2.6536452e-06,0.000104499035,1.2327323e-05,4.3342214e-07,0.007441868,5.630232e-08,5.709067e-07,3.9170474e-05,0.99129057
4.0461674e-09,1.6038463e-09,5.222512e-10,0.99045664,3.8850433e-07,1.8782147e-09,1.3493697e-08,7.40326e-06,0.009534384,1.2065166e-06
8.394705e-16,1.4966767e-09,1.10881214e-10,6.263319e-09,1.473444e-10,1.5688372e-11,8.4215565e-11,1.0,1.1854963e-09,2.671486e-09
2.2157987e-11,1.217462e-11,9.43353e-12,0.9999871,2.1070303e-08,1.6376387e-07,6.41503e-10,2.2139381e-09,1.26837e-05,2.8256324e-09
1.0836693e-11,0.99999976,7.752586e-08,1.1449279e-07,1.2994572e-09,9.237201e-09,4.9969323e-10,4.076402e-10,1.2071711e-08,1.4742597e-09
2.3310567e-10,3.3123118e-09,2.1591096e-10,8.102941e-09,2.1268756e-11,1.0,3.6037466e-09,4.620768e-12,5.7612755e-09,4.1313175e-11
4.1286177e-10,1.0448127e-13,1.7164473e-11,8.36534e-09,1.5267687e-10,6.624522e-10,1.0,4.850786e-13,5.8051905e-12,1.280113e-15
7.977344e-12,2.9242014e-05,0.99997056,1.3865396e-07,3.988617e-08,3.9916806e-10,8.36385e-09,4.1424776e-08,4.4327817e-09,1.2079534e-08
5.9907954e-11,1.36241285e-08,1.0,4.618588e-10,2.068682e-11,1.7201656e-09,1.6711427e-08,9.3713724e-11,6.6605894e-11,1.8641787e-10
2.4926456e-07,3.920651e-11,2.2050141e-08,0.9999417,5.169471e-06,1.484213e-08,5.0529896e-05,6.0475323e-09,2.3239118e-06,6.921396e-10
8.805102e-11,2.2833166e-10,4.1576618e-09,0.99998105,1.8519288e-05,2.2927365e-08,8.036053e-09,2.511039e-07,1.6625026e-07,1.1469058e-08
8.2704477e-10,0.9999999,1.3029519e-09,6.267875e-08,1.4696288e-11,1.5982447e-08,3.6820486e-10,4.6616152e-11,3.734987e-09,1.0272928e-09
0.9989201,1.09099335e-11,2.4296689e-12,1.8322143e-07,3.6634973e-09,2.9654968e-06,0.0010766151,4.651963e-12,2.8978218e-07,4.2981135e-12
0.99999976,1.9176718e-14,4.3056468e-13,6.00791e-08,3.1112227e-10,7.8736836e-11,2.6552647e-09,8.1668797e-13,1.3089337e-07,6.9618304e-12
5.29042e-09,1.885228e-09,0.99321496,0.0067801042,2.8893078e-06,9.916147e-10,2.8600834e-08,5.001008e-07,7.7665824e-08,1.4407115e-06
4.093389e-07,0.99999297,5.9030054e-08,3.828014e-07,4.2093978e-11,5.8272717e-06,8.0366647e-10,3.9188205e-10,2.4588255e-07,1.0198058e-07
4.7208584e-11,1.0046975e-11,4.3436014e-12,1.0,8.825143e-11,1.7876618e-10,1.7126344e-11,1.6210472e-11,2.5031366e-09,1.9163443e-11
2.7197654e-11,1.0,6.5834117e-13,4.4718682e-08,9.688988e-12,4.504127e-10,2.5794794e-12,8.302861e-11,1.5654976e-08,2.8027141e-11
0.99995935,2.2971163e-08,6.319592e-10,1.1583678e-06,1.6260212e-09,3.1336585e-05,9.883743e-07,5.5954424e-10,7.01415e-06,1.2509e-07
1.43964245e-08,3.1052682e-08,6.5231056e-08,3.9485233e-09,5.738611e-11,5.1982907e-09,2.40875e-12,2.2452908e-09,4.0005324e-10,0.9999999
