class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
8.044839e-09,5.8904273e-08,1.97203e-06,2.0961245e-06,3.9285264e-09,1.4608542e-10,4.4733142e-10,3.7551365e-10,6.3989904e-11,2.8950347e-09,1.2106687e-09,1.2392767e-06,3.5481164e-05,7.6397654e-08,9.03633e-09,1.6442135e-09,6.707969e-10,6.3005707e-09,6.4453366e-07,7.5292805e-10,2.1174549e-07,1.9781952e-10,1.2596926e-05,5.2144305e-08,1.4039369e-09,0.9999447,1.3236927e-07,1.3139234e-08,1.1505691e-08,3.4491503e-09,1.8811697e-10,2.6984033e-08,1.0834721e-09,3.4360278e-07,6.706671e-08,6.2003494e-08,8.9216385e-09,5.2303957e-09,5.8749208e-08,2.0102577e-08,1.0268435e-07,1.9793106e-08,2.7896357e-08
2.6001716e-12,4.0422585e-10,4.3046608e-10,2.3160165e-09,4.183021e-12,1.0,4.0247944e-10,1.8048322e-11,3.5294575e-12,2.7811854e-14,3.646167e-11,1.09232144e-10,8.326521e-15,1.906619e-13,1.2246335e-13,4.759507e-12,9.268497e-12,1.9105449e-15,7.1702686e-13,2.0709189e-16,1.5375872e-14,1.2008855e-16,4.7505883e-17,7.187771e-16,2.5902155e-21,1.825942e-16,9.538796e-15,5.4409103e-16,2.9683012e-15,2.5699555e-17,4.07075e-12,1.7005604e-12,6.4949724e-16,6.715883e-13,2.9968605e-14,1.7652934e-16,5.2127314e-15,3.070522e-18,1.33363555e-11,5.789093e-19,3.0256827e-13,7.460052e-17,1.1386917e-13
1.9865747e-17,1.1656037e-17,2.4248667e-15,8.1617845e-18,1.3747574e-19,4.9068457e-19,2.1181496e-20,1.7237063e-20,2.1789073e-23,1.112544e-19,4.940598e-19,2.8309493e-21,1.6567012e-17,8.274742e-17,6.408947e-18,1.4946353e-15,5.1914476e-19,6.5691955e-18,2.042023e-20,4.70536e-15,5.797447e-19,1.437203e-20,1.3407606e-20,4.1760446e-20,1.06694155e-23,8.2090155e-21,1.2870877e-19,3.0471916e-21,7.2732804e-22,4.4085004e-25,2.1083257e-25,6.3668007e-15,7.6587846e-17,1.7136471e-15,1.0,2.929738e-15,3.2399854e-20,3.7189532e-15,7.889835e-14,1.7520486e-18,1.978674e-14,4.864333e-20,7.711151e-15
1.04872586e-13,1.2398794e-10,6.313954e-11,1.3152923e-12,1.1887691e-11,7.2540598e-12,2.3690663e-14,1.0,9.2034984e-11,4.8198256e-13,7.8843177e-13,9.923206e-15,5.5309e-14,1.0040594e-15,6.4514203e-14,1.7131995e-11,1.0603419e-12,9.795045e-13,2.0603957e-12,1.1500344e-18,2.340874e-16,5.3820745e-17,2.7630335e-18,3.730373e-17,1.54915e-14,4.390605e-12,3.3377855e-14,3.4193275e-20,6.6846366e-13,3.2096948e-15,8.5306606e-12,9.09875e-16,2.1093574e-12,2.868802e-14,9.994584e-16,9.260293e-13,2.8952285e-16,4.489372e-15,1.5223187e-15,4.5614136e-13,3.2595628e-11,1.7028946e-15,1.2903566e-12
6.6282303e-16,5.6236916e-14,3.635081e-13,1.2685731e-14,1.8557236e-15,1.5666324e-16,4.642803e-19,2.4198467e-17,5.1549843e-17,1.1562304e-14,2.483866e-16,1.4628608e-15,1.0,1.784346e-15,8.9443833e-13,7.642566e-15,1.3339526e-16,1.1917855e-16,3.5062501e-15,1.3095104e-15,6.111778e-17,1.9436577e-19,1.3538891e-17,2.554621e-16,1.4992698e-18,3.077799e-14,1.9495269e-16,2.4380047e-19,3.553318e-18,2.7256914e-18,1.9006112e-19,1.5023228e-16,1.0718786e-14,2.484464e-15,1.9054261e-17,4.6558966e-17,6.437751e-14,6.881862e-17,6.282884e-16,1.0283485e-15,1.4406805e-16,1.6709527e-14,1.1827829e-14
1.0105254e-13,8.421123e-11,6.534086e-09,6.414687e-13,9.707153e-12,8.573022e-12,8.814687e-13,1.3823889e-10,1.4358924e-10,7.2894793e-13,1.4887537e-12,9.0541507e-13,4.6941448e-08,3.376858e-11,1.0,9.657659e-12,6.688523e-14,1.64711e-10,4.458867e-10,2.3896542e-12,2.0388156e-13,2.2125067e-12,2.8870578e-15,5.0874817e-12,7.646431e-11,1.8709671e-11,7.7136925e-12,1.2682289e-15,2.2621802e-13,1.6433967e-11,2.5177425e-15,1.1963767e-13,8.509908e-12,4.7582747e-11,2.5034108e-11,3.823534e-15,1.0202584e-11,3.1220303e-14,9.015989e-11,7.5531995e-14,2.722924e-13,1.3783428e-13,1.1549058e-10
1.0789419e-08,1.0,1.1410618e-09,5.8695214e-12,1.3842973e-09,7.9437423e-10,2.7000777e-11,1.8351293e-11,2.369637e-13,4.3265532e-15,9.089739e-14,1.8555256e-11,1.6265758e-11,4.8512006e-10,5.612671e-12,2.3556415e-12,4.981911e-12,2.1528905e-15,1.1312677e-11,6.367876e-13,1.2016584e-11,1.01341345e-16,1.362191e-13,1.7322866e-15,1.3330034e-13,9.604016e-13,1.3567697e-12,5.1979207e-14,8.28553e-13,3.0218473e-17,4.3572137e-14,5.2112625e-14,2.0542811e-13,8.842308e-12,6.8565665e-12,3.0240892e-14,3.1880992e-13,3.5588043e-11,5.396806e-13,1.274817e-13,1.7116848e-10,1.157408e-15,1.2177548e-10
5.546085e-16,8.086736e-15,1.2166943e-13,7.5832605e-16,8.488051e-17,8.591083e-18,6.4651443e-21,1.5905734e-18,1.8718243e-18,3.8288888e-16,3.4071715e-17,3.299174e-15,1.0,1.4782087e-15,6.281309e-14,3.4120247e-16,1.3977084e-17,2.6262877e-17,3.3901005e-15,2.0209573e-15,1.2606932e-17,4.3813705e-19,3.5611902e-17,1.7806742e-15,1.0239861e-18,1.294206e-13,3.98792e-16,3.7753063e-19,2.8406677e-18,1.3193417e-17,3.7218694e-19,1.163091e-15,1.9144033e-16,1.352331e-16,3.7349136e-18,1.0024352e-18,1.6783239e-15,1.4100147e-17,8.8504176e-17,1.6729918e-16,2.167599e-16,1.7154718e-15,1.452135e-16
1.0703745e-07,0.9999999,1.20792425e-08,7.907593e-11,4.101087e-09,2.0343836e-09,1.119326e-10,1.7869387e-10,6.8958324e-12,1.188165e-13,8.9473513e-13,1.2718462e-10,7.8298834e-10,4.707178e-09,7.6269116e-11,5.067031e-11,7.543737e-11,7.5621794e-14,9.398293e-11,8.378996e-12,2.3506885e-10,3.2347943e-15,7.0374895e-12,3.620736e-13,8.140432e-12,4.801396e-11,2.595708e-11,1.2194292e-12,3.411421e-11,5.842125e-15,5.254863e-13,5.2584727e-13,3.401446e-12,2.2605746e-10,5.8649356e-11,6.7137946e-13,5.6501782e-12,3.2066858e-10,3.4781067e-12,1.1565446e-12,1.2627709e-08,4.2992604e-14,6.109189e-10
6.4006124e-19,3.120494e-18,6.216651e-17,3.904613e-17,1.1600273e-18,2.0070406e-18,3.9145437e-18,9.5995086e-21,2.1373385e-19,4.721278e-20,4.895943e-20,2.759246e-15,1.9798997e-19,1.28763906e-17,8.678428e-20,8.3561294e-19,1.3776283e-20,1.036026e-16,4.8873854e-17,4.144287e-21,7.139586e-18,8.120371e-22,6.072805e-17,2.1733822e-20,4.435625e-25,1.3937365e-17,9.208412e-19,2.4834345e-20,2.46536e-19,2.3120953e-22,1.1570966e-19,3.9016353e-17,5.380037e-19,3.2131797e-19,1.6861334e-15,9.3655004e-17,1.3411207e-17,4.4476325e-20,1.0,4.0570217e-20,9.18397e-17,3.0995411e-19,2.6418854e-15
4.963601e-10,1.06189744e-10,2.5758081e-11,1.6864296e-11,1.0,3.526724e-13,9.225026e-15,4.4237943e-11,1.97851e-12,1.3591476e-12,1.3154189e-14,5.463297e-13,2.3476944e-11,7.486381e-13,8.140444e-13,3.4579022e-14,7.788576e-15,9.265841e-13,7.823522e-11,3.2596265e-10,1.949951e-12,6.46186e-15,1.4677671e-17,1.5602584e-14,5.1955222e-14,2.5122205e-12,2.428675e-12,1.2821547e-09,5.3424916e-14,1.5507103e-15,2.9340653e-12,4.0643942e-13,1.3969184e-11,4.7151237e-12,3.7296194e-13,6.7547024e-10,1.5160253e-11,1.2721368e-11,3.536435e-14,3.3949068e-12,3.6269918e-13,1.4847333e-11,3.0794093e-13
4.628252e-18,1.6079382e-15,6.298485e-15,5.3543653e-18,3.994981e-18,6.070366e-19,1.38285e-22,1.474528e-19,7.995003e-20,7.69457e-17,1.2971294e-17,4.8039656e-17,1.0,1.6508406e-17,4.95281e-14,2.967066e-16,4.9586917e-17,6.0353194e-18,2.6871943e-17,1.4018673e-18,9.129853e-19,8.970722e-22,2.6199325e-18,2.0655137e-17,5.6018187e-22,1.8357637e-14,8.329269e-19,1.4979691e-22,1.1263063e-20,8.122203e-21,2.2688126e-21,3.0428174e-18,3.0274086e-17,5.0846362e-17,1.2113692e-19,5.866923e-20,1.593016e-16,2.6442795e-19,7.358329e-18,4.509911e-18,6.579252e-18,4.5422667e-18,5.222678e-17
1.4928733e-09,1.0,5.997838e-11,1.4002294e-14,1.072686e-11,2.4386193e-11,3.713761e-13,2.044774e-13,2.2304434e-15,4.779506e-18,5.5280044e-16,1.166053e-13,1.2732011e-13,1.3962046e-11,4.359791e-14,4.8969665e-14,1.01631655e-13,1.12992284e-17,6.06278e-14,2.8694027e-15,1.9516359e-13,9.087116e-19,1.6257373e-16,6.567542e-18,5.369281e-16,1.1514284e-14,3.027621e-14,7.8561295e-16,2.3475476e-14,6.1296745e-21,5.0364913e-17,1.8799776e-15,8.1928627e-16,1.1268432e-13,1.4296595e-13,4.5169385e-17,1.9927928e-15,1.4732394e-13,1.4697913e-15,5.591823e-16,3.154225e-11,3.5950663e-18,3.1031842e-12
3.481759e-09,1.4070263e-09,2.2420675e-08,5.037525e-09,9.1165914e-10,1.6366405e-12,1.1407394e-11,1.3788922e-11,8.3363736e-13,7.851433e-12,5.8881853e-12,1.3342799e-08,2.980631e-06,5.260502e-10,8.019529e-11,2.1997138e-11,1.5968461e-10,1.671426e-10,3.0280887e-08,3.9648407e-10,2.7556855e-09,4.3807677e-10,5.578898e-11,2.096848e-08,4.716961e-09,0.9999951,4.519586e-10,1.4300081e-06,2.1238364e-08,1.2675481e-11,4.385338e-11,3.380939e-08,2.907675e-10,8.0890467e-10,2.650825e-09,8.760081e-11,1.7049252e-10,3.676003e-10,8.297375e-11,1.4481896e-08,3.004921e-07,3.3123097e-08,6.9140077e-10
3.0805308e-17,1.0274742e-15,8.27264e-14,4.3193636e-15,2.5351591e-14,2.6508814e-14,9.054785e-14,5.0816166e-15,2.02155e-16,6.0115877e-13,2.8161814e-14,1.0024407e-11,3.420303e-14,1.6266693e-14,2.0843948e-14,2.5480542e-14,2.3105604e-15,5.225989e-16,1.0,2.3174258e-13,9.611373e-15,3.7517925e-14,9.18925e-12,1.05180486e-13,5.664333e-13,1.2966306e-12,9.078258e-09,3.3933206e-12,3.4919447e-13,7.756466e-15,5.606243e-15,3.5224703e-12,1.503851e-12,1.6581263e-14,1.0818013e-17,4.714829e-15,2.4957218e-14,1.8630355e-16,6.342484e-16,2.846929e-13,6.086096e-16,1.5945497e-14,4.910486e-16
2.534526e-10,1.9461585e-11,4.401692e-11,1.82718e-11,1.0,7.9454124e-13,6.650246e-14,9.8006195e-12,1.0543195e-13,7.5145456e-14,6.4485626e-15,5.837877e-13,1.3691056e-11,2.1022711e-13,6.269531e-14,1.20241324e-14,5.717536e-15,4.2463236e-13,5.7958366e-10,2.1977797e-10,1.2440925e-12,5.5930848e-15,5.204279e-18,1.2212832e-14,3.4933134e-15,1.039449e-11,1.4678548e-12,1.0444687e-08,1.848398e-14,9.2176647e-17,6.169709e-13,5.5297663e-12,2.3583805e-11,1.2680372e-12,2.4886274e-12,1.2459721e-10,5.5429454e-12,1.8259921e-11,9.8405814e-14,4.4915138e-11,4.8995313e-12,2.551871e-11,5.741934e-13
5.5993332e-06,0.9999809,8.328307e-06,3.8631544e-08,1.7701813e-06,7.018868e-07,6.218565e-08,5.361628e-08,5.3935447e-09,2.1493964e-10,9.636066e-10,6.614819e-08,2.9694573e-07,9.943377e-07,9.114141e-08,3.885234e-08,5.4079456e-09,2.0805462e-10,4.7586724e-08,3.1195324e-09,9.812118e-09,2.1990491e-11,1.9878408e-09,1.0064031e-10,1.6453867e-09,1.0434193e-08,2.5672726e-08,1.4280054e-09,5.399865e-09,7.0620836e-12,2.5910452e-10,1.5371542e-09,3.9093684e-09,2.305673e-08,5.168496e-08,1.7720737e-09,6.267777e-09,2.609907e-07,9.6626485e-09,2.0787065e-09,3.8685798e-07,2.1913839e-10,1.6762512e-07
3.2093575e-07,1.29353985e-08,3.3783948e-08,2.0789821e-10,1.09754566e-07,5.6827814e-09,6.5540594e-11,1.4812531e-06,0.9999976,1.2361403e-07,1.5358832e-07,6.1978244e-13,2.2799873e-09,6.625498e-12,1.4681848e-08,1.2674389e-09,6.9004025e-10,1.1352899e-11,1.0671013e-09,1.7541547e-10,1.4875623e-10,4.823323e-11,7.324891e-13,4.490865e-09,9.317462e-13,1.5753597e-09,7.532462e-11,4.945159e-15,1.02900344e-11,2.2276172e-13,6.496125e-11,9.884738e-12,1.3493624e-12,2.862959e-09,2.0891283e-12,1.3090354e-11,2.3214742e-08,6.462101e-12,1.287395e-10,1.8348738e-10,6.8457634e-10,1.03826205e-10,2.721613e-10
1.148251e-13,1.122318e-12,3.9445037e-13,6.241296e-12,7.04358e-14,1.0,1.11512436e-13,9.5269455e-14,1.4605733e-13,5.840872e-17,1.0028929e-13,7.080581e-14,1.0089538e-17,1.4733438e-16,6.8812844e-17,1.7515308e-14,3.155273e-14,1.0165912e-18,6.4878653e-16,9.4673574e-20,9.3332195e-18,1.7365762e-20,1.5839107e-21,5.355179e-19,4.6146588e-26,4.9182935e-20,8.867717e-18,4.526334e-19,9.701824e-19,3.3192355e-21,3.437589e-14,2.338055e-15,5.1172608e-20,2.7513512e-16,2.1596898e-18,2.071555e-20,2.207164e-18,4.8312047e-23,3.7178186e-15,2.5470413e-23,6.920086e-17,1.7748443e-20,1.7803736e-17
1.5457197e-15,1.7593255e-14,1.05899935e-13,2.5530441e-15,6.7352555e-16,5.307231e-17,6.485229e-20,6.725749e-18,9.377616e-18,2.5803611e-15,8.341742e-17,1.1333565e-14,1.0,2.8611394e-15,3.2896643e-13,1.6902357e-15,2.0345547e-16,4.184441e-16,6.4536567e-15,3.3205248e-15,1.247238e-16,9.012822e-19,7.2081134e-17,6.1939805e-15,3.908486e-18,1.2839826e-13,7.753977e-16,5.9062714e-18,1.5662132e-17,2.875569e-17,1.3702919e-18,1.3753162e-15,2.2929644e-15,2.3605402e-15,9.831069e-18,1.9584408e-17,1.1033795e-14,7.419639e-17,5.5702136e-16,7.057437e-16,1.8486723e-15,9.008716e-15,9.515386e-16
4.999421e-14,6.459239e-14,4.4345015e-13,1.1076605e-13,1.3276134e-14,4.1326592e-14,1.2256424e-14,1.8235832e-15,2.0664073e-14,2.0253654e-14,4.454185e-13,2.82835e-12,5.3932326e-14,6.5355935e-13,1.35325355e-14,6.653176e-14,4.1609486e-15,1.20450845e-11,6.202002e-13,2.394723e-16,1.8655275e-13,7.696801e-17,2.9485884e-13,1.7271794e-15,1.1002244e-19,3.8939116e-13,1.02743985e-13,2.1843996e-16,1.2998899e-15,4.0354784e-18,1.7138692e-15,3.339545e-13,2.6721092e-15,3.8114345e-14,2.6406563e-11,4.8101367e-13,7.025296e-13,9.608583e-16,1.0,7.1759666e-15,8.583767e-13,5.230339e-15,1.8001049e-11
1.2891637e-09,9.714965e-10,1.0703204e-10,1.4975847e-10,4.784697e-11,8.715127e-08,1.538982e-10,2.2839894e-09,7.936246e-11,2.7253402e-10,2.5729577e-10,2.1476885e-06,3.1507272e-11,1.5657886e-11,2.879312e-14,3.6994892e-13,8.1807553e-07,1.6554404e-11,5.229098e-10,1.1133733e-10,5.0133777e-09,1.0765445e-10,1.9845365e-11,1.0975824e-05,2.301819e-13,8.245224e-09,7.469508e-10,8.127284e-11,1.9220854e-05,7.37363e-11,0.99996614,2.6458608e-07,1.3753846e-12,2.520951e-10,2.9876045e-14,3.3233473e-14,1.400313e-10,1.0717401e-10,3.00746e-11,7.4868264e-13,7.435751e-13,3.5594442e-07,1.0153232e-09
6.2659445e-14,1.7633452e-12,9.5468094e-14,5.4177425e-13,2.5848082e-12,1.6588602e-14,5.241105e-15,9.440513e-15,6.428197e-13,1.5566885e-10,8.793835e-12,7.498846e-12,4.1601754e-13,1.1245587e-13,7.495282e-13,6.6556043e-13,1.1028662e-14,3.613844e-13,1.1202345e-09,1.0,4.5670766e-11,6.442887e-10,1.0029737e-12,6.9675975e-12,3.3294863e-11,7.4324254e-14,1.8536059e-10,2.3902774e-13,2.4400417e-12,4.9392565e-13,2.619498e-14,1.2970741e-11,7.0859314e-14,9.19422e-14,1.5330337e-10,8.2153766e-13,5.5711286e-12,2.3841988e-13,1.7377479e-14,4.5966675e-11,6.95706e-14,1.2578016e-13,9.864679e-13
6.885385e-12,2.1180726e-09,9.64287e-10,6.841703e-11,4.4559084e-10,1.3296848e-09,4.067746e-12,1.0,3.5930399e-09,2.79411e-11,1.7967956e-10,1.5921535e-12,1.7475716e-12,4.9285916e-14,4.0705716e-12,6.839946e-10,1.6305805e-10,6.228705e-11,1.7416005e-10,1.960244e-15,7.070814e-13,3.222855e-14,3.677351e-15,1.7160059e-14,1.2432551e-12,6.7722175e-11,6.3922908e-12,1.8666555e-17,2.5118864e-11,9.929199e-13,1.1929064e-09,9.99479e-13,1.1660727e-10,1.0557836e-11,4.5463348e-13,7.41321e-11,6.611154e-14,3.230439e-13,5.83427e-13,5.430069e-11,5.869662e-10,6.650728e-14,1.5339083e-10
2.4222852e-13,6.8513526e-15,1.6854728e-13,2.297835e-13,3.5796407e-12,4.288937e-16,5.9832373e-18,1.0474105e-13,2.8339507e-15,1.9598023e-12,7.9433914e-18,1.4222805e-13,7.561369e-15,7.902873e-15,2.6194968e-15,1.2608166e-12,1.04786503e-19,9.861314e-16,2.2500411e-13,6.348871e-17,3.158055e-14,2.4816e-18,3.5449816e-16,1.30823585e-17,3.3981813e-14,1.9758004e-14,8.891869e-14,1.5520182e-15,1.0192454e-14,1.6358205e-17,2.783803e-17,9.01458e-18,6.912577e-14,1.0801779e-11,4.641365e-13,1.0,2.942984e-11,5.522059e-13,1.5708776e-13,4.7262225e-17,9.1013284e-14,2.98726e-15,8.5023185e-15
2.886929e-09,1.0,1.4591116e-09,2.356765e-12,8.973002e-10,5.2950455e-10,3.0622612e-12,3.3573138e-12,6.167835e-14,1.4679758e-15,7.286529e-14,1.4867616e-12,1.1447075e-11,1.4699689e-10,1.1767176e-12,4.3665193e-12,5.601356e-12,9.518508e-16,1.9249081e-12,3.225501e-13,1.6354014e-11,7.739606e-18,1.3705725e-13,4.0260416e-16,2.204155e-15,4.4604e-13,1.5011221e-13,3.3594354e-15,3.1268516e-14,1.7916209e-18,2.3369584e-15,2.1321322e-14,4.6586223e-14,8.784598e-12,2.2172392e-11,1.3910935e-14,2.442853e-13,1.2277921e-11,1.1674818e-13,2.4941895e-14,2.6624805e-10,4.5873872e-17,4.0121614e-11
7.0888564e-20,6.9498274e-15,1.0,5.3757154e-09,2.439982e-15,3.817257e-09,1.7422729e-16,7.992958e-13,2.5537552e-15,3.6129425e-16,1.5137268e-13,2.7456293e-14,1.8411437e-13,2.745544e-15,2.4758383e-13,4.5338825e-13,3.0314663e-16,2.8238135e-18,1.3486681e-16,1.1111014e-20,1.8937731e-18,3.270593e-14,4.1017317e-19,1.9694678e-18,4.145453e-23,7.9486144e-16,2.6243863e-16,1.392522e-21,8.781932e-20,1.0256755e-17,3.3392431e-18,2.7311718e-14,5.504452e-18,3.6467597e-14,6.2098548e-15,1.0484047e-19,7.696206e-19,3.378684e-17,9.93755e-14,1.454856e-18,9.775704e-14,1.6816362e-16,8.1889835e-17
