class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.073372e-14,6.1616234e-15,5.38023e-16,4.253633e-14,4.2901116e-10,3.936893e-15,8.821051e-19,2.5674555e-18,1.2902661e-15,1.0
5.569182e-20,3.7119336e-17,2.5026968e-17,8.350939e-18,1.9165608e-14,4.4441116e-17,2.953948e-20,3.3405885e-21,2.990231e-18,1.0
7.06249e-11,0.99999976,2.7017888e-10,1.5931916e-09,2.2226143e-07,4.221139e-08,6.1162997e-10,3.1152745e-09,6.580595e-10,1.8324262e-10
3.516831e-16,1.0,7.246758e-12,7.353014e-10,1.397826e-09,3.3326104e-12,1.7054912e-12,1.5905507e-16,7.0382413e-16,4.0339896e-16
9.405445e-12,4.3593856e-13,6.7767883e-12,7.7904415e-13,1.0,5.748249e-12,1.7483383e-12,2.2363506e-12,8.509271e-13,7.971339e-13
1.0,1.0494473e-11,9.91824e-13,3.3761194e-10,2.6869895e-17,2.4979945e-17,6.481589e-10,4.875733e-15,2.4831593e-13,4.9243323e-15
1.5936733e-15,2.9882219e-12,5.3456385e-15,3.452263e-13,5.094959e-12,1.0,2.5578622e-13,1.1060795e-09,7.477419e-13,2.8701848e-08
2.5062966e-11,1.0,7.780494e-09,2.3889754e-08,1.0579411e-10,1.166186e-10,9.391687e-10,5.830497e-10,1.4974484e-08,4.026451e-11
4.822828e-15,7.299688e-14,1.07380205e-14,8.964562e-15,1.1526796e-16,2.483753e-08,1.0,2.8991163e-14,1.6955377e-15,1.3955226e-19
0.9999666,1.143886e-07,1.388302e-07,8.9197975e-08,4.9963637e-11,5.521517e-09,5.0302592e-08,7.2898587e-10,1.8587855e-08,3.2874726e-05
9.623433e-17,2.9100263e-13,1.0,2.218633e-13,2.4113418e-13,2.5327727e-13,4.1120544e-12,6.0447752e-15,5.995519e-14,2.1793547e-17
0.006253187,0.022200722,0.00060041156,1.8567582e-05,0.9706662,4.7991803e-06,2.5035884e-05,5.9529552e-06,7.655086e-05,0.0001486191
1.1817319e-11,5.1924577e-08,8.7340815e-11,0.9981193,6.119192e-15,4.1250154e-09,1.0450998e-13,0.0018807157,2.1644835e-13,2.8872883e-12
0.9999701,3.689732e-08,1.3143045e-07,3.8221934e-08,1.6070096e-08,2.775819e-10,9.0934144e-08,7.2226936e-09,1.2080357e-08,2.9568982e-05
4.2056607e-16,1.4377572e-12,1.21711596e-14,1.7706527e-11,1.3229553e-17,4.599204e-14,3.7057887e-12,3.040795e-20,1.0,3.0167438e-14
1.0254648e-16,3.9212903e-15,4.2619145e-15,2.6005383e-16,1.0,6.165594e-16,3.662817e-16,7.8667715e-17,1.704395e-16,9.856844e-15
2.1569246e-17,2.3486123e-15,7.330208e-16,5.411499e-15,1.9501368e-16,6.8685314e-19,3.568753e-16,2.0022649e-22,1.0,9.395569e-15
1.4939869e-11,1.548879e-11,4.5514666e-13,1.36876e-10,1.8400975e-07,7.78692e-07,0.9999989,5.5352994e-16,5.006948e-09,1.05717335e-14
1.4192513e-12,5.0165113e-13,7.0971615e-09,0.9999999,6.9525528e-09,6.5261546e-08,2.5058038e-15,4.68494e-08,3.569005e-12,5.939731e-11
8.57341e-14,2.3422202e-12,2.0438339e-11,8.355284e-09,2.042225e-14,0.998453,0.0015469401,1.1491238e-09,1.388612e-08,1.5413695e-11
1.2931327e-05,9.015901e-07,0.0045341933,0.32888767,6.0252187e-05,0.6251581,4.341669e-05,0.0006283591,0.00012380679,0.04055045
6.824685e-25,1.5279381e-16,6.240143e-19,5.467959e-16,2.7262529e-18,1.0,7.9897754e-16,1.0264086e-15,2.6766146e-18,2.5361155e-15
9.706336e-20,1.9643291e-17,1.3923663e-16,3.8358252e-20,1.0,4.2912567e-18,3.689391e-16,3.112554e-17,2.7486808e-20,2.9245177e-19
2.863632e-13,3.0368246e-09,4.798838e-13,5.9982837e-15,4.2480854e-15,2.2551164e-08,1.0,3.7672634e-12,1.2068759e-13,7.2189554e-17
1.578681e-13,1.5291548e-11,2.9766674e-09,8.279373e-12,2.2070057e-09,1.0,3.0167758e-08,7.76797e-11,9.186757e-13,1.5303994e-09
0.99999964,3.1469692e-12,5.0597287e-11,4.81405e-11,4.9788006e-13,6.62566e-13,1.6288595e-08,8.8501196e-15,4.1567998e-07,5.4667253e-09
5.1804805e-09,1.0870419e-09,0.99924797,0.00033336005,7.1430105e-11,1.4393277e-09,1.7882955e-09,1.9972504e-08,1.9431009e-07,0.00041841
1.5245018e-14,1.0,2.6895064e-10,1.01731835e-11,4.1239664e-10,9.267432e-13,2.1427586e-12,6.6336465e-15,1.9810004e-10,1.5912912e-12
3.558164e-16,9.597268e-15,1.0,6.2941444e-13,7.06238e-12,2.7332485e-12,1.5848236e-13,4.1094715e-14,1.7041181e-13,8.836427e-15
5.85172e-14,1.7735985e-13,8.7828345e-13,1.727878e-15,1.0,1.9525377e-12,1.4249213e-11,3.1713886e-14,7.0269235e-15,1.3176613e-14
2.0648515e-06,0.999998,1.6605634e-10,4.5092367e-12,8.827667e-11,5.289823e-11,1.9211512e-09,6.347809e-12,6.9747603e-09,3.704852e-10
2.9548246e-14,1.3113326e-07,8.4220253e-10,8.494109e-09,6.1266973e-16,8.761542e-15,1.1648332e-12,0.9999999,4.4468097e-16,5.2669745e-13
6.107164e-17,1.6277636e-12,4.1709748e-12,1.24137905e-11,3.616716e-11,1.0,4.217588e-13,1.629859e-10,9.261848e-13,1.7659405e-08
7.334393e-05,9.1828015e-06,0.012028679,0.00086418993,3.1581658e-06,6.5387337e-07,7.2843186e-08,2.833972e-09,0.0013324608,0.9856882
6.7533247e-21,1.1006171e-15,1.6049914e-10,5.177879e-12,4.185847e-23,8.966412e-22,7.1767146e-20,1.0,1.3084305e-17,1.593228e-17
0.0006743808,2.3683637e-05,0.00016872886,2.319106e-06,1.0280146e-07,1.2845846e-05,0.9989831,4.838334e-06,0.00012106915,8.902071e-06
2.8957086e-20,7.2446313e-19,3.814161e-18,6.015985e-19,1.0,1.1435212e-17,2.2342133e-17,4.99571e-19,1.5757746e-21,2.977538e-19
6.9760777e-13,4.694955e-10,6.3260866e-13,5.0080825e-12,1.0,5.8519745e-11,2.8105298e-11,4.093907e-12,1.2133715e-12,8.283733e-12
8.390901e-22,1.2729601e-14,4.134131e-15,9.395062e-16,4.7829552e-17,5.98386e-16,3.3466973e-14,1.611153e-18,1.0,1.8359878e-14
6.012329e-07,0.9964083,7.078382e-08,0.0027471075,7.967799e-05,0.00075556344,1.4305422e-07,4.980366e-09,3.7964455e-06,4.6573446e-06
1.8172538e-11,1.5199449e-12,1.6501252e-14,1.0,9.041097e-11,1.3906996e-12,4.9132383e-13,8.2394147e-10,1.5887121e-10,7.7817386e-13
1.667453e-11,6.602964e-10,1.6986907e-11,6.741104e-12,1.0,7.515793e-10,2.0747417e-09,1.4888936e-11,1.442959e-14,3.347556e-12
0.99999905,1.11284545e-17,4.083083e-14,4.6802573e-15,2.1303323e-15,1.8344589e-15,2.1632969e-09,4.0988872e-16,9.3658434e-07,5.724902e-13
3.486818e-14,1.8556487e-12,1.017306e-16,7.8254986e-13,2.7848425e-18,2.6824218e-17,7.887501e-18,1.0,4.996396e-19,2.1501645e-16
3.940699e-11,1.6672943e-09,0.99994576,3.653807e-06,2.5192675e-08,5.0518443e-05,1.0075883e-08,2.236507e-08,7.420185e-13,1.2750962e-12
7.262789e-25,1.0984359e-15,3.8508856e-18,3.606791e-14,5.905779e-17,1.0,6.0768307e-19,1.326408e-15,2.2987498e-18,7.877174e-14
2.1658538e-17,1.8198638e-13,3.1952932e-14,4.8040435e-15,3.6514333e-16,2.198095e-13,1.0,1.5866797e-14,5.649782e-15,6.0126266e-22
3.9446718e-19,1.0282505e-15,4.5626904e-14,2.486253e-14,5.903819e-17,6.8058745e-14,1.1198008e-09,4.4125706e-18,1.0,1.4536449e-13
1.9882189e-10,0.9999999,1.1481694e-10,2.373621e-10,7.961842e-09,1.1633618e-07,8.8012936e-10,5.578401e-08,8.8328796e-13,4.272508e-09
1.2944694e-18,1.4846624e-15,1.0,4.235464e-15,1.7700502e-13,1.9439285e-15,7.1572675e-15,5.632319e-19,1.7722153e-17,9.898347e-19
2.8660643e-09,0.017593995,3.9401833e-08,0.00799727,5.309708e-11,1.8330335e-08,9.687105e-12,0.9744086,8.749054e-11,1.0116153e-09
4.0429608e-08,1.7507992e-07,3.0383115e-05,6.164245e-06,1.5813797e-06,0.002861938,7.642136e-06,6.695321e-10,0.4548239,0.5422682
4.0087272e-13,5.731378e-07,6.909004e-09,7.5602435e-10,8.987096e-09,6.1860874e-08,1.3526391e-13,7.2056523e-12,3.9685197e-10,0.9999993
1.0,2.8958588e-08,5.067783e-12,1.6833051e-12,1.2786556e-12,2.5736863e-15,5.4044218e-08,4.667694e-14,3.843769e-10,1.329788e-10
7.753219e-13,2.82079e-13,8.74428e-15,1.0,6.2708015e-13,3.4789298e-12,1.159944e-13,1.731172e-13,4.5614286e-14,8.296041e-14
8.311552e-13,5.196754e-13,1.0,1.06272414e-10,1.941088e-10,1.8210469e-10,2.460006e-11,4.7395107e-17,6.4104487e-15,8.121489e-14
2.3552333e-15,5.349772e-14,1.0,6.0752033e-13,7.9173e-14,8.868339e-15,1.3420855e-13,3.6556023e-15,5.076673e-16,3.5750837e-19
4.2012564e-21,3.8939265e-13,2.44409e-15,5.7347843e-10,4.5656678e-10,1.0,2.7577969e-09,1.4109701e-13,9.9203195e-17,1.04400985e-13
1.4268783e-20,4.9766916e-18,1.0,2.2371654e-16,1.6113022e-16,7.8737364e-17,5.3003743e-16,2.2358141e-19,1.1937733e-17,1.877349e-21
1.5085119e-18,3.395594e-19,3.0914587e-15,3.9710333e-19,1.0,5.0790918e-17,2.1370717e-17,2.7662713e-18,3.3951994e-15,1.7022833e-16
5.977715e-11,1.0,1.6144519e-09,6.0617893e-09,3.8357806e-09,1.3006768e-10,1.5052358e-10,7.2114985e-09,1.0401748e-11,2.068763e-09
1.3579167e-12,9.0331376e-10,1.1245874e-08,4.093283e-08,3.0149145e-14,7.466905e-12,3.5816213e-12,1.0,2.2112263e-14,1.502786e-10
6.1022866e-12,2.2983234e-07,1.5270632e-07,1.3540356e-10,0.99999964,3.6084103e-08,9.990824e-09,9.6969766e-11,2.9971696e-13,1.2153178e-10
0.9999999,3.0832076e-08,2.854454e-13,1.0233927e-10,1.782778e-11,1.306017e-13,1.355087e-07,1.0401483e-12,1.0166855e-08,1.9434228e-09
1.2434935e-25,1.9005556e-24,1.7643751e-19,1.0,8.332267e-24,7.48988e-24,1.9878136e-21,1.5995962e-19,4.5550088e-23,6.1312054e-25
1.2124566e-06,2.333538e-05,0.07040347,5.4429118e-05,1.326794e-05,2.2674364e-08,1.8933788e-07,0.9294935,2.4520787e-06,8.1022035e-06
3.0620938e-12,4.7884487e-06,0.999995,1.1276961e-08,9.717307e-09,1.7538885e-07,3.7215513e-12,4.939196e-12,1.328546e-11,5.6877593e-11
1.8284665e-11,3.9259682e-11,2.7782164e-14,1.4634778e-11,1.8690915e-14,3.593178e-12,1.3724933e-12,1.0,2.6160515e-15,1.1994813e-10
1.3687103e-16,1.0,1.1352951e-14,2.0709654e-17,2.8451322e-13,6.51634e-16,2.144891e-14,1.2996667e-15,3.7976543e-14,9.875082e-18
6.8206166e-20,1.6285392e-13,1.5307851e-16,5.6298357e-16,6.481839e-13,1.0,5.774988e-15,2.0078203e-12,5.0581155e-16,4.788182e-11
3.8086594e-13,1.7947418e-12,7.0475496e-12,2.8913127e-14,8.8166553e-16,2.1750506e-07,0.99999976,3.3429324e-14,7.936184e-10,6.3094944e-16
6.86865e-15,5.798346e-14,1.592909e-13,1.0,6.8051217e-14,3.861862e-17,6.732067e-17,3.9553677e-13,1.5139216e-15,6.3218135e-14
1.762723e-12,3.3349727e-14,1.0015495e-16,1.776306e-10,7.7716e-15,4.8753476e-13,5.356043e-17,1.0,2.2817486e-18,1.1363821e-11
6.1511433e-17,2.4238242e-13,1.0,3.0616173e-13,7.319622e-15,5.1884636e-13,2.1583199e-13,3.7842568e-21,7.61453e-18,1.1093032e-17
2.8096693e-13,6.115415e-10,1.3072584e-09,1.475222e-09,4.25119e-11,1.1670076e-13,4.6238173e-09,2.9324316e-12,1.0,1.5105384e-11
3.0844616e-15,4.9634466e-15,1.0932838e-11,2.1371444e-14,6.5793623e-15,4.2853248e-15,7.773995e-13,8.4799605e-17,1.0,2.6153617e-16
1.2304669e-15,1.0,2.475948e-16,4.039069e-17,8.8455196e-18,5.053455e-10,6.5495334e-09,2.559226e-15,4.035315e-15,6.212073e-18
1.0,9.795162e-12,3.1735718e-11,4.6581315e-11,2.0630217e-13,7.521471e-14,6.3903007e-09,4.4523334e-13,4.673717e-10,8.279666e-10
3.649879e-09,1.670776e-08,0.999998,5.7582568e-08,1.7532856e-10,9.188623e-11,5.5844797e-08,1.9500947e-06,2.1542143e-10,1.227034e-10
3.7058517e-16,1.7158112e-16,9.182606e-13,3.723959e-18,1.0,3.1318158e-15,3.68641e-15,9.913694e-18,5.9924653e-18,3.697325e-15
2.5957116e-16,1.7070148e-19,3.0527462e-18,1.0,3.524496e-18,3.407389e-19,4.455291e-20,4.14044e-17,4.5611235e-18,1.574528e-17
1.6930808e-16,5.510595e-15,1.0,2.4949437e-12,3.4746917e-16,8.611829e-16,1.7726675e-14,1.7821778e-13,5.2687156e-12,2.9557337e-17
8.8268546e-16,2.6920256e-18,2.9943008e-14,5.7155925e-12,1.4119435e-22,4.1837578e-22,3.2034515e-18,1.0,1.0209039e-20,2.0495157e-19
1.1783841e-12,2.7955145e-13,2.0195723e-13,1.0,2.3734704e-15,2.6850187e-12,1.127573e-15,2.0920213e-11,1.1435698e-16,3.4698625e-13
0.9999391,7.711742e-07,5.5711906e-09,2.292927e-06,2.666923e-10,6.0733655e-08,3.4338434e-05,5.00096e-09,5.2024657e-06,1.8212395e-05
8.229e-07,0.99944526,1.8202202e-07,1.2792096e-08,0.0005523191,1.4449998e-07,2.6477823e-08,2.4216786e-07,9.894218e-07,3.413359e-09
4.582512e-15,1.2307124e-09,3.495465e-12,6.8326755e-12,1.5153619e-13,7.980257e-12,5.009287e-08,1.7531e-16,1.0,5.717621e-12
2.0257015e-13,2.8881473e-07,7.5695835e-13,1.836587e-09,1.3789339e-09,0.9999995,3.0636636e-11,1.205656e-07,2.3160252e-12,6.752747e-08
2.610593e-19,2.8714394e-15,1.2285164e-14,2.319452e-16,1.0568508e-16,2.6298291e-15,8.732051e-14,1.4286772e-18,1.0,2.099303e-12
6.9165504e-09,2.7590238e-06,4.9796057e-07,0.009924036,7.1374666e-09,3.8288655e-07,3.8659106e-08,0.99007213,1.901473e-09,3.3302516e-09
1.03058355e-14,1.1124546e-12,1.7085834e-13,1.2141303e-13,1.0,1.840029e-11,1.5585935e-13,5.976736e-14,2.2409246e-15,1.6199136e-14
9.742087e-14,1.0,7.817789e-12,9.8399535e-12,2.602351e-11,5.4884612e-08,2.2747951e-11,1.2984325e-08,1.3221824e-11,8.167946e-12
2.1754034e-15,2.0524058e-16,7.755037e-17,1.0,3.9864183e-14,1.6055771e-09,4.1575196e-16,1.8953649e-16,6.5553805e-17,2.803187e-13
6.942751e-23,6.5267686e-22,4.7450776e-19,3.019604e-22,1.0,1.0134554e-17,1.4525746e-21,1.5739296e-22,9.149119e-22,3.3372693e-18
1.4076112e-09,3.6484172e-07,6.0787375e-11,4.8015036e-10,1.2788066e-10,2.8501928e-08,0.99886656,3.0176352e-12,0.0011330541,2.5798012e-12
3.7856113e-15,3.940387e-11,2.6279415e-13,9.542518e-13,1.4846832e-10,1.0,1.0900694e-10,1.7092468e-11,1.9011392e-13,7.615367e-12
2.8375292e-15,4.825452e-13,9.811124e-12,2.6566234e-11,9.332289e-10,0.9999993,1.1028119e-12,6.8696556e-07,3.9143995e-14,8.80903e-10
1.1151957e-11,1.0,6.979269e-10,1.8373437e-10,2.6092112e-10,1.2329185e-09,4.907652e-11,1.0122144e-11,4.5038775e-10,1.4387674e-11
1.4382017e-08,5.335791e-10,6.813451e-09,9.399321e-10,1.4062639e-08,4.778894e-11,1.9544017e-11,1.07816935e-14,8.2083723e-10,1.0
1.0708837e-17,1.0305279e-15,1.8050057e-17,1.5300663e-17,1.0,2.5047513e-16,2.8945344e-15,8.3693446e-17,9.6921276e-20,1.1481769e-16
8.421189e-18,2.8872603e-12,6.880661e-15,1.6957421e-18,1.6106875e-16,4.906047e-09,1.0,9.884321e-17,1.2970685e-12,2.8058034e-20
2.432766e-18,3.761776e-13,1.0,3.908224e-11,2.1204166e-17,6.013542e-15,1.210318e-16,5.494946e-19,9.1354925e-20,4.8054138e-17
2.4295727e-13,1.0,4.06918e-13,6.905062e-15,9.025855e-13,6.4425944e-13,1.3817602e-12,2.6918736e-09,1.5704146e-15,8.966755e-14
7.824855e-21,7.7871306e-20,3.642387e-18,3.093627e-24,1.0,1.0876874e-21,1.9198558e-19,2.26023e-25,2.7085334e-21,5.950034e-24
1.0487523e-12,3.015134e-17,0.9999999,3.780329e-15,4.343047e-19,2.256842e-19,9.8932674e-08,2.7687982e-15,1.5610031e-13,7.9886084e-18
5.4714913e-14,3.7315588e-11,6.2885764e-13,1.1187727e-15,1.0,8.346346e-12,5.043365e-13,1.2389921e-15,1.5316785e-09,1.0886462e-10
8.743663e-19,2.8801656e-19,4.525965e-22,3.1178912e-16,6.524394e-25,4.874884e-20,7.5512815e-22,1.0,5.1415745e-23,3.6162083e-17
8.9580714e-14,1.3954871e-09,3.5158435e-13,2.7868662e-11,3.448531e-17,2.5199611e-16,7.805419e-13,1.0,2.0639541e-17,6.0921617e-15
3.294502e-11,3.3820806e-14,7.4909764e-14,6.255376e-14,9.714747e-12,9.365439e-15,6.039998e-17,1.3659752e-19,2.5564113e-11,1.0
2.5400881e-20,7.5227967e-20,1.8735796e-20,1.0,1.5409435e-17,1.9949377e-15,4.7030176e-19,3.9622286e-18,3.8123824e-20,5.0689556e-22
1.4457374e-12,1.0,1.2805306e-11,3.1351884e-14,7.529681e-14,6.669223e-14,9.951372e-15,8.643804e-12,4.3397465e-14,3.865359e-15
4.4148313e-16,1.0,1.7226863e-14,6.2746443e-16,2.560398e-11,2.108942e-13,9.831084e-15,2.6560817e-12,1.5109504e-15,1.4260284e-14
1.6595804e-12,2.1377877e-11,1.0,7.385112e-11,2.6281526e-09,8.375886e-11,1.1453567e-10,1.6020469e-09,1.6966347e-11,1.9023032e-17
6.790479e-19,6.71512e-15,1.2043899e-17,4.556933e-14,8.3022246e-23,2.3711207e-20,5.060692e-20,1.0,3.2792907e-20,5.6963665e-18
5.279905e-11,2.6703548e-09,1.0,1.9959094e-10,1.0315222e-09,3.593836e-12,5.1146515e-10,7.1033813e-12,3.656614e-11,1.2637925e-12
1.073226e-12,3.2257685e-08,4.6910684e-11,1.11028894e-11,4.7049136e-07,0.9999926,1.8226652e-08,3.2788925e-08,4.898585e-10,6.866443e-06
1.3790674e-06,0.0011222227,0.052350663,0.0005387391,0.73140234,0.19101502,0.02350052,6.865092e-05,4.738989e-07,3.1976878e-08
1.1397901e-10,1.3443343e-09,0.0011567369,0.013441377,0.000336794,2.2185734e-12,1.6802272e-07,0.9850649,1.6315564e-10,7.0324904e-13
2.2713892e-17,2.4919913e-15,1.0,7.581417e-14,3.168432e-14,2.7107847e-15,3.2955265e-15,2.7765346e-12,3.6976737e-17,9.559253e-18
3.9399158e-21,9.664205e-15,6.9784025e-18,3.6367554e-15,1.3855373e-15,1.0,2.9753072e-15,1.1521087e-15,2.817563e-17,4.6647836e-14
2.0779958e-14,7.3754934e-12,2.1318763e-10,5.355587e-12,4.4833764e-10,9.381581e-12,4.490331e-15,5.5416225e-16,2.4591416e-12,1.0
1.8404086e-18,1.2498575e-16,1.0,5.7961595e-13,9.498119e-17,2.0244384e-14,1.4074429e-14,2.7905275e-21,4.205991e-19,9.000939e-18
9.365857e-16,6.922207e-13,0.9999993,4.5461526e-08,4.928689e-15,3.4873911e-12,3.3832027e-13,6.2985964e-07,4.3691115e-14,1.5461204e-14
5.3652806e-19,1.7702971e-16,1.0,3.2330633e-10,1.5022334e-13,2.7009683e-15,2.2748924e-17,3.6865317e-14,1.2101683e-19,2.6816924e-19
6.1289915e-15,1.4626529e-17,1.8532239e-14,3.0205185e-19,1.0,8.485748e-18,4.379725e-15,2.235222e-22,4.0353131e-16,7.9223383e-16
1.5884426e-21,9.922742e-17,9.882738e-17,1.8624296e-18,1.0,3.502647e-19,2.5409184e-15,9.135797e-22,4.6803036e-20,1.3016722e-21
5.117469e-15,6.6834385e-13,2.24895e-14,2.678546e-10,3.840608e-15,1.05138764e-13,3.0098723e-16,1.0,2.6538127e-16,1.5927162e-11
3.704511e-15,2.518832e-12,1.0,1.719825e-12,1.1692317e-12,1.1449372e-14,1.3339935e-12,9.704724e-09,1.7417223e-15,2.0487081e-14
2.1096505e-20,9.007406e-16,1.0,1.2968451e-13,9.822901e-17,9.922099e-17,8.961789e-16,1.0848506e-18,1.2016319e-17,8.748834e-19
1.6380514e-15,6.520972e-14,1.0,5.718308e-12,3.531274e-13,2.407474e-15,3.9384143e-13,1.1650971e-13,6.988953e-14,8.355273e-18
4.7381365e-17,3.3894726e-19,1.0,6.6913034e-18,3.806047e-20,6.0879535e-16,8.115963e-17,1.6474571e-23,9.9310735e-17,4.321895e-18
4.4647164e-20,7.147448e-14,4.591854e-16,5.005366e-10,1.7060586e-18,1.0,1.0227196e-14,4.2388768e-14,7.0829547e-15,1.259598e-12
6.486247e-19,8.15688e-15,3.2705166e-15,7.139001e-14,6.3121038e-21,8.392391e-18,2.4251566e-20,1.0,3.493729e-21,4.5357636e-15
1.1858942e-24,7.8977654e-26,1.5359175e-20,1.0,9.690861e-22,2.7098976e-21,8.785881e-21,9.499508e-22,3.6662008e-23,2.1460389e-27
1.0822654e-10,1.0,8.7991125e-10,1.0208623e-10,2.0899076e-11,2.491533e-09,6.8381607e-13,4.7296624e-08,1.4302636e-11,1.9935582e-10
4.5254515e-20,7.9378754e-19,6.5150904e-18,1.0,1.1860641e-20,2.2533263e-17,1.2743811e-18,1.8889389e-18,6.907686e-18,8.2023435e-22
1.2129675e-14,7.142291e-08,1.1577827e-12,4.785433e-11,3.2418208e-09,0.9999999,2.5486507e-11,4.3350825e-09,3.83005e-12,3.6557246e-09
9.247363e-15,1.0102485e-08,4.198924e-10,1.9895184e-08,4.5147274e-08,0.9999999,3.0668599e-09,2.3908875e-10,8.660914e-09,1.6268102e-07
2.3879028e-21,6.2316537e-18,1.8368307e-19,2.363667e-15,1.3779629e-15,5.649925e-14,1.2070357e-15,4.0259635e-24,1.0,2.5880478e-17
1.998756e-13,2.0268956e-14,1.543315e-16,7.6116184e-20,1.0899788e-16,1.0304012e-13,1.0,3.394974e-18,2.222319e-12,4.0740076e-18
5.690829e-14,1.0,1.7010534e-12,3.296987e-14,3.826206e-14,7.363047e-14,3.6502233e-15,3.4444808e-10,2.15924e-15,1.2743248e-15
1.3199693e-12,2.1029691e-09,2.1918558e-14,1.9993508e-13,1.0565084e-08,8.348616e-10,2.407078e-16,2.2429332e-16,1.9669342e-14,1.0
4.7462522e-20,6.490696e-21,3.2638015e-21,3.5749403e-23,1.0,1.334541e-19,1.2413307e-20,1.0358299e-21,3.407007e-22,5.716422e-23
1.98562e-17,1.0251819e-11,3.1771376e-12,3.6801213e-12,1.3143976e-11,3.1291023e-13,9.291285e-14,1.0942573e-16,1.0,2.0119078e-11
3.7185237e-07,7.367825e-11,2.3744624e-12,6.2414013e-10,1.8105689e-09,5.357411e-11,0.99998915,2.2618988e-15,1.05010395e-05,1.4325426e-13
3.6842577e-16,1.0,3.4776343e-13,5.21485e-11,3.3310635e-10,4.2335397e-12,4.7710343e-11,8.290932e-14,9.639241e-15,3.4795718e-13
1.3621696e-14,2.0021976e-13,1.0,1.6805862e-14,1.1922494e-16,1.6091815e-14,6.5934644e-13,5.442482e-18,1.124557e-16,2.24336e-17
1.0241302e-19,3.174625e-15,1.0,8.4879066e-13,7.5931235e-18,4.1336717e-16,9.756735e-15,7.494333e-18,1.737553e-17,2.3961462e-18
1.9500024e-09,1.0,5.884122e-10,4.3064266e-10,4.086001e-10,3.3580108e-09,2.1330406e-09,1.4219993e-08,1.2626832e-10,1.3750154e-10
2.8622793e-11,4.8563893e-15,2.6226406e-11,0.99999964,1.7411947e-10,1.0370693e-09,4.309369e-09,4.3955952e-13,3.4371018e-07,2.1197813e-13
1.5857814e-14,4.6533114e-14,9.102885e-15,6.089287e-13,1.5876567e-19,3.9653907e-17,1.02451414e-17,1.0,5.1777984e-20,1.6791353e-17
1.0287508e-11,3.0373253e-11,2.8568387e-10,1.615034e-09,1.0,6.524344e-10,3.7135756e-10,3.0748166e-15,7.8393726e-14,4.9229663e-13
1.0477051e-19,1.7990406e-15,1.5531877e-19,4.889239e-14,4.346969e-22,1.876414e-18,8.850734e-22,1.0,3.4460895e-22,6.0868827e-17
2.5413296e-12,1.0,2.4665814e-13,2.4174122e-12,1.8376417e-10,1.5897342e-13,4.9351716e-12,9.376592e-15,6.0982334e-14,7.1415575e-15
3.0790706e-15,3.599382e-10,0.040480834,1.5726231e-08,8.593992e-12,4.8785625e-14,3.0366872e-11,0.9595192,4.4313063e-16,2.7913273e-12
8.3552164e-05,0.9071146,0.09256836,8.674762e-07,2.4268202e-05,0.00020547942,1.8666883e-07,1.0359513e-06,2.2376216e-09,1.6634438e-06
