class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
8.2050216e-09,1.908435e-11,0.9999956,3.0017432e-07,2.3205153e-10,9.538675e-09,4.063267e-06,8.090689e-13,1.6037406e-08,3.4079076e-11
2.5471224e-13,2.6121453e-13,2.0330488e-17,2.0385784e-09,3.8541486e-14,1.0,5.6276435e-13,6.4817624e-14,1.0540864e-09,4.250359e-13
8.99948e-14,1.6732529e-09,8.8805985e-10,3.84068e-08,1.0771226e-07,2.899148e-11,8.6824936e-10,0.9999999,3.2470808e-09,1.0288061e-10
6.023068e-12,7.671403e-09,1.0,3.3216434e-09,9.849394e-09,4.859568e-08,8.049639e-10,3.6933976e-12,1.3879008e-09,5.7492904e-12
3.0736125e-08,1.5819562e-10,3.8779638e-07,4.7898836e-09,1.4205422e-09,1.5384809e-07,0.9999995,1.9840105e-09,5.364801e-10,5.203213e-15
2.1085573e-19,3.5693722e-20,7.3786475e-19,6.859038e-16,9.177641e-15,2.891225e-14,1.0,4.3316024e-17,2.05424e-15,5.3841265e-25
8.056289e-11,0.99999845,6.2259935e-09,6.8772084e-07,3.3806025e-08,4.12033e-09,1.7396706e-08,3.2459077e-08,6.4242715e-07,9.850249e-08
9.461277e-15,3.95302e-06,0.9697804,1.2672362e-09,1.3245352e-10,3.703926e-10,3.2621294e-08,0.03021564,5.5339778e-11,2.2999e-13
1.2008328e-12,0.9999999,1.1121814e-07,4.1737845e-08,1.5734835e-09,3.8599166e-10,5.0594576e-08,2.8547958e-10,9.538334e-09,5.1463767e-10
4.198418e-06,1.9527474e-06,1.6885146e-07,1.1734543e-11,3.4599422e-12,1.0440558e-08,1.0985528e-11,1.950112e-10,5.539042e-12,0.9999937
6.452992e-15,1.5403734e-17,4.8521507e-15,7.7698556e-14,2.101322e-12,5.005941e-13,1.0,9.136452e-16,1.4520037e-14,4.418052e-22
6.762304e-14,4.0202343e-18,8.600232e-17,0.9999995,3.986453e-11,3.6548493e-14,1.817778e-13,3.2604534e-13,4.2407905e-07,7.627021e-12
0.9999815,2.5747777e-15,5.697617e-15,1.2296977e-08,1.0568789e-10,7.2418157e-12,1.8383449e-05,8.037048e-14,8.234432e-08,1.3937388e-15
4.9060326e-15,5.4933406e-16,7.121617e-15,7.279976e-09,1.0,1.9977154e-13,8.7344965e-11,5.0191847e-12,1.6170267e-11,6.887354e-16
0.9999924,1.652909e-15,1.4074106e-14,6.801791e-09,1.0772342e-10,1.2824713e-11,4.511859e-07,4.7388465e-15,7.1688723e-06,7.0246717e-15
0.9999999,4.5335965e-13,1.1106626e-09,9.342844e-09,1.0437262e-11,1.5608656e-10,6.804208e-08,2.7752237e-14,5.1622857e-09,4.0799585e-13
3.49867e-14,8.971518e-09,5.335698e-07,4.403633e-07,7.1077505e-07,2.1311194e-11,1.5637013e-08,0.9999982,1.6014392e-09,2.9235985e-11
1.0277574e-09,1.4069633e-09,2.1446324e-11,8.904547e-14,5.988909e-15,9.417395e-13,2.356749e-14,1.6347329e-12,1.606829e-14,1.0
1.0,7.1164466e-18,3.9538962e-17,9.450284e-10,1.2872587e-13,2.3786654e-14,7.840719e-10,5.1975953e-17,5.6978735e-08,7.603881e-17
2.864138e-11,1.1482373e-07,8.972683e-09,4.5918476e-08,1.2383353e-08,3.3299365e-08,8.584662e-11,1.34116095e-11,0.99998116,1.8663612e-05
3.2106797e-07,5.910079e-06,5.057815e-08,8.050731e-12,3.2091773e-12,1.0031813e-09,3.6002437e-11,9.493456e-10,1.7286146e-12,0.9999937
3.3566602e-12,0.9999999,4.366715e-10,4.3533056e-08,5.7608984e-10,9.396762e-09,1.0907313e-09,1.2036208e-09,1.3546192e-07,2.9676633e-10
6.4953865e-18,1.760821e-16,2.7303927e-20,3.4108556e-11,2.1958298e-15,1.0,8.078003e-17,7.02046e-17,9.711986e-12,8.899279e-15
0.9999999,4.3905453e-16,8.0099766e-16,1.2485895e-09,2.376145e-13,8.2338364e-10,6.851089e-08,4.688553e-15,3.9207148e-11,1.8378135e-17
5.04212e-11,3.4521627e-10,1.0,1.4754358e-09,3.591746e-12,1.7605375e-10,1.2125759e-08,3.6459355e-12,4.7657045e-11,6.9694584e-12
0.9999933,1.9320733e-14,1.0893342e-11,2.2883391e-08,1.417262e-12,6.619174e-06,2.2077276e-09,4.333977e-14,1.0228289e-08,4.7755287e-14
9.2878395e-08,1.3265509e-13,1.9353547e-13,6.395775e-09,7.954544e-12,0.9999999,1.7806531e-08,3.2031767e-14,1.6798083e-09,2.274225e-16
0.9988354,2.2090786e-12,2.6025846e-11,1.9824088e-06,1.4120426e-08,3.0355118e-08,0.001152606,7.0406866e-12,1.0024649e-05,1.1225086e-12
5.5692417e-12,2.300272e-12,5.7238454e-12,4.877522e-08,1.5568115e-10,5.1696075e-05,8.44442e-11,1.4878558e-11,0.9999455,2.7071876e-06
5.8345684e-10,1.4874995e-19,1.4238752e-15,6.7423606e-13,1.090841e-14,7.623697e-15,1.6770183e-15,5.0930007e-18,1.0,9.326927e-09
2.3173104e-10,6.050026e-11,0.00011242068,3.6196482e-08,6.861454e-10,1.2351417e-11,0.9998876,1.7564315e-11,4.898836e-10,1.0177938e-15
4.192714e-10,1.2251918e-09,0.9997863,4.3549665e-08,6.9920997e-10,2.4878954e-09,0.00021356982,3.4532196e-08,1.7887598e-10,3.716505e-12
5.6899304e-13,2.0665164e-15,4.1685392e-13,3.0152483e-10,1.8102304e-08,3.1311533e-11,1.0,5.262979e-09,1.2515886e-10,2.0124621e-17
1.8750163e-13,2.28671e-15,9.655993e-10,3.1188969e-12,1.3380012e-13,2.4463582e-14,7.277858e-15,7.129601e-17,1.0,8.5737983e-10
9.6210846e-17,2.4926378e-15,4.393876e-14,3.1428046e-10,1.0,7.584082e-13,5.766874e-12,1.6400213e-11,7.493599e-12,9.717767e-16
2.1621132e-18,1.4662811e-21,7.382694e-21,2.9734546e-17,8.049706e-16,7.018535e-16,1.0,1.1811662e-18,2.1472874e-16,4.0716274e-27
3.956921e-05,8.191476e-16,1.1681346e-10,2.3431047e-08,9.247564e-11,1.1876195e-13,1.1707844e-10,5.141e-15,0.9999604,5.9478894e-10
3.915397e-17,8.363344e-17,1.196711e-15,3.3080025e-11,1.0,3.165486e-13,6.023047e-11,2.0207737e-10,4.8710463e-12,9.504208e-17
5.1065836e-13,0.99999833,1.6149905e-06,9.294058e-09,2.6814158e-09,1.2847916e-09,8.143118e-09,2.46757e-09,6.774694e-09,5.988903e-10
9.45022e-12,4.5813652e-12,2.7697815e-11,7.40081e-10,6.422333e-11,1.9172164e-09,1.0,2.8976998e-11,4.108858e-11,5.2395403e-17
0.99999976,4.3172706e-15,9.740965e-15,4.141159e-09,5.997285e-12,4.5632206e-10,1.9312213e-07,2.093199e-14,3.5892171e-09,4.136055e-15
1.2826852e-07,1.0225195e-06,6.7054695e-09,2.3484428e-12,7.1425103e-13,2.850826e-10,4.313429e-12,1.7960124e-10,5.772168e-13,0.9999988
9.9132985e-12,0.105409294,0.8945572,1.354029e-07,3.080458e-09,2.4632389e-05,2.6177977e-06,5.980655e-06,1.0348012e-07,1.6934944e-10
5.441186e-10,4.747067e-20,2.8851706e-18,1.0,4.355041e-12,9.511357e-16,1.2174748e-12,1.5326155e-14,1.11175145e-10,7.172402e-17
2.0418958e-07,4.599112e-08,1.0794976e-08,4.145475e-12,6.25897e-13,1.1890376e-09,1.4118669e-12,3.805635e-11,4.4163297e-12,0.99999976
5.2717637e-15,3.672318e-15,9.165099e-11,1.0,2.1326317e-11,2.8472277e-13,2.1431756e-12,7.207967e-12,4.8705986e-09,5.1868835e-12
1.6344693e-14,3.770895e-15,8.405809e-12,4.043139e-09,8.014445e-11,1.8660514e-12,1.8984766e-12,7.986828e-10,0.9999999,1.5011709e-07
2.2646061e-17,1.9789721e-18,9.867777e-18,1.2689609e-13,1.0,6.207365e-16,6.1453864e-13,1.1216582e-13,3.3815501e-15,6.40452e-19
4.3808946e-15,7.5689546e-16,8.1081775e-14,1.9102957e-09,1.0,3.0457283e-13,3.1841116e-10,8.059771e-12,6.031716e-11,3.171369e-15
1.5007861e-18,1.4815929e-19,1.2172435e-18,1.2045191e-16,2.0710396e-14,1.2791366e-15,1.0,3.5986628e-17,7.7018276e-16,7.601904e-26
2.0207444e-06,9.539151e-07,3.7487034e-11,2.2400283e-08,1.9183691e-10,0.0020498896,1.1781322e-10,2.9603346e-09,5.3361185e-07,0.9979467
4.399555e-13,2.0786499e-10,5.6854693e-10,6.3515366e-09,1.16011336e-07,1.8432445e-13,1.8083889e-10,0.9999999,1.1067124e-09,1.5090493e-11
1.8884419e-05,1.878308e-07,7.010776e-12,1.5697599e-10,6.8604767e-16,0.9999809,9.938738e-15,4.045318e-15,1.1481592e-09,7.0991524e-09
1.4235229e-14,5.642901e-11,2.7299574e-11,2.4974043e-09,2.6198558e-08,3.9892365e-12,1.37424e-09,1.0,1.8964809e-10,3.937973e-12
2.9740317e-18,3.3246974e-21,3.8874475e-17,1.0,1.4258007e-13,6.592916e-19,2.0709449e-14,1.4397103e-13,4.0545765e-13,2.089136e-17
1.0227743e-10,0.9999981,3.7669298e-10,3.7726662e-07,2.3351865e-10,1.7052191e-07,1.6765789e-07,4.5891008e-10,1.249367e-06,6.363108e-12
5.1746247e-07,8.130181e-09,1.4595767e-07,0.9948226,3.293319e-05,2.68749e-05,1.0610406e-05,5.302687e-08,0.0051062168,5.868238e-09
1.0080443e-12,0.99999976,1.3910178e-08,1.191338e-08,3.7963502e-10,6.9974156e-08,1.9807601e-08,3.9095167e-09,8.628238e-08,1.8008704e-11
4.688305e-14,3.4442415e-19,5.7134367e-15,4.419615e-13,1.24697285e-14,3.0812628e-15,5.8059124e-15,5.753214e-17,1.0,9.0062313e-10
5.865582e-11,0.9999995,1.1621809e-08,1.0105218e-08,5.786776e-10,2.6404894e-07,2.4251793e-08,1.9317805e-09,1.485866e-07,1.988533e-10
2.2986965e-11,6.5528686e-13,1.1017086e-16,1.585613e-09,2.7455245e-14,1.0,3.0245372e-15,2.5724103e-15,5.4905497e-10,4.486913e-12
2.4632059e-09,4.832085e-10,1.0,1.2256121e-10,5.3563226e-12,1.05105356e-08,1.8363215e-09,8.140417e-12,1.2732491e-10,3.8227685e-11
3.8581793e-10,1.3108946e-15,1.5743433e-11,1.8568598e-11,9.402299e-13,5.28904e-13,1.3040473e-14,1.5288715e-15,0.99999976,2.1480895e-07
5.296316e-06,1.339899e-10,0.99999094,7.6933826e-10,2.3937316e-10,3.834552e-06,8.031664e-11,3.833787e-12,6.0992527e-09,8.5269486e-10
1.4018296e-11,1.4129105e-11,1.0,3.8938392e-12,6.211229e-15,1.4005062e-08,2.3359124e-14,7.9476475e-15,2.0088096e-11,1.3368897e-12
4.244919e-11,1.6530343e-16,9.0763646e-14,1.0,2.6346545e-11,1.1362433e-15,2.842259e-12,4.953273e-14,1.16732215e-08,1.8969654e-14
5.545184e-07,4.024256e-12,3.6705613e-05,1.9538835e-07,5.0422253e-09,1.14546104e-07,2.5438268e-10,5.154414e-11,0.9996346,0.00032770316
1.1961141e-12,0.9999994,6.0384524e-09,1.16827096e-07,6.835641e-09,1.7101247e-09,1.4973219e-08,3.5517638e-07,1.4190108e-07,3.6582546e-09
5.928296e-11,0.99999726,3.3797263e-09,7.3353823e-07,2.4032463e-08,1.0988246e-08,2.8522983e-08,4.137353e-08,1.8718608e-06,2.5082876e-08
7.0734125e-18,1.9101101e-20,3.7206806e-17,8.225145e-13,4.48548e-14,5.214596e-17,6.249017e-15,5.1146728e-17,1.0,9.4497335e-12
1.1089853e-11,4.187139e-09,1.5346565e-08,5.6409633e-08,3.5217563e-06,8.3447416e-12,5.898071e-09,0.9999964,8.347571e-09,1.7468173e-10
6.368304e-16,4.377176e-12,6.5302325e-10,8.3150486e-11,2.3117421e-11,4.594329e-14,4.6715644e-12,1.0,6.1917216e-12,2.2993036e-13
2.7421683e-07,7.284658e-08,1.7723433e-09,9.081318e-13,2.40287e-13,2.2061536e-10,4.2326564e-13,1.8526958e-11,4.7532974e-13,0.99999964
5.3889526e-08,8.552878e-10,1.5230333e-06,7.599078e-11,1.2351513e-11,1.0167634e-08,6.161196e-13,8.964117e-12,1.2379533e-07,0.99999833
1.24436685e-11,3.4758361e-15,6.087001e-14,0.00013278997,6.629959e-11,5.7790165e-14,8.29421e-11,1.1680845e-12,0.9998672,8.7616386e-10
1.2264309e-13,1.559027e-10,5.0006683e-11,3.4430092e-10,5.019637e-11,2.9113918e-13,3.9899917e-11,1.0,1.5843748e-11,1.2458811e-11
2.1793984e-15,5.2997657e-17,1.0814899e-13,1.0,3.1482912e-08,6.371114e-11,1.0236197e-09,2.6999902e-11,2.3463416e-08,3.2385624e-14
1.8455359e-11,0.9999956,1.4639553e-06,6.3427694e-07,2.097806e-07,2.0882011e-07,1.595439e-06,2.7966932e-08,1.97745e-07,5.100107e-09
5.2168112e-14,1.7064494e-10,2.1929997e-08,3.780227e-08,1.385737e-09,0.9999999,1.1252824e-08,3.5675726e-10,1.228633e-07,1.5104453e-12
9.5881934e-11,3.6470343e-16,8.4691634e-13,6.5181464e-11,2.7017468e-11,2.0745457e-11,1.0,5.927387e-14,2.0429585e-12,1.9468041e-19
7.312003e-14,4.3358236e-06,0.9999957,8.018929e-09,1.0648709e-09,1.7831172e-11,1.0899551e-09,1.1930379e-09,5.9250485e-09,3.027278e-11
4.5364833e-11,5.877604e-07,0.99999833,8.6149345e-09,1.6724808e-10,4.4056367e-09,1.0975428e-06,2.7366154e-11,8.7003676e-10,6.900953e-12
1.4209195e-07,3.0232937e-15,9.520732e-12,0.9968168,9.162631e-06,1.6903406e-11,0.0031382656,4.996216e-09,3.5586956e-05,8.056987e-14
1.7532054e-15,1.1262427e-16,1.1164653e-14,0.9999987,1.2278686e-06,2.4329963e-13,8.054109e-11,1.0036907e-07,4.524918e-09,1.7287808e-13
3.0921956e-11,0.99999976,8.820863e-08,1.4609022e-07,4.6580795e-10,2.1394833e-08,1.4661415e-09,3.25401e-10,2.0610402e-08,2.8148455e-09
0.9971175,2.214734e-16,2.981852e-17,1.8731563e-09,1.1757548e-11,1.1541628e-10,0.0028825402,1.8808485e-14,1.7889983e-09,7.029011e-18
0.99999976,5.148935e-15,5.339299e-15,9.208264e-09,1.22639685e-11,4.875221e-11,5.659329e-10,6.270171e-15,2.481864e-07,1.2018615e-12
4.6233877e-14,1.09687656e-13,0.9999993,4.2958717e-07,9.80916e-08,6.231704e-12,1.0875252e-09,1.232686e-11,1.5794829e-07,3.541224e-11
6.8083175e-08,0.99999917,1.1609027e-11,1.1095354e-09,3.3108478e-14,6.7073654e-07,2.3316219e-12,3.419857e-14,5.587624e-10,4.16299e-09
7.0961184e-17,5.376374e-23,1.8467785e-20,1.0,2.3041776e-16,3.6330994e-20,5.539211e-17,4.937812e-18,5.766618e-13,4.359597e-19
1.4980961e-10,0.99999857,6.5897217e-09,4.2343123e-07,4.9039848e-08,2.2782823e-08,3.6391224e-08,4.2527482e-08,8.819856e-07,4.1265928e-08
0.9999988,2.0736144e-14,4.5875985e-14,3.2243673e-08,1.3269861e-11,2.209134e-07,3.330934e-09,2.9501246e-14,9.142995e-07,5.4931983e-12
2.1260776e-10,5.449906e-08,2.0294462e-09,1.738697e-13,8.497746e-15,5.0199e-13,4.3640859e-13,2.1685927e-11,6.4479722e-15,1.0
2.3182718e-09,0.9999968,2.963991e-08,8.0553076e-07,3.8293518e-08,1.1645304e-07,1.0192141e-08,2.5328436e-08,8.941857e-07,1.2693813e-06
