class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4021465e-12,1.0238957e-11,0.021067668,0.2668799,9.253353e-09,1.683213e-10,9.022201e-08,9.431714e-14,0.7120524,5.1360662e-11
1.0,1.2850946e-21,2.4322384e-17,3.6885736e-24,5.409047e-21,1.8743077e-21,4.8563103e-14,1.3671787e-20,5.078605e-18,2.6952652e-16
1.7635664e-13,2.871205e-18,1.10192216e-10,1.3576892e-19,9.0698786e-17,1.0215981e-11,1.0,4.031769e-26,7.903133e-14,7.4975725e-16
2.0024415e-13,2.1668874e-16,6.3832696e-13,3.5785583e-10,3.7478565e-11,0.99999976,2.6620595e-13,1.7267896e-16,4.341509e-10,2.0901264e-07
7.369323e-15,1.0,4.8352336e-19,9.924946e-23,8.515087e-12,8.668936e-19,5.306903e-11,4.187102e-11,7.1542845e-17,7.463237e-14
7.86795e-30,3.156476e-22,4.556881e-25,1.4406623e-26,1.0,4.539066e-24,5.1682735e-25,2.1976059e-23,6.3550757e-24,1.9717577e-21
1.2832567e-15,3.9305125e-24,1.0002391e-10,3.3383421e-16,4.4119016e-16,2.423522e-18,6.1792915e-18,2.308726e-24,1.0,1.9848924e-10
2.0713322e-14,1.0,3.9799696e-17,9.170815e-23,1.8139975e-12,3.4910682e-19,6.8223877e-12,2.1418447e-11,1.5440417e-13,2.8890434e-13
1.1955665e-21,4.3046503e-26,1.4703562e-17,3.3174476e-23,3.7112863e-15,3.1525606e-25,3.789408e-24,6.557628e-18,3.4556535e-18,1.0
1.1368595e-29,3.2083597e-38,5.318739e-26,8.586236e-25,1.2136061e-37,8.00232e-29,3.8210774e-26,2.076036e-39,1.0,2.3334747e-23
2.9664343e-22,3.3186e-15,1.8649768e-16,4.3123226e-20,1.0,4.289213e-17,1.3228537e-18,4.5431578e-15,2.23935e-17,3.071993e-10
0.9999981,2.2278952e-16,7.449511e-11,9.379244e-14,1.9050958e-13,1.856954e-13,1.8848837e-06,1.1518538e-19,1.3994766e-10,1.8893151e-09
0.9999887,3.4356245e-13,8.327792e-06,2.5190046e-09,7.88583e-11,2.679037e-06,3.5871832e-14,3.2104185e-07,7.933603e-09,5.4360445e-09
6.8922744e-22,2.5559908e-27,1.097766e-22,6.474391e-16,1.4060472e-22,1.0,8.1855585e-22,7.039145e-26,4.5592053e-20,1.4823478e-15
4.1507654e-08,3.512264e-11,0.8984918,4.23422e-09,1.9795726e-08,2.0529491e-11,4.8947223e-13,0.10150682,2.658394e-09,1.2545737e-06
9.615458e-17,5.3169718e-09,1.2291213e-11,2.8863709e-15,0.99401987,5.648567e-15,1.5102698e-13,9.400385e-06,8.258669e-12,0.005970757
5.4761893e-14,1.6780109e-14,1.0,2.2785533e-13,2.1307106e-13,2.936114e-16,1.2452121e-17,6.1977414e-14,1.3278528e-12,1.10472605e-16
7.1119486e-16,1.0,8.0429235e-16,4.6801402e-21,5.990707e-10,1.5068948e-19,6.3460543e-12,8.710502e-12,2.1844008e-15,9.047832e-13
5.813578e-31,1.9744441e-29,2.195564e-28,1.0,9.601972e-34,2.7086574e-21,9.336265e-29,3.2342412e-29,2.988757e-20,6.393269e-26
7.452082e-16,1.6999757e-10,0.99999857,4.613617e-17,3.0386305e-11,9.605595e-17,3.769015e-18,1.3749744e-06,7.1909525e-13,1.639805e-16
2.4358449e-29,4.08191e-40,2.5449991e-25,3.4021688e-26,1.6116932e-34,9.805984e-31,1.1400098e-26,5.0130935e-37,1.0,2.1901836e-22
3.542891e-13,0.9999999,1.510662e-11,6.023716e-14,1.2487527e-07,6.515836e-14,9.539469e-11,3.8486142e-08,2.0309967e-11,6.3663452e-09
4.647891e-18,5.87967e-13,9.97889e-16,8.1011205e-16,5.905571e-11,1.114549e-19,3.308222e-23,1.0,2.0430592e-20,1.9554683e-11
4.6683138e-23,4.39736e-27,2.0327386e-17,2.6183018e-27,5.9294467e-21,7.9720447e-19,1.0,7.6570615e-32,4.7806315e-20,1.3791381e-19
3.462813e-10,3.4417654e-23,8.447038e-15,3.8524803e-14,4.293168e-20,1.9011002e-12,7.0292527e-16,2.4677652e-22,1.0,1.6390602e-12
8.480756e-20,2.8424224e-19,1.0,3.4709293e-16,7.518813e-19,4.874584e-21,5.342518e-23,7.7969595e-15,6.080051e-20,1.677061e-25
1.0813353e-24,9.718807e-23,3.794545e-23,1.0,1.2552361e-26,2.3451105e-16,4.8307045e-24,4.992848e-28,1.9470947e-18,1.1471233e-21
2.7969921e-24,5.0833408e-23,1.7573088e-19,1.0,1.4983782e-25,2.3352753e-14,2.4426474e-21,2.9585008e-22,2.1178876e-16,2.7737525e-18
7.427035e-23,3.3808477e-26,2.9620458e-15,8.920389e-22,3.3580958e-19,2.5281247e-17,1.0,1.9326835e-29,1.2508191e-19,1.8407929e-20
2.0783592e-15,1.0,3.2959382e-17,4.737549e-21,1.2695311e-11,9.282719e-20,2.8055687e-12,2.2616064e-13,5.8382634e-14,1.8576146e-15
1.0,9.673078e-18,1.6614166e-09,1.2880906e-14,1.9242666e-15,5.393734e-15,7.493381e-13,3.2616028e-11,2.1107066e-11,8.681191e-09
2.8749786e-23,9.840897e-11,1.4788268e-18,1.1816338e-20,1.0,3.2916702e-22,6.245331e-20,5.370703e-13,2.0261415e-18,2.9607827e-10
2.278888e-13,1.0,2.740042e-14,8.6984465e-20,7.419374e-12,1.6365625e-18,5.329663e-12,8.618095e-11,9.984393e-12,6.8359606e-12
1.0,1.4386585e-25,8.7504115e-17,3.2021134e-22,2.3747956e-20,5.791655e-19,5.5787623e-16,7.854949e-19,7.0758105e-19,2.2607415e-15
6.29111e-16,2.4652235e-23,1.7775698e-18,5.4305204e-24,2.869229e-14,1.0386517e-27,6.189578e-18,3.2789972e-16,8.497344e-18,1.0
7.503789e-14,1.3809247e-16,3.5675917e-11,5.4543614e-10,8.974973e-13,2.8742011e-15,3.962551e-23,1.0,1.11441825e-17,2.9234715e-10
6.005163e-19,1.975482e-12,1.9631327e-15,9.855731e-12,3.8796813e-11,3.0262175e-18,4.254249e-22,1.0,5.423037e-20,3.824543e-10
1.0,6.317908e-29,1.815251e-19,2.0952307e-27,1.6906269e-25,2.3821582e-24,1.0976569e-15,1.2878527e-21,8.1120075e-23,8.149695e-15
1.0,1.7169059e-22,5.1526817e-14,2.7304072e-17,1.4903848e-19,1.2514742e-17,9.2418266e-15,5.678012e-18,6.674215e-13,4.0170402e-14
3.6956837e-18,2.1686698e-20,2.1608435e-18,1.0288223e-13,1.8008506e-18,1.0,8.489117e-14,1.6416372e-21,1.5484235e-14,1.6175202e-11
3.6553548e-13,1.0,2.3094767e-11,4.90819e-13,2.8641965e-08,1.6229088e-12,2.5070473e-11,4.2154573e-09,1.00384374e-10,5.83724e-10
3.4301316e-20,1.851919e-15,1.0232487e-17,1.0,2.4746764e-21,1.5630249e-11,1.8293574e-17,2.1168849e-17,2.249581e-10,9.763698e-15
4.78754e-16,3.5227833e-21,6.9107596e-21,2.03688e-13,1.7247184e-21,1.0,3.1150303e-21,2.4837984e-17,2.480118e-15,4.0497534e-13
1.0,1.0818486e-21,3.9236845e-15,6.8534033e-19,2.6493151e-21,2.7095464e-21,9.155855e-15,8.295376e-18,2.3414255e-18,5.1210474e-13
1.0,1.7509452e-19,3.0213304e-12,5.4950117e-18,9.2826625e-17,3.3225235e-17,3.6642342e-13,1.4716096e-14,5.2344912e-15,6.411757e-11
1.9192439e-16,2.282885e-14,4.654303e-15,8.439565e-15,2.9944222e-13,7.9482945e-20,4.5937974e-24,1.0,9.66466e-20,1.6513242e-11
5.9995563e-18,5.89611e-21,1.4709935e-20,4.443796e-14,4.4383953e-20,1.0,1.6655209e-18,4.901432e-22,1.6401852e-13,8.947413e-11
2.6192522e-11,1.0,1.8663947e-14,1.681118e-22,7.3421165e-12,5.0301935e-17,9.520013e-09,8.152479e-11,1.4077585e-12,8.089464e-12
2.5338736e-20,1.210442e-16,1.0141519e-15,0.9999994,1.480107e-18,6.477863e-07,1.4548953e-16,1.9416548e-20,1.1507312e-11,6.014993e-12
1.490022e-14,1.0,6.648609e-18,2.4131848e-22,2.8692975e-12,1.107429e-19,1.1747112e-11,2.079704e-11,6.320074e-15,2.6098332e-14
2.370495e-10,1.0,8.84518e-11,5.4184823e-22,2.2887144e-10,6.1744906e-16,2.6427514e-08,1.8142485e-10,1.9457947e-11,7.0371986e-11
1.0,2.1454377e-23,1.099979e-15,9.7715954e-23,1.8564845e-19,1.0202547e-18,1.3041975e-13,4.5815717e-21,8.1935186e-16,4.6097625e-13
5.3085118e-15,1.0,1.6163682e-13,5.7450905e-20,2.5598038e-10,6.028045e-19,6.467517e-12,5.441726e-10,7.023791e-14,4.932551e-14
1.5726191e-13,1.5419973e-19,8.974981e-15,2.8386704e-17,8.9531846e-18,2.0713976e-06,0.999998,2.3419186e-20,3.576237e-11,1.264576e-12
6.409612e-13,1.0,1.1123875e-18,3.045922e-23,1.0602414e-11,1.02351316e-19,4.8583255e-12,2.3078015e-09,6.71038e-16,4.885007e-14
1.9919694e-25,2.246104e-21,1.0,3.1966545e-24,1.138471e-19,6.5500043e-25,2.527555e-25,4.731697e-21,1.6328649e-25,1.27818316e-26
5.839437e-20,1.5069938e-25,2.487642e-22,1.6100888e-12,7.0135585e-23,1.0,1.9287867e-22,9.998161e-25,9.160576e-14,3.2477177e-10
0.9999999,1.38655e-18,1.12802576e-13,9.989024e-15,4.243171e-18,3.889254e-11,1.72249e-07,2.1776435e-16,7.112481e-11,4.26604e-10
1.0799449e-15,1.8797948e-15,6.292189e-05,0.99993706,4.0235352e-14,1.4078437e-09,1.0397303e-15,5.1220198e-11,2.999081e-09,5.1999344e-10
5.035702e-25,6.283994e-21,3.504014e-17,1.8542512e-23,1.0,1.821293e-18,3.6412615e-18,1.7885481e-18,6.999491e-18,4.7709805e-18
8.9726005e-23,4.596067e-13,1.26717616e-20,4.880929e-21,1.0,4.725224e-20,5.596616e-19,4.0400242e-17,3.369004e-18,3.791865e-17
2.5160521e-23,1.817501e-21,8.179743e-17,2.2084952e-25,1.0,3.4111085e-19,2.3908297e-20,1.4701984e-18,7.68419e-16,1.7194607e-16
1.2736554e-13,1.0,7.942958e-13,7.7065297e-16,4.709751e-11,6.684291e-17,8.2359456e-13,9.228376e-10,1.4261204e-11,2.4698167e-12
9.505874e-25,5.7737135e-29,2.2812042e-22,1.0,3.9386826e-29,1.2158609e-10,9.219993e-23,2.389308e-27,1.8477114e-17,4.6644458e-14
2.1693246e-19,4.4801586e-19,4.76191e-17,2.7471142e-16,7.1648174e-12,1.5552036e-19,3.780303e-21,1.5964136e-12,2.4665762e-17,1.0
1.1697626e-27,3.290305e-35,4.1119303e-19,2.4788191e-25,8.354455e-23,1.2109124e-18,1.0,6.876311e-36,1.9015221e-22,2.9750825e-21
1.0361414e-22,6.1110633e-22,3.1101755e-20,1.0,5.1899323e-23,5.4746615e-15,3.0045244e-25,6.243235e-20,1.7820376e-14,1.9209798e-16
7.527845e-21,4.2676215e-24,2.0203695e-17,1.3219473e-23,2.4564108e-14,8.264231e-26,2.0059038e-22,3.4392433e-17,4.2336646e-18,1.0
1.0917304e-24,2.8157523e-21,1.39379125e-11,6.582907e-21,2.0360671e-14,1.6176522e-23,1.15402186e-23,1.0,8.686155e-25,1.644744e-16
9.063318e-22,8.061523e-27,4.7475144e-22,9.830141e-16,9.485179e-20,1.0,1.3272935e-23,3.6585004e-17,8.4104943e-19,1.215124e-13
1.0,3.6171977e-19,5.80354e-16,2.1367028e-19,1.2827604e-18,3.9049896e-15,6.236266e-11,8.118259e-16,9.33769e-14,2.0531736e-12
1.2237545e-22,6.544828e-27,9.5217315e-18,1.3998538e-24,3.1928424e-15,3.5754275e-25,6.814959e-24,4.0237167e-19,1.5857424e-21,1.0
4.5884596e-15,1.9356594e-19,1.5632804e-12,4.0790642e-17,5.9288178e-12,6.9695183e-10,1.0,1.818048e-22,1.6822566e-11,6.329873e-14
3.2773088e-31,4.216165e-39,6.563464e-24,6.426744e-26,3.9957538e-35,7.130417e-32,3.21578e-26,2.4e-44,1.0,9.215865e-26
7.348976e-21,1.2823419e-22,3.490904e-14,4.4400456e-24,4.5966588e-11,1.3136124e-16,1.0,4.045932e-24,2.7187367e-16,1.5450477e-15
5.5883146e-20,5.619329e-21,9.730475e-19,4.197206e-20,1.7059523e-13,7.27059e-22,8.655936e-22,1.3817041e-13,1.4400549e-15,1.0
1.4760397e-22,1.1215772e-20,5.9979806e-17,1.0,3.441537e-26,2.0710264e-19,6.059345e-22,3.78156e-20,2.2485984e-14,6.273815e-21
5.7368416e-10,1.8394729e-13,1.0,1.646433e-08,6.6633526e-13,4.8017107e-10,1.3349422e-13,1.5757467e-11,7.0163875e-10,1.1471067e-12
2.9865215e-21,7.073166e-19,1.3315675e-17,8.274195e-27,1.0,5.0914414e-20,3.891229e-18,1.1594855e-14,1.459437e-17,1.7726989e-13
2.7024702e-17,1.2754232e-16,4.6368204e-19,1.0,4.9761854e-23,1.3758433e-19,7.44394e-23,2.5997395e-20,1.6207906e-15,1.08654723e-13
1.0,7.62411e-21,1.8232137e-16,1.1833546e-24,3.1674695e-19,1.216369e-21,3.5037247e-14,5.3005717e-18,3.1323112e-19,4.228214e-12
1.7176934e-13,2.24363e-13,1.7847877e-12,2.0493668e-12,6.354533e-12,3.5999517e-18,2.5389909e-22,1.0,5.3962415e-16,2.4935382e-10
4.2021817e-15,2.007737e-07,0.99999976,1.2980543e-14,3.4953607e-14,5.312812e-20,2.8605806e-16,2.7112007e-13,1.2194301e-14,4.445496e-19
1.0,2.2178224e-19,3.0204357e-13,7.4282816e-23,3.731097e-18,1.6252186e-21,1.2157935e-14,2.7240103e-16,3.7091454e-17,7.828302e-10
5.3781768e-24,7.853677e-30,1.0,2.5786128e-20,1.8383733e-26,6.0449584e-23,2.5970382e-24,1.9073578e-20,1.1106279e-18,3.73294e-22
5.3532896e-23,6.445497e-20,4.7189345e-21,1.0,5.4330296e-23,4.0692125e-16,4.3537024e-24,2.739045e-17,3.66627e-16,4.0930903e-18
4.276935e-13,1.0,8.8975577e-13,8.401176e-16,3.0586875e-09,2.1666731e-16,2.531895e-12,5.3323554e-09,8.155379e-13,4.2015122e-10
4.3252996e-15,1.952666e-18,8.440294e-14,1.79505e-16,1.54734e-10,1.1331386e-17,3.3001166e-16,2.5629643e-14,3.442944e-10,1.0
1.0,7.611022e-24,2.9007781e-16,2.7113543e-22,2.3276893e-21,4.6842378e-18,1.2083085e-13,3.272788e-15,1.9847717e-17,6.202238e-13
2.8214167e-30,2.9817276e-22,5.192603e-24,6.66543e-30,1.0,1.1437783e-25,3.7482757e-24,5.8691946e-24,6.5541134e-22,2.5067811e-21
3.8090097e-20,9.394708e-15,1.0553722e-16,2.2095109e-21,1.0,6.6858436e-18,2.8880227e-18,1.226676e-14,3.1567283e-15,1.8076415e-13
2.271577e-12,3.403416e-14,5.4770844e-15,3.5660778e-13,1.7263965e-14,1.0,9.966849e-12,3.099485e-17,6.0420013e-10,7.345048e-11
2.773552e-12,2.4153282e-11,0.9999933,6.6804987e-06,1.2741802e-15,9.143976e-12,1.3131426e-16,1.16118825e-11,3.376651e-10,7.335946e-17
1.0207855e-23,7.305643e-16,2.2204117e-20,1.3052067e-22,1.0,3.098759e-20,9.062212e-22,7.7806614e-19,1.4649423e-17,1.3040847e-18
1.8584259e-19,2.5656853e-24,9.943236e-18,1.0712564e-23,1.967278e-15,2.9527446e-26,8.580323e-22,2.186778e-14,2.0697786e-19,1.0
3.806607e-12,1.0,1.3600201e-14,3.815431e-16,5.2143108e-12,5.3307473e-17,1.098907e-12,2.934912e-11,2.2162996e-12,6.5111036e-14
2.8127292e-18,2.1154382e-26,3.932969e-18,4.374405e-27,9.220018e-25,9.733975e-17,1.0,5.4729704e-30,1.7211062e-18,6.8635916e-16
5.723431e-14,9.767565e-24,3.1843642e-15,1.2102779e-21,3.9015568e-19,7.0222115e-14,1.0,2.8134626e-23,2.9914305e-17,2.6722407e-16
1.4478615e-28,4.0128604e-21,1.5816093e-22,9.7076935e-30,1.0,7.916868e-24,1.1475566e-21,2.3027497e-20,1.8774235e-18,3.3764868e-21
1.1632876e-20,1.6950581e-16,1.5856739e-16,1.7629775e-17,3.0461538e-12,4.5713916e-22,1.2587179e-25,1.0,4.6592604e-22,2.6113894e-12
1.6397907e-21,3.27407e-25,2.0359612e-15,1.4999001e-24,2.3509607e-15,1.0350411e-26,1.7309849e-23,1.2341411e-18,2.0929787e-19,1.0
7.1864405e-20,5.2240634e-13,1.4658654e-16,5.3685096e-21,1.0,1.33210605e-17,1.7000461e-14,1.0905444e-16,3.936938e-15,5.5349236e-13
1.4789382e-20,2.6187287e-14,1.7788258e-17,1.1107715e-19,2.0390783e-11,3.7874588e-23,1.1253892e-24,1.0,2.4267124e-19,3.2677673e-11
3.3744763e-22,1.371472e-13,1.9837988e-21,3.6775027e-24,1.0,4.5071355e-21,5.3489607e-16,4.8699706e-15,2.4712072e-19,3.7745748e-10
0.14873025,5.8980517e-13,9.790906e-06,1.4677004e-05,9.487773e-13,1.8977595e-05,0.8512075,2.2951897e-11,2.4847104e-06,1.6384925e-05
5.263359e-17,1.0,9.909087e-17,3.0861353e-21,1.8712056e-08,9.28759e-16,4.5201257e-10,3.5485932e-09,7.152572e-15,2.108018e-12
5.808122e-17,2.5295151e-16,1.0670075e-14,6.274494e-18,4.5928292e-11,7.700461e-20,3.3904554e-19,4.8271287e-10,3.489739e-14,1.0
8.848712e-13,0.99999976,9.284313e-12,2.3394463e-15,2.972939e-07,8.032531e-15,8.20666e-11,2.5603073e-09,1.1839312e-11,6.318835e-10
6.716521e-25,2.8799563e-27,2.3879806e-17,4.2779998e-26,3.740584e-20,1.2008881e-19,1.0,1.6411537e-30,1.35336555e-20,5.2889294e-21
8.3547735e-23,2.2513588e-17,7.5361815e-20,5.4790083e-22,1.0,5.7524123e-21,2.045703e-20,2.31558e-16,1.1420297e-18,1.6030252e-09
1.9633497e-15,1.5581948e-21,7.9237587e-16,1.8881855e-15,1.4728199e-18,1.2757012e-15,1.1782961e-24,1.0,2.7881745e-22,5.078145e-16
3.856257e-07,3.6859308e-15,7.405774e-11,6.739792e-19,5.4433995e-16,8.967455e-10,0.99999964,1.4343544e-20,5.4145493e-09,4.5775603e-10
5.334633e-17,4.502785e-22,7.637775e-18,1.7912601e-24,3.8444032e-23,8.7294165e-15,1.0,6.3561364e-26,3.4861216e-17,6.4588956e-17
1.15098736e-10,1.0451863e-08,0.999493,2.4456626e-11,0.0004999848,2.5786195e-08,7.0497795e-06,2.7113635e-12,5.4214888e-12,4.7983954e-11
8.841033e-18,1.5768182e-17,3.7613705e-15,2.4228777e-16,3.6554086e-14,6.7577574e-21,2.4546279e-24,1.0,7.579307e-21,1.9257079e-13
7.2658166e-23,3.0942856e-18,6.155483e-14,5.226376e-13,5.628789e-14,9.3973945e-23,4.961204e-26,1.0,7.003139e-21,9.058063e-15
1.6939762e-19,7.010431e-15,2.0837519e-13,2.6119099e-10,1.0286482e-12,1.4789058e-18,3.278121e-24,1.0,5.745751e-19,3.5793163e-14
8.094822e-15,1.0,1.3007766e-13,4.195139e-21,8.3662584e-11,1.386153e-19,8.077345e-12,7.1454187e-10,1.2025324e-14,1.7615014e-14
4.296986e-12,8.484019e-21,2.4725098e-14,3.5438453e-16,7.6384304e-10,1.5624242e-09,7.3108266e-16,1.2196292e-12,6.381084e-08,0.9999999
5.950437e-26,3.004325e-28,1.0,9.705363e-22,2.768456e-26,1.884163e-23,4.7501957e-22,1.1100877e-22,5.784079e-20,1.0178802e-24
1.4860732e-12,0.99999654,1.2744626e-09,1.3600777e-10,3.2307687e-06,2.9160407e-12,9.428524e-13,6.71981e-08,1.6208818e-10,1.6484739e-07
2.0708622e-25,2.0192584e-26,6.2268264e-19,1.0,6.1375905e-26,3.030654e-18,6.483173e-21,2.1010606e-24,9.729032e-18,7.7419824e-22
1.0516064e-24,4.9937268e-27,2.35164e-17,1.17903675e-26,8.823521e-16,1.511997e-26,2.405011e-25,7.7387134e-20,4.4964835e-23,1.0
1.0493186e-16,2.683366e-15,4.4587196e-15,4.978427e-15,3.0731986e-11,5.688915e-19,1.2187034e-24,1.0,9.348675e-20,3.768207e-11
1.0061613e-21,1.6805115e-19,1.0,1.0617271e-18,1.2705009e-21,2.322825e-24,9.5697366e-23,3.0713277e-12,1.2130498e-16,5.6119416e-20
1.0,3.8993052e-29,3.6953328e-17,1.3175e-26,8.940215e-22,6.711303e-23,3.211152e-15,4.4146303e-23,1.0248649e-19,3.3752e-13
5.0818546e-28,2.6192561e-23,4.2001624e-23,1.0,6.8601926e-30,1.2224547e-19,8.252291e-26,1.0521194e-25,2.4914406e-22,5.932673e-24
2.954089e-16,1.168005e-13,6.5122246e-13,6.2310728e-21,0.9999999,5.1374507e-14,7.715341e-08,2.0105855e-21,2.1867754e-16,1.6846567e-20
1.0,1.156413e-26,9.55441e-17,2.7369056e-23,1.7902323e-20,1.7746403e-21,7.7670146e-13,2.4628386e-21,1.0231003e-17,3.9782514e-11
1.2715222e-16,1.7228816e-16,4.4365786e-15,4.0978888e-17,8.368715e-15,3.6443568e-20,2.9662404e-23,1.0,2.6316378e-21,3.5040024e-12
5.5909768e-21,1.5626953e-28,2.4220696e-19,1.1670493e-25,4.0146884e-18,1.938823e-18,1.0,1.825591e-34,1.0351153e-20,2.7665612e-22
8.942239e-27,2.8781302e-29,4.6781567e-22,1.09590356e-23,1.5146646e-18,1.8463035e-23,1.2662139e-21,4.8182026e-34,1.0,1.4516376e-22
1.6520022e-14,6.3342484e-13,6.258074e-10,5.1818223e-15,4.7837546e-11,2.628623e-17,2.867944e-17,1.0,8.489508e-17,2.2313023e-08
6.5506674e-21,2.3665505e-18,1.0214824e-16,3.6514573e-18,5.4901698e-11,4.8617677e-22,3.0684486e-26,1.0,2.8624487e-23,9.51306e-13
1.7180149e-12,0.99999976,2.185378e-09,3.1548527e-13,1.7957429e-07,7.967259e-14,4.9194663e-12,1.11406395e-08,4.0562963e-11,2.0733061e-08
6.8746514e-23,2.45282e-25,2.3110451e-15,6.928329e-24,4.253534e-15,1.0460964e-25,7.718241e-23,6.1627896e-18,2.961338e-20,1.0
2.2879903e-17,4.9507416e-29,1.0,3.3126797e-23,2.6918024e-16,8.662642e-22,1.883339e-13,7.20583e-25,1.9778882e-15,2.281466e-14
4.999294e-19,3.796382e-24,5.5186046e-17,2.9225806e-24,2.2800246e-19,2.2315242e-15,1.0,3.3481275e-29,1.9529574e-17,3.9442528e-18
2.6295974e-16,1.1007606e-21,6.242336e-18,1.146239e-15,9.462001e-15,8.022652e-20,3.1822798e-20,2.6496985e-14,2.4300733e-13,1.0
3.8794487e-24,1.2969289e-36,3.2253236e-20,3.5382002e-23,4.5876437e-27,1.1562624e-27,9.533781e-29,2.2498733e-32,1.0,1.24200995e-17
1.502165e-20,1.694616e-19,7.9477484e-20,1.0,9.958167e-23,9.094352e-14,5.355539e-22,9.410313e-22,9.218192e-17,1.5750198e-18
1.6576011e-14,0.9999999,5.738039e-12,2.533205e-15,7.8170146e-08,4.5172004e-15,5.1226423e-12,1.3920743e-08,3.9498205e-12,1.1511984e-09
1.8836897e-22,7.000011e-22,4.867595e-22,1.0,1.4875745e-25,2.4507924e-16,6.431775e-25,1.4666e-21,7.0822145e-18,1.1785328e-19
5.5484102e-17,1.0,1.7299001e-18,1.1120744e-24,7.359057e-11,7.52058e-22,1.9923245e-12,1.3723167e-10,7.442113e-18,3.900343e-12
1.2824504e-13,1.0,5.550128e-12,7.182619e-12,9.930261e-09,3.3692514e-16,2.7714327e-13,2.037358e-09,3.3334405e-10,2.1660869e-08
6.31289e-16,9.142285e-21,4.4822974e-18,5.6862006e-12,4.676932e-19,0.9999999,1.4526405e-14,6.345368e-22,3.4397274e-10,1.568933e-07
2.3933147e-10,0.9999999,1.6526181e-12,7.018975e-20,2.3621088e-10,8.885565e-17,1.6404044e-07,2.5867783e-10,5.8582635e-14,4.120797e-14
8.56569e-14,1.0,3.4271227e-13,6.6851005e-19,1.1630186e-10,2.7666738e-17,2.8716203e-11,9.593407e-11,5.3493256e-13,2.882175e-13
1.0,1.1783728e-16,1.6892417e-09,2.229991e-16,1.1678037e-11,1.3507754e-14,9.808165e-10,1.9052028e-15,5.5266876e-12,6.630953e-11
7.13634e-27,1.9970107e-28,1.0,2.4558878e-20,1.7730947e-24,9.353569e-26,4.2106797e-26,3.1258014e-22,1.1968408e-19,2.1159548e-26
5.5261806e-12,6.200111e-12,1.7265184e-10,8.1639e-11,8.409466e-08,1.003976e-13,6.091199e-18,0.9999999,1.4723211e-16,2.5463598e-09
5.3973416e-28,6.20488e-40,1.5787386e-24,7.409644e-27,5.555802e-32,2.306381e-27,5.697933e-25,5.18902e-39,1.0,2.813208e-21
7.4788706e-14,0.99998486,3.894816e-14,2.759101e-21,1.5138804e-05,3.258802e-20,9.322218e-12,1.3492643e-10,3.5963322e-16,1.25248e-13
