class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.0003964291,1.2486215e-05,4.994231e-06,9.715144e-06,1.1719601e-06,1.11108825e-07,1.484823e-06,2.7232134e-06,8.842311e-05,4.259316e-08,4.8724796e-05,2.8469085e-06,5.5042e-08,2.7227925e-06,8.685578e-07,8.758611e-05,9.261612e-08,1.12336444e-07,2.883728e-07,8.083767e-07,9.540861e-07,4.936798e-07,1.9327339e-05,2.2684784e-08,2.3469631e-06,8.620024e-07,4.5417542e-05,3.6413069e-06,3.8869786e-08,7.085039e-06,4.8341626e-06,8.0669014e-07,5.47825e-07,1.0198676e-08,4.2076263e-06,0.0037421284,1.105642e-06,1.211835e-07,1.6293056e-08,5.482085e-07,5.7505264e-07,0.9954999,1.6947802e-06,2.642506e-08,2.4008477e-09,1.5808331e-06,1.02020465e-07
0.99989176,9.749024e-07,2.555014e-07,1.4454294e-08,3.387094e-09,2.8376997e-08,2.6808037e-08,1.4733731e-08,1.356867e-07,1.1556804e-09,1.3585321e-07,1.1119881e-09,8.425147e-10,7.658732e-09,2.6536248e-10,8.716092e-06,1.4203499e-07,1.0045564e-07,7.1185824e-10,4.9582056e-08,1.3705792e-08,1.3756751e-09,5.555425e-05,3.503495e-09,3.758845e-09,5.9333917e-08,9.220643e-09,2.1118272e-07,7.624604e-11,7.776111e-06,2.8611212e-06,1.4264496e-08,1.8256185e-09,1.6554295e-09,5.305497e-06,2.0089567e-05,1.3064802e-07,8.482175e-11,1.9169275e-10,2.2322206e-06,2.3075353e-08,2.8810102e-06,9.885402e-09,1.325853e-10,9.096226e-11,5.132311e-07,1.97319e-08
0.3320029,0.00037902806,0.00032229323,0.00021997844,0.00016696387,0.00044145164,0.0013122472,0.0003404998,0.0008924264,9.656467e-05,0.00029898554,3.620243e-05,0.0010095286,0.00023980992,0.00014372461,0.00823525,0.0018209413,0.38344276,0.00057213684,6.053551e-05,0.0005324157,0.000112848385,0.037529804,0.0013609811,0.0008974919,0.00052618474,3.435857e-05,0.00081635383,6.559246e-05,0.1225334,0.0033252663,0.00015890697,0.000111418,0.0007464876,0.04597566,0.022360183,0.0014077767,8.1181555e-05,0.007999407,0.011141243,0.000894839,0.0013861072,0.00050855277,0.0017448016,0.0022279988,0.002910737,0.0005757714
0.76033556,1.1315355e-05,3.6972484e-05,1.0405222e-05,3.0290978e-06,2.091147e-06,7.7774e-05,1.8319559e-05,2.811923e-06,3.992531e-07,2.9301957e-06,3.236423e-06,5.5193354e-06,2.632117e-06,1.509363e-06,0.00026679828,4.217263e-05,0.0021785304,2.289616e-06,4.074239e-06,4.4135195e-06,1.0238713e-06,0.21477957,1.714966e-06,3.1960708e-06,1.0502805e-05,8.794457e-06,1.2128194e-05,6.121937e-07,0.0018154709,0.00015437572,7.1479235e-07,2.2126085e-06,4.6559094e-06,0.009364443,0.0065785744,1.2539764e-05,5.762306e-08,1.2229123e-05,0.0040613227,2.5639745e-06,2.3006663e-05,1.1276423e-05,2.8431987e-07,3.9910352e-05,8.115827e-05,5.0035387e-06
3.9774498e-10,1.1821276e-09,2.5327505e-12,3.333454e-10,2.8097535e-11,2.2858965e-14,5.0116673e-12,1.9230958e-12,3.250732e-09,2.3952149e-14,5.7022344e-08,4.623073e-11,7.4132757e-13,2.0511563e-10,3.287308e-12,1.6439389e-08,2.129751e-14,6.695656e-15,9.078107e-12,2.444808e-12,3.3288646e-11,4.898e-12,9.3051394e-10,1.7752404e-13,2.5522561e-11,2.2314897e-12,6.708089e-09,6.2923067e-10,2.0512667e-13,5.1041837e-11,6.6712363e-10,5.484977e-12,6.497639e-12,1.1106685e-14,5.556901e-11,1.1071647e-05,1.8274113e-10,3.258491e-13,6.253621e-15,5.775183e-13,6.5442057e-12,0.9999888,3.1979616e-12,1.979505e-14,6.981686e-16,3.7644382e-10,7.4304285e-14
0.8877072,3.562527e-06,7.793691e-06,1.573081e-07,6.228421e-08,4.3923353e-07,1.1827286e-06,2.3059251e-06,6.066226e-06,1.2851823e-08,6.403048e-07,5.6641017e-08,3.52187e-07,4.212719e-07,1.291197e-08,7.287511e-05,1.622623e-05,4.979386e-05,2.0569221e-08,2.9590913e-06,5.6314143e-06,3.4170895e-07,0.10561745,7.559666e-07,1.2638441e-06,4.1678327e-06,3.2165676e-07,4.4898e-05,9.363477e-08,0.0005606224,0.0001318858,3.665383e-07,2.1642701e-07,3.4567327e-07,0.0013803007,0.0008932104,4.9934642e-06,8.639537e-09,3.5122636e-07,0.0034471794,5.4022684e-07,3.8285743e-06,3.5405805e-07,9.741264e-09,2.0906916e-06,2.4661504e-05,2.1007806e-06
0.98788154,1.5286489e-06,8.615498e-06,1.083964e-06,3.4665567e-07,2.7203218e-05,1.9137042e-05,3.1699149e-06,9.41322e-06,2.802707e-07,2.2490176e-06,1.2108758e-07,9.573541e-07,4.0800114e-07,2.9293568e-07,0.0006891084,0.00095346913,0.00614159,2.0812179e-06,2.0887157e-06,4.2791524e-07,3.0679934e-07,0.0011060747,1.1797936e-06,7.310807e-07,8.855079e-06,8.9216705e-08,1.21333915e-05,3.6339088e-08,0.001726605,0.00022855635,1.7956007e-06,2.6197628e-07,1.3132247e-06,3.1932006e-05,0.00044327768,3.5043213e-06,4.6660762e-08,3.5424487e-06,0.00066426495,9.864706e-06,2.3391258e-06,1.0132139e-06,2.5779755e-06,8.257294e-07,2.339601e-06,1.4500878e-06
0.9370269,0.00011758554,0.00029329894,1.8174242e-05,1.8429405e-06,1.4631043e-05,2.0863059e-05,5.323064e-05,0.0001919926,9.859358e-07,0.0013991776,3.240482e-06,2.112828e-07,1.6541573e-05,3.2789053e-06,5.557707e-05,1.7740686e-06,3.0098997e-06,9.8584e-07,1.3415697e-06,4.4945255e-06,1.0024578e-06,0.0005068302,1.0526422e-07,7.4537024e-06,4.5826982e-05,0.00018839334,3.022203e-05,1.9139941e-07,7.837414e-05,3.7240374e-05,1.5027993e-06,2.1913115e-06,7.5777086e-07,0.00032673278,0.0030305272,3.320571e-05,1.1093615e-06,1.2573727e-07,0.00010911932,5.5928285e-06,0.056293856,2.7026652e-05,9.183655e-08,8.854875e-08,2.9010742e-05,1.41371975e-05
0.36800697,5.733774e-05,0.001397729,0.00022849417,0.000434681,0.00045534177,0.0012426195,0.00046708505,0.0009382298,2.0470563e-05,0.00025653504,6.294851e-05,0.0004717785,0.000101966805,6.7647336e-05,0.069985576,0.121497154,0.010717912,9.252064e-05,0.0017679046,0.00075684086,0.0001502147,0.30990997,2.6304859e-05,0.00015312339,0.0013125415,6.147119e-05,0.018691663,2.086585e-05,0.0195678,0.006379421,0.00010154342,1.2872914e-05,8.6684144e-05,0.018525144,0.018705456,0.002128551,1.5648126e-05,0.00024726996,0.007725438,0.0009380303,0.00023323503,0.00025311593,0.0009987646,0.013272401,0.0008890727,0.0005656615
0.99521744,8.508401e-06,6.267924e-06,7.025987e-07,7.5608554e-08,4.2793883e-07,7.368588e-07,1.6123148e-07,3.127795e-06,1.1724887e-07,2.015712e-06,2.3737167e-08,1.8590488e-07,2.3434649e-07,5.4706366e-08,0.0029160096,4.543287e-06,4.9054565e-06,1.6385943e-07,2.174646e-06,1.13811126e-07,3.4530327e-08,0.0004948298,1.831914e-07,4.4334033e-07,6.070815e-07,1.00662255e-07,2.906323e-06,6.7895107e-09,0.00015880809,8.0451166e-05,6.533383e-07,3.0712775e-07,3.5121293e-08,4.4989916e-05,0.00082826015,5.0217814e-06,8.6723295e-09,2.7817592e-08,1.1130688e-05,8.3354786e-07,0.00019659183,2.0199252e-07,6.5357916e-08,5.047711e-09,5.1937945e-06,2.3068093e-07
0.013050667,0.000113885304,0.00011951788,3.6253703e-05,3.3426657e-06,3.5813326e-05,1.9223444e-05,3.9450506e-06,9.312923e-06,2.8050967e-05,6.4792775e-06,2.3705773e-07,3.7192176e-06,6.3892608e-06,0.000100307334,0.56801945,3.6354e-05,0.0015236393,7.634466e-05,1.7035649e-06,6.701929e-05,5.7782913e-06,0.00025420834,1.9844352e-05,8.335977e-05,1.535352e-05,5.0112735e-08,3.5450983e-05,4.2918649e-07,0.40377077,0.000112228474,3.0151807e-05,1.1595929e-06,6.655477e-05,0.00012784483,0.0006242233,5.2259843e-06,0.00010098526,7.828656e-07,0.0036539002,6.7414e-06,2.7127674e-06,6.138674e-05,0.0073659946,5.779129e-06,0.00015538378,0.00023209049
0.85268974,0.00016163547,0.0007430365,3.4077817e-05,5.8928996e-05,0.0018796305,0.00036092175,6.73405e-05,0.0035973773,2.4385741e-05,0.0007231047,3.135083e-06,1.5207504e-06,0.0001386997,0.0013916644,0.012877257,0.0001503776,0.00023250128,2.9326613e-05,5.5152577e-05,6.123603e-05,2.6605603e-06,0.04518433,5.4978534e-07,6.26775e-05,7.984187e-05,0.00010099746,9.547394e-05,8.9842183e-07,0.005571982,0.00018186236,0.0035812343,1.2016075e-05,9.1096e-06,6.7349174e-05,0.06027894,0.0013311472,2.6575291e-05,1.3679134e-05,0.00032950906,3.6705667e-05,0.0066819037,0.00050872157,0.00035869612,2.937861e-06,0.00015768848,4.162992e-05
0.05576505,8.7710556e-05,0.00028404727,9.26895e-05,1.205908e-05,9.608824e-05,9.240874e-05,0.00016571932,0.00051496155,9.303492e-06,9.097238e-06,1.8744277e-05,3.6075737e-06,5.05466e-05,9.301967e-06,0.00034845472,5.934385e-05,0.024687659,1.530304e-05,2.3669736e-05,1.2365814e-05,3.6512895e-06,0.9011844,2.418732e-05,1.0213796e-05,0.0001483689,3.15214e-05,3.7209462e-05,6.9799985e-06,0.0060352185,9.843203e-05,1.25271e-05,3.3323508e-05,1.8674655e-05,0.0024621694,0.0050212066,7.478208e-05,1.241033e-05,6.865237e-05,0.001001419,2.8136974e-06,4.95292e-05,5.5915265e-05,2.908835e-05,0.00017265724,0.000996019,5.0611572e-05
6.457171e-07,1.1093295e-07,2.1827282e-07,7.60107e-08,0.00013239606,3.6541863e-07,3.7823387e-08,2.0759964e-08,1.4198758e-07,0.00039379176,4.1357293e-06,2.341541e-10,5.429547e-08,4.3804926e-07,5.7104317e-06,0.00042304155,5.857941e-09,7.151432e-07,0.00027407653,4.7126625e-10,1.8468365e-06,1.8020993e-08,2.232527e-08,5.11717e-09,1.9181236e-06,9.4704313e-07,4.328508e-11,2.156374e-08,4.2716366e-08,4.174752e-07,3.365874e-07,9.025112e-09,9.238873e-09,2.979948e-06,1.3126598e-05,1.2138973e-05,1.2102629e-07,0.0024604737,3.2403917e-09,1.574377e-06,1.1416137e-06,1.03344036e-08,1.3946e-06,8.014431e-06,1.4630683e-07,0.9962567,4.6852935e-07
0.0035420312,1.7503684e-05,0.013821867,5.475595e-06,2.9091776e-05,0.59252393,6.925588e-05,0.00022365796,0.0004706122,0.00016216298,2.0946627e-05,1.7205309e-06,2.711935e-06,0.00012263548,5.075114e-05,0.017528394,0.03338319,0.07686087,0.000101844125,6.754327e-05,5.7151196e-06,9.1078726e-07,0.031620093,6.183057e-07,1.6526732e-05,0.0006392566,1.2359023e-06,0.00021234358,9.799672e-07,0.20997459,1.8428884e-05,0.0022093141,0.00016648484,2.4245737e-05,9.804332e-06,0.0049019563,0.00058902486,0.0010330691,0.0008072619,0.0020098563,9.56414e-05,4.8908186e-07,0.00012649648,0.0045598536,0.0017796715,0.00012433111,6.564272e-05
0.9943756,1.9178808e-06,0.000104766485,1.9299775e-06,2.4114243e-07,1.9306494e-06,9.316991e-08,2.7380684e-05,1.5796383e-06,4.221523e-07,1.6092834e-07,9.486121e-08,4.7044306e-09,1.6381436e-07,9.2495995e-08,5.5921487e-06,3.4408836e-07,0.00021035456,1.04418945e-08,5.117066e-08,1.2998228e-07,1.7059335e-08,0.00015674037,3.014601e-08,1.1742932e-07,4.3778064e-06,5.4299726e-08,6.354738e-06,1.3654581e-09,4.7150854e-05,6.147704e-06,1.7553927e-07,3.5496618e-07,2.4753803e-07,0.00030697818,0.00010508619,5.5307174e-07,4.6128408e-09,3.5216033e-08,0.0046045673,2.3753396e-08,1.0422669e-05,7.511288e-07,8.953257e-09,3.1466694e-08,1.4167139e-05,2.7730175e-06
0.8737965,0.00023214731,0.0003735109,1.7611615e-05,3.0348633e-06,8.8762274e-05,3.822869e-06,0.00029505356,0.00072909694,5.720665e-06,5.1227216e-06,2.0113816e-06,8.603732e-07,1.6732134e-05,1.961912e-06,0.00027894418,7.853229e-05,0.0039760373,2.000649e-06,3.2675105e-06,6.513285e-06,5.04e-07,0.10082225,1.2624338e-06,1.8389557e-05,8.8356705e-05,1.1136952e-05,3.2680826e-05,9.691702e-07,0.008975489,8.974026e-05,5.5260243e-06,1.8466004e-05,5.8717837e-06,0.0036185265,0.0023030264,2.0352201e-05,2.671956e-06,7.2714884e-06,0.0036558178,1.9398392e-06,0.000106873296,4.558027e-05,4.9682e-06,2.4181541e-05,0.00019029019,3.0639865e-05
0.67647344,1.212185e-05,0.002081355,0.00014862932,2.9746425e-05,0.000114439434,3.4727844e-05,0.00017825435,4.7445887e-05,1.2627662e-05,6.4298274e-06,1.9515933e-06,1.5659596e-08,1.6408638e-05,4.0467844e-06,0.00021018465,3.460385e-06,0.020075511,1.4176953e-06,2.1493142e-05,1.9120032e-06,3.3499546e-07,0.18664783,8.563093e-07,8.446132e-07,0.0017542978,1.9777963e-06,2.0583379e-05,1.6033919e-08,0.0029237827,5.122528e-06,8.823477e-06,2.395001e-06,4.2822167e-06,0.0006296136,0.0016577914,2.877764e-06,2.545799e-06,1.2100095e-06,0.0046708547,1.7879217e-06,3.1592062e-05,1.54818e-05,3.1540594e-06,9.586462e-07,0.102123745,1.1524414e-05
0.930876,2.9272238e-05,0.006511686,1.9827317e-05,3.0622484e-06,0.00067453337,1.28076945e-05,5.339655e-05,3.5548543e-05,2.3972887e-06,3.9192142e-05,1.0601484e-06,4.747308e-07,4.785925e-05,5.1690304e-06,0.0029472567,0.00010362294,0.02982411,4.06972e-06,1.0078553e-05,7.1999494e-07,1.96685e-07,0.0041278154,1.8420834e-06,4.313992e-06,0.000412365,4.0089196e-07,0.0010697598,3.9725304e-08,0.0140297,0.00019814739,0.00013154474,1.5638323e-05,1.7298996e-06,4.634406e-05,0.0007246002,5.561743e-05,4.7375116e-07,9.172973e-07,0.0076024625,5.9269925e-05,2.8244904e-05,1.3754627e-05,2.966195e-05,2.0783955e-06,0.00019658233,4.4258602e-05
6.155814e-05,1.1640393e-09,1.1709179e-09,2.226224e-09,1.0675242e-10,2.5371213e-07,1.6432775e-10,8.333391e-09,1.4290184e-07,1.10910386e-13,5.307955e-10,1.2149458e-08,1.1456893e-08,5.6092656e-08,4.820913e-11,3.8956745e-07,1.9159344e-07,0.00021080053,2.172527e-09,1.1593746e-10,6.7618504e-07,8.340936e-11,8.3028186e-05,3.2877652e-11,1.7309674e-08,5.266127e-06,1.9022029e-11,5.8417985e-08,1.9649028e-12,1.0277566e-06,1.6880211e-08,0.99955136,8.456797e-05,5.824056e-11,7.185939e-10,1.7245068e-10,1.8484698e-08,2.0358226e-09,9.067925e-12,4.4467436e-07,7.1170825e-10,1.2194079e-08,9.279027e-10,3.298168e-10,1.4076041e-09,1.9573826e-10,3.2267244e-09
0.9984236,6.8970494e-06,5.9482027e-06,1.8300292e-07,2.0842613e-08,7.481184e-07,1.260887e-07,4.8948655e-06,2.6213786e-05,4.4544837e-08,1.9155027e-06,4.2954618e-08,1.2221395e-08,2.4582232e-07,3.4731276e-08,2.9145865e-05,5.4255753e-07,5.0715244e-06,1.9503972e-08,3.2351153e-07,7.6849415e-07,5.943219e-08,0.0008631312,2.819141e-07,6.001385e-07,2.5657523e-06,1.0034186e-06,4.2244774e-06,2.742193e-08,0.00019950491,1.5910158e-05,9.282902e-07,4.903983e-07,3.3545498e-07,0.00013701705,7.710209e-05,7.38373e-07,6.433715e-09,1.4822e-08,6.936935e-05,1.454048e-07,0.00010710223,2.5593138e-07,2.0853905e-08,1.3266223e-08,1.0374097e-05,1.9407953e-06
0.0027219972,9.895254e-05,0.00021406672,4.349417e-06,2.032638e-05,0.847896,5.333708e-05,8.064076e-06,0.00017534463,0.0001051984,0.003124588,5.771704e-08,1.4698257e-06,0.00043142718,3.4719546e-05,0.0005189858,0.0025862472,0.003753722,0.0011845543,1.3672566e-05,2.0691832e-07,2.4228095e-07,1.0018663e-05,6.516952e-05,8.427353e-06,0.00017908133,2.5924498e-07,0.00039057052,2.0642192e-06,0.12043851,0.00053364784,2.7953787e-05,2.1162766e-06,2.8706812e-05,7.986858e-06,0.0010697138,1.0273864e-06,0.00036385303,1.8011756e-06,0.012597206,0.00021154413,5.6253197e-07,1.8704353e-05,0.0009225282,2.0154703e-05,8.8845336e-05,6.21619e-05
0.907191,0.00012231966,0.0070232265,0.00018575971,2.2046544e-05,0.00091353693,7.647798e-05,0.00043271278,0.00027318377,2.9879939e-05,2.4474692e-05,1.8641127e-05,7.213392e-07,5.625419e-05,2.0777958e-05,0.00074675784,0.000170171,0.035754837,5.947038e-06,1.440042e-05,2.9053979e-06,7.2612784e-07,0.034341462,3.6484173e-06,5.8301043e-06,0.0006157994,9.880987e-06,9.729591e-05,2.7055435e-07,0.006183414,6.477332e-05,0.0001027782,5.559897e-05,2.2914867e-06,0.0019021414,0.00075436727,0.0001298106,9.957012e-06,1.39947515e-05,0.0021101562,6.1321725e-06,8.244799e-05,0.00012922687,1.1845948e-05,9.68708e-06,0.0001833819,8.697603e-05
3.0619035e-06,0.00021520472,4.1088583e-08,5.9236548e-08,1.2264827e-06,0.009697263,7.6623917e-07,2.7123173e-07,0.0014763754,1.6301734e-05,0.00018222017,4.1866666e-10,0.00011820428,0.00013651578,3.1689115e-06,7.467682e-05,6.1643223e-06,1.5540276e-05,0.17401692,1.36232226e-08,6.2803144e-07,6.352334e-07,1.5303277e-08,1.5544752e-05,6.269313e-08,1.0963373e-07,3.4481612e-11,1.5312768e-06,2.397229e-08,7.672081e-05,0.00020673272,0.7459077,0.01230824,4.2179002e-07,9.243892e-06,7.536824e-05,0.000652873,0.052337054,2.7912031e-07,0.0024382486,9.432915e-07,1.889973e-08,2.3507125e-06,6.818736e-08,5.0609465e-08,6.202236e-07,5.5584127e-07
0.29999456,0.00045853693,0.022069372,0.00019693743,0.00011315752,0.017326785,0.00029682126,0.00187086,0.0014405057,0.0002973122,5.514226e-05,1.1989042e-06,3.1540324e-06,0.0009798058,6.8285655e-05,0.0030387319,0.00048584462,0.022781756,6.0228664e-05,0.0027364853,1.2960502e-06,1.1522105e-05,0.0009123297,6.719973e-07,1.3662784e-05,0.0009868796,6.6141406e-06,0.02914844,1.7413527e-07,0.09238406,0.00021971781,0.00469575,0.0005058903,2.410053e-05,0.00013680737,0.101472214,0.0006284473,2.8442776e-06,5.9910722e-05,0.38986886,0.0027780074,0.00015663427,0.00063159264,2.9438948e-05,1.42402e-05,0.0008988991,0.00013552193
0.9113771,0.0010476349,0.001041688,0.00041838546,1.3369832e-05,2.320856e-05,3.5511434e-06,0.00037056505,0.0037375542,2.7742937e-05,0.00015476305,4.9374876e-06,1.7529879e-06,4.1764255e-05,5.653223e-06,7.674484e-05,9.35367e-06,2.3000408e-05,1.8726421e-06,6.3971497e-06,3.684727e-05,8.5688835e-06,0.00072582625,3.0663725e-06,7.163802e-05,0.00011151759,0.00036165345,7.714674e-05,4.508703e-06,0.0006361099,0.00015752528,1.3932302e-05,2.8121247e-05,1.7815719e-06,0.00691228,0.0029921439,0.00019006559,2.4646106e-05,9.666803e-07,0.00017470682,8.015075e-06,0.06889579,4.2416163e-05,9.455633e-07,6.542458e-07,9.023497e-05,4.192532e-05
