class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.1437357e-12,9.563354e-11,5.2345094e-12,4.4999515e-11,3.952939e-13,1.4135047e-13,3.9719923e-13,1.3570319e-11,4.648018e-13,7.8563024e-14,2.9106643e-13,1.101969e-09,5.4648973e-11,4.36165e-12,8.261161e-14,3.2672869e-15,1.8239505e-13,9.043583e-14,4.1927285e-11,3.57996e-13,1.3294217e-08,7.6446106e-14,2.365257e-09,6.879983e-10,2.369307e-13,1.0,2.5322502e-10,4.4237794e-10,1.4500912e-10,2.2923009e-14,6.3206954e-13,3.732468e-12,6.4193557e-15,1.43353e-11,2.7843236e-13,2.6400104e-12,1.6621645e-09,1.1475029e-12,1.6894865e-13,8.6122326e-10,8.9646325e-11,5.4651937e-13,2.8621753e-12
4.4525778e-10,5.389804e-08,1.0435168e-08,1.8432178e-08,9.926148e-10,1.0,6.7505035e-10,5.8600524e-10,1.6810335e-12,1.7077055e-11,2.6165446e-12,1.5989795e-12,7.3294845e-15,1.3248858e-15,4.3259884e-13,3.5122377e-13,4.7228145e-14,1.6218472e-16,7.3899335e-14,2.1495078e-13,5.5310503e-13,1.4283517e-16,3.5304217e-15,1.911151e-14,6.8326035e-14,2.517553e-13,2.5763509e-13,1.6929703e-13,4.11878e-13,1.2484566e-12,8.877859e-13,3.5378604e-17,3.0252486e-14,1.4979158e-13,7.052688e-12,3.3404163e-10,1.7764651e-14,9.533194e-15,4.4460494e-11,5.4404534e-16,6.422048e-12,2.143531e-16,1.0682915e-12
2.3196124e-11,4.3915555e-10,1.0200195e-10,9.0232384e-13,5.1627704e-12,4.9754346e-12,5.6358324e-15,3.6955922e-14,1.5173487e-13,1.5283949e-13,2.507043e-14,8.640889e-15,4.295441e-14,1.2336962e-14,2.8483601e-11,1.13586415e-11,8.6604996e-13,9.667544e-18,1.0708567e-14,1.7683087e-09,2.4197448e-17,8.236329e-15,4.207315e-15,9.994698e-16,6.718223e-14,4.48485e-16,8.927053e-16,2.0582694e-17,3.666507e-16,1.7428691e-18,3.265416e-16,4.6601763e-18,9.8780625e-17,1.9985424e-13,0.9999999,1.1936546e-10,7.5550753e-13,4.916611e-10,1.9337912e-12,7.3421775e-18,6.0758786e-08,4.5664745e-15,5.3643494e-15
1.9979494e-19,1.2993515e-12,1.0133531e-13,1.4354205e-15,4.3951355e-13,1.2022636e-11,3.6860736e-22,1.0,5.1379002e-11,1.271153e-17,6.4976516e-15,1.2845637e-16,2.162262e-14,5.382606e-18,5.2032803e-13,7.0770473e-13,1.0208559e-15,2.5236178e-15,4.5892928e-18,2.1449428e-19,1.9811927e-18,3.8067004e-20,1.0404722e-19,2.2196166e-19,2.4078485e-17,5.295787e-16,1.5373e-14,1.5518425e-20,5.4788523e-18,9.460173e-20,6.949924e-14,1.1763858e-19,4.3970444e-18,1.5265565e-17,3.9264673e-16,4.358918e-14,5.5381814e-15,3.462619e-19,1.134579e-17,3.4506216e-18,2.9818294e-11,8.707753e-25,5.9778626e-15
2.2809152e-16,4.2373204e-16,7.5118215e-18,7.58653e-16,9.508637e-16,5.0468767e-17,1.3323189e-18,2.7697918e-15,9.897554e-19,1.1399596e-15,6.11033e-18,4.125305e-17,1.0,3.5934092e-17,1.1004618e-15,1.16800285e-17,1.4752899e-16,7.106582e-15,1.0289315e-18,1.3742946e-21,9.61729e-20,4.1663388e-20,4.6072594e-16,4.284158e-18,1.5256243e-18,6.562186e-17,1.8010517e-16,1.0859083e-22,5.83493e-23,1.4048653e-18,2.5162818e-16,2.460158e-17,3.399572e-12,1.7418773e-20,1.3229862e-16,1.4253223e-13,2.5850837e-20,2.8386515e-19,2.1029295e-16,1.9342904e-15,7.903412e-16,2.2416856e-15,1.2314852e-16
1.5802915e-11,1.1432591e-10,7.240209e-12,2.2570125e-13,2.0056547e-11,1.5832662e-11,2.5582585e-12,5.517231e-11,6.5269226e-13,5.965108e-14,2.2762965e-11,4.737393e-14,2.3509876e-11,1.3246983e-12,0.9999999,3.251997e-12,3.4291932e-14,1.1891699e-08,2.2820805e-13,2.8081636e-13,1.8010431e-14,1.09333475e-13,4.607841e-15,2.6727427e-14,5.3258257e-14,7.0234804e-11,1.0204159e-11,2.410479e-15,1.6544038e-15,7.731997e-13,2.701878e-13,2.3383848e-15,2.6458993e-15,6.1728574e-11,1.2601814e-07,5.3901067e-10,4.1299717e-14,5.6319647e-11,1.173009e-12,8.8810205e-14,1.0057145e-09,8.038724e-15,8.2810015e-15
1.7637573e-10,1.0,2.8014209e-11,3.2415222e-14,1.6868592e-09,7.4544995e-11,2.8159707e-11,6.696562e-11,1.6603243e-12,2.7733656e-11,4.8660126e-16,7.76355e-09,2.791646e-13,2.5462517e-14,3.541831e-13,4.0340263e-13,8.526834e-13,5.3782162e-17,4.18512e-12,5.9281486e-09,1.5071237e-13,1.7241908e-15,2.6935102e-14,1.722669e-11,1.2624319e-11,3.4776907e-11,2.459699e-09,3.111035e-13,1.381025e-12,6.180969e-17,1.066114e-11,3.8720557e-13,3.084322e-14,1.8491507e-16,3.7099154e-10,3.8877833e-12,5.9990793e-13,6.5212115e-13,3.4625967e-13,3.2036383e-12,6.152552e-13,6.230644e-14,1.366404e-13
5.484713e-16,1.007796e-17,9.406277e-18,5.1355777e-15,1.6782014e-16,5.989792e-18,6.673249e-20,6.8257025e-17,4.490459e-19,4.265818e-15,3.7982496e-17,2.5480501e-17,1.0,1.5815238e-16,2.2432926e-16,3.627204e-18,5.6301334e-17,1.4995066e-15,2.3258812e-19,5.3033925e-22,7.7479625e-19,1.0353957e-20,7.444076e-17,1.1830022e-17,9.752581e-20,8.543759e-18,2.6720763e-17,2.6076914e-23,1.8279845e-23,1.6491339e-18,9.346046e-18,1.584355e-17,2.4288856e-14,2.029396e-20,1.2389961e-16,1.3634745e-14,6.743623e-20,2.242055e-21,1.8099295e-16,1.7070481e-18,1.2700395e-15,8.1052625e-16,1.4747489e-17
1.4857141e-14,1.0,4.934185e-15,1.0109539e-16,8.046947e-15,2.1867833e-13,6.5457015e-12,3.8690415e-14,6.667636e-17,6.1277294e-15,1.8617298e-22,1.6297635e-13,7.113902e-16,1.6055997e-19,3.1017222e-16,1.7069903e-17,6.574316e-16,1.0107155e-22,2.3606562e-16,2.1616518e-14,7.7820896e-18,2.5403195e-21,3.1906215e-18,1.5521467e-17,1.392165e-15,4.7784167e-16,1.4629704e-14,1.877351e-19,8.108761e-15,3.371374e-23,1.4413237e-16,4.188141e-18,4.229823e-18,4.5111458e-20,5.173345e-13,2.1531696e-15,1.3244311e-15,2.2462108e-14,5.0705933e-17,2.0011418e-15,2.689852e-16,1.5200998e-18,5.4114314e-17
2.3047415e-15,4.892641e-19,3.8933411e-16,1.366393e-14,1.4428131e-18,1.1486726e-15,1.6110117e-18,4.724654e-17,4.0506763e-15,1.1520856e-17,9.038969e-16,6.395441e-18,2.6563083e-13,1.7149113e-20,3.3401297e-21,6.045175e-20,5.682582e-19,1.1092101e-17,2.4680351e-17,1.2319384e-20,2.366081e-18,8.649253e-18,1.0569159e-15,5.8798496e-13,1.5556223e-22,1.3888021e-15,6.4262797e-18,1.3708872e-19,4.859049e-19,1.4448095e-22,7.6904775e-13,5.881136e-18,6.7610544e-22,1.5127258e-16,2.0928988e-19,4.2305027e-17,2.3338301e-16,2.4436403e-17,1.0,9.135428e-19,1.4192029e-12,2.1505223e-19,2.6848315e-14
1.552766e-09,8.438786e-09,9.794569e-11,4.8157412e-11,1.0,1.0301743e-11,5.2213977e-19,1.1456653e-09,4.7451265e-10,2.1639445e-11,6.7846e-12,1.1165691e-10,5.974036e-14,3.1808122e-12,1.6392267e-15,3.055231e-12,4.9825573e-12,4.7923864e-14,1.962386e-13,1.0010172e-11,4.652566e-14,2.390998e-13,5.8810265e-17,2.742077e-13,5.1685167e-15,2.9999631e-12,4.9517623e-10,2.6105389e-11,4.3744153e-15,5.0497703e-15,4.533671e-11,6.515278e-14,2.3059915e-14,3.157511e-15,4.224401e-12,1.0586824e-09,9.25425e-14,1.6172076e-16,1.1734873e-13,6.164095e-14,9.364484e-13,2.4775287e-10,5.077262e-13
9.722132e-18,5.86187e-19,6.260983e-19,1.5542087e-17,1.1425358e-17,9.789523e-19,6.39645e-23,1.01795824e-16,1.6129471e-20,6.7763834e-17,2.5165481e-18,1.1133852e-18,1.0,2.3328385e-19,4.9459772e-17,2.662844e-19,1.0534737e-16,1.1807312e-15,3.720178e-20,1.906512e-22,1.0059474e-19,1.0100459e-20,9.640703e-17,6.5437845e-18,5.1103884e-22,6.1238174e-18,1.0848676e-17,3.711878e-24,1.1944479e-24,7.837077e-20,1.3098838e-17,8.9799505e-18,2.105411e-15,4.3439523e-22,1.5179095e-18,2.7843352e-16,1.1342392e-21,1.4422495e-21,1.2264729e-17,1.57167e-19,2.292516e-17,6.3608675e-18,1.0451149e-18
1.9014493e-11,1.0,9.131205e-13,2.9339644e-16,1.2351446e-10,1.4713201e-11,1.1995281e-12,5.145996e-13,4.0043493e-14,2.795557e-13,4.3486365e-18,6.3696045e-12,1.9306844e-16,3.9131255e-18,6.493963e-14,9.910307e-15,3.090623e-14,1.9669815e-19,2.0725876e-15,8.828606e-12,5.4702066e-18,8.841809e-18,9.779041e-18,2.3610626e-15,2.7902805e-15,3.453216e-14,2.5828911e-12,2.3946318e-16,2.7106295e-15,5.457945e-20,4.1966983e-14,2.1740914e-16,3.5623025e-18,2.1927702e-19,8.435989e-12,2.2902729e-14,6.1685815e-16,6.1782434e-14,9.443967e-16,1.7347177e-14,1.5855538e-15,2.6750351e-16,1.5027583e-16
4.043216e-13,2.1867863e-14,2.499447e-14,5.754002e-14,6.9261935e-15,4.5318475e-18,3.6809723e-15,5.4275834e-15,5.874723e-14,3.2377526e-18,2.366686e-18,2.5718169e-11,1.2343407e-15,5.4409103e-16,3.057743e-20,1.0586246e-19,2.0235297e-19,5.541744e-18,1.13788735e-11,3.951759e-15,7.2023665e-10,3.47615e-16,3.5370242e-13,8.5458056e-12,4.408483e-14,1.0,1.8457165e-11,5.529029e-08,1.169987e-10,9.955419e-18,1.0069477e-15,2.840924e-13,6.6566184e-21,8.0547785e-15,1.1621889e-18,6.473379e-16,3.866904e-13,6.791108e-17,3.3766095e-17,1.4251143e-11,3.387163e-13,1.3005923e-14,2.4788112e-16
2.3750994e-16,7.474891e-14,7.4364804e-14,4.406171e-14,2.2640706e-17,2.5058754e-19,6.016351e-12,2.0771624e-15,5.5096436e-17,2.1801718e-15,1.3394175e-18,1.3607946e-12,1.1617645e-16,9.298221e-17,8.079531e-20,1.3328356e-13,7.149366e-19,1.723414e-16,1.0,1.0709047e-16,5.8486683e-12,7.344098e-14,1.3703432e-12,4.70683e-16,8.858417e-11,8.718747e-12,1.6370093e-10,3.545261e-11,2.050923e-12,1.07711325e-13,1.3384899e-15,7.3210176e-15,2.6999281e-15,2.186218e-15,5.1461847e-16,1.6119079e-12,4.26116e-18,4.0035433e-16,6.7132475e-16,2.1831335e-16,2.0392915e-19,6.0119996e-17,2.3628185e-16
2.5517943e-10,7.899261e-10,7.352599e-12,1.076569e-13,1.0,1.0765294e-14,7.783355e-21,7.722216e-12,2.3874628e-12,6.522045e-13,6.259888e-14,3.831156e-11,1.01133676e-14,2.9297144e-12,1.547058e-16,6.05095e-14,2.4918452e-14,2.6540875e-15,5.0409102e-14,1.7382377e-11,8.3049505e-15,3.0371658e-13,6.3866156e-18,7.787708e-13,1.86507e-15,7.70368e-12,1.2891582e-09,2.1154906e-11,7.401635e-16,3.300104e-16,1.0612105e-11,9.03324e-14,2.356221e-16,1.2567859e-15,1.4534487e-12,6.099898e-10,2.1334502e-14,2.0333435e-17,1.9533543e-15,3.8646088e-14,3.5623184e-13,3.0203307e-10,3.53202e-14
8.987492e-09,0.9999994,5.7380696e-08,1.090701e-10,4.6332653e-07,1.1053333e-07,2.2582495e-11,6.6212245e-09,3.3887865e-11,1.7265044e-10,1.9716769e-14,1.8722173e-09,5.5382256e-13,5.992905e-15,2.7348599e-11,5.5026704e-12,1.2706197e-12,3.3002153e-16,5.7364356e-13,9.951808e-10,4.1983151e-13,2.1968005e-15,6.298169e-15,2.862425e-12,1.2047742e-11,3.3947881e-12,2.685071e-10,2.596249e-13,7.2431887e-12,2.632235e-16,9.68726e-13,6.979384e-14,2.9622213e-14,1.7063538e-14,7.1290235e-10,3.3264774e-10,1.026643e-11,9.344767e-12,2.5784855e-11,2.35902e-13,1.6082611e-09,6.7999276e-14,7.765258e-14
3.1222186e-08,6.005631e-12,8.875607e-13,4.7733594e-13,7.82732e-09,3.78027e-12,2.3574772e-18,8.302216e-10,1.0,9.1151575e-10,1.7258379e-09,1.205107e-13,3.438743e-14,2.8609446e-14,1.1249384e-13,1.50278e-14,1.11932616e-10,4.720176e-14,1.1260912e-13,6.6852927e-15,1.5508294e-14,2.5553618e-16,2.1981911e-17,7.389008e-09,2.3292498e-16,2.1615407e-10,4.3264508e-13,1.9229382e-15,1.878243e-15,1.06410016e-16,5.606019e-11,5.51795e-14,5.6148353e-19,1.2022979e-15,1.5027112e-14,8.3135606e-14,2.9807931e-12,1.777436e-16,4.7893967e-11,1.9950946e-14,2.0400247e-10,1.6260685e-13,1.9090235e-10
2.928283e-13,1.2691419e-10,1.5234662e-11,6.469297e-11,2.6204902e-12,1.0,6.357661e-12,1.07937045e-11,8.3032046e-16,3.3422815e-15,3.2160541e-16,3.8912032e-16,1.329131e-18,4.482159e-19,1.7861566e-16,9.324389e-19,1.7859642e-18,2.6475483e-20,4.667934e-18,2.813494e-16,1.7390267e-15,1.05857954e-20,9.695017e-19,4.7157415e-17,5.8396213e-18,5.1632524e-16,3.6524503e-16,1.2332205e-15,3.0105745e-15,4.0334066e-15,1.204065e-15,3.2842324e-22,3.2523578e-19,7.692369e-17,3.6086738e-15,5.9221237e-13,6.5911875e-17,2.7843857e-18,8.005675e-15,1.1396313e-19,5.739873e-14,1.9090309e-21,7.0595373e-16
3.2808614e-16,6.636016e-18,1.6389499e-17,7.9384627e-16,1.3159991e-17,9.3338605e-18,4.0523059e-19,5.053545e-16,1.2094259e-18,7.5633557e-16,2.0404999e-17,2.2316398e-18,1.0,2.568221e-17,4.0557303e-16,2.7971702e-19,3.6276486e-17,2.0682134e-14,3.963088e-19,2.7344561e-21,5.1282846e-19,3.4605194e-19,2.2896516e-15,7.146187e-16,3.049845e-20,1.3291532e-15,1.5732439e-16,2.0426051e-22,9.7705144e-23,1.9822122e-19,3.7732245e-16,4.2894182e-13,3.2320273e-14,1.4280178e-18,1.1852426e-17,2.5434788e-15,4.560721e-19,2.888429e-19,4.8605656e-13,2.4856195e-16,5.248968e-15,4.0872122e-16,1.2862021e-15
6.648899e-11,2.3517199e-14,8.5789714e-13,6.712454e-12,1.01193535e-13,9.099076e-13,4.0966717e-16,6.1703203e-13,1.2368515e-10,2.9996656e-12,1.4790304e-10,1.2409747e-14,2.1208701e-09,1.2270731e-15,1.0105958e-15,2.9074709e-15,5.8373423e-13,1.7704349e-13,1.4400583e-14,2.2078998e-15,5.9029015e-15,4.5769063e-14,4.616635e-13,4.7096305e-09,1.5615712e-18,8.9972595e-12,4.6351546e-13,3.3013e-16,1.4102146e-16,8.1157383e-19,3.4185493e-10,8.897501e-14,2.139021e-17,3.7278554e-13,3.0880775e-14,2.1338898e-14,2.0284523e-12,1.2511284e-13,1.0,1.1285101e-13,3.8687066e-08,1.1182361e-13,1.4076605e-10
7.1542686e-08,1.2426334e-07,5.055548e-11,1.0098814e-08,3.7884747e-11,3.2189664e-08,5.516832e-09,3.1120528e-09,1.0688085e-11,4.1161132e-09,1.3064642e-13,2.4038476e-05,3.1162387e-10,2.082337e-11,5.8353908e-12,6.7449235e-10,1.983767e-09,4.834944e-11,9.472859e-08,1.611177e-07,8.7860514e-07,3.7594322e-10,7.45777e-05,1.8714059e-07,3.3000542e-06,5.1436905e-07,1.7590637e-08,8.395013e-09,0.0009993424,0.0014103515,0.99748623,3.0527976e-09,6.846346e-10,1.3788909e-13,3.2828227e-09,3.5656527e-09,2.3906533e-13,8.022997e-12,3.5749986e-11,4.412745e-13,1.2002803e-11,4.4768086e-10,6.192061e-11
5.310609e-11,8.205015e-12,3.3417006e-19,1.4175166e-17,1.5298375e-11,3.5245668e-16,5.540186e-16,2.3390876e-17,1.6515845e-16,3.314275e-14,2.4318953e-17,1.928459e-11,1.9798414e-17,4.4329704e-17,5.7666052e-21,3.6530495e-16,8.514847e-15,1.3950976e-18,9.694625e-16,1.0,4.032811e-13,3.8351218e-13,3.584377e-15,1.2084203e-11,1.1950174e-13,5.598357e-15,2.4688886e-12,1.11655355e-11,1.2873833e-14,6.7443863e-15,5.408144e-12,5.1526746e-13,5.353247e-16,1.6734945e-18,2.9311525e-11,3.379124e-16,5.461205e-16,7.779156e-17,1.7740356e-16,7.3542565e-19,8.592993e-16,3.8502167e-11,2.497199e-13
2.3749828e-15,5.163384e-11,4.315434e-12,2.6804646e-12,7.2064546e-12,3.7026855e-09,1.4349982e-16,1.0,6.1104632e-09,1.0464416e-14,1.9361648e-12,2.1135807e-13,1.3424761e-11,2.861272e-14,4.3895602e-11,2.9014177e-10,2.1154382e-11,4.9726837e-12,6.602292e-15,3.5377946e-16,1.7179053e-14,1.5098778e-16,1.4786437e-14,1.0360181e-16,2.6189073e-15,2.3266025e-13,2.5270525e-11,6.385012e-17,4.419366e-15,4.0411226e-15,2.0808716e-10,5.955897e-15,9.043145e-12,3.2448812e-14,3.9021718e-13,2.8479677e-12,2.0387145e-13,2.9768496e-16,3.1650257e-14,5.16692e-15,2.2230588e-10,1.7350342e-19,6.691226e-11
1.1573673e-24,3.2558512e-16,7.0814674e-23,3.380843e-21,5.9485995e-18,1.1325307e-22,7.3600224e-23,1.9027821e-17,5.5918726e-21,1.3444225e-20,5.2930595e-24,1.0691659e-16,3.1528001e-18,1.6189503e-21,4.2073027e-21,3.187042e-20,1.1875019e-23,2.3750597e-19,1.159944e-13,3.131076e-22,2.2149465e-20,3.314677e-23,1.1962828e-21,2.2772483e-22,2.0849688e-20,5.199415e-19,4.3555805e-16,1.7289589e-23,3.3402242e-18,7.136688e-21,1.6324216e-19,4.6540155e-24,1.652505e-23,2.9812074e-20,1.0881854e-21,1.0,3.553515e-14,6.3382674e-11,2.2677074e-19,7.435571e-22,1.3824671e-19,3.2488901e-24,1.376174e-19
1.9959445e-13,1.0,4.070767e-15,3.357832e-16,5.5351845e-14,7.68554e-12,2.8166933e-09,6.5970714e-14,3.0655745e-16,1.4246589e-13,1.0188031e-20,7.247777e-13,7.305256e-15,2.0201131e-19,5.121841e-16,3.2660782e-15,2.0730513e-14,6.612199e-22,5.0736146e-16,1.4019411e-12,1.0540927e-16,5.831532e-21,1.3261941e-17,3.9894246e-17,1.3579406e-15,1.4377277e-15,5.5248476e-14,3.3118794e-18,7.0153233e-16,1.2916509e-21,1.6447701e-15,2.2404779e-17,3.0888753e-16,1.1209154e-18,1.450146e-11,7.181169e-15,1.9427119e-16,2.903449e-14,9.4827694e-17,2.2001533e-14,1.4777181e-15,1.5545356e-16,4.6130627e-16
6.031789e-21,2.4531482e-17,1.0,4.190689e-15,2.3006294e-16,6.832446e-18,6.308748e-24,4.0473182e-18,8.921695e-19,6.4705537e-19,2.0148453e-15,1.0666415e-21,3.491759e-20,1.00631054e-22,1.2431043e-18,2.1135501e-19,4.7434667e-19,1.5504902e-24,1.8988493e-20,4.8672664e-27,3.7189786e-24,1.094005e-12,8.901524e-29,9.22353e-19,4.491962e-21,2.4859748e-20,2.234574e-22,7.8758594e-27,1.115217e-26,1.7656723e-29,2.9294514e-20,2.9370392e-19,6.1177093e-30,4.5465963e-20,2.315401e-18,6.745542e-23,3.1063846e-18,5.6963605e-20,7.351468e-22,4.4599305e-21,3.033479e-16,2.8062102e-20,1.4824806e-19
